sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.78705484,0.21294515,0.78705484,0.21294515
1,1,0,0,True,0.982011,0.017988961,0.982011,0.017988961
2,2,0,0,True,0.9913231,0.008676897,0.9913231,0.008676897
3,3,0,0,True,0.94905907,0.05094094,0.94905907,0.05094094
4,4,0,0,True,0.96608114,0.03391883,0.96608114,0.03391883
5,5,0,0,True,0.9971621,0.0028379033,0.9971621,0.0028379033
6,6,0,0,True,0.91017056,0.089829445,0.91017056,0.089829445
7,7,0,0,True,0.9818061,0.018193908,0.9818061,0.018193908
8,8,0,0,True,0.97839856,0.021601425,0.97839856,0.021601425
9,9,0,0,True,0.9442827,0.0557173,0.9442827,0.0557173
10,10,0,0,True,0.8076544,0.19234562,0.8076544,0.19234562
11,11,0,0,True,0.82885844,0.17114155,0.82885844,0.17114155
12,12,0,0,True,0.9810364,0.018963572,0.9810364,0.018963572
13,13,0,0,True,0.98761964,0.012380349,0.98761964,0.012380349
14,14,0,0,True,0.6867534,0.3132466,0.6867534,0.3132466
15,15,0,0,True,0.99496996,0.005030058,0.99496996,0.005030058
16,16,0,0,True,0.99327636,0.0067236293,0.99327636,0.0067236293
17,17,0,0,True,0.9633145,0.036685538,0.9633145,0.036685538
18,18,0,1,False,0.30379707,0.69620293,0.69620293,0.69620293
19,19,0,0,True,0.7513578,0.24864218,0.7513578,0.24864218
20,20,0,0,True,0.59092784,0.40907213,0.59092784,0.40907213
21,21,0,0,True,0.92405546,0.075944565,0.92405546,0.075944565
22,22,0,1,False,0.42392093,0.5760791,0.5760791,0.5760791
23,23,0,0,True,0.5974194,0.4025806,0.5974194,0.4025806
24,24,0,0,True,0.93434125,0.065658756,0.93434125,0.065658756
25,25,0,0,True,0.517784,0.48221597,0.517784,0.48221597
26,26,0,0,True,0.9771289,0.022871057,0.9771289,0.022871057
27,27,0,1,False,0.33900136,0.66099864,0.66099864,0.66099864
28,28,0,0,True,0.72963357,0.2703664,0.72963357,0.2703664
29,29,0,0,True,0.8821796,0.11782041,0.8821796,0.11782041
30,30,0,0,True,0.61757314,0.38242683,0.61757314,0.38242683
31,31,0,0,True,0.52915317,0.47084683,0.52915317,0.47084683
32,32,0,1,False,0.41742045,0.58257955,0.58257955,0.58257955
33,33,0,0,True,0.5189148,0.4810852,0.5189148,0.4810852
34,34,0,1,False,0.33867598,0.661324,0.661324,0.661324
35,35,0,0,True,0.7578932,0.24210677,0.7578932,0.24210677
36,36,0,0,True,0.98351943,0.016480569,0.98351943,0.016480569
37,37,0,0,True,0.6009414,0.3990586,0.6009414,0.3990586
38,38,0,1,False,0.1853581,0.8146419,0.8146419,0.8146419
39,39,0,0,True,0.9634763,0.0365237,0.9634763,0.0365237
40,40,0,0,True,0.98471206,0.01528793,0.98471206,0.01528793
41,41,0,0,True,0.63185364,0.36814636,0.63185364,0.36814636
42,42,0,0,True,0.5601728,0.4398272,0.5601728,0.4398272
43,43,0,0,True,0.9540875,0.0459125,0.9540875,0.0459125
44,44,0,1,False,0.16292888,0.8370711,0.8370711,0.8370711
45,45,0,0,True,0.5063379,0.49366212,0.5063379,0.49366212
46,46,0,0,True,0.8954492,0.10455076,0.8954492,0.10455076
47,47,0,0,True,0.88418067,0.11581934,0.88418067,0.11581934
48,48,0,0,True,0.985258,0.014742044,0.985258,0.014742044
49,49,0,0,True,0.9778341,0.02216589,0.9778341,0.02216589
50,50,0,0,True,0.81355405,0.18644592,0.81355405,0.18644592
51,51,0,0,True,0.9121014,0.08789861,0.9121014,0.08789861
52,52,0,0,True,0.5267936,0.47320637,0.5267936,0.47320637
53,53,0,0,True,0.9897629,0.0102370875,0.9897629,0.0102370875
54,54,0,0,True,0.6636355,0.3363645,0.6636355,0.3363645
55,55,0,0,True,0.97739196,0.022608038,0.97739196,0.022608038
56,56,0,0,True,0.7671759,0.23282409,0.7671759,0.23282409
57,57,0,0,True,0.9612909,0.038709126,0.9612909,0.038709126
58,58,0,0,True,0.9976118,0.0023882065,0.9976118,0.0023882065
59,59,0,0,True,0.58486915,0.41513088,0.58486915,0.41513088
60,60,0,0,True,0.99478346,0.0052165166,0.99478346,0.0052165166
61,61,0,0,True,0.8264057,0.17359431,0.8264057,0.17359431
62,62,0,0,True,0.5441787,0.45582125,0.5441787,0.45582125
63,63,0,0,True,0.89874476,0.10125526,0.89874476,0.10125526
64,64,0,0,True,0.76048684,0.23951313,0.76048684,0.23951313
65,65,0,0,True,0.83747923,0.16252078,0.83747923,0.16252078
66,66,0,0,True,0.8705568,0.12944324,0.8705568,0.12944324
67,67,0,1,False,0.21295655,0.78704345,0.78704345,0.78704345
68,68,0,0,True,0.8835103,0.116489716,0.8835103,0.116489716
69,69,0,0,True,0.89678085,0.10321918,0.89678085,0.10321918
70,70,0,0,True,0.85659254,0.1434075,0.85659254,0.1434075
71,71,0,0,True,0.9939994,0.0060005975,0.9939994,0.0060005975
72,72,0,0,True,0.7685205,0.23147951,0.7685205,0.23147951
73,73,0,0,True,0.9177473,0.08225269,0.9177473,0.08225269
74,74,0,0,True,0.7333417,0.26665834,0.7333417,0.26665834
75,75,0,1,False,0.45385146,0.54614854,0.54614854,0.54614854
76,76,0,0,True,0.97746867,0.022531338,0.97746867,0.022531338
77,77,0,0,True,0.7610205,0.2389795,0.7610205,0.2389795
78,78,0,0,True,0.6724498,0.32755017,0.6724498,0.32755017
79,79,0,0,True,0.6266488,0.37335125,0.6266488,0.37335125
80,80,0,0,True,0.9101411,0.089858904,0.9101411,0.089858904
81,81,0,0,True,0.91274905,0.08725092,0.91274905,0.08725092
82,82,0,0,True,0.6726959,0.32730412,0.6726959,0.32730412
83,83,0,0,True,0.93356216,0.06643781,0.93356216,0.06643781
84,84,0,0,True,0.82918835,0.17081168,0.82918835,0.17081168
85,85,0,0,True,0.96221155,0.037788462,0.96221155,0.037788462
86,86,0,0,True,0.91470855,0.08529146,0.91470855,0.08529146
87,87,0,1,False,0.4006108,0.5993892,0.5993892,0.5993892
88,88,0,0,True,0.9728028,0.027197156,0.9728028,0.027197156
89,89,0,0,True,0.7778685,0.2221315,0.7778685,0.2221315
90,90,0,0,True,0.87881845,0.12118154,0.87881845,0.12118154
91,91,0,0,True,0.5915653,0.4084347,0.5915653,0.4084347
92,92,0,1,False,0.4561658,0.5438342,0.5438342,0.5438342
93,93,0,0,True,0.84956574,0.15043423,0.84956574,0.15043423
94,94,0,0,True,0.57739,0.42260998,0.57739,0.42260998
95,95,0,0,True,0.94835603,0.05164396,0.94835603,0.05164396
96,96,0,0,True,0.9504569,0.049543075,0.9504569,0.049543075
97,97,0,0,True,0.9658928,0.034107227,0.9658928,0.034107227
98,98,0,0,True,0.65190184,0.34809816,0.65190184,0.34809816
99,99,0,0,True,0.86717427,0.13282572,0.86717427,0.13282572
100,100,0,0,True,0.87188053,0.1281195,0.87188053,0.1281195
101,101,0,0,True,0.60819155,0.39180845,0.60819155,0.39180845
102,102,0,0,True,0.65490025,0.34509975,0.65490025,0.34509975
103,103,0,0,True,0.9850029,0.0149971275,0.9850029,0.0149971275
104,104,0,0,True,0.9767256,0.023274448,0.9767256,0.023274448
105,105,0,0,True,0.9808648,0.019135194,0.9808648,0.019135194
106,106,0,0,True,0.5982657,0.4017343,0.5982657,0.4017343
107,107,0,0,True,0.66018665,0.33981332,0.66018665,0.33981332
108,108,0,0,True,0.6416093,0.35839066,0.6416093,0.35839066
109,109,0,0,True,0.7063769,0.29362312,0.7063769,0.29362312
110,110,0,0,True,0.7931946,0.20680542,0.7931946,0.20680542
111,111,0,1,False,0.38607317,0.6139268,0.6139268,0.6139268
112,112,0,1,False,0.30279702,0.697203,0.697203,0.697203
113,113,0,0,True,0.64702964,0.35297033,0.64702964,0.35297033
114,114,0,0,True,0.968761,0.031238947,0.968761,0.031238947
115,115,0,0,True,0.7681675,0.23183253,0.7681675,0.23183253
116,116,0,1,False,0.20991689,0.7900831,0.7900831,0.7900831
117,117,0,0,True,0.9763245,0.02367553,0.9763245,0.02367553
118,118,0,0,True,0.68530345,0.31469658,0.68530345,0.31469658
119,119,0,1,False,0.41083002,0.58917,0.58917,0.58917
120,120,0,1,False,0.014297545,0.98570246,0.98570246,0.98570246
121,121,0,0,True,0.88689226,0.113107726,0.88689226,0.113107726
122,122,0,1,False,0.08839452,0.9116055,0.9116055,0.9116055
123,123,0,0,True,0.7506449,0.24935505,0.7506449,0.24935505
124,124,0,0,True,0.77479607,0.22520392,0.77479607,0.22520392
125,125,0,0,True,0.65999603,0.34000394,0.65999603,0.34000394
126,126,0,0,True,0.6859652,0.31403485,0.6859652,0.31403485
127,127,0,0,True,0.7371337,0.26286632,0.7371337,0.26286632
128,128,0,0,True,0.5403491,0.4596509,0.5403491,0.4596509
129,129,0,0,True,0.6891596,0.31084043,0.6891596,0.31084043
130,130,0,0,True,0.65489185,0.34510818,0.65489185,0.34510818
131,131,0,0,True,0.992757,0.0072429506,0.992757,0.0072429506
132,132,0,0,True,0.9753895,0.024610545,0.9753895,0.024610545
133,133,0,0,True,0.839968,0.16003199,0.839968,0.16003199
134,134,0,0,True,0.60178703,0.39821297,0.60178703,0.39821297
135,135,0,0,True,0.98680866,0.013191365,0.98680866,0.013191365
136,136,0,0,True,0.66902554,0.33097443,0.66902554,0.33097443
137,137,0,0,True,0.5779144,0.42208558,0.5779144,0.42208558
138,138,0,0,True,0.53119814,0.46880186,0.53119814,0.46880186
139,139,0,0,True,0.9551032,0.04489679,0.9551032,0.04489679
140,140,0,0,True,0.9280162,0.07198379,0.9280162,0.07198379
141,141,0,0,True,0.97151154,0.028488457,0.97151154,0.028488457
142,142,0,0,True,0.812482,0.18751797,0.812482,0.18751797
143,143,0,0,True,0.90461737,0.09538261,0.90461737,0.09538261
144,144,0,1,False,0.38099724,0.61900276,0.61900276,0.61900276
145,145,0,0,True,0.9117296,0.08827041,0.9117296,0.08827041
146,146,0,0,True,0.98585254,0.014147473,0.98585254,0.014147473
147,147,0,0,True,0.929614,0.070386015,0.929614,0.070386015
148,148,0,0,True,0.8868845,0.11311548,0.8868845,0.11311548
149,149,0,0,True,0.95655525,0.043444775,0.95655525,0.043444775
150,150,0,0,True,0.5191367,0.48086327,0.5191367,0.48086327
151,151,0,0,True,0.77571344,0.22428656,0.77571344,0.22428656
152,152,0,0,True,0.9123545,0.08764548,0.9123545,0.08764548
153,153,0,0,True,0.98958564,0.010414371,0.98958564,0.010414371
154,154,0,1,False,0.45123655,0.54876345,0.54876345,0.54876345
155,155,0,0,True,0.8941423,0.10585767,0.8941423,0.10585767
156,156,0,0,True,0.8716071,0.12839288,0.8716071,0.12839288
157,157,0,0,True,0.5513011,0.44869885,0.5513011,0.44869885
158,158,0,0,True,0.7873234,0.2126766,0.7873234,0.2126766
159,159,0,0,True,0.58831537,0.4116846,0.58831537,0.4116846
160,160,0,0,True,0.9936273,0.0063727098,0.9936273,0.0063727098
161,161,0,0,True,0.8830638,0.116936184,0.8830638,0.116936184
162,162,0,0,True,0.80171806,0.19828193,0.80171806,0.19828193
163,163,0,1,False,0.40098536,0.59901464,0.59901464,0.59901464
164,164,0,0,True,0.5098212,0.4901788,0.5098212,0.4901788
165,165,0,0,True,0.6363971,0.3636029,0.6363971,0.3636029
166,166,0,0,True,0.994106,0.0058940127,0.994106,0.0058940127
167,167,0,0,True,0.9545371,0.045462932,0.9545371,0.045462932
168,168,0,0,True,0.7618967,0.2381033,0.7618967,0.2381033
169,169,0,0,True,0.5476363,0.45236376,0.5476363,0.45236376
170,170,0,0,True,0.9571521,0.042847864,0.9571521,0.042847864
171,171,0,0,True,0.80501616,0.19498385,0.80501616,0.19498385
172,172,0,0,True,0.84087056,0.15912944,0.84087056,0.15912944
173,173,0,0,True,0.88482,0.11518001,0.88482,0.11518001
174,174,0,0,True,0.97470146,0.025298523,0.97470146,0.025298523
175,175,0,0,True,0.9009988,0.09900122,0.9009988,0.09900122
176,176,0,0,True,0.9838719,0.016128127,0.9838719,0.016128127
177,177,0,0,True,0.8597569,0.14024311,0.8597569,0.14024311
178,178,0,0,True,0.7049315,0.29506853,0.7049315,0.29506853
179,179,0,0,True,0.9938797,0.0061203153,0.9938797,0.0061203153
180,180,0,0,True,0.9923337,0.00766631,0.9923337,0.00766631
181,181,0,0,True,0.845145,0.154855,0.845145,0.154855
182,182,0,0,True,0.6770876,0.3229124,0.6770876,0.3229124
183,183,0,0,True,0.8972236,0.10277643,0.8972236,0.10277643
184,184,0,0,True,0.9485282,0.05147183,0.9485282,0.05147183
185,185,0,0,True,0.54132867,0.45867133,0.54132867,0.45867133
186,186,0,0,True,0.5555131,0.44448692,0.5555131,0.44448692
187,187,0,0,True,0.92710483,0.0728952,0.92710483,0.0728952
188,188,0,0,True,0.9719679,0.028032102,0.9719679,0.028032102
189,189,0,0,True,0.9695813,0.030418675,0.9695813,0.030418675
190,190,0,0,True,0.93482524,0.065174766,0.93482524,0.065174766
191,191,0,0,True,0.989918,0.010082007,0.989918,0.010082007
192,192,0,0,True,0.98988533,0.010114673,0.98988533,0.010114673
193,193,0,1,False,0.49298066,0.50701934,0.50701934,0.50701934
194,194,0,0,True,0.9024513,0.09754871,0.9024513,0.09754871
195,195,0,0,True,0.90627706,0.09372293,0.90627706,0.09372293
196,196,0,0,True,0.70963156,0.29036847,0.70963156,0.29036847
197,197,0,0,True,0.96821886,0.03178113,0.96821886,0.03178113
198,198,0,0,True,0.6188463,0.38115373,0.6188463,0.38115373
199,199,0,0,True,0.9067625,0.0932375,0.9067625,0.0932375
200,200,0,0,True,0.87878656,0.121213414,0.87878656,0.121213414
201,201,0,0,True,0.87034523,0.12965474,0.87034523,0.12965474
202,202,0,0,True,0.9915512,0.008448767,0.9915512,0.008448767
203,203,0,0,True,0.82280266,0.17719735,0.82280266,0.17719735
204,204,0,0,True,0.95728564,0.042714376,0.95728564,0.042714376
205,205,0,0,True,0.8859702,0.11402984,0.8859702,0.11402984
206,206,0,0,True,0.894525,0.105474986,0.894525,0.105474986
207,207,0,1,False,0.49967927,0.50032073,0.50032073,0.50032073
208,208,0,0,True,0.52046835,0.47953165,0.52046835,0.47953165
209,209,0,0,True,0.95212513,0.047874883,0.95212513,0.047874883
210,210,0,0,True,0.652877,0.347123,0.652877,0.347123
211,211,0,0,True,0.83020246,0.16979755,0.83020246,0.16979755
212,212,0,1,False,0.4984048,0.5015952,0.5015952,0.5015952
213,213,0,0,True,0.9837341,0.01626595,0.9837341,0.01626595
214,214,0,0,True,0.59560394,0.4043961,0.59560394,0.4043961
215,215,0,0,True,0.59946024,0.4005398,0.59946024,0.4005398
216,216,0,1,False,0.37624025,0.62375975,0.62375975,0.62375975
217,217,0,0,True,0.72024405,0.27975592,0.72024405,0.27975592
218,218,0,1,False,0.11941773,0.8805823,0.8805823,0.8805823
219,219,0,0,True,0.9527652,0.047234774,0.9527652,0.047234774
220,220,0,0,True,0.99313426,0.006865758,0.99313426,0.006865758
221,221,0,0,True,0.9123108,0.08768923,0.9123108,0.08768923
222,222,0,0,True,0.6436353,0.35636476,0.6436353,0.35636476
223,223,0,0,True,0.96871334,0.031286653,0.96871334,0.031286653
224,224,0,1,False,0.46837217,0.53162783,0.53162783,0.53162783
225,225,0,0,True,0.9599608,0.040039185,0.9599608,0.040039185
226,226,0,1,False,0.39379078,0.6062092,0.6062092,0.6062092
227,227,0,0,True,0.66978323,0.33021677,0.66978323,0.33021677
228,228,0,0,True,0.50333047,0.49666956,0.50333047,0.49666956
229,229,0,0,True,0.5852095,0.4147905,0.5852095,0.4147905
230,230,0,0,True,0.9214279,0.078572094,0.9214279,0.078572094
231,231,0,0,True,0.57984674,0.42015323,0.57984674,0.42015323
232,232,0,0,True,0.6392797,0.36072028,0.6392797,0.36072028
233,233,0,1,False,0.013814867,0.98618513,0.98618513,0.98618513
234,234,0,0,True,0.5260519,0.4739481,0.5260519,0.4739481
235,235,0,0,True,0.6333474,0.36665258,0.6333474,0.36665258
236,236,0,0,True,0.8156941,0.18430594,0.8156941,0.18430594
237,237,0,0,True,0.55259955,0.44740045,0.55259955,0.44740045
238,238,0,0,True,0.694206,0.30579397,0.694206,0.30579397
239,239,0,0,True,0.91230625,0.08769373,0.91230625,0.08769373
240,240,0,0,True,0.9616302,0.038369767,0.9616302,0.038369767
241,241,0,1,False,0.46064436,0.53935564,0.53935564,0.53935564
242,242,0,0,True,0.67157304,0.32842696,0.67157304,0.32842696
243,243,0,1,False,0.390207,0.609793,0.609793,0.609793
244,244,0,0,True,0.5663732,0.43362674,0.5663732,0.43362674
245,245,0,0,True,0.6549758,0.3450242,0.6549758,0.3450242
246,246,0,0,True,0.9109264,0.0890736,0.9109264,0.0890736
247,247,0,0,True,0.59748054,0.40251943,0.59748054,0.40251943
248,248,0,0,True,0.7010515,0.29894856,0.7010515,0.29894856
249,249,0,1,False,0.41233563,0.58766437,0.58766437,0.58766437
250,250,0,0,True,0.88863087,0.11136912,0.88863087,0.11136912
251,251,0,1,False,0.013435602,0.9865644,0.9865644,0.9865644
252,252,0,0,True,0.8353548,0.1646452,0.8353548,0.1646452
253,253,0,0,True,0.73396516,0.26603484,0.73396516,0.26603484
254,254,0,0,True,0.98939943,0.010600559,0.98939943,0.010600559
255,255,0,0,True,0.86907226,0.13092776,0.86907226,0.13092776
256,256,0,0,True,0.79288816,0.2071118,0.79288816,0.2071118
257,257,0,0,True,0.96314174,0.036858235,0.96314174,0.036858235
258,258,0,1,False,0.42109114,0.57890886,0.57890886,0.57890886
259,259,0,0,True,0.54659784,0.4534022,0.54659784,0.4534022
260,260,0,0,True,0.7616974,0.2383026,0.7616974,0.2383026
261,261,0,0,True,0.77504337,0.22495666,0.77504337,0.22495666
262,262,0,0,True,0.8847746,0.11522536,0.8847746,0.11522536
263,263,0,0,True,0.50856197,0.49143806,0.50856197,0.49143806
264,264,0,1,False,0.004242718,0.9957573,0.9957573,0.9957573
265,265,0,0,True,0.6630245,0.3369755,0.6630245,0.3369755
266,266,0,0,True,0.9940482,0.005951834,0.9940482,0.005951834
267,267,0,0,True,0.7332938,0.26670626,0.7332938,0.26670626
268,268,0,0,True,0.6981603,0.30183968,0.6981603,0.30183968
269,269,0,0,True,0.7866542,0.21334584,0.7866542,0.21334584
270,270,0,0,True,0.5502877,0.4497123,0.5502877,0.4497123
271,271,0,1,False,0.4205917,0.5794083,0.5794083,0.5794083
272,272,0,0,True,0.5342046,0.4657954,0.5342046,0.4657954
273,273,0,1,False,0.35608232,0.6439177,0.6439177,0.6439177
274,274,0,0,True,0.8738698,0.12613025,0.8738698,0.12613025
