sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.42934823,0.20356461,0.16527994,0.102551684,0.09925553,0.20356461,0.42934823
1,1,0,0,True,0.6764314,0.15087612,0.08928829,0.04525867,0.038145535,0.6764314,0.6764314
2,2,0,0,True,0.8527412,0.077181935,0.038271986,0.0176899,0.01411504,0.8527412,0.8527412
3,3,0,0,True,0.9113962,0.04790658,0.022539778,0.010161843,0.007995585,0.9113962,0.9113962
4,4,0,1,False,0.434776,0.20326072,0.16369563,0.10097223,0.09729541,0.20326072,0.434776
5,5,0,0,True,0.9654776,0.019158624,0.008607913,0.003800158,0.0029557338,0.9654776,0.9654776
6,6,0,0,True,0.6002859,0.17456375,0.112725124,0.060107864,0.052317373,0.6002859,0.6002859
7,7,0,0,True,0.7578794,0.119767405,0.065063335,0.03148679,0.025802977,0.7578794,0.7578794
8,8,0,0,True,0.9095626,0.048852768,0.023021776,0.010386868,0.008176022,0.9095626,0.9095626
9,9,0,1,False,0.3952751,0.20438586,0.17491922,0.11285875,0.11256116,0.20438586,0.3952751
10,10,0,1,False,0.44393307,0.20264456,0.16099796,0.09834564,0.09407878,0.20264456,0.44393307
11,11,0,0,True,0.78469115,0.108376056,0.057326846,0.02736339,0.022242628,0.78469115,0.78469115
12,12,0,0,True,0.88350236,0.06208794,0.029940594,0.013655273,0.0108138155,0.88350236,0.88350236
13,13,0,0,True,0.824831,0.090355374,0.045984257,0.02152706,0.0173023,0.824831,0.824831
14,14,0,0,True,0.6573574,0.1573336,0.09510019,0.048784275,0.041424546,0.6573574,0.6573574
15,15,0,0,True,0.5401619,0.1889732,0.13149616,0.07344319,0.06592561,0.5401619,0.5401619
16,16,0,1,False,0.47348833,0.19980055,0.15211566,0.090185896,0.084409565,0.19980055,0.47348833
17,17,0,0,True,0.7294014,0.13126451,0.07341503,0.036079366,0.029839683,0.7294014,0.7294014
18,18,0,1,False,0.36130977,0.20321846,0.18382788,0.12382144,0.12782246,0.20321846,0.36130977
19,19,0,1,False,0.42409462,0.2038145,0.16680211,0.104096584,0.101192184,0.2038145,0.42409462
20,20,0,2,False,0.2829827,0.19192094,0.19986516,0.15163052,0.17360067,0.19986516,0.2829827
21,21,0,1,False,0.37820113,0.20405781,0.17950185,0.118282825,0.119956255,0.20405781,0.37820113
22,22,0,1,False,0.38233775,0.20418444,0.17840956,0.11695264,0.118115604,0.20418444,0.38233775
23,23,0,1,False,0.40371656,0.20436165,0.17258663,0.11024141,0.10909374,0.20436165,0.40371656
24,24,0,0,True,0.7848107,0.10832407,0.057292603,0.027345413,0.022227233,0.7848107,0.7848107
25,25,0,2,False,0.21741754,0.17157823,0.20458022,0.17659113,0.22983289,0.20458022,0.22983289
26,26,0,1,False,0.44492704,0.2025699,0.16070333,0.098063365,0.09373624,0.2025699,0.44492704
27,27,0,3,False,0.122299075,0.11972904,0.18077219,0.20416,0.3730397,0.20416,0.3730397
28,28,0,0,True,0.6340463,0.16476142,0.10226162,0.05326421,0.045666434,0.6340463,0.6340463
29,29,0,0,True,0.85575026,0.07573153,0.03744918,0.01728644,0.013782644,0.85575026,0.85575026
30,30,0,2,False,0.28055918,0.1913591,0.20021698,0.15253931,0.17532542,0.20021698,0.28055918
31,31,0,1,False,0.37013286,0.20372224,0.18159623,0.120907046,0.12364162,0.20372224,0.37013286
32,32,0,2,False,0.251768,0.18360531,0.20346898,0.1634732,0.19768451,0.20346898,0.251768
33,33,0,1,False,0.38834172,0.20431435,0.1768031,0.115040295,0.11550053,0.20431435,0.38834172
34,34,0,3,False,0.07978928,0.08597219,0.14733857,0.19810331,0.48879665,0.19810331,0.48879665
35,35,0,1,False,0.43513113,0.20323926,0.16359155,0.100869484,0.09716857,0.20323926,0.43513113
36,36,0,0,True,0.53061795,0.19087303,0.13447402,0.075706914,0.06832808,0.53061795,0.53061795
37,37,0,1,False,0.40515947,0.20434543,0.17218393,0.10979828,0.10851288,0.20434543,0.40515947
38,38,0,4,False,0.05218309,0.05984825,0.112430036,0.17460239,0.60093623,0.60093623,0.60093623
39,39,0,0,True,0.7527317,0.12189256,0.066562966,0.03230031,0.026512478,0.7527317,0.7527317
40,40,0,0,True,0.74415755,0.1253867,0.06907071,0.033671394,0.027713642,0.74415755,0.74415755
41,41,0,1,False,0.38582182,0.20426753,0.17748027,0.115840316,0.11659007,0.20426753,0.38582182
42,42,0,2,False,0.28632182,0.19267267,0.1993627,0.15038215,0.17126067,0.1993627,0.28632182
43,43,0,0,True,0.74855506,0.123601764,0.06778297,0.032965656,0.027094517,0.74855506,0.74855506
44,44,0,3,False,0.14524662,0.13502085,0.19155449,0.20026845,0.3279096,0.20026845,0.3279096
45,45,0,1,False,0.33227223,0.20051017,0.19066402,0.13373917,0.1428144,0.20051017,0.33227223
46,46,0,0,True,0.648192,0.1603162,0.09790873,0.050522707,0.043060437,0.648192,0.648192
47,47,0,1,False,0.44486773,0.20257446,0.16072096,0.098080195,0.09375665,0.20257446,0.44486773
48,48,0,0,True,0.74980044,0.12309353,0.06741889,0.032766752,0.02692036,0.74980044,0.74980044
49,49,0,0,True,0.522731,0.19235814,0.13693109,0.07760988,0.070369884,0.522731,0.522731
50,50,0,0,True,0.6923699,0.1452285,0.084468745,0.042404767,0.035528105,0.6923699,0.6923699
51,51,0,0,True,0.56641424,0.18318582,0.123293,0.06742962,0.059677333,0.56641424,0.56641424
52,52,0,1,False,0.39999223,0.20438725,0.17362075,0.111390926,0.11060885,0.20438725,0.39999223
53,53,0,0,True,0.68841636,0.1466503,0.085660905,0.043105047,0.036167357,0.68841636,0.68841636
54,54,0,1,False,0.33222818,0.20050478,0.19067374,0.13375458,0.14283872,0.20050478,0.33222818
55,55,0,0,True,0.9418435,0.03191816,0.014628759,0.0065163146,0.0050932323,0.9418435,0.9418435
56,56,0,1,False,0.38760206,0.20430173,0.17700234,0.11527476,0.115819186,0.20430173,0.38760206
57,57,0,0,True,0.6434219,0.16183677,0.09937421,0.051439177,0.04392798,0.6434219,0.6434219
58,58,0,0,True,0.88717955,0.06024481,0.02895657,0.013185992,0.010433097,0.88717955,0.88717955
59,59,0,2,False,0.18591583,0.15763158,0.2020204,0.18809086,0.26634133,0.2020204,0.26634133
60,60,0,0,True,0.95845824,0.022979204,0.010385219,0.004596851,0.0035805188,0.95845824,0.95845824
61,61,0,2,False,0.24955869,0.1829254,0.20363998,0.16431922,0.19955671,0.20363998,0.24955869
62,62,0,2,False,0.28126693,0.1915245,0.20011544,0.1522737,0.17481942,0.20011544,0.28126693
63,63,0,1,False,0.42532757,0.20375983,0.1664459,0.103732616,0.10073416,0.20375983,0.42532757
64,64,0,1,False,0.33590603,0.20094007,0.18985632,0.13247111,0.14082646,0.20094007,0.33590603
65,65,0,1,False,0.42616856,0.2037211,0.16620255,0.10348483,0.100422956,0.2037211,0.42616856
66,66,0,1,False,0.393539,0.2043758,0.17539375,0.11340229,0.11328928,0.2043758,0.393539
67,67,0,2,False,0.23002017,0.17635924,0.2045809,0.17180203,0.21723767,0.2045809,0.23002017
68,68,0,1,False,0.32497233,0.19956559,0.19223994,0.13630916,0.14691298,0.19956559,0.32497233
69,69,0,1,False,0.44975924,0.20218599,0.15926668,0.09669902,0.09208894,0.20218599,0.44975924
70,70,0,1,False,0.4844969,0.19842055,0.14875342,0.08726697,0.08106217,0.19842055,0.4844969
71,71,0,0,True,0.9240956,0.041300956,0.019218951,0.008620682,0.0067638606,0.9240956,0.9240956
72,72,0,2,False,0.19712174,0.16293043,0.20339549,0.18411458,0.25243777,0.20339549,0.25243777
73,73,0,1,False,0.44887626,0.2022588,0.15952979,0.09694739,0.092387766,0.2022588,0.44887626
74,74,0,1,False,0.30501902,0.19641441,0.19619659,0.14348184,0.15888815,0.19641441,0.30501902
75,75,0,2,False,0.18778938,0.1585443,0.20228949,0.18743801,0.2639388,0.20228949,0.2639388
76,76,0,0,True,0.6324247,0.16525854,0.102761924,0.05358313,0.04597169,0.6324247,0.6324247
77,77,0,1,False,0.47384548,0.19975844,0.15200695,0.09009022,0.0842989,0.19975844,0.47384548
78,78,0,1,False,0.38094687,0.20414531,0.17877813,0.11739878,0.1187309,0.20414531,0.38094687
79,79,0,0,True,0.58396596,0.17887525,0.11781132,0.06357629,0.055771247,0.58396596,0.58396596
80,80,0,0,True,0.62446153,0.16766195,0.10522245,0.055163242,0.047490798,0.62446153,0.62446153
81,81,0,0,True,0.55831057,0.18505831,0.12582578,0.06925328,0.061552133,0.55831057,0.55831057
82,82,0,1,False,0.39670926,0.20439023,0.17452586,0.11241106,0.11196359,0.20439023,0.39670926
83,83,0,0,True,0.7025345,0.14151075,0.081413954,0.04062694,0.033913795,0.7025345,0.7025345
84,84,0,0,True,0.56670177,0.18311799,0.12320313,0.06736542,0.05961166,0.56670177,0.56670177
85,85,0,1,False,0.4753762,0.1995759,0.15154086,0.0896808,0.08382625,0.1995759,0.4753762
86,86,0,1,False,0.40378636,0.20436093,0.17256719,0.11021994,0.10906558,0.20436093,0.40378636
87,87,0,2,False,0.20931941,0.16827095,0.20429438,0.17962998,0.23848528,0.20429438,0.23848528
88,88,0,0,True,0.90575194,0.05081291,0.024025489,0.010856562,0.008553117,0.90575194,0.90575194
89,89,0,2,False,0.29801494,0.19510436,0.19744936,0.1460479,0.16338344,0.19744936,0.29801494
90,90,0,0,True,0.69377387,0.14472029,0.08404591,0.04215728,0.035302628,0.69377387,0.69377387
91,91,0,1,False,0.41212344,0.2042185,0.17022489,0.10767684,0.10575632,0.2042185,0.41212344
92,92,0,1,False,0.3891297,0.2043266,0.17659058,0.1147909,0.11516222,0.2043266,0.3891297
93,93,0,1,False,0.48183239,0.19877005,0.14956935,0.087967604,0.0818605,0.19877005,0.48183239
94,94,0,2,False,0.27936512,0.19107717,0.20038629,0.1529879,0.17618352,0.20038629,0.27936512
95,95,0,0,True,0.8846391,0.061519038,0.029636128,0.013509922,0.010695821,0.8846391,0.8846391
96,96,0,1,False,0.47833255,0.19921415,0.15063913,0.08889362,0.082920626,0.19921415,0.47833255
97,97,0,0,True,0.6435344,0.16180116,0.09933962,0.05141745,0.043907378,0.6435344,0.6435344
98,98,0,1,False,0.35681224,0.2029056,0.1849401,0.12532495,0.13001712,0.2029056,0.35681224
99,99,0,0,True,0.5811814,0.17958198,0.118680365,0.06417894,0.056377295,0.5811814,0.5811814
100,100,0,0,True,0.50152254,0.19595915,0.14351171,0.0828763,0.07613029,0.50152254,0.50152254
101,101,0,0,True,0.6314921,0.16554329,0.10304979,0.053766973,0.046147868,0.6314921,0.6314921
102,102,0,1,False,0.40743458,0.2043128,0.1715467,0.10910206,0.107603855,0.2043128,0.40743458
103,103,0,0,True,0.95357126,0.02562378,0.011628027,0.0051564644,0.0040204613,0.95357126,0.95357126
104,104,0,0,True,0.93041396,0.037980568,0.01757802,0.007864984,0.0061624446,0.93041396,0.93041396
105,105,0,0,True,0.8283053,0.0887435,0.045016345,0.02103986,0.01689499,0.8283053,0.8283053
106,106,0,1,False,0.30623066,0.19663012,0.1959723,0.14304034,0.15812658,0.19663012,0.30623066
107,107,0,1,False,0.41892594,0.20401743,0.16828802,0.105632134,0.10313647,0.20401743,0.41892594
108,108,0,0,True,0.5392884,0.1891517,0.13176882,0.07364864,0.06614246,0.5392884,0.5392884
109,109,0,1,False,0.41325188,0.20419031,0.16990516,0.1073358,0.105316855,0.20419031,0.41325188
110,110,0,1,False,0.39415836,0.20437995,0.17522462,0.11320816,0.113028914,0.20437995,0.39415836
111,111,0,1,False,0.3224215,0.19920963,0.19277531,0.13721423,0.14837934,0.19920963,0.3224215
112,112,0,2,False,0.22606595,0.17490633,0.2046359,0.17331032,0.22108157,0.2046359,0.22606595
113,113,0,0,True,0.5069381,0.19509506,0.14183588,0.08151047,0.074620485,0.5069381,0.5069381
114,114,0,0,True,0.82279813,0.09129477,0.046551675,0.021813422,0.017542072,0.82279813,0.82279813
115,115,0,0,True,0.6495241,0.15988763,0.09749995,0.050268207,0.042820152,0.6495241,0.6495241
116,116,0,1,False,0.33589774,0.20093906,0.1898582,0.13247402,0.14083098,0.20093906,0.33589774
117,117,0,1,False,0.41056663,0.20425382,0.17066501,0.10814863,0.10636591,0.20425382,0.41056663
118,118,0,1,False,0.41207457,0.2042197,0.1702387,0.10769164,0.10577539,0.2042197,0.41207457
119,119,0,3,False,0.089978516,0.094747126,0.15728444,0.20191082,0.4560791,0.20191082,0.4560791
120,120,0,3,False,0.13631356,0.12929714,0.18784851,0.20214888,0.3443919,0.20214888,0.3443919
121,121,0,0,True,0.50851494,0.19483626,0.14134726,0.08111553,0.07418601,0.50851494,0.50851494
122,122,0,4,False,0.024673581,0.030121863,0.06258339,0.116416514,0.76620466,0.76620466,0.76620466
123,123,0,1,False,0.38601232,0.2042715,0.17742923,0.11577965,0.11650731,0.2042715,0.38601232
124,124,0,0,True,0.9302744,0.038054142,0.017614182,0.007881595,0.0061756466,0.9302744,0.9302744
125,125,0,1,False,0.38543582,0.2042594,0.17758363,0.11596317,0.11675798,0.2042594,0.38543582
126,126,0,1,False,0.41031423,0.2042592,0.17073628,0.108225234,0.10646512,0.2042592,0.41031423
127,127,0,0,True,0.7775861,0.111446664,0.059364766,0.028437883,0.023164703,0.7775861,0.7775861
128,128,0,2,False,0.27517194,0.19006068,0.20095888,0.15456723,0.17924128,0.20095888,0.27517194
129,129,0,2,False,0.23749727,0.17899114,0.20434758,0.1689415,0.21022251,0.20434758,0.23749727
130,130,0,1,False,0.42380583,0.20382696,0.16688542,0.10418201,0.10129977,0.20382696,0.42380583
131,131,0,0,True,0.8440335,0.081346475,0.040662583,0.018868482,0.015088996,0.8440335,0.8440335
132,132,0,0,True,0.73930675,0.127338,0.070494846,0.03445616,0.02840418,0.73930675,0.73930675
133,133,0,0,True,0.7061226,0.1401773,0.0803393,0.04000702,0.03335381,0.7061226,0.7061226
134,134,0,2,False,0.26878768,0.18843263,0.20176277,0.15698296,0.18403396,0.20176277,0.26878768
135,135,0,0,True,0.9212035,0.042813312,0.019972553,0.008969016,0.0070416457,0.9212035,0.9212035
136,136,0,1,False,0.38528532,0.20425612,0.17762391,0.11601112,0.11682353,0.20425612,0.38528532
137,137,0,1,False,0.43911737,0.20298463,0.16242039,0.09972107,0.09575654,0.20298463,0.43911737
138,138,0,1,False,0.36671436,0.20354411,0.1824685,0.122030675,0.12524235,0.20354411,0.36671436
139,139,0,0,True,0.72317725,0.13369131,0.07525807,0.037113797,0.03075957,0.72317725,0.72317725
140,140,0,0,True,0.60589,0.17301773,0.110982135,0.058941454,0.05116871,0.60589,0.60589
141,141,0,0,True,0.71874845,0.13539883,0.076573275,0.037856776,0.031422753,0.71874845,0.71874845
142,142,0,0,True,0.68781507,0.14686534,0.08584244,0.043211997,0.036265157,0.68781507,0.68781507
143,143,0,1,False,0.45465106,0.20176163,0.15780501,0.095331155,0.09045114,0.20176163,0.45465106
144,144,0,3,False,0.14026397,0.13186347,0.18955988,0.20136693,0.33694574,0.20136693,0.33694574
145,145,0,0,True,0.5706243,0.1821834,0.12197747,0.06649343,0.058721505,0.5706243,0.5706243
146,146,0,0,True,0.8428373,0.08191474,0.04099208,0.019031681,0.01522421,0.8428373,0.8428373
147,147,0,0,True,0.50872064,0.19480227,0.14128356,0.08106413,0.074129514,0.50872064,0.50872064
148,148,0,0,True,0.7835849,0.10885656,0.057643563,0.02752984,0.022385206,0.7835849,0.7835849
149,149,0,0,True,0.6861576,0.14745647,0.08634306,0.04350738,0.036535513,0.6861576,0.6861576
150,150,0,1,False,0.35805124,0.20299557,0.18463549,0.12490958,0.12940812,0.20299557,0.35805124
151,151,0,1,False,0.42815155,0.20362535,0.16562767,0.102902204,0.099693224,0.20362535,0.42815155
152,152,0,0,True,0.5196612,0.19291514,0.13788621,0.07835858,0.071178876,0.5196612,0.5196612
153,153,0,0,True,0.96014047,0.022065936,0.009958439,0.0044051567,0.0034300247,0.96014047,0.96014047
154,154,0,2,False,0.27814418,0.19078553,0.20055649,0.15344714,0.17706667,0.20055649,0.27814418
155,155,0,0,True,0.69254714,0.14516446,0.08441536,0.042373497,0.0354996,0.69254714,0.69254714
156,156,0,4,False,0.03278345,0.039290726,0.07916027,0.13895488,0.7098107,0.7098107,0.7098107
157,157,0,0,True,0.5559895,0.18558069,0.12655123,0.06978092,0.062097758,0.5559895,0.5559895
158,158,0,1,False,0.43818864,0.20304619,0.16269378,0.099987835,0.096083626,0.20304619,0.43818864
159,159,0,2,False,0.19884408,0.16371119,0.20355862,0.18348983,0.25039628,0.20355862,0.25039628
160,160,0,0,True,0.7986382,0.10224253,0.05335263,0.025291156,0.020475473,0.7986382,0.7986382
161,161,0,0,True,0.5277159,0.19142853,0.13537863,0.076403685,0.06907334,0.5277159,0.5277159
162,162,0,0,True,0.6106016,0.17169252,0.10951838,0.057970367,0.05021719,0.6106016,0.6106016
163,163,0,1,False,0.3066488,0.19670376,0.19589433,0.14288823,0.15786488,0.19670376,0.3066488
164,164,0,2,False,0.24293393,0.1808114,0.20407724,0.16685803,0.20531939,0.20407724,0.24293393
165,165,0,1,False,0.43018633,0.20352066,0.16503608,0.10230671,0.09895022,0.20352066,0.43018633
166,166,0,0,True,0.9859549,0.00786721,0.0034754267,0.001522832,0.0011796328,0.9859549,0.9859549
167,167,0,0,True,0.61519325,0.17037897,0.108093455,0.05703226,0.049302097,0.61519325,0.61519325
168,168,0,1,False,0.4412554,0.20283806,0.16178983,0.0991088,0.09500791,0.20283806,0.4412554
169,169,0,1,False,0.40303087,0.20436805,0.17277764,0.11045244,0.10937099,0.20436805,0.40303087
170,170,0,0,True,0.5820532,0.17936164,0.11840823,0.06398991,0.056187004,0.5820532,0.5820532
171,171,0,0,True,0.5006725,0.1960913,0.1437744,0.08309201,0.07636977,0.5006725,0.5006725
