sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.78557575,0.21442425,0.78557575,0.21442425
1,1,0,0,True,0.92437,0.07563003,0.92437,0.07563003
2,2,0,0,True,0.99946463,0.0005353525,0.99946463,0.0005353525
3,3,0,0,True,0.9995754,0.00042460317,0.9995754,0.00042460317
4,4,0,0,True,0.9988519,0.001148098,0.9988519,0.001148098
5,5,0,0,True,0.9999533,4.664641e-05,0.9999533,4.664641e-05
6,6,0,0,True,0.98515743,0.014842562,0.98515743,0.014842562
7,7,0,0,True,0.99486595,0.0051340624,0.99486595,0.0051340624
8,8,0,0,True,0.95474,0.045260005,0.95474,0.045260005
9,9,0,0,True,0.9429128,0.057087157,0.9429128,0.057087157
10,10,0,0,True,0.96072054,0.03927947,0.96072054,0.03927947
11,11,0,0,True,0.9195441,0.08045589,0.9195441,0.08045589
12,12,0,0,True,0.9768793,0.023120673,0.9768793,0.023120673
13,13,0,0,True,0.9992651,0.0007349482,0.9992651,0.0007349482
14,14,0,0,True,0.8559254,0.1440746,0.8559254,0.1440746
15,15,0,0,True,0.9999987,1.2844864e-06,0.9999987,1.2844864e-06
16,16,0,0,True,0.9996603,0.00033967366,0.9996603,0.00033967366
17,17,0,0,True,0.9814287,0.01857134,0.9814287,0.01857134
18,18,0,1,False,0.47063535,0.52936465,0.52936465,0.52936465
19,19,0,0,True,0.6926585,0.30734152,0.6926585,0.30734152
20,20,0,0,True,0.76134217,0.23865783,0.76134217,0.23865783
21,21,0,0,True,0.94083464,0.059165362,0.94083464,0.059165362
22,22,0,0,True,0.5926039,0.4073961,0.5926039,0.4073961
23,23,0,0,True,0.9198042,0.080195785,0.9198042,0.080195785
24,24,0,0,True,0.99515617,0.004843821,0.99515617,0.004843821
25,25,0,0,True,0.6784286,0.3215714,0.6784286,0.3215714
26,26,0,0,True,0.9999446,5.5350298e-05,0.9999446,5.5350298e-05
27,27,0,0,True,0.54391825,0.45608172,0.54391825,0.45608172
28,28,0,0,True,0.9411477,0.058852304,0.9411477,0.058852304
29,29,0,0,True,0.98340833,0.016591692,0.98340833,0.016591692
30,30,0,0,True,0.99730265,0.0026973358,0.99730265,0.0026973358
31,31,0,0,True,0.9771244,0.022875587,0.9771244,0.022875587
32,32,0,0,True,0.5638692,0.43613082,0.5638692,0.43613082
33,33,0,0,True,0.7469771,0.2530229,0.7469771,0.2530229
34,34,0,0,True,0.96308213,0.036917854,0.96308213,0.036917854
35,35,0,0,True,0.9063328,0.09366719,0.9063328,0.09366719
36,36,0,0,True,0.9996397,0.000360282,0.9996397,0.000360282
37,37,0,0,True,0.823736,0.17626399,0.823736,0.17626399
38,38,0,0,True,0.9043957,0.09560429,0.9043957,0.09560429
39,39,0,0,True,0.9422781,0.057721924,0.9422781,0.057721924
40,40,0,0,True,0.9859332,0.014066835,0.9859332,0.014066835
41,41,0,0,True,0.8853982,0.1146018,0.8853982,0.1146018
42,42,0,0,True,0.6286193,0.37138072,0.6286193,0.37138072
43,43,0,0,True,0.9960065,0.00399352,0.9960065,0.00399352
44,44,0,1,False,0.017387867,0.98261213,0.98261213,0.98261213
45,45,0,0,True,0.6140084,0.38599154,0.6140084,0.38599154
46,46,0,0,True,0.97805375,0.021946253,0.97805375,0.021946253
47,47,0,0,True,0.94441634,0.055583645,0.94441634,0.055583645
48,48,0,0,True,0.9976643,0.0023357423,0.9976643,0.0023357423
49,49,0,0,True,0.9999982,1.8129274e-06,0.9999982,1.8129274e-06
50,50,0,0,True,0.92264396,0.07735606,0.92264396,0.07735606
51,51,0,0,True,0.9616678,0.03833225,0.9616678,0.03833225
52,52,0,0,True,0.5130085,0.48699152,0.5130085,0.48699152
53,53,0,0,True,0.9799638,0.020036204,0.9799638,0.020036204
54,54,0,0,True,0.98810345,0.01189655,0.98810345,0.01189655
55,55,0,0,True,0.99826866,0.0017313599,0.99826866,0.0017313599
56,56,0,0,True,0.9990022,0.0009977795,0.9990022,0.0009977795
57,57,0,0,True,0.99895436,0.0010456458,0.99895436,0.0010456458
58,58,0,0,True,0.9999895,1.0503637e-05,0.9999895,1.0503637e-05
59,59,0,0,True,0.68427587,0.31572413,0.68427587,0.31572413
60,60,0,0,True,0.99349314,0.006506889,0.99349314,0.006506889
61,61,0,0,True,0.99998736,1.2662433e-05,0.99998736,1.2662433e-05
62,62,0,0,True,0.58148056,0.41851944,0.58148056,0.41851944
63,63,0,0,True,0.9936307,0.006369308,0.9936307,0.006369308
64,64,0,0,True,0.95897365,0.041026335,0.95897365,0.041026335
65,65,0,0,True,0.8840214,0.11597863,0.8840214,0.11597863
66,66,0,1,False,0.41028702,0.589713,0.589713,0.589713
67,67,0,1,False,0.0039470196,0.996053,0.996053,0.996053
68,68,0,0,True,0.9985826,0.001417381,0.9985826,0.001417381
69,69,0,0,True,0.997791,0.002209029,0.997791,0.002209029
70,70,0,0,True,0.99275917,0.007240838,0.99275917,0.007240838
71,71,0,0,True,0.99982643,0.00017356283,0.99982643,0.00017356283
72,72,0,0,True,0.97442794,0.02557205,0.97442794,0.02557205
73,73,0,0,True,0.9999834,1.6656059e-05,0.9999834,1.6656059e-05
74,74,0,0,True,0.5508239,0.4491761,0.5508239,0.4491761
75,75,0,0,True,0.55299646,0.44700354,0.55299646,0.44700354
76,76,0,0,True,0.9756953,0.024304684,0.9756953,0.024304684
77,77,0,0,True,0.9688917,0.031108309,0.9688917,0.031108309
78,78,0,0,True,0.89822096,0.10177903,0.89822096,0.10177903
79,79,0,0,True,0.83220243,0.1677976,0.83220243,0.1677976
80,80,0,0,True,0.9969977,0.0030023,0.9969977,0.0030023
81,81,0,0,True,0.9845199,0.015480092,0.9845199,0.015480092
82,82,0,0,True,0.9814936,0.018506408,0.9814936,0.018506408
83,83,0,0,True,0.99996686,3.3155968e-05,0.99996686,3.3155968e-05
84,84,0,0,True,0.95564663,0.04435334,0.95564663,0.04435334
85,85,0,0,True,0.9969313,0.0030687032,0.9969313,0.0030687032
86,86,0,1,False,0.36891723,0.6310828,0.6310828,0.6310828
87,87,0,1,False,0.3232091,0.6767909,0.6767909,0.6767909
88,88,0,0,True,0.9986628,0.0013371743,0.9986628,0.0013371743
89,89,0,0,True,0.9828891,0.017110897,0.9828891,0.017110897
90,90,0,0,True,0.66792494,0.33207506,0.66792494,0.33207506
91,91,0,0,True,0.74707186,0.25292814,0.74707186,0.25292814
92,92,0,0,True,0.75580513,0.24419485,0.75580513,0.24419485
93,93,0,0,True,0.98592985,0.014070174,0.98592985,0.014070174
94,94,0,0,True,0.6430789,0.35692105,0.6430789,0.35692105
95,95,0,0,True,0.6901324,0.30986765,0.6901324,0.30986765
96,96,0,0,True,0.89298964,0.10701036,0.89298964,0.10701036
97,97,0,0,True,0.9765274,0.023472607,0.9765274,0.023472607
98,98,0,0,True,0.8160132,0.18398678,0.8160132,0.18398678
99,99,0,0,True,0.9999558,4.4216886e-05,0.9999558,4.4216886e-05
100,100,0,0,True,0.9874972,0.01250278,0.9874972,0.01250278
101,101,0,1,False,0.4365297,0.5634703,0.5634703,0.5634703
102,102,0,0,True,0.7845873,0.21541268,0.7845873,0.21541268
103,103,0,0,True,0.99972236,0.00027763125,0.99972236,0.00027763125
104,104,0,0,True,0.999853,0.00014700866,0.999853,0.00014700866
105,105,0,0,True,0.9997374,0.0002626289,0.9997374,0.0002626289
106,106,0,0,True,0.8699354,0.13006464,0.8699354,0.13006464
107,107,0,0,True,0.9565943,0.043405715,0.9565943,0.043405715
108,108,0,0,True,0.720091,0.279909,0.720091,0.279909
109,109,0,0,True,0.94602305,0.053976957,0.94602305,0.053976957
110,110,0,0,True,0.7987666,0.20123342,0.7987666,0.20123342
111,111,0,1,False,0.49382007,0.5061799,0.5061799,0.5061799
112,112,0,1,False,0.082437456,0.91756254,0.91756254,0.91756254
113,113,0,0,True,0.857853,0.142147,0.857853,0.142147
114,114,0,0,True,0.99403507,0.005964949,0.99403507,0.005964949
115,115,0,0,True,0.99181473,0.008185285,0.99181473,0.008185285
116,116,0,1,False,0.32063836,0.67936164,0.67936164,0.67936164
117,117,0,0,True,0.9389752,0.061024815,0.9389752,0.061024815
118,118,0,0,True,0.7797817,0.22021829,0.7797817,0.22021829
119,119,0,1,False,0.4286576,0.5713424,0.5713424,0.5713424
120,120,0,1,False,0.007781148,0.99221885,0.99221885,0.99221885
121,121,0,0,True,0.9822158,0.01778418,0.9822158,0.01778418
122,122,0,1,False,0.0013995767,0.9986004,0.9986004,0.9986004
123,123,0,0,True,0.98481137,0.015188643,0.98481137,0.015188643
124,124,0,0,True,0.9211586,0.078841396,0.9211586,0.078841396
125,125,0,0,True,0.9031901,0.096809916,0.9031901,0.096809916
126,126,0,0,True,0.98952144,0.01047854,0.98952144,0.01047854
127,127,0,0,True,0.90772575,0.092274226,0.90772575,0.092274226
128,128,0,0,True,0.6188729,0.38112712,0.6188729,0.38112712
129,129,0,0,True,0.8263506,0.17364939,0.8263506,0.17364939
130,130,0,0,True,0.89585733,0.10414266,0.89585733,0.10414266
131,131,0,0,True,0.9999993,7.0015545e-07,0.9999993,7.0015545e-07
132,132,0,0,True,0.9819338,0.018066214,0.9819338,0.018066214
133,133,0,0,True,0.98750144,0.012498554,0.98750144,0.012498554
134,134,0,1,False,0.35658544,0.64341456,0.64341456,0.64341456
135,135,0,0,True,0.99762905,0.0023709296,0.99762905,0.0023709296
136,136,0,1,False,0.4661284,0.5338716,0.5338716,0.5338716
137,137,0,0,True,0.95515615,0.04484385,0.95515615,0.04484385
138,138,0,0,True,0.8265197,0.17348029,0.8265197,0.17348029
139,139,0,0,True,0.9952886,0.0047114124,0.9952886,0.0047114124
140,140,0,0,True,0.9814819,0.018518094,0.9814819,0.018518094
141,141,0,0,True,0.9660537,0.033946272,0.9660537,0.033946272
142,142,0,0,True,0.9926909,0.007309051,0.9926909,0.007309051
143,143,0,0,True,0.9929028,0.007097184,0.9929028,0.007097184
144,144,0,0,True,0.61035544,0.38964456,0.61035544,0.38964456
145,145,0,0,True,0.9957317,0.0042682807,0.9957317,0.0042682807
146,146,0,0,True,0.99959356,0.00040641538,0.99959356,0.00040641538
147,147,0,0,True,0.9366036,0.063396394,0.9366036,0.063396394
148,148,0,0,True,0.9889286,0.011071362,0.9889286,0.011071362
149,149,0,0,True,0.9999154,8.4607156e-05,0.9999154,8.4607156e-05
150,150,0,0,True,0.65716815,0.34283185,0.65716815,0.34283185
151,151,0,0,True,0.94154847,0.05845155,0.94154847,0.05845155
152,152,0,0,True,0.96187055,0.03812946,0.96187055,0.03812946
153,153,0,0,True,0.9962443,0.0037556994,0.9962443,0.0037556994
154,154,0,1,False,0.2941,0.7059,0.7059,0.7059
155,155,0,0,True,0.9512342,0.0487658,0.9512342,0.0487658
156,156,0,0,True,0.938841,0.061159004,0.938841,0.061159004
