sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.581617,0.41838303,0.581617,0.41838303
1,1,0,0,True,0.5690186,0.4309814,0.5690186,0.4309814
2,2,0,0,True,0.62862855,0.37137145,0.62862855,0.37137145
3,3,0,0,True,0.6547847,0.34521535,0.6547847,0.34521535
4,4,0,0,True,0.59283686,0.40716314,0.59283686,0.40716314
5,5,0,0,True,0.67006534,0.32993466,0.67006534,0.32993466
6,6,0,0,True,0.6804223,0.3195777,0.6804223,0.3195777
7,7,0,0,True,0.53386045,0.46613958,0.53386045,0.46613958
8,8,0,0,True,0.5752435,0.42475656,0.5752435,0.42475656
9,9,0,1,False,0.49908346,0.50091654,0.50091654,0.50091654
10,10,0,0,True,0.5844718,0.41552818,0.5844718,0.41552818
11,11,0,0,True,0.5565863,0.44341367,0.5565863,0.44341367
12,12,0,0,True,0.6036533,0.3963467,0.6036533,0.3963467
13,13,0,0,True,0.55977905,0.44022098,0.55977905,0.44022098
14,14,0,0,True,0.5698664,0.43013358,0.5698664,0.43013358
15,15,0,0,True,0.59058344,0.40941656,0.59058344,0.40941656
16,16,0,0,True,0.86172175,0.13827828,0.86172175,0.13827828
17,17,0,0,True,0.6508635,0.34913644,0.6508635,0.34913644
18,18,0,1,False,0.48071295,0.51928705,0.51928705,0.51928705
19,19,0,0,True,0.57757634,0.42242366,0.57757634,0.42242366
20,20,0,0,True,0.565541,0.434459,0.565541,0.434459
21,21,0,0,True,0.66027373,0.33972627,0.66027373,0.33972627
22,22,0,0,True,0.59018934,0.40981066,0.59018934,0.40981066
23,23,0,0,True,0.73513097,0.26486903,0.73513097,0.26486903
24,24,0,0,True,0.5847288,0.41527122,0.5847288,0.41527122
25,25,0,0,True,0.7081585,0.29184148,0.7081585,0.29184148
26,26,0,0,True,0.6843344,0.31566563,0.6843344,0.31566563
27,27,0,0,True,0.5756719,0.4243281,0.5756719,0.4243281
28,28,0,0,True,0.5956087,0.40439132,0.5956087,0.40439132
29,29,0,0,True,0.50238264,0.49761733,0.50238264,0.49761733
30,30,0,0,True,0.6282053,0.37179473,0.6282053,0.37179473
31,31,0,1,False,0.46074653,0.5392535,0.5392535,0.5392535
32,32,0,0,True,0.6265209,0.37347916,0.6265209,0.37347916
33,33,0,0,True,0.62452626,0.37547377,0.62452626,0.37547377
34,34,0,0,True,0.59044516,0.4095548,0.59044516,0.4095548
35,35,0,0,True,0.5795078,0.42049214,0.5795078,0.42049214
36,36,0,0,True,0.9726027,0.027397254,0.9726027,0.027397254
37,37,0,0,True,0.5243166,0.4756834,0.5243166,0.4756834
38,38,0,0,True,0.6562159,0.3437841,0.6562159,0.3437841
39,39,0,1,False,0.47585,0.52415,0.52415,0.52415
40,40,0,0,True,0.54942894,0.4505711,0.54942894,0.4505711
41,41,0,0,True,0.5842323,0.41576773,0.5842323,0.41576773
42,42,0,0,True,0.54784447,0.45215553,0.54784447,0.45215553
43,43,0,0,True,0.6533032,0.3466968,0.6533032,0.3466968
44,44,0,0,True,0.6252773,0.37472275,0.6252773,0.37472275
45,45,0,0,True,0.6675713,0.3324287,0.6675713,0.3324287
46,46,0,0,True,0.7336746,0.2663254,0.7336746,0.2663254
47,47,0,0,True,0.61191475,0.38808525,0.61191475,0.38808525
48,48,0,0,True,0.59067285,0.40932718,0.59067285,0.40932718
49,49,0,0,True,0.64365363,0.35634634,0.64365363,0.35634634
50,50,0,0,True,0.5928232,0.4071768,0.5928232,0.4071768
51,51,0,0,True,0.5532913,0.4467087,0.5532913,0.4467087
52,52,0,0,True,0.55267406,0.44732592,0.55267406,0.44732592
53,53,0,0,True,0.71459687,0.2854031,0.71459687,0.2854031
54,54,0,0,True,0.6889199,0.3110801,0.6889199,0.3110801
55,55,0,0,True,0.58270824,0.4172918,0.58270824,0.4172918
56,56,0,0,True,0.64405,0.35595,0.64405,0.35595
57,57,0,0,True,0.56281066,0.43718937,0.56281066,0.43718937
58,58,0,0,True,0.61476344,0.38523656,0.61476344,0.38523656
59,59,0,0,True,0.5812559,0.4187441,0.5812559,0.4187441
60,60,0,0,True,0.5421968,0.4578032,0.5421968,0.4578032
61,61,0,0,True,0.6168705,0.3831295,0.6168705,0.3831295
62,62,0,0,True,0.60903805,0.39096195,0.60903805,0.39096195
63,63,0,0,True,0.5973741,0.40262592,0.5973741,0.40262592
64,64,0,0,True,0.55793893,0.44206107,0.55793893,0.44206107
65,65,0,0,True,0.57525855,0.42474145,0.57525855,0.42474145
66,66,0,0,True,0.622782,0.37721804,0.622782,0.37721804
67,67,0,1,False,0.4729917,0.5270083,0.5270083,0.5270083
68,68,0,0,True,0.64218855,0.35781148,0.64218855,0.35781148
69,69,0,0,True,0.5536051,0.4463949,0.5536051,0.4463949
70,70,0,0,True,0.5696057,0.43039432,0.5696057,0.43039432
71,71,0,0,True,0.54728496,0.452715,0.54728496,0.452715
72,72,0,0,True,0.6011554,0.3988446,0.6011554,0.3988446
73,73,0,0,True,0.618733,0.381267,0.618733,0.381267
74,74,0,0,True,0.6237655,0.37623447,0.6237655,0.37623447
