sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4884861,0.16879848,0.13642646,0.09143078,0.114858165,0.16879848,0.4884861
1,1,0,1,False,0.49437773,0.16819727,0.13496915,0.08997267,0.11248318,0.16819727,0.49437773
2,2,0,1,False,0.4945402,0.16818005,0.13492878,0.08993262,0.11241834,0.16818005,0.4945402
3,3,0,1,False,0.49366516,0.1682722,0.1351461,0.09014846,0.11276809,0.1682722,0.49366516
4,4,0,0,True,0.5023631,0.16731572,0.13297401,0.088013574,0.109333634,0.5023631,0.5023631
5,5,0,1,False,0.4961549,0.16800763,0.13452704,0.08953492,0.11177539,0.16800763,0.4961549
6,6,0,1,False,0.49613905,0.16800937,0.13453099,0.08953887,0.11178172,0.16800937,0.49613905
7,7,0,1,False,0.49649465,0.16797096,0.13444243,0.089451395,0.111640565,0.16797096,0.49649465
8,8,0,0,True,0.51067454,0.16631809,0.13087447,0.0859956,0.106137305,0.51067454,0.51067454
9,9,0,1,False,0.4892974,0.16871819,0.13622658,0.091229364,0.11452848,0.16871819,0.4892974
10,10,0,1,False,0.497921,0.1678155,0.13408665,0.089100905,0.111075945,0.1678155,0.497921
11,11,0,1,False,0.49998233,0.16758655,0.13357118,0.08859558,0.11026444,0.16758655,0.49998233
12,12,0,0,True,0.5002354,0.16755803,0.13350776,0.08853361,0.11016511,0.5002354,0.5002354
13,13,0,1,False,0.49165383,0.16848044,0.13564457,0.09064547,0.113575764,0.16848044,0.49165383
14,14,0,1,False,0.49767756,0.16784221,0.1341474,0.08916071,0.11117211,0.16784221,0.49767756
15,15,0,0,True,0.514649,0.16581243,0.12986276,0.08503831,0.104637526,0.514649,0.514649
16,16,0,1,False,0.48524237,0.16911149,0.13722317,0.092238195,0.11618478,0.16911149,0.48524237
17,17,0,1,False,0.48924685,0.16872323,0.13623902,0.09124191,0.114548996,0.16872323,0.48924685
18,18,0,0,True,0.51306206,0.1660165,0.13026735,0.08541996,0.1052342,0.51306206,0.51306206
19,19,0,0,True,0.50177574,0.1673832,0.13312148,0.08815699,0.1095626,0.50177574,0.50177574
20,20,0,1,False,0.4895177,0.16869625,0.13617224,0.09117469,0.11443913,0.16869625,0.4895177
21,21,0,1,False,0.4980424,0.16780218,0.1340563,0.08907112,0.11102799,0.16780218,0.4980424
22,22,0,1,False,0.4945947,0.16817428,0.13491519,0.08991919,0.11239654,0.16817428,0.4945947
23,23,0,1,False,0.49867654,0.16773218,0.13389784,0.088915534,0.11077791,0.16773218,0.49867654
24,24,0,1,False,0.49575853,0.16805026,0.1346258,0.089632474,0.111932926,0.16805026,0.49575853
25,25,0,1,False,0.49270576,0.16837215,0.13538405,0.09038537,0.11315266,0.16837215,0.49270576
26,26,0,0,True,0.501806,0.1673797,0.13311389,0.08814959,0.10955079,0.501806,0.501806
27,27,0,1,False,0.49280566,0.16836181,0.13535927,0.090360686,0.11311257,0.16836181,0.49280566
28,28,0,0,True,0.5017011,0.16739169,0.13314025,0.08817523,0.109591745,0.5017011,0.5017011
29,29,0,1,False,0.495229,0.16810694,0.1347575,0.089762874,0.11214367,0.16810694,0.495229
30,30,0,0,True,0.5089141,0.16653615,0.13132103,0.08642123,0.10680751,0.5089141,0.5089141
31,31,0,1,False,0.49046782,0.16860096,0.13593774,0.090939164,0.1140544,0.16860096,0.49046782
32,32,0,0,True,0.50001174,0.16758323,0.13356379,0.08858838,0.110252865,0.50001174,0.50001174
33,33,0,1,False,0.48691672,0.16895151,0.13681243,0.09182102,0.11549831,0.16895151,0.48691672
34,34,0,0,True,0.50341547,0.16719389,0.1327094,0.08775689,0.10892436,0.50341547,0.50341547
35,35,0,1,False,0.4933372,0.16830647,0.13522749,0.09022941,0.11289942,0.16830647,0.4933372
36,36,0,1,False,0.44564068,0.17186642,0.1465775,0.10235211,0.13356328,0.17186642,0.44564068
37,37,0,1,False,0.492262,0.16841799,0.135494,0.09049503,0.11333098,0.16841799,0.492262
38,38,0,1,False,0.4960848,0.16801518,0.13454457,0.08955218,0.11180326,0.16801518,0.4960848
39,39,0,1,False,0.48784155,0.16886172,0.1365851,0.09159097,0.115120664,0.16886172,0.48784155
40,40,0,1,False,0.4969046,0.16792655,0.13434026,0.08935057,0.11147801,0.16792655,0.4969046
41,41,0,1,False,0.49085343,0.16856197,0.13584243,0.09084363,0.113898546,0.16856197,0.49085343
42,42,0,1,False,0.49339056,0.16830093,0.13521425,0.09021622,0.11287804,0.16830093,0.49339056
43,43,0,1,False,0.4944951,0.16818485,0.13494,0.08994374,0.112436324,0.16818485,0.4944951
44,44,0,0,True,0.5195291,0.1651667,0.128614,0.083869554,0.10282061,0.5195291,0.5195291
45,45,0,0,True,0.51176924,0.16618064,0.13059627,0.08573144,0.10572242,0.51176924,0.51176924
46,46,0,1,False,0.48889405,0.16875821,0.13632597,0.09132949,0.11469228,0.16875821,0.48889405
47,47,0,1,False,0.4941221,0.16822422,0.13503267,0.09003571,0.11258532,0.16822422,0.4941221
48,48,0,0,True,0.5072905,0.16673404,0.131732,0.08681464,0.107428834,0.5072905,0.5072905
49,49,0,1,False,0.49075413,0.16857196,0.13586695,0.09086821,0.11393863,0.16857196,0.49075413
50,50,0,0,True,0.5070992,0.16675721,0.13178036,0.086861044,0.10750225,0.5070992,0.5070992
51,51,0,1,False,0.4862604,0.16901463,0.13697354,0.091984436,0.11576697,0.16901463,0.4862604
52,52,0,1,False,0.48865348,0.168782,0.13638522,0.09138922,0.11479009,0.168782,0.48865348
53,53,0,1,False,0.486113,0.16902871,0.13700971,0.09202114,0.115827315,0.16902871,0.486113
54,54,0,1,False,0.4889599,0.16875166,0.13630977,0.09131313,0.11466553,0.16875166,0.4889599
55,55,0,1,False,0.49248445,0.16839501,0.13543887,0.090440065,0.1132416,0.16839501,0.49248445
56,56,0,0,True,0.5082441,0.16661817,0.13149074,0.08658347,0.107063524,0.5082441,0.5082441
