sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5076748,0.49232516,0.5076748,0.49232516
1,1,0,0,True,0.5059451,0.4940549,0.5059451,0.4940549
2,2,0,0,True,0.5051048,0.49489525,0.5051048,0.49489525
3,3,0,0,True,0.50490916,0.49509087,0.50490916,0.49509087
4,4,0,0,True,0.5083302,0.49166977,0.5083302,0.49166977
5,5,0,0,True,0.5023858,0.4976142,0.5023858,0.4976142
6,6,0,0,True,0.51267195,0.48732805,0.51267195,0.48732805
7,7,0,1,False,0.49942476,0.50057524,0.50057524,0.50057524
8,8,0,0,True,0.5101134,0.48988658,0.5101134,0.48988658
9,9,0,0,True,0.5071671,0.49283287,0.5071671,0.49283287
10,10,0,0,True,0.50158155,0.49841845,0.50158155,0.49841845
11,11,0,0,True,0.5057791,0.4942209,0.5057791,0.4942209
12,12,0,0,True,0.5071869,0.49281314,0.5071869,0.49281314
13,13,0,0,True,0.5001025,0.4998975,0.5001025,0.4998975
14,14,0,0,True,0.50372314,0.4962769,0.50372314,0.4962769
15,15,0,0,True,0.5041846,0.49581537,0.5041846,0.49581537
16,16,0,0,True,0.5163137,0.4836863,0.5163137,0.4836863
17,17,0,1,False,0.49749625,0.50250375,0.50250375,0.50250375
18,18,0,1,False,0.49916756,0.50083244,0.50083244,0.50083244
19,19,0,0,True,0.50661576,0.49338427,0.50661576,0.49338427
20,20,0,1,False,0.4980588,0.5019412,0.5019412,0.5019412
21,21,0,0,True,0.50421107,0.49578893,0.50421107,0.49578893
22,22,0,0,True,0.50092196,0.49907807,0.50092196,0.49907807
23,23,0,0,True,0.50220007,0.49779993,0.50220007,0.49779993
24,24,0,0,True,0.5005921,0.4994079,0.5005921,0.4994079
25,25,0,1,False,0.49568707,0.50431293,0.50431293,0.50431293
26,26,0,0,True,0.50148857,0.49851146,0.50148857,0.49851146
27,27,0,0,True,0.50284827,0.49715173,0.50284827,0.49715173
28,28,0,0,True,0.50877774,0.49122223,0.50877774,0.49122223
29,29,0,0,True,0.5123702,0.48762977,0.5123702,0.48762977
30,30,0,0,True,0.5008539,0.49914613,0.5008539,0.49914613
31,31,0,1,False,0.49477476,0.50522524,0.50522524,0.50522524
32,32,0,1,False,0.49905074,0.50094926,0.50094926,0.50094926
33,33,0,0,True,0.5024907,0.4975093,0.5024907,0.4975093
34,34,0,1,False,0.49878645,0.50121355,0.50121355,0.50121355
35,35,0,0,True,0.5042801,0.4957199,0.5042801,0.4957199
36,36,0,0,True,0.5058247,0.49417531,0.5058247,0.49417531
37,37,0,0,True,0.50615937,0.49384063,0.50615937,0.49384063
38,38,0,1,False,0.49474156,0.50525844,0.50525844,0.50525844
39,39,0,0,True,0.5013583,0.49864173,0.5013583,0.49864173
40,40,0,0,True,0.50534666,0.4946533,0.50534666,0.4946533
41,41,0,0,True,0.5030552,0.4969448,0.5030552,0.4969448
42,42,0,0,True,0.50388825,0.49611172,0.50388825,0.49611172
43,43,0,0,True,0.50154793,0.4984521,0.50154793,0.4984521
44,44,0,0,True,0.5101124,0.4898876,0.5101124,0.4898876
45,45,0,0,True,0.5078192,0.49218082,0.5078192,0.49218082
46,46,0,1,False,0.49543148,0.5045685,0.5045685,0.5045685
47,47,0,0,True,0.50177264,0.49822736,0.50177264,0.49822736
48,48,0,0,True,0.5036282,0.4963718,0.5036282,0.4963718
49,49,0,0,True,0.50150967,0.49849036,0.50150967,0.49849036
50,50,0,0,True,0.5033768,0.49662322,0.5033768,0.49662322
51,51,0,0,True,0.5088491,0.49115092,0.5088491,0.49115092
52,52,0,0,True,0.5020703,0.49792972,0.5020703,0.49792972
53,53,0,0,True,0.5102656,0.4897344,0.5102656,0.4897344
54,54,0,0,True,0.50059927,0.49940073,0.50059927,0.49940073
55,55,0,0,True,0.50376093,0.49623907,0.50376093,0.49623907
56,56,0,0,True,0.50358015,0.49641985,0.50358015,0.49641985
57,57,0,1,False,0.4998325,0.5001675,0.5001675,0.5001675
58,58,0,0,True,0.50615054,0.49384946,0.50615054,0.49384946
59,59,0,0,True,0.5048002,0.49519983,0.5048002,0.49519983
60,60,0,0,True,0.5061699,0.49383005,0.5061699,0.49383005
61,61,0,1,False,0.49622965,0.50377035,0.50377035,0.50377035
62,62,0,0,True,0.5010204,0.49897963,0.5010204,0.49897963
63,63,0,0,True,0.50397193,0.49602804,0.50397193,0.49602804
64,64,0,0,True,0.5008489,0.4991511,0.5008489,0.4991511
65,65,0,0,True,0.50510573,0.4948943,0.50510573,0.4948943
66,66,0,0,True,0.50244766,0.49755234,0.50244766,0.49755234
67,67,0,1,False,0.49847203,0.50152797,0.50152797,0.50152797
68,68,0,0,True,0.50533456,0.49466544,0.50533456,0.49466544
69,69,0,0,True,0.5076052,0.49239483,0.5076052,0.49239483
70,70,0,0,True,0.5069101,0.49308994,0.5069101,0.49308994
71,71,0,0,True,0.5003184,0.49968156,0.5003184,0.49968156
