sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.44100153,0.20586374,0.1630274,0.098443024,0.09166429,0.20586374,0.44100153
1,1,0,0,True,0.59059584,0.17949355,0.11614496,0.061464045,0.052301634,0.59059584,0.59059584
2,2,0,0,True,0.5620205,0.18669116,0.12517588,0.06769495,0.058417533,0.5620205,0.5620205
3,3,0,1,False,0.34532487,0.20518556,0.18964142,0.12870924,0.1311389,0.20518556,0.34532487
4,4,0,0,True,0.6906867,0.14762484,0.08510808,0.04215438,0.034425974,0.6906867,0.6906867
5,5,0,0,True,0.5609202,0.1869498,0.12552427,0.06794197,0.05866385,0.5609202,0.5609202
6,6,0,0,True,0.52443975,0.19470507,0.13707584,0.07644752,0.06733182,0.52443975,0.52443975
7,7,0,0,True,0.57343894,0.18392527,0.12156271,0.06516294,0.055910133,0.57343894,0.57343894
8,8,0,0,True,0.8622702,0.07336519,0.035635293,0.016172517,0.012556828,0.8622702,0.8622702
9,9,0,1,False,0.4860354,0.20104688,0.1491611,0.08610614,0.07765047,0.20104688,0.4860354
10,10,0,1,False,0.4674398,0.20339458,0.15494224,0.091062486,0.08316097,0.20339458,0.4674398
11,11,0,0,True,0.5247339,0.1946491,0.1369828,0.07637642,0.06725781,0.5247339,0.5247339
12,12,0,0,True,0.5284342,0.19393544,0.13581233,0.07548554,0.06633261,0.5284342,0.5284342
13,13,0,0,True,0.5147525,0.19648746,0.14013658,0.07881315,0.06981033,0.5147525,0.5147525
14,14,0,1,False,0.4966209,0.19949508,0.1458454,0.083368,0.07467063,0.19949508,0.4966209
15,15,0,0,True,0.6124015,0.17340063,0.10928864,0.05693821,0.04797107,0.6124015,0.6124015
16,16,0,0,True,0.6029122,0.17611407,0.11226758,0.05888423,0.04982196,0.6029122,0.6029122
17,17,0,0,True,0.7097538,0.14049774,0.07935099,0.038867153,0.0315303,0.7097538,0.7097538
18,18,0,1,False,0.39766222,0.20753577,0.17574938,0.11144017,0.10761246,0.20753577,0.39766222
19,19,0,1,False,0.49100792,0.200337,0.14760546,0.084812514,0.076237105,0.200337,0.49100792
20,20,0,0,True,0.5452786,0.19047217,0.13047867,0.071512826,0.062257804,0.5452786,0.5452786
21,21,0,1,False,0.48970652,0.20052612,0.14801292,0.08514981,0.076604635,0.20052612,0.48970652
22,22,0,1,False,0.4366293,0.20616972,0.16434497,0.09970266,0.09315335,0.20616972,0.4366293
23,23,0,1,False,0.47573006,0.20240855,0.15237272,0.088829435,0.08065923,0.20240855,0.47573006
24,24,0,0,True,0.851787,0.07849785,0.03849879,0.017552864,0.0136635555,0.851787,0.851787
25,25,0,1,False,0.41754287,0.20715067,0.17001472,0.105335526,0.09995621,0.20715067,0.41754287
26,26,0,4,False,0.06559062,0.07455331,0.13472247,0.19369948,0.5314341,0.5314341,0.5314341
27,27,0,0,True,0.5079354,0.19766912,0.14228658,0.08050598,0.07160291,0.5079354,0.5079354
28,28,0,0,True,0.63207626,0.16747963,0.10314011,0.053014774,0.04428922,0.63207626,0.63207626
29,29,0,1,False,0.44079274,0.20587903,0.16309048,0.09850291,0.091734834,0.20587903,0.44079274
30,30,0,0,True,0.50245035,0.19857562,0.14401352,0.08188518,0.07307536,0.50245035,0.50245035
31,31,0,1,False,0.42400968,0.20688388,0.16810976,0.10340238,0.0975943,0.20688388,0.42400968
32,32,0,1,False,0.44974,0.2051639,0.16037603,0.09595903,0.08876093,0.2051639,0.44974
33,33,0,1,False,0.47194147,0.20287132,0.15354863,0.0898452,0.081793256,0.20287132,0.47194147
34,34,0,0,True,0.5299631,0.19363552,0.1353285,0.07511935,0.06595355,0.5299631,0.5299631
35,35,0,0,True,0.54206777,0.1911591,0.13149571,0.07225974,0.06301765,0.54206777,0.54206777
36,36,0,0,True,0.63371605,0.16696861,0.10262954,0.052694403,0.043991454,0.63371605,0.63371605
37,37,0,1,False,0.40331626,0.20749423,0.17413877,0.10967894,0.1053718,0.20749423,0.40331626
38,38,0,1,False,0.48361278,0.20138031,0.1499177,0.086741194,0.07834801,0.20138031,0.48361278
39,39,0,1,False,0.45110893,0.20504367,0.15995872,0.09557399,0.08831468,0.20504367,0.45110893
40,40,0,0,True,0.66664433,0.15615556,0.0924475,0.046466343,0.03828624,0.66664433,0.66664433
41,41,0,1,False,0.39727384,0.20753655,0.17585942,0.111561865,0.10776833,0.20753655,0.39727384
42,42,0,0,True,0.5027156,0.1985327,0.14393006,0.08181813,0.073003516,0.5027156,0.5027156
43,43,0,0,True,0.5551904,0.18827368,0.12733886,0.06923712,0.059960023,0.5551904,0.5551904
44,44,0,0,True,0.5282512,0.19397116,0.1358702,0.07552942,0.06637808,0.5282512,0.5282512
45,45,0,0,True,0.5409548,0.1913943,0.13184825,0.072519764,0.06328286,0.5409548,0.5409548
46,46,0,0,True,0.5265287,0.19430506,0.13641514,0.075943455,0.06680763,0.5265287,0.5265287
47,47,0,1,False,0.48809505,0.20075697,0.14851719,0.085568726,0.07706207,0.20075697,0.48809505
48,48,0,0,True,0.63089,0.16784768,0.10350966,0.053247165,0.044505488,0.63089,0.63089
49,49,0,0,True,0.58926344,0.17984924,0.11656512,0.06174687,0.0525753,0.58926344,0.58926344
50,50,0,1,False,0.44543022,0.20552361,0.1616866,0.09717861,0.09018096,0.20552361,0.44543022
51,51,0,0,True,0.64680976,0.16279319,0.09856412,0.050171543,0.041661453,0.64680976,0.64680976
52,52,0,1,False,0.40691066,0.20743948,0.1731061,0.10856972,0.10397404,0.20743948,0.40691066
53,53,0,0,True,0.5886969,0.18,0.11674378,0.06186736,0.052692015,0.5886969,0.5886969
54,54,0,0,True,0.61702883,0.17204349,0.10783898,0.05600208,0.04708659,0.61702883,0.61702883
55,55,0,0,True,0.6402214,0.16491506,0.10060712,0.051433135,0.042823333,0.6402214,0.6402214
56,56,0,2,False,0.24698108,0.18533897,0.20681986,0.16553943,0.19532065,0.20681986,0.24698108
57,57,0,0,True,0.6424252,0.16420995,0.09992315,0.051009398,0.042432357,0.6424252,0.6424252
58,58,0,0,True,0.6616642,0.1578569,0.09397831,0.047383785,0.03911688,0.6616642,0.6616642
59,59,0,1,False,0.32849893,0.20330928,0.19359614,0.13463275,0.13996299,0.20330928,0.32849893
60,60,0,0,True,0.6214396,0.17072944,0.10645917,0.055117503,0.046254307,0.6214396,0.6214396
61,61,0,0,True,0.63827264,0.16553454,0.10121245,0.051809333,0.043171063,0.63827264,0.63827264
62,62,0,1,False,0.38940275,0.20749685,0.17806995,0.11404912,0.11098133,0.20749685,0.38940275
63,63,0,0,True,0.79598063,0.104604825,0.054100763,0.025316129,0.019997666,0.79598063,0.79598063
64,64,0,0,True,0.5233443,0.19491267,0.13742219,0.0767127,0.06760813,0.5233443,0.5233443
65,65,0,1,False,0.4599234,0.20420256,0.15725921,0.0931201,0.08549474,0.20420256,0.4599234
66,66,0,1,False,0.36672753,0.20676261,0.18421334,0.12143513,0.12086139,0.20676261,0.36672753
67,67,0,1,False,0.4003842,0.20752263,0.17497616,0.11058977,0.106527254,0.20752263,0.4003842
68,68,0,0,True,0.5162081,0.19622736,0.13967708,0.07845473,0.069432825,0.5162081,0.5162081
69,69,0,1,False,0.47661215,0.2022978,0.15209854,0.08859411,0.0803974,0.2022978,0.47661215
70,70,0,1,False,0.47174644,0.20289466,0.15360914,0.08989769,0.08185206,0.20289466,0.47174644
71,71,0,0,True,0.7058117,0.1419968,0.08053646,0.0395375,0.032117557,0.7058117,0.7058117
72,72,0,0,True,0.5914464,0.17926537,0.115876846,0.06128388,0.05212748,0.5914464,0.5914464
