sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.20306742,0.41506046,0.27441412,0.08311141,0.024346597,0.41506046,0.41506046
1,1,0,0,True,0.9995117,0.00041139973,6.191219e-05,1.1880791e-05,3.1064055e-06,0.9995117,0.9995117
2,2,0,0,True,0.99995375,3.8979455e-05,5.863567e-06,1.1251282e-06,2.9417714e-07,0.99995375,0.99995375
3,3,0,0,True,0.99144053,0.0072022877,0.0010924345,0.00020989327,5.489336e-05,0.99144053,0.99144053
4,4,0,0,True,0.99991125,7.481864e-05,1.1255214e-05,2.1597166e-06,5.6468235e-07,0.99991125,0.99991125
5,5,0,0,True,0.9996934,0.0002583435,3.8871673e-05,7.459169e-06,1.9502975e-06,0.9996934,0.9996934
6,6,0,0,True,0.81014425,0.15427734,0.028440367,0.0056501348,0.0014879083,0.81014425,0.81014425
7,7,0,0,True,0.9998996,8.4577114e-05,1.2723356e-05,2.4414364e-06,6.3834136e-07,0.9998996,0.9998996
8,8,0,0,True,0.99996036,3.3437092e-05,5.0298127e-06,9.651429e-07,2.5234712e-07,0.99996036,0.99996036
9,9,0,1,False,0.18434513,0.40509713,0.291042,0.09215133,0.027364423,0.40509713,0.40509713
10,10,0,1,False,0.44138935,0.39248195,0.1287544,0.029391317,0.007983036,0.39248195,0.44138935
11,11,0,0,True,0.93150336,0.057053514,0.009192338,0.0017834401,0.0004673512,0.93150336,0.93150336
12,12,0,0,True,0.93974787,0.05026,0.008029055,0.0015555568,0.0004075168,0.93974787,0.93974787
13,13,0,0,True,0.7058169,0.23261087,0.048947062,0.009981905,0.0026432462,0.7058169,0.7058169
14,14,0,0,True,0.8233108,0.14400978,0.026138753,0.005177967,0.0013627479,0.8233108,0.8233108
15,15,0,0,True,0.92871547,0.059345935,0.009589445,0.0018613788,0.0004878232,0.92871547,0.92871547
16,16,0,1,False,0.33406106,0.427084,0.18122372,0.0451143,0.012516984,0.427084,0.427084
17,17,0,0,True,0.9999994,5.1272e-07,7.71236e-08,1.4798713e-08,3.8692805e-09,0.9999994,0.9999994
18,18,0,3,False,0.021172464,0.09963411,0.2927091,0.35930216,0.22718215,0.35930216,0.35930216
19,19,0,1,False,0.15219289,0.38059425,0.32125974,0.11174357,0.03420953,0.38059425,0.38059425
20,20,0,0,True,0.9077626,0.07649393,0.012636,0.0024618292,0.0006456779,0.9077626,0.9077626
21,21,0,0,True,0.97939104,0.0173074,0.0026564533,0.000511349,0.00013378385,0.97939104,0.97939104
22,22,0,0,True,0.7462767,0.2029219,0.040478967,0.008165289,0.0021571685,0.7462767,0.7462767
23,23,0,0,True,0.9005066,0.0823981,0.013717259,0.002676012,0.00070204324,0.9005066,0.9005066
24,24,0,0,True,0.99905586,0.0007953881,0.00011975216,2.2981716e-05,6.0089874e-06,0.99905586,0.99905586
25,25,0,0,True,0.7453866,0.20358513,0.040657803,0.008203235,0.0021672994,0.7453866,0.7453866
26,26,0,1,False,0.23756868,0.42679152,0.24600887,0.06963234,0.019998606,0.42679152,0.42679152
27,27,0,0,True,0.66286296,0.26300752,0.05876611,0.012139804,0.0032236057,0.66286296,0.66286296
28,28,0,0,True,0.5472108,0.33754405,0.09048897,0.019522293,0.0052338815,0.5472108,0.5472108
29,29,0,0,True,0.8959186,0.086121954,0.014408106,0.0028131567,0.00073815096,0.8959186,0.8959186
30,30,0,0,True,0.7429271,0.20541541,0.04115358,0.008308542,0.002195417,0.7429271,0.7429271
31,31,0,1,False,0.16299236,0.38998598,0.31092265,0.10447848,0.031620536,0.38998598,0.38998598
