sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5929663,0.4070337,0.5929663,0.4070337
1,1,0,0,True,0.94491994,0.055080026,0.94491994,0.055080026
2,2,0,0,True,0.9706215,0.029378477,0.9706215,0.029378477
3,3,0,0,True,0.9795705,0.020429492,0.9795705,0.020429492
4,4,0,1,False,0.44973516,0.55026484,0.55026484,0.55026484
5,5,0,0,True,0.92089057,0.07910945,0.92089057,0.07910945
6,6,0,0,True,0.9790871,0.020912869,0.9790871,0.020912869
7,7,0,0,True,0.9889651,0.011034907,0.9889651,0.011034907
8,8,0,0,True,0.9725668,0.027433196,0.9725668,0.027433196
9,9,0,0,True,0.99392235,0.0060776407,0.99392235,0.0060776407
10,10,0,0,True,0.9115192,0.088480756,0.9115192,0.088480756
11,11,0,0,True,0.9727279,0.027272105,0.9727279,0.027272105
12,12,0,0,True,0.8022641,0.19773589,0.8022641,0.19773589
13,13,0,0,True,0.8929631,0.10703687,0.8929631,0.10703687
14,14,0,1,False,0.15430045,0.84569955,0.84569955,0.84569955
15,15,0,0,True,0.9715187,0.028481305,0.9715187,0.028481305
16,16,0,0,True,0.98196733,0.018032663,0.98196733,0.018032663
17,17,0,0,True,0.7656537,0.23434629,0.7656537,0.23434629
18,18,0,0,True,0.58702564,0.41297436,0.58702564,0.41297436
19,19,0,0,True,0.8443566,0.15564339,0.8443566,0.15564339
20,20,0,0,True,0.9227257,0.07727433,0.9227257,0.07727433
21,21,0,0,True,0.65356183,0.34643814,0.65356183,0.34643814
22,22,0,0,True,0.6625163,0.3374837,0.6625163,0.3374837
23,23,0,0,True,0.5528938,0.44710618,0.5528938,0.44710618
24,24,0,0,True,0.90396655,0.09603343,0.90396655,0.09603343
25,25,0,0,True,0.62727606,0.3727239,0.62727606,0.3727239
26,26,0,0,True,0.9828945,0.017105492,0.9828945,0.017105492
27,27,0,0,True,0.6271,0.37290004,0.6271,0.37290004
28,28,0,0,True,0.7013667,0.29863328,0.7013667,0.29863328
29,29,0,0,True,0.9876422,0.012357749,0.9876422,0.012357749
30,30,0,0,True,0.9672342,0.03276583,0.9672342,0.03276583
31,31,0,0,True,0.6217766,0.37822342,0.6217766,0.37822342
32,32,0,1,False,0.12593335,0.87406665,0.87406665,0.87406665
33,33,0,0,True,0.7427223,0.25727773,0.7427223,0.25727773
34,34,0,0,True,0.9700211,0.029978843,0.9700211,0.029978843
35,35,0,0,True,0.66858506,0.33141494,0.66858506,0.33141494
36,36,0,0,True,0.98808545,0.011914539,0.98808545,0.011914539
37,37,0,0,True,0.96406424,0.03593574,0.96406424,0.03593574
38,38,0,1,False,0.40043503,0.59956497,0.59956497,0.59956497
39,39,0,0,True,0.87761843,0.12238159,0.87761843,0.12238159
40,40,0,0,True,0.772694,0.22730602,0.772694,0.22730602
41,41,0,0,True,0.75973,0.24027005,0.75973,0.24027005
42,42,0,0,True,0.69101906,0.3089809,0.69101906,0.3089809
43,43,0,0,True,0.9532715,0.046728496,0.9532715,0.046728496
44,44,0,1,False,0.11093694,0.88906306,0.88906306,0.88906306
45,45,0,0,True,0.5061385,0.4938615,0.5061385,0.4938615
46,46,0,0,True,0.575936,0.42406398,0.575936,0.42406398
47,47,0,0,True,0.5880288,0.41197124,0.5880288,0.41197124
48,48,0,0,True,0.9180573,0.081942685,0.9180573,0.081942685
49,49,0,0,True,0.921029,0.078971006,0.921029,0.078971006
50,50,0,0,True,0.77990973,0.22009026,0.77990973,0.22009026
51,51,0,0,True,0.9603139,0.039686073,0.9603139,0.039686073
52,52,0,1,False,0.45306563,0.54693437,0.54693437,0.54693437
53,53,0,0,True,0.99826837,0.0017316104,0.99826837,0.0017316104
54,54,0,0,True,0.7446947,0.25530532,0.7446947,0.25530532
55,55,0,0,True,0.71070623,0.2892938,0.71070623,0.2892938
56,56,0,0,True,0.98249453,0.01750544,0.98249453,0.01750544
57,57,0,0,True,0.97897923,0.021020746,0.97897923,0.021020746
58,58,0,0,True,0.8369291,0.16307093,0.8369291,0.16307093
59,59,0,0,True,0.8903271,0.10967289,0.8903271,0.10967289
60,60,0,0,True,0.9398838,0.060116168,0.9398838,0.060116168
61,61,0,0,True,0.9209648,0.07903523,0.9209648,0.07903523
62,62,0,0,True,0.7061798,0.2938202,0.7061798,0.2938202
63,63,0,1,False,0.271594,0.728406,0.728406,0.728406
