sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49163687,0.19031724,0.1444853,0.0872162,0.08634439,0.19031724,0.49163687
1,1,0,1,False,0.49302852,0.19013199,0.14407606,0.08685725,0.08590617,0.19013199,0.49302852
2,2,0,1,False,0.47811237,0.19198291,0.14843914,0.09075254,0.09071311,0.19198291,0.47811237
3,3,0,1,False,0.47137126,0.1927204,0.15039256,0.09254804,0.09296781,0.1927204,0.47137126
4,4,0,2,False,0.27545214,0.18192369,0.19441524,0.15439743,0.1938115,0.19441524,0.27545214
5,5,0,0,True,0.5024587,0.18881002,0.14129274,0.084448725,0.08298983,0.5024587,0.5024587
6,6,0,0,True,0.52625513,0.18496954,0.13420197,0.07855255,0.0760208,0.52625513,0.52625513
7,7,0,0,True,0.5079879,0.18798134,0.13965306,0.08305574,0.08132195,0.5079879,0.5079879
8,8,0,0,True,0.5963066,0.16977592,0.11304078,0.06260847,0.058268134,0.5963066,0.5963066
9,9,0,1,False,0.49869224,0.1893519,0.14240654,0.08540574,0.08414365,0.1893519,0.49869224
10,10,0,1,False,0.43330163,0.19567502,0.16114558,0.103108265,0.10676951,0.19567502,0.43330163
11,11,0,0,True,0.5030323,0.18872586,0.14112288,0.084303595,0.08281537,0.5030323,0.5030323
12,12,0,1,False,0.48534453,0.19112274,0.14633024,0.08885064,0.08835185,0.19112274,0.48534453
13,13,0,1,False,0.45679393,0.19409887,0.15457085,0.09650651,0.098029904,0.19409887,0.45679393
14,14,0,1,False,0.38590264,0.19625914,0.17358246,0.117283314,0.12697244,0.19625914,0.38590264
15,15,0,0,True,0.52756846,0.18473715,0.1338083,0.07823456,0.075651534,0.52756846,0.52756846
16,16,0,0,True,0.5432849,0.18179406,0.12908374,0.074487716,0.071349695,0.5432849,0.5432849
17,17,0,1,False,0.4838663,0.19130431,0.14676234,0.08923736,0.088829756,0.19130431,0.4838663
18,18,0,1,False,0.47545117,0.19228148,0.14921173,0.09145874,0.09159687,0.19228148,0.47545117
19,19,0,1,False,0.49121308,0.19037312,0.14460985,0.08732567,0.08647827,0.19037312,0.49121308
20,20,0,0,True,0.5458161,0.18129258,0.12832074,0.07389424,0.070676394,0.5458161,0.5458161
21,21,0,1,False,0.4966467,0.18963847,0.14301026,0.08592824,0.084776334,0.18963847,0.4966467
22,22,0,1,False,0.4844874,0.19122836,0.14658083,0.08907473,0.088628665,0.19122836,0.4844874
23,23,0,1,False,0.48334533,0.19136754,0.14691448,0.08937391,0.08899874,0.19136754,0.48334533
24,24,0,1,False,0.46224564,0.19361842,0.15301606,0.095013835,0.096106045,0.19361842,0.46224564
25,25,0,1,False,0.45755628,0.19403426,0.15435407,0.096296854,0.09775861,0.19403426,0.45755628
26,26,0,1,False,0.32452083,0.19126141,0.18708375,0.13730395,0.15983006,0.19126141,0.32452083
27,27,0,1,False,0.40236488,0.1964672,0.16941409,0.11222975,0.11952415,0.1964672,0.40236488
28,28,0,1,False,0.34691986,0.1938933,0.18259884,0.12979266,0.14679542,0.1938933,0.34691986
29,29,0,1,False,0.4830405,0.19140437,0.1470035,0.089453846,0.08909777,0.19140437,0.4830405
30,30,0,1,False,0.35751832,0.19480705,0.18028435,0.12631819,0.1410721,0.19480705,0.35751832
31,31,0,1,False,0.48144668,0.1915951,0.14746843,0.08987259,0.089617185,0.1915951,0.48144668
32,32,0,1,False,0.33099365,0.19212186,0.18584916,0.13511097,0.15592435,0.19212186,0.33099365
33,33,0,1,False,0.4673576,0.19312976,0.15154953,0.093627535,0.09433564,0.19312976,0.4673576
34,34,0,2,False,0.29116035,0.18547344,0.19250667,0.14885277,0.18200678,0.19250667,0.29116035
35,35,0,1,False,0.48789382,0.1908027,0.14558382,0.08818619,0.087533355,0.1908027,0.48789382
36,36,0,0,True,0.56440794,0.17738214,0.1227037,0.069618024,0.06588822,0.56440794,0.56440794
37,37,0,0,True,0.5052419,0.18839782,0.14046802,0.083745815,0.08214647,0.5052419,0.5052419
38,38,0,1,False,0.456055,0.19416073,0.15478083,0.09670992,0.09829353,0.19416073,0.456055
39,39,0,0,True,0.5358795,0.18321761,0.13131289,0.076239765,0.073350206,0.5358795,0.5358795
40,40,0,0,True,0.5181077,0.18636434,0.13663906,0.08054247,0.0783465,0.5181077,0.5181077
41,41,0,1,False,0.4696692,0.19289674,0.15088378,0.09300486,0.093545504,0.19289674,0.4696692
42,42,0,1,False,0.4573002,0.19405603,0.15442687,0.09636725,0.09784966,0.19405603,0.4573002
43,43,0,1,False,0.49641496,0.18967062,0.14307858,0.08598756,0.08484828,0.18967062,0.49641496
44,44,0,4,False,0.03813976,0.04267043,0.0825336,0.13923532,0.6974209,0.6974209,0.6974209
45,45,0,1,False,0.3329159,0.19236153,0.18547252,0.13446312,0.15478693,0.19236153,0.3329159
46,46,0,1,False,0.3962869,0.1964429,0.17097415,0.11407943,0.12221661,0.1964429,0.3962869
47,47,0,1,False,0.48341155,0.19135955,0.14689514,0.08935653,0.08897723,0.19135955,0.48341155
48,48,0,1,False,0.47821158,0.19197157,0.14841026,0.0907263,0.09068029,0.19197157,0.47821158
49,49,0,1,False,0.45755345,0.19403446,0.15435487,0.09629761,0.09775962,0.19403446,0.45755345
50,50,0,1,False,0.45568097,0.19419175,0.15488702,0.09681299,0.098427266,0.19419175,0.45568097
51,51,0,1,False,0.4747985,0.19235319,0.149401,0.091632426,0.09181489,0.19235319,0.4747985
52,52,0,1,False,0.44814903,0.1947732,0.15701522,0.09890361,0.10115895,0.1947732,0.44814903
53,53,0,0,True,0.52317786,0.18550599,0.13512343,0.07930065,0.07689207,0.52317786,0.52317786
54,54,0,1,False,0.42639166,0.19598162,0.1630351,0.10510317,0.10948845,0.19598162,0.42639166
55,55,0,1,False,0.48820907,0.19076255,0.14549147,0.08810426,0.08743265,0.19076255,0.48820907
56,56,0,0,True,0.5651747,0.17721242,0.122471675,0.0694447,0.06569648,0.5651747,0.5651747
57,57,0,1,False,0.47147417,0.19270957,0.15036283,0.09252047,0.09293296,0.19270957,0.47147417
58,58,0,0,True,0.50859916,0.18788737,0.13947144,0.08290263,0.08113942,0.50859916,0.50859916
59,59,0,1,False,0.4530458,0.19440454,0.15563391,0.09754122,0.09937454,0.19440454,0.4530458
60,60,0,0,True,0.5559512,0.17921,0.12526107,0.07154519,0.068032555,0.5559512,0.5559512
61,61,0,1,False,0.49345636,0.19007456,0.14395018,0.08674705,0.085771844,0.19007456,0.49345636
62,62,0,2,False,0.26635516,0.17961359,0.19529673,0.15762445,0.20111006,0.19529673,0.26635516
63,63,0,1,False,0.4693907,0.19292521,0.15096405,0.09307969,0.09364035,0.19292521,0.4693907
64,64,0,1,False,0.49196565,0.19027373,0.14438863,0.08713131,0.08624068,0.19027373,0.49196565
65,65,0,0,True,0.518851,0.18624043,0.13641708,0.08035971,0.078131795,0.518851,0.518851
66,66,0,1,False,0.35628456,0.19471133,0.18055952,0.1267199,0.14172469,0.19471133,0.35628456
67,67,0,1,False,0.31403023,0.18968913,0.18896756,0.1408939,0.16641918,0.18968913,0.31403023
68,68,0,1,False,0.49862587,0.1893613,0.1424261,0.08542264,0.084164076,0.1893613,0.49862587
69,69,0,1,False,0.38776553,0.19630536,0.17312017,0.11670454,0.1261044,0.19630536,0.38776553
70,70,0,1,False,0.49643326,0.18966806,0.1430732,0.08598289,0.08484259,0.18966806,0.49643326
71,71,0,1,False,0.49430227,0.18996024,0.14370115,0.086529486,0.08550685,0.18996024,0.49430227
72,72,0,0,True,0.50211585,0.18886006,0.14139424,0.084535584,0.08309427,0.50211585,0.50211585
73,73,0,0,True,0.5268538,0.18486387,0.13402255,0.07840752,0.0758523,0.5268538,0.5268538
74,74,0,1,False,0.47793746,0.19200277,0.14848997,0.09079886,0.09077094,0.19200277,0.47793746
75,75,0,1,False,0.45027375,0.19461751,0.15641694,0.09831102,0.10038078,0.19461751,0.45027375
76,76,0,1,False,0.44200528,0.19518611,0.15873529,0.10063002,0.1034433,0.19518611,0.44200528
77,77,0,1,False,0.4897279,0.19056714,0.14504595,0.08771009,0.08694891,0.19056714,0.4897279
78,78,0,1,False,0.46704727,0.19316044,0.1516388,0.09371128,0.094442196,0.19316044,0.46704727
79,79,0,1,False,0.49752355,0.1895163,0.14275156,0.085704006,0.08450458,0.1895163,0.49752355
80,80,0,1,False,0.45095026,0.19456655,0.15622608,0.098122805,0.1001343,0.19456655,0.45095026
81,81,0,1,False,0.49485707,0.18988475,0.14353776,0.08638697,0.085333444,0.18988475,0.49485707
82,82,0,1,False,0.44824326,0.19476643,0.15698871,0.09887731,0.10112429,0.19476643,0.44824326
83,83,0,1,False,0.4624456,0.19360004,0.1529589,0.09495935,0.096036196,0.19360004,0.4624456
84,84,0,0,True,0.52352726,0.18544564,0.13501889,0.07921553,0.07679272,0.52352726,0.52352726
85,85,0,1,False,0.49462008,0.18991706,0.14360756,0.086447835,0.085407466,0.18991706,0.49462008
86,86,0,1,False,0.4822396,0.19150063,0.14723723,0.08966411,0.08935843,0.19150063,0.4822396
87,87,0,1,False,0.41890013,0.19623086,0.16505751,0.10729352,0.11251798,0.19623086,0.41890013
88,88,0,0,True,0.52777505,0.18470037,0.13374639,0.0781846,0.0755936,0.52777505,0.52777505
89,89,0,1,False,0.4337145,0.19565445,0.16103192,0.102989845,0.10660928,0.19565445,0.4337145
90,90,0,1,False,0.49633995,0.18968098,0.14310075,0.086006775,0.08487162,0.18968098,0.49633995
91,91,0,1,False,0.41986495,0.19620365,0.16479866,0.10700982,0.112122916,0.19620365,0.41986495
92,92,0,1,False,0.39975834,0.19646418,0.17008598,0.11302063,0.120670736,0.19646418,0.39975834
93,93,0,0,True,0.5243479,0.18530342,0.1347732,0.079015695,0.07655979,0.5243479,0.5243479
94,94,0,0,True,0.52085876,0.18590248,0.13581713,0.07986726,0.077554405,0.52085876,0.52085876
95,95,0,0,True,0.51223457,0.18731844,0.13839018,0.08199541,0.08006136,0.51223457,0.51223457
96,96,0,0,True,0.5272463,0.18479437,0.13390486,0.078312494,0.075741984,0.5272463,0.5272463
97,97,0,0,True,0.534143,0.18354201,0.1318349,0.07665408,0.073826075,0.534143,0.534143
98,98,0,1,False,0.44526476,0.19497392,0.15782458,0.09971176,0.10222499,0.19497392,0.44526476
99,99,0,0,True,0.5078508,0.18800232,0.13969378,0.083090134,0.08136294,0.5078508,0.5078508
100,100,0,1,False,0.4324764,0.19571546,0.16137241,0.10334521,0.107090525,0.19571546,0.4324764
101,101,0,1,False,0.48935255,0.19061579,0.14515612,0.08780739,0.08706823,0.19061579,0.48935255
102,102,0,1,False,0.45872968,0.19393316,0.15401992,0.09597476,0.097342476,0.19393316,0.45872968
103,103,0,0,True,0.5040866,0.18857013,0.14081053,0.084037185,0.082495645,0.5040866,0.5040866
104,104,0,0,True,0.55388176,0.17964488,0.12588634,0.072021306,0.06856574,0.55388176,0.55388176
105,105,0,1,False,0.46407008,0.19344822,0.15249361,0.09451757,0.09547052,0.19344822,0.46407008
106,106,0,1,False,0.4648844,0.19337073,0.15226007,0.094296634,0.09518817,0.19337073,0.4648844
107,107,0,1,False,0.47914535,0.19186434,0.1481387,0.090479374,0.090372235,0.19186434,0.47914535
108,108,0,1,False,0.48192692,0.19153804,0.14732838,0.0897463,0.08946037,0.19153804,0.48192692
109,109,0,3,False,0.13950306,0.124901354,0.17949086,0.19559261,0.3605121,0.19559261,0.3605121
110,110,0,1,False,0.40706664,0.19644466,0.16819133,0.11081186,0.11748551,0.19644466,0.40706664
111,111,0,2,False,0.277968,0.18252927,0.19414139,0.15350643,0.19185492,0.19414139,0.277968
112,112,0,1,False,0.31873757,0.19042209,0.18814084,0.13927777,0.16342174,0.19042209,0.31873757
113,113,0,1,False,0.43271846,0.19570369,0.1613059,0.103275694,0.10699626,0.19570369,0.43271846
114,114,0,1,False,0.4931954,0.19010961,0.14402698,0.086814255,0.08585374,0.19010961,0.4931954
115,115,0,2,False,0.24047971,0.17197454,0.19675851,0.1667886,0.22399865,0.19675851,0.24047971
116,116,0,1,False,0.4508376,0.19457507,0.15625791,0.09815412,0.100175284,0.19457507,0.4508376
117,117,0,0,True,0.5515547,0.18012801,0.12658912,0.07255887,0.06916935,0.5515547,0.5515547
118,118,0,1,False,0.4791865,0.19185962,0.14812675,0.0904685,0.0903587,0.19185962,0.4791865
119,119,0,2,False,0.20564461,0.1590237,0.19570428,0.17870584,0.26092157,0.19570428,0.26092157
120,120,0,2,False,0.2922951,0.18570888,0.19235128,0.14845419,0.18119055,0.19235128,0.2922951
121,121,0,0,True,0.5234674,0.18545605,0.1350368,0.0792301,0.076809734,0.5234674,0.5234674
122,122,0,2,False,0.2067399,0.15948015,0.1958003,0.1783464,0.25963324,0.1958003,0.25963324
123,123,0,1,False,0.36905372,0.19556877,0.17764303,0.12259805,0.13513643,0.19556877,0.36905372
124,124,0,1,False,0.49624634,0.18969393,0.14312832,0.08603072,0.08490069,0.18969393,0.49624634
125,125,0,0,True,0.508995,0.18782622,0.13935378,0.082803525,0.08102139,0.508995,0.508995
126,126,0,1,False,0.49276632,0.1901671,0.14415322,0.086924784,0.085988574,0.1901671,0.49276632
