sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49840105,0.16695541,0.13378483,0.08924502,0.11161369,0.16695541,0.49840105
1,1,0,1,False,0.49748915,0.16705456,0.13401139,0.089468986,0.11197591,0.16705456,0.49748915
2,2,0,1,False,0.49966234,0.1668165,0.13347103,0.088935725,0.111114405,0.1668165,0.49966234
3,3,0,1,False,0.49777126,0.16702399,0.13394132,0.08939969,0.11186374,0.16702399,0.49777126
4,4,0,1,False,0.49823934,0.16697311,0.13382499,0.08928471,0.11167785,0.16697311,0.49823934
5,5,0,1,False,0.4993555,0.1668505,0.13354738,0.08901093,0.111235686,0.1668505,0.4993555
6,6,0,1,False,0.49744454,0.1670595,0.13402244,0.08947995,0.11199364,0.1670595,0.49744454
7,7,0,1,False,0.497404,0.16706388,0.13403252,0.08948991,0.11200976,0.16706388,0.497404
8,8,0,1,False,0.49734545,0.16707018,0.13404702,0.08950429,0.11203307,0.16707018,0.49734545
9,9,0,1,False,0.49826443,0.16697037,0.13381873,0.08927858,0.11166789,0.16697037,0.49826443
10,10,0,0,True,0.5000046,0.16677852,0.13338573,0.08885184,0.11097921,0.5000046,0.5000046
11,11,0,1,False,0.49883744,0.16690753,0.13367637,0.08913799,0.11144075,0.16690753,0.49883744
12,12,0,1,False,0.49866232,0.16692682,0.13371989,0.089180924,0.11151012,0.16692682,0.49866232
13,13,0,1,False,0.49633914,0.16717836,0.13429658,0.08975178,0.112434134,0.16717836,0.49633914
14,14,0,1,False,0.49784863,0.16701564,0.13392204,0.089380704,0.111832984,0.16701564,0.49784863
15,15,0,1,False,0.49997008,0.16678235,0.13339435,0.08886034,0.110992886,0.16678235,0.49997008
16,16,0,0,True,0.5112377,0.16545439,0.1305658,0.08611986,0.106622264,0.5112377,0.5112377
17,17,0,1,False,0.49807268,0.16699123,0.13386643,0.089325674,0.11174398,0.16699123,0.49807268
18,18,0,1,False,0.49865526,0.16692758,0.13372162,0.089182645,0.1115129,0.16692758,0.49865526
19,19,0,1,False,0.49876583,0.16691542,0.13369413,0.08915554,0.11146909,0.16691542,0.49876583
20,20,0,0,True,0.5015418,0.16660602,0.13300236,0.08847568,0.11037403,0.5015418,0.5015418
21,21,0,1,False,0.4984178,0.16695353,0.13378069,0.089240946,0.11160704,0.16695353,0.4984178
22,22,0,1,False,0.49756616,0.16704625,0.13399225,0.089450054,0.11194528,0.16704625,0.49756616
23,23,0,1,False,0.49824303,0.16697264,0.1338241,0.089283854,0.11167638,0.16697264,0.49824303
24,24,0,1,False,0.4988917,0.16690159,0.13366282,0.08912466,0.11141922,0.16690159,0.4988917
25,25,0,0,True,0.5035037,0.16638194,0.13251194,0.087996684,0.109605856,0.5035037,0.5035037
26,26,0,1,False,0.49755377,0.16704762,0.1339953,0.089453116,0.111950204,0.16704762,0.49755377
27,27,0,1,False,0.49797922,0.16700143,0.13388962,0.08934864,0.1117811,0.16700143,0.49797922
28,28,0,1,False,0.4958583,0.16722962,0.1344157,0.08987013,0.11262623,0.16722962,0.4958583
29,29,0,1,False,0.49711508,0.16709507,0.13410419,0.08956091,0.112124756,0.16709507,0.49711508
30,30,0,1,False,0.49721646,0.16708413,0.13407902,0.089536,0.11208439,0.16708413,0.49721646
31,31,0,1,False,0.49753875,0.16704929,0.133999,0.089456804,0.11195616,0.16704929,0.49753875
32,32,0,1,False,0.49683934,0.16712469,0.1341726,0.08962874,0.11223462,0.16712469,0.49683934
33,33,0,1,False,0.49754268,0.16704884,0.13399804,0.089455865,0.11195458,0.16704884,0.49754268
34,34,0,1,False,0.49732983,0.16707182,0.1340509,0.089508146,0.1120393,0.16707182,0.49732983
35,35,0,1,False,0.4978557,0.16701488,0.13392036,0.089378946,0.1118302,0.16701488,0.4978557
36,36,0,0,True,0.5038675,0.16633987,0.13242078,0.08790797,0.10946387,0.5038675,0.5038675
37,37,0,1,False,0.49861735,0.16693172,0.13373105,0.08919195,0.11152793,0.16693172,0.49861735
38,38,0,1,False,0.4983123,0.1669651,0.13380687,0.08926685,0.11164889,0.1669651,0.4983123
39,39,0,0,True,0.5015192,0.16660866,0.13300797,0.088481225,0.11038291,0.5015192,0.5015192
40,40,0,1,False,0.4981035,0.1669879,0.13385877,0.089318074,0.11173176,0.1669879,0.4981035
41,41,0,1,False,0.49898952,0.1668908,0.13363849,0.08910068,0.11138051,0.1668908,0.49898952
42,42,0,1,False,0.4980783,0.16699061,0.13386504,0.08932427,0.11174179,0.16699061,0.4980783
43,43,0,1,False,0.49745023,0.1670588,0.13402104,0.089478545,0.11199138,0.1670588,0.49745023
44,44,0,1,False,0.49930942,0.16685557,0.13355885,0.08902226,0.111253895,0.16685557,0.49930942
45,45,0,1,False,0.4994287,0.16684237,0.13352919,0.088993005,0.11120675,0.16684237,0.4994287
46,46,0,0,True,0.5020314,0.16655055,0.13288012,0.08835603,0.11018191,0.5020314,0.5020314
47,47,0,1,False,0.49631655,0.16718078,0.13430221,0.08975731,0.11244315,0.16718078,0.49631655
48,48,0,1,False,0.49797797,0.16700158,0.13388991,0.08934894,0.1117816,0.16700158,0.49797797
49,49,0,1,False,0.4997459,0.16680723,0.1334502,0.08891527,0.11108139,0.16680723,0.4997459
50,50,0,1,False,0.49533835,0.16728477,0.13454445,0.089998215,0.11283429,0.16728477,0.49533835
51,51,0,1,False,0.49650657,0.16716042,0.1342551,0.089710586,0.112367325,0.16716042,0.49650657
52,52,0,1,False,0.499612,0.16682212,0.13348356,0.08894807,0.11113432,0.16682212,0.499612
53,53,0,0,True,0.5004575,0.16672799,0.13327289,0.08874096,0.11080064,0.5004575,0.5004575
54,54,0,1,False,0.49637574,0.16717443,0.13428754,0.08974277,0.11241952,0.16717443,0.49637574
55,55,0,1,False,0.4967268,0.16713685,0.13420045,0.08965641,0.112279475,0.16713685,0.4967268
56,56,0,1,False,0.49988556,0.1667917,0.13341543,0.08888104,0.111026265,0.1667917,0.49988556
57,57,0,1,False,0.4992535,0.16686177,0.13357277,0.08903594,0.111276,0.16686177,0.4992535
58,58,0,0,True,0.5040477,0.16631898,0.13237564,0.08786404,0.10939364,0.5040477,0.5040477
59,59,0,1,False,0.49887097,0.16690391,0.13366792,0.089129776,0.11142743,0.16690391,0.49887097
60,60,0,0,True,0.5003588,0.16673908,0.13329747,0.088765115,0.110839546,0.5003588,0.5003588
61,61,0,1,False,0.49966455,0.16681632,0.1334704,0.0889352,0.11111353,0.16681632,0.49966455
62,62,0,1,False,0.49944165,0.16684093,0.13352601,0.088989824,0.11120166,0.16684093,0.49944165
63,63,0,0,True,0.50041234,0.166733,0.13328415,0.08875203,0.110818446,0.50041234,0.50041234
64,64,0,1,False,0.49880058,0.1669116,0.13368548,0.08914702,0.11145532,0.1669116,0.49880058
65,65,0,1,False,0.49757326,0.1670456,0.13399044,0.08944827,0.11194244,0.1670456,0.49757326
66,66,0,1,False,0.49807292,0.1669912,0.13386635,0.08932562,0.1117439,0.1669912,0.49807292
67,67,0,1,False,0.4969275,0.16711524,0.13415071,0.08960706,0.112199485,0.16711524,0.4969275
68,68,0,1,False,0.4975629,0.1670466,0.13399304,0.08945089,0.111946575,0.1670466,0.4975629
69,69,0,1,False,0.49855936,0.16693804,0.13374548,0.08920622,0.11155091,0.16693804,0.49855936
70,70,0,1,False,0.49909997,0.16687864,0.13361101,0.089073606,0.111336775,0.16687864,0.49909997
71,71,0,1,False,0.49988478,0.16679183,0.13341561,0.088881224,0.111026555,0.16679183,0.49988478
72,72,0,1,False,0.4999688,0.16678254,0.13339467,0.088860646,0.110993415,0.16678254,0.4999688
73,73,0,1,False,0.49694616,0.16711321,0.13414611,0.089602455,0.112192065,0.16711321,0.49694616
74,74,0,1,False,0.4992038,0.1668672,0.13358517,0.08904815,0.111295685,0.1668672,0.4992038
75,75,0,1,False,0.49603242,0.16721112,0.13437258,0.08982723,0.11255666,0.16721112,0.49603242
76,76,0,0,True,0.5035884,0.16637215,0.1324907,0.08797601,0.10957277,0.5035884,0.5035884
77,77,0,1,False,0.4984671,0.16694817,0.13376844,0.08922881,0.111587495,0.16694817,0.4984671
78,78,0,1,False,0.4968651,0.167122,0.13416617,0.08962239,0.11222434,0.167122,0.4968651
79,79,0,0,True,0.5001669,0.16676041,0.13334534,0.08881212,0.110915236,0.5001669,0.5001669
80,80,0,1,False,0.49915487,0.16687262,0.13359734,0.08906011,0.11131506,0.16687262,0.49915487
81,81,0,1,False,0.49763212,0.16703917,0.13397583,0.08943388,0.111919075,0.16703917,0.49763212
82,82,0,1,False,0.49578935,0.16723695,0.1344328,0.0898871,0.11265381,0.16723695,0.49578935
83,83,0,0,True,0.50116634,0.16664848,0.13309608,0.088567495,0.1105216,0.50116634,0.50116634
84,84,0,1,False,0.4995464,0.16682935,0.13349989,0.08896415,0.111160204,0.16682935,0.4995464
85,85,0,0,True,0.5002952,0.16674614,0.13331334,0.088780686,0.11086461,0.5002952,0.5002952
86,86,0,1,False,0.4986078,0.16693279,0.13373339,0.0891943,0.111531705,0.16693279,0.4986078
87,87,0,1,False,0.49711204,0.16709536,0.13410494,0.08956168,0.112125985,0.16709536,0.49711204
88,88,0,1,False,0.49809307,0.16698903,0.13386136,0.08932066,0.11173588,0.16698903,0.49809307
89,89,0,1,False,0.49986798,0.1667937,0.13341981,0.08888532,0.11103319,0.1667937,0.49986798
90,90,0,1,False,0.49493098,0.16732776,0.1346452,0.090098575,0.11299749,0.16732776,0.49493098
91,91,0,1,False,0.4993918,0.16684642,0.13353837,0.089002065,0.11122135,0.16684642,0.4993918
92,92,0,0,True,0.50052845,0.16672003,0.1332552,0.088723585,0.1107727,0.50052845,0.50052845
93,93,0,1,False,0.4976475,0.16703747,0.13397206,0.08943011,0.111912936,0.16703747,0.4976475
94,94,0,1,False,0.49418867,0.16740546,0.13482873,0.09028165,0.113295496,0.16740546,0.49418867
95,95,0,1,False,0.49725854,0.16707957,0.13406858,0.08952565,0.11206766,0.16707957,0.49725854
96,96,0,1,False,0.49787235,0.16701305,0.13391617,0.08937487,0.11182356,0.16701305,0.49787235
97,97,0,0,True,0.50279045,0.16646391,0.13269034,0.08817073,0.1098846,0.50279045,0.50279045
98,98,0,1,False,0.4995333,0.16683081,0.13350314,0.08896737,0.11116539,0.16683081,0.4995333
99,99,0,1,False,0.4977539,0.16702597,0.13394561,0.08940396,0.11187065,0.16702597,0.4977539
100,100,0,1,False,0.49635774,0.16717632,0.13429198,0.08974716,0.11242669,0.16717632,0.49635774
101,101,0,1,False,0.49590462,0.1672247,0.13440423,0.089858755,0.11260769,0.1672247,0.49590462
102,102,0,1,False,0.49845266,0.16694978,0.13377199,0.08923236,0.11159321,0.16694978,0.49845266
103,103,0,1,False,0.4947654,0.16734508,0.1346862,0.09013938,0.11306394,0.16734508,0.4947654
104,104,0,1,False,0.4960652,0.16720755,0.13436444,0.08981917,0.11254352,0.16720755,0.4960652
105,105,0,1,False,0.49846667,0.16694826,0.1337685,0.089228906,0.111587666,0.16694826,0.49846667
106,106,0,0,True,0.50059456,0.16671264,0.13323873,0.08870742,0.11074665,0.50059456,0.50059456
107,107,0,1,False,0.4991386,0.16687444,0.13360137,0.08906411,0.111321494,0.16687444,0.4991386
108,108,0,1,False,0.49896145,0.1668939,0.13364547,0.089107566,0.11139161,0.1668939,0.49896145
109,109,0,1,False,0.49902785,0.16688663,0.13362893,0.08909127,0.11136532,0.16688663,0.49902785
110,110,0,1,False,0.49652606,0.16715837,0.13425024,0.0897058,0.11235953,0.16715837,0.49652606
111,111,0,1,False,0.4967204,0.16713752,0.13420211,0.08965799,0.11228205,0.16713752,0.4967204
112,112,0,1,False,0.49729007,0.16707617,0.13406074,0.089517936,0.11205508,0.16707617,0.49729007
113,113,0,1,False,0.49915844,0.16687223,0.13359646,0.089059226,0.11131363,0.16687223,0.49915844
