sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5665348,0.1594277,0.117121354,0.072872944,0.08404318,0.5665348,0.5665348
1,1,0,0,True,0.61081874,0.15001604,0.1049722,0.06320868,0.07098431,0.61081874,0.61081874
2,2,0,0,True,0.58386976,0.1559797,0.11239417,0.0690164,0.078739986,0.58386976,0.58386976
3,3,0,0,True,0.622813,0.147134,0.101647764,0.060695678,0.067709595,0.622813,0.622813
4,4,0,0,True,0.529724,0.16568768,0.12698412,0.081384145,0.09622008,0.529724,0.529724
5,5,0,0,True,0.63912785,0.14299616,0.097111285,0.057346858,0.063417815,0.63912785,0.63912785
6,6,0,0,True,0.52779126,0.16597494,0.1274938,0.081843264,0.09689673,0.52779126,0.52779126
7,7,0,0,True,0.5551074,0.16152847,0.120211646,0.075467914,0.08768456,0.5551074,0.5551074
8,8,0,0,True,0.5882471,0.15506025,0.111193985,0.06805762,0.077440955,0.5882471,0.5882471
9,9,0,0,True,0.5576886,0.16106614,0.11951558,0.0748781,0.08685155,0.5576886,0.5576886
10,10,0,1,False,0.48742306,0.17098051,0.13789345,0.09171491,0.11198806,0.17098051,0.48742306
11,11,0,1,False,0.48136324,0.17156258,0.13940725,0.09324319,0.114423744,0.17156258,0.48136324
12,12,0,0,True,0.705291,0.12379007,0.07865078,0.044549305,0.04771887,0.705291,0.705291
13,13,0,0,True,0.5342302,0.16500147,0.12579224,0.08031844,0.0946576,0.5342302,0.5342302
14,14,0,0,True,0.5740881,0.15796354,0.11506696,0.0711808,0.08170063,0.5740881,0.5740881
15,15,0,1,False,0.4363138,0.1744135,0.15014936,0.104975924,0.1341474,0.1744135,0.4363138
16,16,0,0,True,0.695345,0.12691501,0.08142498,0.046395786,0.0499193,0.695345,0.695345
17,17,0,0,True,0.62947226,0.145475,0.09979787,0.059319224,0.065935746,0.62947226,0.62947226
18,18,0,0,True,0.50733745,0.16875213,0.13282609,0.086777724,0.10430657,0.50733745,0.50733745
19,19,0,1,False,0.41902995,0.17478281,0.1539793,0.10964383,0.1425641,0.17478281,0.41902995
20,20,0,0,True,0.6098001,0.15025447,0.10525408,0.06342413,0.071267314,0.6098001,0.6098001
21,21,0,0,True,0.5190933,0.16721514,0.12977558,0.08392475,0.099991255,0.5190933,0.5190933
22,22,0,1,False,0.48139697,0.17155945,0.13939886,0.09323468,0.114410035,0.17155945,0.48139697
23,23,0,0,True,0.56960416,0.15883994,0.11628756,0.07218311,0.0830852,0.56960416,0.56960416
24,24,0,0,True,0.5348122,0.16491121,0.12563795,0.080181316,0.09445734,0.5348122,0.5348122
25,25,0,1,False,0.49642882,0.17003216,0.13561867,0.08946599,0.108454436,0.17003216,0.49642882
26,26,0,0,True,0.5411493,0.16390364,0.12395298,0.078695126,0.09229901,0.5411493,0.5411493
27,27,0,0,True,0.62821305,0.14579186,0.10014784,0.05957848,0.06626877,0.62821305,0.62821305
28,28,0,0,True,0.60602945,0.15112822,0.10629656,0.06422436,0.072321504,0.60602945,0.60602945
29,29,0,1,False,0.469783,0.1725469,0.14225914,0.09619712,0.11921384,0.1725469,0.469783
30,30,0,0,True,0.63042486,0.14523424,0.09953301,0.059123404,0.06568449,0.63042486,0.63042486
31,31,0,0,True,0.5404566,0.16401587,0.124137595,0.07885693,0.09253293,0.5404566,0.5404566
32,32,0,0,True,0.5580518,0.16100052,0.11941756,0.07479528,0.08673484,0.5580518,0.5580518
33,33,0,0,True,0.58334506,0.15608862,0.11253786,0.06913174,0.07889675,0.58334506,0.58334506
34,34,0,0,True,0.59323454,0.15398918,0.10982386,0.06697256,0.075979955,0.59323454,0.59323454
35,35,0,1,False,0.45384607,0.17362054,0.14608674,0.10033325,0.12611349,0.17362054,0.45384607
36,36,0,0,True,0.7326727,0.11477631,0.07102963,0.03960012,0.041921273,0.7326727,0.7326727
37,37,0,0,True,0.593869,0.15385112,0.10964933,0.0668351,0.07579551,0.593869,0.593869
38,38,0,0,True,0.57496166,0.15779042,0.11482878,0.07098626,0.0814329,0.57496166,0.57496166
39,39,0,0,True,0.568635,0.15902656,0.11655103,0.0724006,0.083386794,0.568635,0.568635
40,40,0,0,True,0.5985424,0.15282191,0.10836259,0.065826364,0.074446805,0.5985424,0.5985424
41,41,0,1,False,0.4211313,0.17476022,0.15352383,0.10907169,0.14151295,0.17476022,0.4211313
42,42,0,1,False,0.49790213,0.16986762,0.13524379,0.08910062,0.10788592,0.16986762,0.49790213
43,43,0,0,True,0.6253808,0.14649917,0.10093476,0.060163356,0.0670219,0.6253808,0.6253808
44,44,0,1,False,0.49762642,0.1698986,0.13531399,0.08916893,0.10799206,0.1698986,0.49762642
45,45,0,0,True,0.6312362,0.14502858,0.09930745,0.058956858,0.065471016,0.6312362,0.6312362
46,46,0,0,True,0.624533,0.14670947,0.1011702,0.060338892,0.06724844,0.624533,0.624533
47,47,0,1,False,0.43102694,0.1745707,0.15134045,0.106394365,0.13666743,0.1745707,0.43102694
48,48,0,0,True,0.65028536,0.14002551,0.09400202,0.055101857,0.060585275,0.65028536,0.65028536
49,49,0,0,True,0.6092785,0.15037611,0.10539834,0.063534565,0.07141248,0.6092785,0.6092785
50,50,0,0,True,0.5401263,0.1640693,0.12422559,0.07893415,0.09264468,0.5401263,0.5401263
51,51,0,0,True,0.6473971,0.1408053,0.094807304,0.055679508,0.061310783,0.6473971,0.6473971
52,52,0,0,True,0.5898305,0.15472293,0.11075933,0.067712285,0.076974966,0.5898305,0.5898305
53,53,0,1,False,0.46810567,0.17267534,0.14266749,0.09662861,0.11992289,0.17267534,0.46810567
54,54,0,0,True,0.65172184,0.13963489,0.093601435,0.054815445,0.06022642,0.65172184,0.65172184
55,55,0,0,True,0.61252,0.14961568,0.10450135,0.062849574,0.07051345,0.61252,0.61252
56,56,0,1,False,0.4538293,0.17362148,0.14609069,0.100337625,0.12612092,0.17362148,0.4538293
57,57,0,0,True,0.5962597,0.15332732,0.108991355,0.066318184,0.0751034,0.5962597,0.5962597
58,58,0,0,True,0.53690696,0.16458309,0.125082,0.07968855,0.093739405,0.53690696,0.53690696
