sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.38148546,0.26254034,0.17677462,0.088986665,0.09021291,0.26254034,0.38148546
1,1,0,1,False,0.3708182,0.2627186,0.1804792,0.091969766,0.09401425,0.2627186,0.3708182
2,2,0,1,False,0.3633833,0.26269263,0.18304656,0.09410193,0.096775584,0.26269263,0.3633833
3,3,0,1,False,0.3435864,0.26199496,0.18980026,0.100000255,0.10461814,0.26199496,0.3435864
4,4,0,2,False,0.15317184,0.1934756,0.22659448,0.17407408,0.252684,0.22659448,0.252684
5,5,0,1,False,0.29467782,0.25598675,0.20559031,0.11605218,0.12769282,0.25598675,0.29467782
6,6,0,0,True,0.5011195,0.24548924,0.13518277,0.060817473,0.057391018,0.5011195,0.5011195
7,7,0,1,False,0.4949564,0.24696012,0.13728105,0.062063176,0.058739323,0.24696012,0.4949564
8,8,0,1,False,0.4105459,0.2608311,0.16660903,0.08129196,0.080722034,0.2608311,0.4105459
9,9,0,1,False,0.28778565,0.25460377,0.20765792,0.118494034,0.13145863,0.25460377,0.28778565
10,10,0,2,False,0.15097469,0.1918236,0.2262699,0.17501658,0.25591522,0.2262699,0.25591522
11,11,0,1,False,0.37899837,0.26260424,0.17764024,0.089674324,0.091082916,0.26260424,0.37899837
12,12,0,1,False,0.38729078,0.26233938,0.17475046,0.087399885,0.08821949,0.26233938,0.38729078
13,13,0,1,False,0.311203,0.2587421,0.20044698,0.110382386,0.11922554,0.2587421,0.311203
14,14,0,2,False,0.24759984,0.24356961,0.21845761,0.13365206,0.15672088,0.21845761,0.24759984
15,15,0,1,False,0.39447254,0.26199192,0.17224057,0.085471846,0.085823126,0.26199192,0.39447254
16,16,0,0,True,0.6125491,0.21006627,0.09889647,0.04124478,0.037243407,0.6125491,0.6125491
17,17,0,1,False,0.3046432,0.25774118,0.20251736,0.11260214,0.122496106,0.25774118,0.3046432
18,18,0,1,False,0.2794748,0.2527455,0.21008009,0.12149969,0.13619992,0.2527455,0.2794748
19,19,0,1,False,0.3710743,0.26271737,0.1803905,0.09189713,0.0939208,0.26271737,0.3710743
20,20,0,2,False,0.2522256,0.24511226,0.21734767,0.1318274,0.15348716,0.21734767,0.2522256
21,21,0,2,False,0.18141896,0.21255577,0.22807664,0.1616762,0.21627244,0.22807664,0.22807664
22,22,0,1,False,0.300704,0.25708184,0.20374307,0.1139546,0.12451649,0.25708184,0.300704
23,23,0,1,False,0.3326431,0.26119956,0.19346508,0.10340391,0.10928835,0.26119956,0.3326431
24,24,0,1,False,0.2898836,0.25503963,0.20703399,0.11774588,0.13029689,0.25503963,0.2898836
25,25,0,2,False,0.23254573,0.2380225,0.22176197,0.13972929,0.1679405,0.22176197,0.2380225
26,26,0,2,False,0.12413621,0.16951787,0.21914229,0.18576461,0.30143902,0.21914229,0.30143902
27,27,0,1,False,0.25868312,0.24714267,0.21573228,0.1293145,0.14912732,0.24714267,0.25868312
28,28,0,2,False,0.25259495,0.2452321,0.21725735,0.13168256,0.15323304,0.21725735,0.25259495
29,29,0,1,False,0.28193682,0.25331807,0.20937115,0.120602265,0.13477169,0.25331807,0.28193682
30,30,0,1,False,0.27281076,0.25110102,0.21195963,0.12395845,0.14017014,0.25110102,0.27281076
31,31,0,1,False,0.32045078,0.2599521,0.19747233,0.107321,0.11480378,0.2599521,0.32045078
32,32,0,2,False,0.13538869,0.17936201,0.22290222,0.18147819,0.28086898,0.22290222,0.28086898
33,33,0,1,False,0.3358152,0.26146108,0.19240884,0.10240651,0.107908376,0.26146108,0.3358152
34,34,0,2,False,0.23779243,0.240049,0.22066739,0.13758752,0.16390365,0.22066739,0.240049
35,35,0,1,False,0.38996643,0.26222253,0.17381604,0.08667711,0.08731789,0.26222253,0.38996643
36,36,0,0,True,0.50108135,0.24549851,0.13519575,0.060825106,0.05739926,0.50108135,0.50108135
37,37,0,1,False,0.39705348,0.26184088,0.17133735,0.08478816,0.08498013,0.26184088,0.39705348
38,38,0,2,False,0.13843346,0.18190122,0.22371712,0.1802544,0.2756938,0.22371712,0.2756938
39,39,0,1,False,0.4775375,0.25080273,0.14325272,0.065691374,0.06271567,0.25080273,0.4775375
40,40,0,1,False,0.2691685,0.25014263,0.2129612,0.12532067,0.142407,0.25014263,0.2691685
41,41,0,2,False,0.21268797,0.22940546,0.22525775,0.14804877,0.18460004,0.22525775,0.22940546
42,42,0,1,False,0.3471225,0.26218843,0.18860443,0.09892259,0.10316206,0.26218843,0.3471225
43,43,0,0,True,0.5174493,0.24132185,0.12966384,0.057608634,0.053956464,0.5174493,0.5174493
44,44,0,4,False,0.028545022,0.05080712,0.09977347,0.14540577,0.6754686,0.6754686,0.6754686
45,45,0,1,False,0.29993683,0.25694823,0.20398018,0.114219725,0.12491503,0.25694823,0.29993683
46,46,0,2,False,0.19563645,0.22074032,0.2272715,0.15542178,0.20092995,0.2272715,0.2272715
47,47,0,1,False,0.33189195,0.26113382,0.1937145,0.10364138,0.10961834,0.26113382,0.33189195
48,48,0,1,False,0.40948662,0.2609235,0.16698055,0.08156182,0.081047595,0.2609235,0.40948662
49,49,0,2,False,0.22248763,0.23384893,0.22366953,0.14390272,0.1760912,0.22366953,0.23384893
50,50,0,1,False,0.25806308,0.2469539,0.21589056,0.12955405,0.14953841,0.2469539,0.25806308
51,51,0,2,False,0.25335482,0.24547757,0.21707062,0.13138506,0.15271202,0.21707062,0.25335482
52,52,0,1,False,0.302274,0.2573499,0.20325619,0.11341383,0.12370608,0.2573499,0.302274
53,53,0,1,False,0.48781306,0.24859285,0.13972285,0.06353156,0.06033968,0.24859285,0.48781306
54,54,0,3,False,0.097111225,0.14271843,0.20422697,0.19344664,0.36249673,0.19344664,0.36249673
55,55,0,1,False,0.32730535,0.26070112,0.19523038,0.10510238,0.11166086,0.26070112,0.32730535
56,56,0,2,False,0.16733116,0.20352805,0.22791651,0.16789821,0.23332608,0.22791651,0.23332608
