sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.41716474,0.18162027,0.1580866,0.109700575,0.13342781,0.18162027,0.41716474
1,1,0,3,False,0.16926897,0.12890923,0.17166114,0.17914814,0.35101253,0.17914814,0.35101253
2,2,0,1,False,0.33289635,0.17703092,0.1746555,0.134522,0.18089522,0.17703092,0.33289635
3,3,0,1,False,0.48601776,0.17747211,0.14091943,0.09120948,0.10438121,0.17747211,0.48601776
4,4,0,2,False,0.24984707,0.15999956,0.1817572,0.15977517,0.24862108,0.1817572,0.24984707
5,5,0,1,False,0.37034422,0.18050152,0.16810992,0.123241544,0.15780279,0.18050152,0.37034422
6,6,0,0,True,0.5592114,0.16646403,0.12089993,0.073499955,0.07992471,0.5592114,0.5592114
7,7,0,1,False,0.47823027,0.17826049,0.14296462,0.093211375,0.107333325,0.17826049,0.47823027
8,8,0,1,False,0.46434245,0.17947136,0.14655586,0.096838556,0.11279186,0.17947136,0.46434245
9,9,0,1,False,0.41046,0.18166685,0.15962239,0.11159451,0.13665625,0.18166685,0.41046
10,10,0,3,False,0.17940825,0.13372034,0.17429048,0.17744502,0.3351359,0.17744502,0.3351359
11,11,0,1,False,0.4513079,0.18037447,0.14985359,0.10030921,0.11815484,0.18037447,0.4513079
12,12,0,1,False,0.45592105,0.18008107,0.14869511,0.09907355,0.116229214,0.18008107,0.45592105
13,13,0,2,False,0.31022823,0.17372125,0.17777187,0.14146915,0.1968095,0.17777187,0.31022823
14,14,0,2,False,0.255628,0.16164231,0.18170795,0.15807484,0.24294691,0.18170795,0.255628
15,15,0,0,True,0.542382,0.16954556,0.12560235,0.0773978,0.08507226,0.542382,0.542382
16,16,0,0,True,0.53824425,0.17025468,0.12675135,0.07837176,0.08637793,0.53824425,0.53824425
17,17,0,1,False,0.37070632,0.18052348,0.16803944,0.123134196,0.15759656,0.18052348,0.37070632
18,18,0,1,False,0.3797983,0.18100533,0.16622978,0.12045078,0.15251581,0.18100533,0.3797983
19,19,0,1,False,0.42086375,0.18156609,0.15722692,0.10866256,0.13168068,0.18156609,0.42086375
20,20,0,4,False,0.0978713,0.08661008,0.13610536,0.17548937,0.5039239,0.5039239,0.5039239
21,21,0,2,False,0.31290132,0.1741612,0.17744294,0.14064763,0.19484691,0.17744294,0.31290132
22,22,0,2,False,0.31031066,0.17373508,0.17776188,0.14144377,0.1967486,0.17776188,0.31031066
23,23,0,2,False,0.2942447,0.17080534,0.17950058,0.14638123,0.20906815,0.17950058,0.2942447
24,24,0,3,False,0.17576104,0.13202149,0.17339939,0.17809486,0.34072322,0.17809486,0.34072322
25,25,0,1,False,0.39222842,0.18144968,0.1636394,0.1168232,0.1458593,0.18144968,0.39222842
26,26,0,1,False,0.41870832,0.18160012,0.1577289,0.10926682,0.13269584,0.18160012,0.41870832
27,27,0,3,False,0.16064101,0.12459457,0.16903287,0.18031758,0.36541396,0.18031758,0.36541396
28,28,0,3,False,0.16420698,0.12640274,0.17016464,0.17986846,0.35935718,0.17986846,0.35935718
29,29,0,0,True,0.51236147,0.17424135,0.13385963,0.0846069,0.09493072,0.51236147,0.51236147
30,30,0,2,False,0.26334557,0.16372253,0.18151866,0.15577736,0.23563597,0.18151866,0.26334557
31,31,0,1,False,0.3261912,0.1761502,0.17565179,0.13657115,0.18543567,0.1761502,0.3261912
32,32,0,3,False,0.1544537,0.12137258,0.16691083,0.1809716,0.3762913,0.1809716,0.3762913
33,33,0,1,False,0.34471157,0.1783873,0.17276104,0.1309293,0.1732107,0.1783873,0.34471157
34,34,0,2,False,0.21460587,0.14835083,0.18009755,0.16954172,0.28740403,0.18009755,0.28740403
35,35,0,0,True,0.524812,0.17242146,0.13045847,0.08157677,0.090731315,0.524812,0.524812
36,36,0,0,True,0.5878554,0.16051416,0.11281156,0.06709573,0.07172325,0.5878554,0.5878554
37,37,0,1,False,0.4380597,0.181054,0.15312347,0.10390217,0.12386068,0.181054,0.4380597
38,38,0,3,False,0.14547545,0.11650324,0.16345394,0.18160337,0.392964,0.18160337,0.392964
39,39,0,1,False,0.45657122,0.18003747,0.14853102,0.09890003,0.11596026,0.18003747,0.45657122
40,40,0,2,False,0.19199187,0.13931268,0.17692176,0.17492437,0.31684932,0.17692176,0.31684932
41,41,0,3,False,0.13917261,0.1129449,0.16074324,0.18179098,0.40534827,0.18179098,0.40534827
42,42,0,1,False,0.4393291,0.18099955,0.152814,0.103555046,0.12330232,0.18099955,0.4393291
43,43,0,2,False,0.27873337,0.16749418,0.18075046,0.1511266,0.2218954,0.18075046,0.27873337
44,44,0,4,False,0.043494344,0.043109417,0.078514636,0.12697339,0.7079082,0.7079082,0.7079082
45,45,0,2,False,0.30989352,0.17366518,0.17781238,0.14157203,0.19705698,0.17781238,0.30989352
46,46,0,0,True,0.692569,0.13190894,0.082912825,0.0459706,0.04663859,0.692569,0.692569
47,47,0,1,False,0.38640428,0.18127197,0.1648691,0.11851683,0.14893782,0.18127197,0.38640428
48,48,0,3,False,0.118765,0.10060376,0.15018076,0.18058914,0.44986135,0.18058914,0.44986135
49,49,0,0,True,0.6569906,0.14276066,0.09307487,0.05276692,0.054406956,0.6569906,0.6569906
50,50,0,1,False,0.38855785,0.18134394,0.1644176,0.1178893,0.14779131,0.18134394,0.38855785
51,51,0,2,False,0.19326901,0.13985741,0.17715219,0.17464694,0.31507444,0.17715219,0.31507444
52,52,0,1,False,0.43698567,0.18109837,0.15338463,0.1041963,0.12433503,0.18109837,0.43698567
53,53,0,1,False,0.4263025,0.18145025,0.15594754,0.10714525,0.12915447,0.18145025,0.4263025
54,54,0,4,False,0.052182138,0.05079329,0.09021765,0.13994777,0.66685915,0.66685915,0.66685915
55,55,0,1,False,0.41372877,0.18165246,0.15887733,0.11066921,0.13507223,0.18165246,0.41372877
56,56,0,3,False,0.13017148,0.10765821,0.15643603,0.18163422,0.42410007,0.18163422,0.42410007
57,57,0,2,False,0.2798342,0.16774517,0.18067682,0.15079124,0.22095256,0.18067682,0.2798342
58,58,0,0,True,0.6277239,0.15083593,0.10144674,0.058644917,0.06134854,0.6277239,0.6277239
59,59,0,1,False,0.460298,0.17977607,0.14758703,0.09790861,0.114430286,0.17977607,0.460298
60,60,0,0,True,0.6842427,0.13454677,0.085287355,0.04752793,0.048395306,0.6842427,0.6842427
61,61,0,3,False,0.11826211,0.100283384,0.14988309,0.1805183,0.4510531,0.1805183,0.4510531
62,62,0,3,False,0.16524595,0.12692285,0.1704821,0.17972836,0.35762075,0.17972836,0.35762075
