sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.22840858,0.5121644,0.19847134,0.047610886,0.013344784,0.5121644,0.5121644
1,1,0,0,True,0.905581,0.08372269,0.008696837,0.0015821997,0.00041727442,0.905581,0.905581
2,2,0,0,True,0.9752728,0.022104954,0.0021353376,0.0003854552,0.000101502475,0.9752728,0.9752728
3,3,0,0,True,0.87723136,0.108463615,0.011622998,0.0021219891,0.0005600167,0.87723136,0.87723136
4,4,0,0,True,0.99830544,0.0015185792,0.00014337542,2.5820162e-05,6.796173e-06,0.99830544,0.99830544
5,5,0,0,True,0.9829007,0.015298543,0.0014665936,0.00026452908,6.964819e-05,0.9829007,0.9829007
6,6,0,0,True,0.8404728,0.14022446,0.015668724,0.0028746142,0.00075936766,0.8404728,0.8404728
7,7,0,0,True,0.99408835,0.005295415,0.000502042,9.044994e-05,2.3809436e-05,0.99408835,0.99408835
8,8,0,0,True,0.99995124,4.374877e-05,4.1238322e-06,7.4252983e-07,1.9543644e-07,0.99995124,0.99995124
9,9,0,1,False,0.22965206,0.5122717,0.19752248,0.04730144,0.013252378,0.5122717,0.5122717
10,10,0,0,True,0.70415807,0.25409338,0.033740044,0.006329176,0.0016793086,0.70415807,0.70415807
11,11,0,0,True,0.927649,0.06432804,0.0065265074,0.00118428,0.00031217386,0.927649,0.927649
12,12,0,0,True,0.93244505,0.060098127,0.0060666376,0.0011002308,0.00028998745,0.93244505,0.93244505
13,13,0,0,True,0.9328031,0.059782088,0.0060324674,0.0010939888,0.00028833994,0.9328031,0.9328031
14,14,0,0,True,0.5912296,0.3418708,0.05378838,0.010350724,0.002760538,0.5912296,0.5912296
15,15,0,1,False,0.33535212,0.49416262,0.13379838,0.0288141,0.007872795,0.49416262,0.49416262
16,16,0,1,False,0.34105927,0.49203128,0.13111314,0.0281202,0.0076761036,0.49203128,0.49203128
17,17,0,0,True,0.9953332,0.00418084,0.00039588637,7.131557e-05,1.877218e-05,0.9953332,0.9953332
18,18,0,2,False,0.086971104,0.39181095,0.35335428,0.12752707,0.040336594,0.35335428,0.39181095
19,19,0,1,False,0.10181028,0.42042446,0.33281448,0.11083369,0.03411709,0.42042446,0.42042446
20,20,0,0,True,0.90550536,0.08378897,0.00870443,0.0015835955,0.00041764352,0.90550536,0.90550536
21,21,0,0,True,0.9602809,0.035448276,0.003476693,0.0006285851,0.00016557713,0.9602809,0.9602809
22,22,0,1,False,0.13358863,0.46429965,0.29129654,0.085505255,0.025310002,0.46429965,0.46429965
23,23,0,0,True,0.9831711,0.01505705,0.0014430536,0.0002602759,6.8528e-05,0.9831711,0.9831711
24,24,0,0,True,0.9684208,0.02820908,0.0027438942,0.0004956642,0.00013054218,0.9684208,0.9684208
25,25,0,0,True,0.77798104,0.19327629,0.02328891,0.0043125055,0.0011412905,0.77798104,0.77798104
26,26,0,4,False,0.0007107258,0.006101489,0.02888143,0.11515552,0.84915084,0.84915084,0.84915084
27,27,0,1,False,0.4764902,0.4212312,0.08160333,0.01629563,0.0043796115,0.4212312,0.4764902
28,28,0,0,True,0.7190466,0.2420131,0.03148819,0.005890195,0.0015619582,0.7190466,0.7190466
29,29,0,0,True,0.8439175,0.13726442,0.01527678,0.0028013797,0.00073995255,0.8439175,0.8439175
30,30,0,1,False,0.35767227,0.48533642,0.12363407,0.026218357,0.0071388944,0.48533642,0.48533642
31,31,0,1,False,0.23726308,0.51272047,0.19183747,0.045471407,0.01270754,0.51272047,0.51272047
32,32,0,2,False,0.03607726,0.22912937,0.39555427,0.2426024,0.0966367,0.39555427,0.39555427
33,33,0,1,False,0.17531697,0.4968196,0.24496716,0.06441069,0.018485487,0.4968196,0.4968196
34,34,0,1,False,0.18837523,0.50281,0.23235384,0.05950295,0.016957998,0.50281,0.50281
35,35,0,1,False,0.26207393,0.5119285,0.17466912,0.04018057,0.01114786,0.5119285,0.5119285
36,36,0,0,True,0.91634274,0.07427892,0.007627126,0.0013858158,0.00036539105,0.91634274,0.91634274
37,37,0,1,False,0.39422923,0.4683286,0.10876244,0.02256513,0.006114584,0.4683286,0.4683286
38,38,0,1,False,0.28075212,0.50934887,0.16298106,0.036764916,0.010153006,0.50934887,0.50934887
39,39,0,0,True,0.84066445,0.14005992,0.015646849,0.0028705262,0.00075828336,0.84066445,0.84066445
40,40,0,0,True,0.7813867,0.19041896,0.022847053,0.0042283963,0.0011189107,0.7813867,0.7813867
41,41,0,0,True,0.996573,0.0030705514,0.00029039767,5.230619e-05,1.3768067e-05,0.996573,0.996573
42,42,0,0,True,0.86099726,0.12253692,0.013373181,0.0024466703,0.0006459693,0.86099726,0.86099726
43,43,0,1,False,0.2395515,0.51278794,0.19016846,0.04494181,0.012550379,0.51278794,0.51278794
44,44,0,0,True,0.9398259,0.053578436,0.0053668986,0.00097251625,0.00025628434,0.9398259,0.9398259
45,45,0,0,True,0.8987006,0.089745805,0.009392345,0.0017101561,0.00045109386,0.8987006,0.8987006
46,46,0,0,True,0.66876084,0.28238627,0.039425164,0.007448627,0.0019791631,0.66876084,0.66876084
47,47,0,1,False,0.38126373,0.47468984,0.1138054,0.023785422,0.006455625,0.47468984,0.47468984
48,48,0,0,True,0.89302087,0.09470906,0.009973461,0.0018172329,0.00047940254,0.89302087,0.89302087
49,49,0,0,True,0.99993575,5.7608773e-05,5.430381e-06,9.777863e-07,2.5735685e-07,0.99993575,0.99993575
50,50,0,0,True,0.9952267,0.0042762086,0.0004049593,7.2950774e-05,1.920265e-05,0.9952267,0.9952267
51,51,0,0,True,0.95076853,0.043890554,0.004346894,0.00078672986,0.00020727587,0.95076853,0.95076853
52,52,0,1,False,0.4562742,0.433743,0.08759688,0.017637378,0.0047485153,0.433743,0.4562742
53,53,0,0,True,0.9957821,0.0037788632,0.00035766468,6.4427404e-05,1.6958877e-05,0.9957821,0.9957821
54,54,0,0,True,0.9438851,0.049987696,0.004986119,0.00090310787,0.00023797243,0.9438851,0.9438851
55,55,0,0,True,0.9897624,0.009166149,0.0008727387,0.00015730502,4.1411466e-05,0.9897624,0.9897624
56,56,0,0,True,0.77149904,0.19870298,0.02413898,0.004474588,0.0011844289,0.77149904,0.77149904
57,57,0,0,True,0.99815834,0.0016503794,0.00015584164,2.8065595e-05,7.3872175e-06,0.99815834,0.99815834
58,58,0,0,True,0.94539934,0.04864729,0.004844803,0.0008773644,0.00023118153,0.94539934,0.94539934
59,59,0,0,True,0.90183014,0.08700766,0.0090748565,0.0016517208,0.00043564758,0.90183014,0.90183014
60,60,0,0,True,0.9991271,0.00078234007,7.380431e-05,1.3290181e-05,3.4980778e-06,0.9991271,0.9991271
61,61,0,0,True,0.99486464,0.0046003824,0.00043581426,7.851198e-05,2.0666657e-05,0.99486464,0.99486464
62,62,0,1,False,0.26824474,0.5112496,0.17069769,0.039003897,0.010804084,0.5112496,0.5112496
63,63,0,0,True,0.5436184,0.37629616,0.06420962,0.012525824,0.003350022,0.5436184,0.5436184
64,64,0,1,False,0.44420958,0.44094482,0.091367766,0.018493315,0.004984528,0.44094482,0.44420958
65,65,0,0,True,0.6799478,0.27351287,0.03757563,0.007082668,0.0018810424,0.6799478,0.6799478
66,66,0,0,True,0.55531114,0.368015,0.061519332,0.011958517,0.0031959533,0.55531114,0.55531114
67,67,0,3,False,0.010662675,0.08348453,0.26518804,0.36979786,0.2708669,0.36979786,0.36979786
68,68,0,0,True,0.9998816,0.00010607596,9.9995805e-06,1.800519e-06,4.739035e-07,0.9998816,0.9998816
69,69,0,0,True,0.912032,0.07806507,0.008052989,0.001463937,0.00038602736,0.912032,0.912032
70,70,0,0,True,0.7430649,0.22231969,0.028014941,0.0052179443,0.0013825049,0.7430649,0.7430649
71,71,0,0,True,0.9898616,0.009077444,0.00086420804,0.00015576588,4.1006155e-05,0.9898616,0.9898616
72,72,0,0,True,0.97462034,0.022686558,0.0021929585,0.00039588334,0.00010424991,0.97462034,0.97462034
73,73,0,1,False,0.2641433,0.5117208,0.17332476,0.039780352,0.011030812,0.5117208,0.5117208
74,74,0,1,False,0.3202299,0.49935722,0.14122155,0.030763902,0.008427441,0.49935722,0.49935722
75,75,0,0,True,0.7901719,0.18302917,0.021722153,0.00401467,0.0010620661,0.7901719,0.7901719
76,76,0,0,True,0.6844231,0.26994494,0.03684971,0.0069395006,0.0018426819,0.6844231,0.6844231
77,77,0,2,False,0.0774799,0.37000877,0.36631903,0.14069004,0.045502257,0.36631903,0.37000877
78,78,0,1,False,0.25284207,0.5126011,0.1808252,0.042038657,0.011692999,0.5126011,0.5126011
79,79,0,0,True,0.93027204,0.062015314,0.0062744883,0.0011382081,0.00030001168,0.93027204,0.93027204
80,80,0,0,True,0.97328234,0.02387913,0.002311347,0.00041731412,0.00010989636,0.97328234,0.97328234
81,81,0,0,True,0.9991674,0.0007462194,7.0394046e-05,1.2676014e-05,3.3364258e-06,0.9991674,0.9991674
82,82,0,2,False,0.056806624,0.3106022,0.39071447,0.17954333,0.06233339,0.39071447,0.39071447
83,83,0,0,True,0.8282463,0.15070242,0.01708237,0.0031393424,0.0008295781,0.8282463,0.8282463
84,84,0,0,True,0.947228,0.047027975,0.0046746763,0.0008463841,0.00022300967,0.947228,0.947228
85,85,0,0,True,0.5023668,0.4044807,0.07447366,0.01472856,0.0039503966,0.5023668,0.5023668
86,86,0,1,False,0.21816891,0.5108991,0.20650737,0.05027955,0.014145038,0.5108991,0.5108991
87,87,0,0,True,0.8976979,0.09062258,0.00949447,0.001728964,0.00045606546,0.8976979,0.8976979
88,88,0,0,True,0.8535974,0.12892783,0.014189897,0.0025986526,0.00068622833,0.8535974,0.8535974
89,89,0,0,True,0.9892439,0.009629876,0.0009173628,0.00016535708,4.353161e-05,0.9892439,0.9892439
90,90,0,0,True,0.9650811,0.031180918,0.0030432516,0.00054993643,0.00014484569,0.9650811,0.9650811
91,91,0,0,True,0.529062,0.38643247,0.067688696,0.01326558,0.003551267,0.529062,0.529062
92,92,0,1,False,0.378469,0.47601563,0.114924476,0.024058752,0.0065321685,0.47601563,0.47601563
93,93,0,0,True,0.93767065,0.055483475,0.005570237,0.0010096066,0.00026607144,0.93767065,0.93767065
94,94,0,1,False,0.39990312,0.4654404,0.106629685,0.02205459,0.0059722257,0.4654404,0.4654404
95,95,0,0,True,0.9854751,0.012998804,0.0012429378,0.00022412889,5.900816e-05,0.9854751,0.9854751
96,96,0,1,False,0.14482456,0.47539616,0.27787587,0.07880747,0.023095945,0.47539616,0.47539616
97,97,0,0,True,0.9956503,0.0038968818,0.00036888293,6.644899e-05,1.7491078e-05,0.9956503,0.9956503
98,98,0,0,True,0.883111,0.103349306,0.011002812,0.002007265,0.00052966276,0.883111,0.883111
99,99,0,2,False,0.046637952,0.2738973,0.39744273,0.2063692,0.07565282,0.39744273,0.39744273
100,100,0,0,True,0.6804742,0.2730937,0.037489835,0.007065735,0.0018765042,0.6804742,0.6804742
101,101,0,0,True,0.99768156,0.0020775408,0.00019626954,3.534795e-05,9.304112e-06,0.99768156,0.99768156
102,102,0,1,False,0.18719228,0.502335,0.23346235,0.05992267,0.01708778,0.502335,0.502335
103,103,0,0,True,0.99998826,1.0501975e-05,9.898978e-07,1.7823857e-07,4.6912977e-08,0.99998826,0.99998826
104,104,0,0,True,0.99907213,0.0008315858,7.845429e-05,1.4127595e-05,3.7184955e-06,0.99907213,0.99907213
105,105,0,1,False,0.39918524,0.46580923,0.10689711,0.022118427,0.005990015,0.46580923,0.46580923
106,106,0,1,False,0.13593191,0.46677846,0.28843927,0.08403147,0.024818907,0.46677846,0.46677846
107,107,0,0,True,0.7801997,0.19141535,0.023000685,0.0042576315,0.0011266889,0.7801997,0.7801997
108,108,0,0,True,0.9169804,0.073718555,0.0075644352,0.0013743213,0.0003623553,0.9169804,0.9169804
109,109,0,1,False,0.3331384,0.49496487,0.13485664,0.029089212,0.007950881,0.49496487,0.49496487
110,110,0,0,True,0.9501435,0.044444606,0.0044046026,0.00079722906,0.00021004485,0.9501435,0.9501435
111,111,0,1,False,0.113279045,0.43868086,0.31729192,0.10035991,0.030388275,0.43868086,0.43868086
112,112,0,2,False,0.024363458,0.16971242,0.37105852,0.29668757,0.13817802,0.37105852,0.37105852
113,113,0,0,True,0.7558105,0.21177237,0.026247201,0.004878029,0.0012918838,0.7558105,0.7558105
114,114,0,0,True,0.9810073,0.016989095,0.0016317402,0.0002943738,7.750905e-05,0.9810073,0.9810073
115,115,0,0,True,0.90153337,0.087267414,0.009104886,0.001657245,0.00043710766,0.90153337,0.90153337
116,116,0,2,False,0.09321809,0.40460885,0.34468985,0.11999624,0.037486978,0.34468985,0.40460885
117,117,0,0,True,0.9908134,0.008226077,0.0007824168,0.00014101018,3.7120946e-05,0.9908134,0.9908134
118,118,0,1,False,0.1724028,0.49524724,0.24789819,0.06559454,0.018857226,0.49524724,0.49524724
119,119,0,1,False,0.11209631,0.43693632,0.31886882,0.101359785,0.030738784,0.43693632,0.43693632
120,120,0,0,True,0.7156522,0.24477606,0.031994715,0.00598872,0.0015882849,0.7156522,0.7156522
121,121,0,0,True,0.8466451,0.13491806,0.014968362,0.0027437992,0.0007246903,0.8466451,0.8466451
122,122,0,0,True,0.85566914,0.1271401,0.013960013,0.0025558448,0.00067488704,0.85566914,0.85566914
123,123,0,0,True,0.96274656,0.033256866,0.0032535773,0.0005880899,0.00015490245,0.96274656,0.96274656
124,124,0,0,True,0.9349698,0.057869293,0.0058261957,0.0010563214,0.00027839912,0.9349698,0.9349698
125,125,0,0,True,0.8361222,0.143958,0.016167693,0.002967952,0.00078411656,0.8361222,0.8361222
126,126,0,0,True,0.5825516,0.34827942,0.05558642,0.010721727,0.002860851,0.5825516,0.5825516
127,127,0,1,False,0.14190817,0.47270298,0.28129137,0.080459595,0.023637874,0.47270298,0.47270298
128,128,0,0,True,0.8991021,0.08939466,0.009351508,0.0017026383,0.00044910627,0.8991021,0.8991021
129,129,0,0,True,0.5872953,0.34478316,0.054598283,0.010517614,0.0028056523,0.5872953,0.5872953
130,130,0,1,False,0.45190644,0.4363742,0.08894463,0.01794224,0.004832516,0.4363742,0.45190644
131,131,0,0,True,0.88851327,0.09864224,0.010439212,0.0019031579,0.00050212536,0.88851327,0.88851327
132,132,0,0,True,0.52907795,0.38642147,0.06768479,0.013264744,0.0035510394,0.52907795,0.52907795
133,133,0,0,True,0.5325015,0.38405535,0.066853195,0.013087299,0.0035027298,0.5325015,0.5325015
134,134,0,0,True,0.5974035,0.3372777,0.052534744,0.010093079,0.0026909334,0.5974035,0.5974035
135,135,0,0,True,0.99641657,0.0032106247,0.00030369184,5.470159e-05,1.4398629e-05,0.99641657,0.99641657
136,136,0,2,False,0.041062236,0.2511902,0.39799953,0.22424147,0.085506596,0.39799953,0.39799953
137,137,0,0,True,0.7487522,0.21762137,0.027219918,0.0050648837,0.0013416903,0.7487522,0.7487522
138,138,0,1,False,0.12219745,0.4508963,0.30561426,0.09333496,0.027957035,0.4508963,0.4508963
139,139,0,0,True,0.8052299,0.17030118,0.019842593,0.003658879,0.0009675048,0.8052299,0.8052299
140,140,0,0,True,0.9864981,0.012084601,0.0011543473,0.00020813229,5.47955e-05,0.9864981,0.9864981
141,141,0,0,True,0.9928745,0.0063818707,0.00060577085,0.00010915154,2.8732997e-05,0.9928745,0.9928745
142,142,0,0,True,0.98003775,0.017854488,0.0017165213,0.00030969986,8.154592e-05,0.98003775,0.98003775
143,143,0,2,False,0.053162813,0.29809868,0.39376655,0.18841037,0.06656157,0.39376655,0.39376655
144,144,0,0,True,0.945417,0.048631683,0.0048431614,0.0008770647,0.00023110265,0.945417,0.945417
145,145,0,0,True,0.98078,0.017191987,0.0016516023,0.00029796408,7.845464e-05,0.98078,0.98078
146,146,0,0,True,0.99392563,0.0054410333,0.0005159304,9.295363e-05,2.4468602e-05,0.99392563,0.99392563
147,147,0,0,True,0.9804571,0.017480154,0.0016798282,0.00030306645,7.979862e-05,0.9804571,0.9804571
148,148,0,0,True,0.69977534,0.25762993,0.034418076,0.0064618425,0.0017147991,0.69977534,0.69977534
149,149,0,0,True,0.8564429,0.12647207,0.013874403,0.0025399067,0.0006706649,0.8564429,0.8564429
150,150,0,1,False,0.18170339,0.49995843,0.23869362,0.06193296,0.017711593,0.49995843,0.49995843
151,151,0,0,True,0.580476,0.3498039,0.056022853,0.010812038,0.0028852855,0.580476,0.580476
152,152,0,0,True,0.7200429,0.2412011,0.031340282,0.0058614453,0.0015542775,0.7200429,0.7200429
153,153,0,0,True,0.96104926,0.034765474,0.0034070534,0.0006159437,0.00016224463,0.96104926,0.96104926
154,154,0,1,False,0.12477361,0.45413306,0.3023153,0.091460496,0.027317414,0.45413306,0.45413306
155,155,0,0,True,0.65687454,0.29174086,0.041446883,0.007850647,0.0020870564,0.65687454,0.65687454
156,156,0,2,False,0.029290201,0.19610383,0.3855453,0.27191502,0.117145725,0.3855453,0.3855453
157,157,0,0,True,0.64212835,0.30323598,0.04404,0.008369337,0.0022264272,0.64212835,0.64212835
158,158,0,0,True,0.9216421,0.0696185,0.0071083363,0.0012907538,0.0003402856,0.9216421,0.9216421
159,159,0,1,False,0.35666096,0.4857639,0.12407555,0.026329383,0.0071701813,0.4857639,0.4857639
160,160,0,0,True,0.85945725,0.12386822,0.013542146,0.00247809,0.0006542912,0.85945725,0.85945725
161,161,0,0,True,0.87489426,0.110493995,0.011871512,0.0021680077,0.000572195,0.87489426,0.87489426
162,162,0,0,True,0.87130725,0.11360744,0.012255164,0.0022391067,0.0005910128,0.87130725,0.87130725
163,163,0,1,False,0.4643286,0.42882246,0.08516173,0.01708949,0.0045977226,0.42882246,0.4643286
164,164,0,1,False,0.28973424,0.50758016,0.15769896,0.035266988,0.009719642,0.50758016,0.50758016
165,165,0,0,True,0.87263286,0.11245724,0.012113065,0.0022127656,0.00058404065,0.87263286,0.87263286
166,166,0,0,True,0.99736375,0.0023622543,0.00022323671,4.0205996e-05,1.0582898e-05,0.99736375,0.99736375
167,167,0,0,True,0.5397333,0.37902075,0.06512377,0.012719523,0.0034026804,0.5397333,0.5397333
168,168,0,1,False,0.2871539,0.5081212,0.15919505,0.035688456,0.0098414,0.5081212,0.5081212
169,169,0,0,True,0.52276576,0.3907544,0.0692403,0.013597764,0.0036417576,0.52276576,0.52276576
170,170,0,0,True,0.86606747,0.118149295,0.012820513,0.0023439948,0.0006187807,0.86606747,0.86606747
171,171,0,0,True,0.94289523,0.05086363,0.0050787088,0.0009199789,0.00024242321,0.94289523,0.94289523
172,172,0,1,False,0.20457691,0.5080831,0.21782123,0.054190118,0.015328642,0.5080831,0.5080831
173,173,0,0,True,0.9771253,0.020453028,0.0019720898,0.00035591776,9.372097e-05,0.9771253,0.9771253
174,174,0,0,True,0.9999998,1.9061511e-07,1.7966865e-08,3.2350618e-09,8.5147883e-10,0.9999998,0.9999998
175,175,0,1,False,0.21372944,0.51012826,0.2101191,0.051507827,0.014515382,0.51012826,0.51012826
176,176,0,0,True,0.6963942,0.26035205,0.034946,0.006565293,0.0017424835,0.6963942,0.6963942
177,177,0,0,True,0.9948942,0.0045738956,0.00043329244,7.805745e-05,2.0546999e-05,0.9948942,0.9948942
178,178,0,0,True,0.79942656,0.17521569,0.020559868,0.0037944603,0.0010035298,0.79942656,0.79942656
179,179,0,0,True,0.78728706,0.18545887,0.022089208,0.004084344,0.0010805938,0.78728706,0.78728706
180,180,0,0,True,0.5322239,0.38424763,0.066920325,0.013101601,0.0035066248,0.5322239,0.5322239
181,181,0,0,True,0.98295546,0.015249623,0.0014618239,0.00026366732,6.942121e-05,0.98295546,0.98295546
182,182,0,0,True,0.89996964,0.08863578,0.009263375,0.0016864135,0.00044481753,0.89996964,0.89996964
183,183,0,1,False,0.29366505,0.5067066,0.1554521,0.034638055,0.0095382165,0.5067066,0.5067066
184,184,0,0,True,0.907627,0.08192942,0.008491778,0.0015445142,0.00040731637,0.907627,0.907627
185,185,0,0,True,0.9649444,0.031302426,0.0030555343,0.0005521638,0.00014543274,0.9649444,0.9649444
186,186,0,1,False,0.2624768,0.51188976,0.17440635,0.040102184,0.011124929,0.51188976,0.51188976
187,187,0,0,True,0.93162954,0.060817696,0.0061445376,0.0011144622,0.00029374368,0.93162954,0.93162954
188,188,0,0,True,0.9999826,1.5590063e-05,1.4695004e-06,2.6459477e-07,6.9642226e-08,0.9999826,0.9999826
189,189,0,0,True,0.9978391,0.0019362911,0.0001828971,3.293908e-05,8.670033e-06,0.9978391,0.9978391
190,190,0,0,True,0.9999003,8.942597e-05,8.429863e-06,1.5178738e-06,3.9951007e-07,0.9999003,0.9999003
191,191,0,4,False,0.00038975477,0.0033560395,0.016141176,0.068852365,0.91126066,0.91126066,0.91126066
192,192,0,0,True,0.9558445,0.039387967,0.003880661,0.0007019589,0.00018492187,0.9558445,0.9558445
