sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.97752476,0.022475224,0.97752476,0.022475224
1,1,0,0,True,0.9365996,0.063400365,0.9365996,0.063400365
2,2,0,0,True,0.9999909,9.091661e-06,0.9999909,9.091661e-06
3,3,0,0,True,0.9976686,0.0023313975,0.9976686,0.0023313975
4,4,0,0,True,0.9999942,5.7528673e-06,0.9999942,5.7528673e-06
5,5,0,0,True,0.9991839,0.000816122,0.9991839,0.000816122
6,6,0,0,True,0.9999838,1.6186515e-05,0.9999838,1.6186515e-05
7,7,0,0,True,0.99865943,0.0013405962,0.99865943,0.0013405962
8,8,0,0,True,0.9991438,0.0008562448,0.9991438,0.0008562448
9,9,0,0,True,0.8658387,0.13416131,0.8658387,0.13416131
10,10,0,0,True,0.9865244,0.013475614,0.9865244,0.013475614
11,11,0,0,True,0.9967732,0.0032268157,0.9967732,0.0032268157
12,12,0,0,True,0.9997072,0.00029274978,0.9997072,0.00029274978
13,13,0,0,True,0.984244,0.015756037,0.984244,0.015756037
14,14,0,0,True,0.8553412,0.14465883,0.8553412,0.14465883
15,15,0,0,True,0.720796,0.27920404,0.720796,0.27920404
16,16,0,0,True,0.99983555,0.00016444664,0.99983555,0.00016444664
17,17,0,0,True,0.9991716,0.00082839443,0.9991716,0.00082839443
18,18,0,0,True,0.99830645,0.0016935307,0.99830645,0.0016935307
19,19,0,1,False,0.27819473,0.7218053,0.7218053,0.7218053
20,20,0,0,True,0.9999995,4.8221324e-07,0.9999995,4.8221324e-07
21,21,0,0,True,0.99976623,0.00023377736,0.99976623,0.00023377736
22,22,0,0,True,0.7781583,0.2218417,0.7781583,0.2218417
23,23,0,0,True,0.9993679,0.000632133,0.9993679,0.000632133
24,24,0,0,True,0.9998889,0.000111129426,0.9998889,0.000111129426
25,25,0,0,True,0.9413087,0.058691315,0.9413087,0.058691315
26,26,0,0,True,0.9997977,0.00020230182,0.9997977,0.00020230182
27,27,0,0,True,0.9836056,0.016394356,0.9836056,0.016394356
28,28,0,0,True,0.99807364,0.0019263688,0.99807364,0.0019263688
29,29,0,0,True,0.9974929,0.0025071022,0.9974929,0.0025071022
30,30,0,0,True,0.95063806,0.04936195,0.95063806,0.04936195
31,31,0,1,False,0.4141451,0.5858549,0.5858549,0.5858549
32,32,0,0,True,0.9854794,0.014520567,0.9854794,0.014520567
33,33,0,0,True,0.67289317,0.32710686,0.67289317,0.32710686
34,34,0,0,True,0.9473886,0.052611418,0.9473886,0.052611418
35,35,0,0,True,0.9990873,0.0009127472,0.9990873,0.0009127472
36,36,0,0,True,1.0,7.064911e-20,1.0,7.064911e-20
37,37,0,0,True,0.9808402,0.019159764,0.9808402,0.019159764
38,38,0,0,True,0.780194,0.21980602,0.780194,0.21980602
39,39,0,0,True,0.99642974,0.0035702293,0.99642974,0.0035702293
40,40,0,0,True,0.9727476,0.027252391,0.9727476,0.027252391
41,41,0,0,True,0.99846816,0.0015318445,0.99846816,0.0015318445
42,42,0,0,True,0.97560716,0.024392864,0.97560716,0.024392864
43,43,0,0,True,0.9878552,0.01214479,0.9878552,0.01214479
44,44,0,0,True,0.9999889,1.1063637e-05,0.9999889,1.1063637e-05
45,45,0,0,True,0.9468478,0.05315221,0.9468478,0.05315221
46,46,0,0,True,0.9989044,0.0010955918,0.9989044,0.0010955918
47,47,0,0,True,0.9999991,9.1961823e-07,0.9999991,9.1961823e-07
48,48,0,0,True,0.9952698,0.0047302386,0.9952698,0.0047302386
49,49,0,0,True,1.0,4.97106e-09,1.0,4.97106e-09
50,50,0,0,True,0.9999897,1.0313298e-05,0.9999897,1.0313298e-05
51,51,0,0,True,0.99891484,0.0010851739,0.99891484,0.0010851739
52,52,0,0,True,0.9269287,0.07307129,0.9269287,0.07307129
