sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7898922,0.2101078,0.7898922,0.2101078
1,1,0,0,True,0.99866134,0.0013386563,0.99866134,0.0013386563
2,2,0,0,True,0.9998696,0.00013039798,0.9998696,0.00013039798
3,3,0,0,True,0.8276744,0.17232558,0.8276744,0.17232558
4,4,0,0,True,0.9989752,0.0010247603,0.9989752,0.0010247603
5,5,0,0,True,0.9995163,0.00048368998,0.9995163,0.00048368998
6,6,0,0,True,0.9461686,0.053831395,0.9461686,0.053831395
7,7,0,0,True,0.9979951,0.002004908,0.9979951,0.002004908
8,8,0,0,True,0.9699636,0.0300364,0.9699636,0.0300364
9,9,0,0,True,0.61867,0.38133004,0.61867,0.38133004
10,10,0,0,True,0.6669301,0.33306995,0.6669301,0.33306995
11,11,0,0,True,0.80336976,0.19663022,0.80336976,0.19663022
12,12,0,0,True,0.9852309,0.014769088,0.9852309,0.014769088
13,13,0,0,True,0.9874743,0.0125257075,0.9874743,0.0125257075
14,14,0,0,True,0.9241,0.07590004,0.9241,0.07590004
15,15,0,0,True,0.9910182,0.008981824,0.9910182,0.008981824
16,16,0,0,True,0.9979045,0.002095504,0.9979045,0.002095504
17,17,0,0,True,0.99505115,0.0049488707,0.99505115,0.0049488707
18,18,0,1,False,0.2886573,0.7113427,0.7113427,0.7113427
19,19,0,1,False,0.3665064,0.6334936,0.6334936,0.6334936
20,20,0,0,True,0.9931772,0.006822804,0.9931772,0.006822804
21,21,0,0,True,0.9864428,0.013557195,0.9864428,0.013557195
22,22,0,0,True,0.5525901,0.44740993,0.5525901,0.44740993
23,23,0,0,True,0.8134413,0.18655872,0.8134413,0.18655872
24,24,0,0,True,0.9678388,0.03216116,0.9678388,0.03216116
25,25,0,0,True,0.85837,0.14163001,0.85837,0.14163001
26,26,0,0,True,0.7953226,0.20467739,0.7953226,0.20467739
27,27,0,0,True,0.70819926,0.29180074,0.70819926,0.29180074
28,28,0,0,True,0.9431102,0.056889754,0.9431102,0.056889754
29,29,0,0,True,0.6237185,0.37628153,0.6237185,0.37628153
30,30,0,0,True,0.98117244,0.01882757,0.98117244,0.01882757
31,31,0,0,True,0.65058243,0.34941754,0.65058243,0.34941754
32,32,0,0,True,0.61521053,0.38478944,0.61521053,0.38478944
33,33,0,0,True,0.5755029,0.42449713,0.5755029,0.42449713
34,34,0,0,True,0.93941617,0.060583834,0.93941617,0.060583834
35,35,0,0,True,0.81633264,0.18366736,0.81633264,0.18366736
36,36,0,0,True,0.9940696,0.0059304475,0.9940696,0.0059304475
37,37,0,0,True,0.5841902,0.4158098,0.5841902,0.4158098
38,38,0,0,True,0.8001188,0.19988123,0.8001188,0.19988123
39,39,0,0,True,0.92247045,0.07752954,0.92247045,0.07752954
40,40,0,0,True,0.9670863,0.032913655,0.9670863,0.032913655
41,41,0,0,True,0.95852,0.041479994,0.95852,0.041479994
42,42,0,0,True,0.8812504,0.11874963,0.8812504,0.11874963
43,43,0,0,True,0.90690553,0.09309447,0.90690553,0.09309447
44,44,0,0,True,0.94526136,0.054738656,0.94526136,0.054738656
45,45,0,0,True,0.9732957,0.0267043,0.9732957,0.0267043
46,46,0,0,True,0.9097374,0.09026259,0.9097374,0.09026259
47,47,0,0,True,0.9287884,0.07121158,0.9287884,0.07121158
48,48,0,0,True,0.98826605,0.011733941,0.98826605,0.011733941
49,49,0,0,True,0.99991846,8.154786e-05,0.99991846,8.154786e-05
50,50,0,0,True,0.7659141,0.23408593,0.7659141,0.23408593
51,51,0,0,True,0.9757716,0.0242284,0.9757716,0.0242284
52,52,0,0,True,0.5176094,0.48239058,0.5176094,0.48239058
53,53,0,0,True,0.94845843,0.051541567,0.94845843,0.051541567
54,54,0,0,True,0.9764908,0.02350919,0.9764908,0.02350919
55,55,0,0,True,0.969249,0.030750982,0.969249,0.030750982
56,56,0,0,True,0.98405087,0.015949104,0.98405087,0.015949104
57,57,0,0,True,0.98222953,0.017770492,0.98222953,0.017770492
58,58,0,0,True,0.9996004,0.0003996182,0.9996004,0.0003996182
59,59,0,0,True,0.53169346,0.4683065,0.53169346,0.4683065
60,60,0,0,True,0.99984026,0.00015975237,0.99984026,0.00015975237
61,61,0,0,True,0.8154184,0.18458156,0.8154184,0.18458156
62,62,0,0,True,0.8142053,0.18579473,0.8142053,0.18579473
63,63,0,0,True,0.6106337,0.38936633,0.6106337,0.38936633
64,64,0,0,True,0.98599726,0.0140027385,0.98599726,0.0140027385
65,65,0,0,True,0.5765077,0.4234923,0.5765077,0.4234923
66,66,0,1,False,0.41080248,0.5891975,0.5891975,0.5891975
67,67,0,1,False,0.2611847,0.7388153,0.7388153,0.7388153
68,68,0,0,True,0.97635657,0.023643449,0.97635657,0.023643449
69,69,0,0,True,0.66014457,0.33985546,0.66014457,0.33985546
70,70,0,0,True,0.6252754,0.37472463,0.6252754,0.37472463
71,71,0,0,True,0.9984284,0.0015715782,0.9984284,0.0015715782
72,72,0,0,True,0.6541493,0.34585068,0.6541493,0.34585068
73,73,0,0,True,0.95502007,0.04497996,0.95502007,0.04497996
74,74,0,0,True,0.7908768,0.20912318,0.7908768,0.20912318
75,75,0,0,True,0.70728457,0.29271543,0.70728457,0.29271543
76,76,0,0,True,0.8504945,0.14950548,0.8504945,0.14950548
77,77,0,1,False,0.25119942,0.7488006,0.7488006,0.7488006
78,78,0,0,True,0.8799917,0.12000829,0.8799917,0.12000829
79,79,0,0,True,0.5418991,0.4581009,0.5418991,0.4581009
80,80,0,0,True,0.89045995,0.10954002,0.89045995,0.10954002
81,81,0,0,True,0.7839396,0.21606041,0.7839396,0.21606041
82,82,0,0,True,0.79492044,0.20507954,0.79492044,0.20507954
83,83,0,0,True,0.97359943,0.026400553,0.97359943,0.026400553
84,84,0,0,True,0.9144696,0.08553042,0.9144696,0.08553042
85,85,0,0,True,0.656863,0.34313703,0.656863,0.34313703
86,86,0,0,True,0.7096832,0.29031685,0.7096832,0.29031685
87,87,0,0,True,0.69117546,0.30882454,0.69117546,0.30882454
88,88,0,0,True,0.993525,0.006474977,0.993525,0.006474977
89,89,0,0,True,0.9871342,0.012865794,0.9871342,0.012865794
90,90,0,0,True,0.64404917,0.35595083,0.64404917,0.35595083
91,91,0,0,True,0.7795365,0.22046353,0.7795365,0.22046353
92,92,0,0,True,0.67528105,0.32471898,0.67528105,0.32471898
93,93,0,0,True,0.8453422,0.15465778,0.8453422,0.15465778
94,94,0,0,True,0.58049023,0.41950977,0.58049023,0.41950977
95,95,0,0,True,0.9417597,0.058240272,0.9417597,0.058240272
96,96,0,0,True,0.9455202,0.054479763,0.9455202,0.054479763
97,97,0,0,True,0.9989809,0.0010191444,0.9989809,0.0010191444
98,98,0,0,True,0.7388663,0.26113367,0.7388663,0.26113367
99,99,0,0,True,0.9682198,0.03178017,0.9682198,0.03178017
100,100,0,0,True,0.97151667,0.028483324,0.97151667,0.028483324
101,101,0,1,False,0.46844625,0.53155375,0.53155375,0.53155375
102,102,0,0,True,0.7377387,0.26226127,0.7377387,0.26226127
103,103,0,0,True,0.9979369,0.0020631156,0.9979369,0.0020631156
104,104,0,0,True,0.9992307,0.0007693003,0.9992307,0.0007693003
105,105,0,0,True,0.99102324,0.008976741,0.99102324,0.008976741
106,106,0,0,True,0.5274838,0.47251618,0.5274838,0.47251618
107,107,0,0,True,0.9623551,0.03764491,0.9623551,0.03764491
108,108,0,0,True,0.8549971,0.14500292,0.8549971,0.14500292
109,109,0,0,True,0.82450986,0.17549011,0.82450986,0.17549011
110,110,0,0,True,0.68501174,0.31498823,0.68501174,0.31498823
111,111,0,0,True,0.60290956,0.3970904,0.60290956,0.3970904
112,112,0,1,False,0.2069425,0.7930575,0.7930575,0.7930575
113,113,0,0,True,0.52457654,0.47542349,0.52457654,0.47542349
114,114,0,0,True,0.9894605,0.010539469,0.9894605,0.010539469
115,115,0,0,True,0.7429241,0.25707588,0.7429241,0.25707588
116,116,0,0,True,0.54934716,0.4506528,0.54934716,0.4506528
117,117,0,0,True,0.95025456,0.049745414,0.95025456,0.049745414
118,118,0,1,False,0.4326867,0.5673133,0.5673133,0.5673133
119,119,0,0,True,0.779944,0.22005601,0.779944,0.22005601
120,120,0,0,True,0.7922875,0.20771246,0.7922875,0.20771246
121,121,0,0,True,0.94255954,0.057440437,0.94255954,0.057440437
122,122,0,1,False,0.14923012,0.8507699,0.8507699,0.8507699
123,123,0,0,True,0.92816436,0.07183562,0.92816436,0.07183562
124,124,0,0,True,0.8834183,0.11658169,0.8834183,0.11658169
125,125,0,0,True,0.91601074,0.08398927,0.91601074,0.08398927
126,126,0,1,False,0.4504047,0.5495953,0.5495953,0.5495953
127,127,0,0,True,0.751766,0.24823399,0.751766,0.24823399
128,128,0,0,True,0.84904265,0.15095735,0.84904265,0.15095735
129,129,0,0,True,0.86908185,0.13091816,0.86908185,0.13091816
130,130,0,0,True,0.67184854,0.32815146,0.67184854,0.32815146
131,131,0,0,True,0.9901027,0.009897265,0.9901027,0.009897265
132,132,0,0,True,0.9265075,0.0734925,0.9265075,0.0734925
133,133,0,0,True,0.7954935,0.20450655,0.7954935,0.20450655
134,134,0,0,True,0.90023285,0.09976714,0.90023285,0.09976714
135,135,0,0,True,0.99745107,0.002548922,0.99745107,0.002548922
136,136,0,0,True,0.55718994,0.44281003,0.55718994,0.44281003
137,137,0,0,True,0.8795127,0.12048728,0.8795127,0.12048728
138,138,0,0,True,0.60578746,0.39421254,0.60578746,0.39421254
139,139,0,0,True,0.98421156,0.015788436,0.98421156,0.015788436
140,140,0,0,True,0.9987575,0.0012425458,0.9987575,0.0012425458
141,141,0,0,True,0.9997916,0.00020835915,0.9997916,0.00020835915
142,142,0,0,True,0.8555776,0.14442243,0.8555776,0.14442243
143,143,0,0,True,0.98994833,0.010051662,0.98994833,0.010051662
144,144,0,1,False,0.29267603,0.70732397,0.70732397,0.70732397
145,145,0,0,True,0.99637043,0.0036295422,0.99637043,0.0036295422
146,146,0,0,True,0.9992551,0.00074490125,0.9992551,0.00074490125
147,147,0,0,True,0.9994348,0.0005651876,0.9994348,0.0005651876
148,148,0,0,True,0.6435402,0.3564598,0.6435402,0.3564598
149,149,0,0,True,0.99531096,0.0046890606,0.99531096,0.0046890606
150,150,0,1,False,0.4847908,0.5152092,0.5152092,0.5152092
151,151,0,0,True,0.70429647,0.29570353,0.70429647,0.29570353
152,152,0,0,True,0.6118852,0.3881148,0.6118852,0.3881148
153,153,0,0,True,0.99823546,0.0017645377,0.99823546,0.0017645377
154,154,0,1,False,0.44488513,0.55511487,0.55511487,0.55511487
155,155,0,0,True,0.91683024,0.08316978,0.91683024,0.08316978
156,156,0,0,True,0.77890825,0.22109176,0.77890825,0.22109176
157,157,0,1,False,0.45800602,0.541994,0.541994,0.541994
158,158,0,0,True,0.9039325,0.096067466,0.9039325,0.096067466
159,159,0,0,True,0.9372838,0.06271618,0.9372838,0.06271618
160,160,0,0,True,0.9996096,0.00039043857,0.9996096,0.00039043857
161,161,0,1,False,0.4268971,0.5731029,0.5731029,0.5731029
162,162,0,0,True,0.8893708,0.1106292,0.8893708,0.1106292
163,163,0,0,True,0.6291131,0.37088695,0.6291131,0.37088695
164,164,0,0,True,0.5081785,0.4918215,0.5081785,0.4918215
165,165,0,0,True,0.88987696,0.11012301,0.88987696,0.11012301
166,166,0,0,True,0.99926895,0.00073105487,0.99926895,0.00073105487
167,167,0,0,True,0.98907655,0.01092342,0.98907655,0.01092342
168,168,0,0,True,0.7670951,0.23290494,0.7670951,0.23290494
169,169,0,0,True,0.9128929,0.087107144,0.9128929,0.087107144
170,170,0,0,True,0.9746294,0.025370616,0.9746294,0.025370616
171,171,0,0,True,0.9711719,0.02882808,0.9711719,0.02882808
172,172,0,0,True,0.65628874,0.3437113,0.65628874,0.3437113
173,173,0,0,True,0.98597383,0.014026141,0.98597383,0.014026141
174,174,0,0,True,0.99959207,0.00040791268,0.99959207,0.00040791268
175,175,0,0,True,0.9678623,0.032137677,0.9678623,0.032137677
176,176,0,0,True,0.9931695,0.006830522,0.9931695,0.006830522
177,177,0,0,True,0.9697348,0.030265234,0.9697348,0.030265234
178,178,0,0,True,0.69863194,0.30136806,0.69863194,0.30136806
179,179,0,0,True,0.998261,0.0017390356,0.998261,0.0017390356
180,180,0,0,True,0.86174065,0.13825935,0.86174065,0.13825935
181,181,0,0,True,0.99051636,0.009483639,0.99051636,0.009483639
182,182,0,0,True,0.9844565,0.015543503,0.9844565,0.015543503
183,183,0,0,True,0.9472625,0.052737482,0.9472625,0.052737482
184,184,0,0,True,0.8051366,0.19486338,0.8051366,0.19486338
185,185,0,0,True,0.98809856,0.011901416,0.98809856,0.011901416
186,186,0,0,True,0.7790658,0.2209342,0.7790658,0.2209342
187,187,0,0,True,0.78807926,0.21192072,0.78807926,0.21192072
188,188,0,0,True,0.9921706,0.007829449,0.9921706,0.007829449
189,189,0,0,True,0.95881045,0.041189555,0.95881045,0.041189555
190,190,0,0,True,0.98172927,0.018270755,0.98172927,0.018270755
191,191,0,0,True,0.9921307,0.007869287,0.9921307,0.007869287
192,192,0,0,True,0.9934111,0.0065888697,0.9934111,0.0065888697
193,193,0,0,True,0.51768124,0.48231873,0.51768124,0.48231873
194,194,0,0,True,0.9357345,0.06426552,0.9357345,0.06426552
195,195,0,0,True,0.90152556,0.098474465,0.90152556,0.098474465
196,196,0,0,True,0.8050201,0.19497994,0.8050201,0.19497994
197,197,0,0,True,0.9678073,0.032192703,0.9678073,0.032192703
198,198,0,0,True,0.66406846,0.33593154,0.66406846,0.33593154
199,199,0,0,True,0.9535847,0.046415336,0.9535847,0.046415336
200,200,0,0,True,0.9185232,0.081476815,0.9185232,0.081476815
201,201,0,0,True,0.96880895,0.031191073,0.96880895,0.031191073
202,202,0,0,True,0.9999356,6.4390915e-05,0.9999356,6.4390915e-05
203,203,0,0,True,0.83490586,0.16509415,0.83490586,0.16509415
204,204,0,0,True,0.846893,0.15310697,0.846893,0.15310697
205,205,0,0,True,0.9305432,0.0694568,0.9305432,0.0694568
206,206,0,0,True,0.7912557,0.20874429,0.7912557,0.20874429
207,207,0,0,True,0.6206418,0.3793582,0.6206418,0.3793582
208,208,0,0,True,0.6125479,0.38745213,0.6125479,0.38745213
209,209,0,0,True,0.76313245,0.23686752,0.76313245,0.23686752
210,210,0,0,True,0.9427352,0.057264775,0.9427352,0.057264775
211,211,0,0,True,0.86588883,0.1341112,0.86588883,0.1341112
212,212,0,1,False,0.45911664,0.54088336,0.54088336,0.54088336
213,213,0,0,True,0.9906235,0.009376534,0.9906235,0.009376534
214,214,0,0,True,0.7784567,0.22154331,0.7784567,0.22154331
215,215,0,0,True,0.59476614,0.40523383,0.59476614,0.40523383
216,216,0,0,True,0.9403016,0.05969838,0.9403016,0.05969838
217,217,0,0,True,0.61592895,0.38407105,0.61592895,0.38407105
218,218,0,0,True,0.9124391,0.08756092,0.9124391,0.08756092
219,219,0,0,True,0.700826,0.299174,0.700826,0.299174
220,220,0,0,True,0.9992777,0.0007223075,0.9992777,0.0007223075
221,221,0,0,True,0.9537912,0.046208795,0.9537912,0.046208795
222,222,0,0,True,0.82084745,0.17915255,0.82084745,0.17915255
223,223,0,0,True,0.99297255,0.007027443,0.99297255,0.007027443
224,224,0,0,True,0.7822886,0.21771137,0.7822886,0.21771137
225,225,0,0,True,0.91473264,0.08526737,0.91473264,0.08526737
226,226,0,0,True,0.60574955,0.39425045,0.60574955,0.39425045
227,227,0,0,True,0.9219109,0.078089096,0.9219109,0.078089096
228,228,0,0,True,0.92594457,0.07405541,0.92594457,0.07405541
229,229,0,0,True,0.9104493,0.0895507,0.9104493,0.0895507
230,230,0,0,True,0.99813473,0.0018652732,0.99813473,0.0018652732
231,231,0,0,True,0.87423277,0.12576722,0.87423277,0.12576722
232,232,0,0,True,0.7121303,0.28786972,0.7121303,0.28786972
233,233,0,1,False,0.34556597,0.654434,0.654434,0.654434
234,234,0,0,True,0.85727495,0.14272504,0.85727495,0.14272504
235,235,0,0,True,0.99758387,0.0024161108,0.99758387,0.0024161108
236,236,0,0,True,0.8578396,0.14216043,0.8578396,0.14216043
237,237,0,0,True,0.96615744,0.033842538,0.96615744,0.033842538
238,238,0,0,True,0.865755,0.134245,0.865755,0.134245
239,239,0,0,True,0.9737751,0.02622489,0.9737751,0.02622489
240,240,0,0,True,0.9996838,0.0003161848,0.9996838,0.0003161848
241,241,0,0,True,0.5547028,0.44529718,0.5547028,0.44529718
242,242,0,0,True,0.6391299,0.36087015,0.6391299,0.36087015
243,243,0,0,True,0.966758,0.03324197,0.966758,0.03324197
244,244,0,0,True,0.55929244,0.4407076,0.55929244,0.4407076
245,245,0,0,True,0.9736188,0.026381208,0.9736188,0.026381208
246,246,0,0,True,0.9765809,0.023419054,0.9765809,0.023419054
247,247,0,0,True,0.95710963,0.042890377,0.95710963,0.042890377
248,248,0,0,True,0.96254444,0.037455533,0.96254444,0.037455533
249,249,0,1,False,0.25708497,0.74291503,0.74291503,0.74291503
250,250,0,0,True,0.91333365,0.086666316,0.91333365,0.086666316
251,251,0,0,True,0.8104901,0.18950991,0.8104901,0.18950991
252,252,0,0,True,0.532965,0.467035,0.532965,0.467035
253,253,0,0,True,0.7370186,0.26298138,0.7370186,0.26298138
254,254,0,0,True,0.992762,0.007237987,0.992762,0.007237987
255,255,0,0,True,0.6554196,0.34458038,0.6554196,0.34458038
256,256,0,0,True,0.9918818,0.008118206,0.9918818,0.008118206
257,257,0,1,False,0.49573404,0.50426596,0.50426596,0.50426596
258,258,0,1,False,0.44278753,0.5572125,0.5572125,0.5572125
259,259,0,0,True,0.8077828,0.19221716,0.8077828,0.19221716
260,260,0,0,True,0.87407345,0.12592657,0.87407345,0.12592657
