sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.66938967,0.33061033,0.66938967,0.33061033
1,1,0,0,True,0.9914557,0.008544315,0.9914557,0.008544315
2,2,0,0,True,0.99775887,0.002241142,0.99775887,0.002241142
3,3,0,0,True,0.9015999,0.09840009,0.9015999,0.09840009
4,4,0,0,True,0.999968,3.1995904e-05,0.999968,3.1995904e-05
5,5,0,0,True,0.9980186,0.0019813718,0.9980186,0.0019813718
6,6,0,0,True,0.99968714,0.0003128412,0.99968714,0.0003128412
7,7,0,0,True,0.99960715,0.00039284147,0.99960715,0.00039284147
8,8,0,0,True,0.999973,2.7011254e-05,0.999973,2.7011254e-05
9,9,0,0,True,0.83740556,0.16259444,0.83740556,0.16259444
10,10,0,0,True,0.9335284,0.066471584,0.9335284,0.066471584
11,11,0,0,True,0.8598669,0.14013308,0.8598669,0.14013308
12,12,0,0,True,0.937637,0.062363025,0.937637,0.062363025
13,13,0,0,True,0.9608218,0.039178174,0.9608218,0.039178174
14,14,0,0,True,0.63214636,0.36785364,0.63214636,0.36785364
15,15,0,0,True,0.94103724,0.058962744,0.94103724,0.058962744
16,16,0,0,True,0.99994445,5.557991e-05,0.99994445,5.557991e-05
17,17,0,0,True,0.9993614,0.00063859957,0.9993614,0.00063859957
18,18,0,1,False,0.372656,0.627344,0.627344,0.627344
19,19,0,0,True,0.63374615,0.36625382,0.63374615,0.36625382
20,20,0,0,True,0.98654723,0.013452749,0.98654723,0.013452749
21,21,0,0,True,0.98468494,0.015315068,0.98468494,0.015315068
22,22,0,0,True,0.71581674,0.28418323,0.71581674,0.28418323
23,23,0,0,True,0.9640192,0.035980813,0.9640192,0.035980813
24,24,0,0,True,0.9974369,0.0025630945,0.9974369,0.0025630945
25,25,0,0,True,0.9330206,0.06697938,0.9330206,0.06697938
26,26,0,1,False,0.07364786,0.92635214,0.92635214,0.92635214
27,27,0,0,True,0.8754551,0.12454491,0.8754551,0.12454491
28,28,0,0,True,0.9959135,0.0040864917,0.9959135,0.0040864917
29,29,0,0,True,0.8661252,0.13387474,0.8661252,0.13387474
30,30,0,0,True,0.90467316,0.095326856,0.90467316,0.095326856
31,31,0,0,True,0.7483983,0.25160167,0.7483983,0.25160167
32,32,0,0,True,0.7471094,0.25289056,0.7471094,0.25289056
33,33,0,1,False,0.46375805,0.53624195,0.53624195,0.53624195
34,34,0,0,True,0.9249091,0.07509089,0.9249091,0.07509089
35,35,0,0,True,0.72937965,0.27062038,0.72937965,0.27062038
36,36,0,0,True,1.0,9.57594e-09,1.0,9.57594e-09
37,37,0,0,True,0.83815026,0.16184975,0.83815026,0.16184975
38,38,0,0,True,0.7057694,0.29423058,0.7057694,0.29423058
39,39,0,0,True,0.98447883,0.015521184,0.98447883,0.015521184
40,40,0,0,True,0.9864188,0.013581212,0.9864188,0.013581212
41,41,0,0,True,0.9909635,0.009036469,0.9909635,0.009036469
42,42,0,0,True,0.73538435,0.26461565,0.73538435,0.26461565
43,43,0,0,True,0.8332685,0.1667315,0.8332685,0.1667315
44,44,0,0,True,0.9927865,0.0072134957,0.9927865,0.0072134957
45,45,0,0,True,0.9632152,0.036784846,0.9632152,0.036784846
46,46,0,0,True,0.9442405,0.0557595,0.9442405,0.0557595
47,47,0,0,True,1.0,1.8654147e-08,1.0,1.8654147e-08
48,48,0,0,True,0.99780166,0.0021983595,0.99780166,0.0021983595
49,49,0,0,True,0.99950254,0.0004974685,0.99950254,0.0004974685
50,50,0,0,True,0.99358577,0.0064142304,0.99358577,0.0064142304
51,51,0,0,True,0.97517467,0.024825314,0.97517467,0.024825314
52,52,0,0,True,0.6464437,0.35355625,0.6464437,0.35355625
53,53,0,0,True,0.99999845,1.540991e-06,0.99999845,1.540991e-06
54,54,0,0,True,0.99123275,0.008767237,0.99123275,0.008767237
55,55,0,0,True,0.99468774,0.005312243,0.99468774,0.005312243
56,56,0,0,True,0.7006685,0.2993315,0.7006685,0.2993315
