sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.70358896,0.296411,0.70358896,0.296411
1,1,0,0,True,0.94319093,0.056809075,0.94319093,0.056809075
2,2,0,0,True,0.9697923,0.030207712,0.9697923,0.030207712
3,3,0,0,True,0.88427925,0.11572072,0.88427925,0.11572072
4,4,0,0,True,0.9727804,0.027219579,0.9727804,0.027219579
5,5,0,0,True,0.97410786,0.025892153,0.97410786,0.025892153
6,6,0,0,True,0.86476135,0.13523865,0.86476135,0.13523865
7,7,0,0,True,0.88026094,0.11973903,0.88026094,0.11973903
8,8,0,0,True,0.93206376,0.067936264,0.93206376,0.067936264
9,9,0,0,True,0.70720965,0.29279035,0.70720965,0.29279035
10,10,0,0,True,0.822652,0.17734799,0.822652,0.17734799
11,11,0,0,True,0.86494696,0.13505305,0.86494696,0.13505305
12,12,0,0,True,0.96436656,0.03563347,0.96436656,0.03563347
13,13,0,0,True,0.86450166,0.13549834,0.86450166,0.13549834
14,14,0,0,True,0.80074483,0.19925518,0.80074483,0.19925518
15,15,0,0,True,0.95374763,0.04625238,0.95374763,0.04625238
16,16,0,0,True,0.97688043,0.023119548,0.97688043,0.023119548
17,17,0,0,True,0.94182754,0.05817247,0.94182754,0.05817247
18,18,0,1,False,0.43531865,0.56468135,0.56468135,0.56468135
19,19,0,0,True,0.58729625,0.41270375,0.58729625,0.41270375
20,20,0,0,True,0.9801748,0.019825209,0.9801748,0.019825209
21,21,0,0,True,0.87915784,0.120842166,0.87915784,0.120842166
22,22,0,1,False,0.36149007,0.6385099,0.6385099,0.6385099
23,23,0,0,True,0.67553735,0.32446262,0.67553735,0.32446262
24,24,0,0,True,0.8961634,0.10383657,0.8961634,0.10383657
25,25,0,0,True,0.87821746,0.12178252,0.87821746,0.12178252
26,26,0,0,True,0.68887454,0.31112546,0.68887454,0.31112546
27,27,0,0,True,0.7314579,0.2685421,0.7314579,0.2685421
28,28,0,0,True,0.9234999,0.07650013,0.9234999,0.07650013
29,29,0,0,True,0.7893199,0.21068011,0.7893199,0.21068011
30,30,0,0,True,0.7050804,0.29491964,0.7050804,0.29491964
31,31,0,0,True,0.5423135,0.45768648,0.5423135,0.45768648
32,32,0,0,True,0.8221212,0.1778788,0.8221212,0.1778788
33,33,0,0,True,0.536411,0.463589,0.536411,0.463589
34,34,0,0,True,0.6189965,0.38100347,0.6189965,0.38100347
35,35,0,0,True,0.75190645,0.24809356,0.75190645,0.24809356
36,36,0,0,True,0.99364966,0.006350345,0.99364966,0.006350345
37,37,0,0,True,0.62658894,0.37341106,0.62658894,0.37341106
38,38,0,0,True,0.5977796,0.40222043,0.5977796,0.40222043
39,39,0,0,True,0.9261568,0.07384318,0.9261568,0.07384318
40,40,0,0,True,0.80127484,0.19872518,0.80127484,0.19872518
41,41,0,0,True,0.80764806,0.19235195,0.80764806,0.19235195
42,42,0,0,True,0.93981326,0.060186774,0.93981326,0.060186774
43,43,0,0,True,0.8511256,0.14887439,0.8511256,0.14887439
44,44,0,0,True,0.85091364,0.14908636,0.85091364,0.14908636
45,45,0,0,True,0.8630086,0.13699135,0.8630086,0.13699135
46,46,0,0,True,0.9756203,0.02437967,0.9756203,0.02437967
47,47,0,0,True,0.83652973,0.16347027,0.83652973,0.16347027
48,48,0,0,True,0.7986038,0.20139621,0.7986038,0.20139621
49,49,0,0,True,0.9975674,0.002432591,0.9975674,0.002432591
50,50,0,0,True,0.8034282,0.19657181,0.8034282,0.19657181
51,51,0,0,True,0.8865948,0.11340525,0.8865948,0.11340525
52,52,0,0,True,0.8033528,0.19664721,0.8033528,0.19664721
53,53,0,0,True,0.8940963,0.10590368,0.8940963,0.10590368
54,54,0,0,True,0.85175455,0.14824545,0.85175455,0.14824545
55,55,0,0,True,0.92767286,0.07232717,0.92767286,0.07232717
56,56,0,0,True,0.9524608,0.04753919,0.9524608,0.04753919
57,57,0,0,True,0.90390867,0.09609132,0.90390867,0.09609132
58,58,0,0,True,0.9852301,0.014769926,0.9852301,0.014769926
59,59,0,0,True,0.53302836,0.46697167,0.53302836,0.46697167
60,60,0,0,True,0.9936349,0.006365112,0.9936349,0.006365112
61,61,0,0,True,0.73541164,0.2645884,0.73541164,0.2645884
62,62,0,0,True,0.63522685,0.36477315,0.63522685,0.36477315
63,63,0,1,False,0.42750764,0.57249236,0.57249236,0.57249236
64,64,0,0,True,0.7779059,0.2220941,0.7779059,0.2220941
65,65,0,1,False,0.36465448,0.6353455,0.6353455,0.6353455
66,66,0,0,True,0.7215383,0.2784617,0.7215383,0.2784617
67,67,0,1,False,0.33659714,0.66340286,0.66340286,0.66340286
68,68,0,0,True,0.82763284,0.17236717,0.82763284,0.17236717
69,69,0,0,True,0.8245788,0.17542118,0.8245788,0.17542118
70,70,0,0,True,0.75240815,0.24759185,0.75240815,0.24759185
