sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.47441617,0.17287488,0.14170049,0.09500589,0.11600264,0.17287488,0.47441617
1,1,0,0,True,0.5139211,0.1685771,0.13161795,0.08513802,0.10074584,0.5139211,0.5139211
2,2,0,0,True,0.5149535,0.16843966,0.13134766,0.08488723,0.100371994,0.5149535,0.5149535
3,3,0,0,True,0.50266576,0.16999424,0.13454421,0.08789593,0.1048999,0.50266576,0.50266576
4,4,0,0,True,0.5184738,0.16796157,0.13042377,0.08403462,0.09910624,0.5184738,0.5184738
5,5,0,0,True,0.5303081,0.16624951,0.12729393,0.081199065,0.094949335,0.5303081,0.5303081
6,6,0,1,False,0.45939702,0.17399748,0.14537522,0.09889455,0.12233561,0.17399748,0.45939702
7,7,0,0,True,0.52063763,0.1676605,0.12985425,0.083512686,0.09833496,0.52063763,0.52063763
8,8,0,0,True,0.5357689,0.16540584,0.12583804,0.07990651,0.093080685,0.5357689,0.5357689
9,9,0,0,True,0.53301835,0.16583496,0.12657224,0.08055635,0.0940181,0.53301835,0.53301835
10,10,0,0,True,0.535749,0.16540892,0.12584339,0.07991115,0.09308744,0.535749,0.535749
11,11,0,0,True,0.50583684,0.1696102,0.13372366,0.08711459,0.103714734,0.50583684,0.50583684
12,12,0,0,True,0.5533236,0.16246897,0.12111418,0.07581856,0.08727469,0.5533236,0.5533236
13,13,0,0,True,0.5063272,0.16954975,0.1335965,0.0869941,0.10353252,0.5063272,0.5063272
14,14,0,1,False,0.49998498,0.17030957,0.13523538,0.08855906,0.105911,0.17030957,0.49998498
15,15,0,0,True,0.5332414,0.16580048,0.12651281,0.080503516,0.0939418,0.5332414,0.5332414
16,16,0,1,False,0.49950105,0.17036551,0.13535991,0.08867905,0.10609447,0.17036551,0.49950105
17,17,0,0,True,0.50809956,0.16932881,0.13313626,0.086559124,0.10287622,0.50809956,0.50809956
18,18,0,1,False,0.44178277,0.17493686,0.14954755,0.10354921,0.1301836,0.17493686,0.44178277
19,19,0,0,True,0.5229281,0.16733605,0.12924993,0.08296186,0.09752402,0.5229281,0.5229281
20,20,0,0,True,0.50697875,0.16946894,0.13342741,0.08683406,0.10329081,0.50697875,0.50697875
21,21,0,0,True,0.5154334,0.16837531,0.13122192,0.08477074,0.10019866,0.5154334,0.5154334
22,22,0,1,False,0.4942187,0.1709583,0.13671401,0.08999374,0.10811514,0.1709583,0.4942187
23,23,0,1,False,0.49707043,0.17064252,0.13598415,0.08928282,0.10702007,0.17064252,0.49707043
24,24,0,0,True,0.5146962,0.168474,0.13141508,0.08494971,0.100465104,0.5146962,0.5146962
25,25,0,1,False,0.49727356,0.17061964,0.13593207,0.08923228,0.106942445,0.17061964,0.49727356
26,26,0,0,True,0.5273739,0.16668892,0.12807329,0.081897765,0.095966145,0.5273739,0.5273739
27,27,0,0,True,0.50369585,0.16987082,0.134278,0.0876417,0.1045136,0.50369585,0.50369585
28,28,0,1,False,0.47195435,0.17307878,0.14230956,0.09563813,0.117019184,0.17307878,0.47195435
29,29,0,0,True,0.5000395,0.17030318,0.13522133,0.08854552,0.10589033,0.5000395,0.5000395
30,30,0,0,True,0.50173336,0.17010489,0.13478485,0.088126294,0.105250604,0.50173336,0.50173336
31,31,0,0,True,0.51438046,0.1685161,0.13149771,0.085026406,0.10057936,0.51438046,0.51438046
32,32,0,0,True,0.5126004,0.16875112,0.13196327,0.08545941,0.10122578,0.5126004,0.5126004
33,33,0,0,True,0.50225073,0.17004365,0.13465135,0.08799842,0.10505585,0.50225073,0.50225073
34,34,0,1,False,0.4548209,0.17428128,0.14647429,0.1000942,0.1243294,0.17428128,0.4548209
35,35,0,1,False,0.49538603,0.17083026,0.13641565,0.0897024,0.10766573,0.17083026,0.49538603
36,36,0,0,True,0.5632001,0.16066939,0.11843054,0.07356339,0.08413657,0.5632001,0.5632001
37,37,0,1,False,0.48288578,0.17211491,0.13958606,0.09284605,0.1125672,0.17211491,0.48288578
38,38,0,0,True,0.50180584,0.17009631,0.13476619,0.088108376,0.10522328,0.50180584,0.50180584
39,39,0,0,True,0.53670967,0.16525707,0.12558657,0.07968486,0.09276187,0.53670967,0.53670967
40,40,0,0,True,0.5225254,0.1673935,0.12935632,0.08305855,0.09766622,0.5225254,0.5225254
41,41,0,1,False,0.4894345,0.17146592,0.13793215,0.0911926,0.10997489,0.17146592,0.4894345
42,42,0,0,True,0.506343,0.1695478,0.13359241,0.08699016,0.10352665,0.506343,0.506343
43,43,0,0,True,0.5194384,0.16782802,0.13017008,0.08380176,0.09876178,0.5194384,0.5194384
44,44,0,0,True,0.5051642,0.16969259,0.13389798,0.08728,0.10396512,0.5051642,0.5051642
45,45,0,0,True,0.53103834,0.16613868,0.12709963,0.08102565,0.09469769,0.53103834,0.53103834
46,46,0,0,True,0.54226965,0.1643579,0.1240962,0.07838074,0.09089551,0.54226965,0.54226965
47,47,0,0,True,0.5323255,0.16594175,0.1267569,0.080720425,0.09425545,0.5323255,0.5323255
48,48,0,0,True,0.5276114,0.16665375,0.12801024,0.08184112,0.09588351,0.5276114,0.5276114
49,49,0,0,True,0.5502314,0.16301085,0.12195078,0.076531224,0.08827581,0.5502314,0.5502314
50,50,0,0,True,0.5013175,0.17015392,0.13489212,0.08822913,0.105407365,0.5013175,0.5013175
51,51,0,0,True,0.5060101,0.1695889,0.13367872,0.08707197,0.1036503,0.5060101,0.5060101
52,52,0,0,True,0.5090015,0.16921496,0.13290165,0.08633821,0.10254365,0.5090015,0.5090015
53,53,0,0,True,0.53355384,0.16575216,0.12642948,0.08042962,0.093835,0.53355384,0.53355384
54,54,0,1,False,0.49397773,0.17098454,0.13677563,0.090053916,0.108208194,0.17098454,0.49397773
55,55,0,0,True,0.53914267,0.16486788,0.12493521,0.07911289,0.09194136,0.53914267,0.53914267
56,56,0,0,True,0.5015959,0.17012115,0.13482033,0.08816029,0.10530239,0.5015959,0.5015959
57,57,0,0,True,0.50670654,0.16950278,0.13349807,0.0869009,0.10339179,0.50670654,0.50670654
58,58,0,0,True,0.5363477,0.16531445,0.1256834,0.079770096,0.09288444,0.5363477,0.5363477
59,59,0,0,True,0.50751865,0.16940165,0.13328719,0.086701594,0.10309092,0.50751865,0.50751865
60,60,0,0,True,0.538143,0.16502862,0.12520303,0.079347655,0.092277795,0.538143,0.538143
61,61,0,0,True,0.52377397,0.16721468,0.12902649,0.082758896,0.097226046,0.52377397,0.52377397
