sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.13154691,0.6006781,0.22275089,0.038751222,0.006272859,0.6006781,0.6006781
1,1,0,1,False,0.44911414,0.48726267,0.054939494,0.0075122193,0.0011714632,0.48726267,0.48726267
2,2,0,1,False,0.44610763,0.48954093,0.05556246,0.0076032034,0.001185778,0.48954093,0.48954093
3,3,0,0,True,0.8005818,0.18580787,0.011834571,0.0015376019,0.00023811586,0.8005818,0.8005818
4,4,0,1,False,0.062359214,0.48322275,0.35745057,0.08279422,0.014173245,0.48322275,0.48322275
5,5,0,1,False,0.46152675,0.47776765,0.052442368,0.007148907,0.0011143353,0.47776765,0.47776765
6,6,0,1,False,0.48730183,0.4576272,0.047613356,0.0064526247,0.0010049859,0.4576272,0.48730183
7,7,0,1,False,0.49149144,0.4543036,0.046870448,0.0063462313,0.0009882927,0.4543036,0.49149144
8,8,0,0,True,0.508027,0.441061,0.0440438,0.0059431926,0.00092509313,0.508027,0.508027
9,9,0,1,False,0.33156586,0.56797916,0.08626221,0.012268873,0.0019239127,0.56797916,0.56797916
10,10,0,1,False,0.32216233,0.57345396,0.089580335,0.012795617,0.0020077561,0.57345396,0.57345396
11,11,0,0,True,0.6627,0.309879,0.02379937,0.003135253,0.00048643068,0.6627,0.6627
12,12,0,1,False,0.42098188,0.5082235,0.061067805,0.008413432,0.001313381,0.5082235,0.5082235
13,13,0,1,False,0.41310918,0.5139361,0.062910974,0.008687186,0.0013565497,0.5139361,0.5139361
14,14,0,1,False,0.24581236,0.60892093,0.12382547,0.018516142,0.0029250695,0.60892093,0.60892093
15,15,0,1,False,0.3501903,0.5566025,0.080129,0.011307202,0.0017711081,0.5566025,0.5566025
16,16,0,1,False,0.27918145,0.5956933,0.10702062,0.01564207,0.002462643,0.5956933,0.5956933
17,17,0,0,True,0.5387697,0.41595584,0.039197914,0.0052586296,0.0008178845,0.5387697,0.5387697
18,18,0,2,False,0.04173702,0.39844048,0.41895533,0.11938569,0.021481497,0.41895533,0.41895533
19,19,0,3,False,0.004378736,0.06917733,0.30757302,0.44028878,0.17858212,0.44028878,0.44028878
20,20,0,0,True,0.6490978,0.32182708,0.025229285,0.0033291879,0.0005166356,0.6490978,0.6490978
21,21,0,1,False,0.34881324,0.55746627,0.08056378,0.011374869,0.0017818486,0.55746627,0.55746627
22,22,0,2,False,0.048615634,0.43122482,0.39754125,0.10425032,0.018367978,0.39754125,0.43122482
23,23,0,0,True,0.52325654,0.42869866,0.04158023,0.0055941683,0.0008704118,0.52325654,0.52325654
24,24,0,2,False,0.049963117,0.4370584,0.39342046,0.10170143,0.017856607,0.39342046,0.4370584
25,25,0,1,False,0.28258198,0.5941241,0.10548608,0.015386205,0.002421629,0.5941241,0.5941241
26,26,0,1,False,0.13043542,0.5998706,0.22424819,0.0391118,0.006334025,0.5998706,0.5998706
27,27,0,1,False,0.39561355,0.5263633,0.06723073,0.009333773,0.0014586208,0.5263633,0.5263633
28,28,0,1,False,0.13725841,0.60448337,0.21529874,0.03698536,0.0059740944,0.60448337,0.60448337
29,29,0,1,False,0.39296642,0.52820945,0.06791285,0.009436517,0.0014748543,0.52820945,0.52820945
30,30,0,1,False,0.28475028,0.5931046,0.10452294,0.015226158,0.0023959866,0.5931046,0.5931046
31,31,0,1,False,0.26415282,0.60216606,0.11417529,0.016849324,0.0026565013,0.60216606,0.60216606
32,32,0,2,False,0.018426241,0.2346846,0.47130227,0.22712035,0.04846659,0.47130227,0.47130227
33,33,0,1,False,0.063277125,0.48616743,0.35494468,0.08165372,0.013957036,0.48616743,0.48616743
34,34,0,1,False,0.055148844,0.45792288,0.37791374,0.092896886,0.016117705,0.45792288,0.45792288
35,35,0,1,False,0.46018553,0.47880033,0.05270654,0.007187235,0.0011203596,0.47880033,0.47880033
36,36,0,1,False,0.18690164,0.61891,0.16405632,0.025989622,0.004142477,0.61891,0.61891
37,37,0,0,True,0.5623736,0.39630163,0.035798106,0.004783094,0.0007435125,0.5623736,0.5623736
38,38,0,1,False,0.38347948,0.5347466,0.07042293,0.009816145,0.0015348684,0.5347466,0.5347466
39,39,0,0,True,0.6073398,0.35808507,0.029979179,0.0039781043,0.00061780214,0.6073398,0.6073398
40,40,0,1,False,0.40962088,0.5164441,0.06374703,0.00881178,0.0013762062,0.5164441,0.5164441
41,41,0,0,True,0.5758135,0.3849795,0.03397371,0.0045295046,0.0007038856,0.5758135,0.5758135
42,42,0,0,True,0.6147643,0.35168844,0.029092185,0.0038563726,0.00059881236,0.6147643,0.6147643
43,43,0,0,True,0.5001709,0.44737688,0.045366235,0.006131408,0.0009545993,0.5001709,0.5001709
44,44,0,4,False,0.00012981892,0.0022090673,0.015520334,0.10171455,0.8804262,0.8804262,0.8804262
45,45,0,1,False,0.26420927,0.6021433,0.11414717,0.016844537,0.0026557306,0.6021433,0.6021433
46,46,0,1,False,0.41027692,0.5159736,0.063588865,0.008788193,0.0013724845,0.5159736,0.5159736
47,47,0,1,False,0.34643,0.5589531,0.081323035,0.011493225,0.0018006389,0.5589531,0.5589531
48,48,0,1,False,0.37448293,0.5408265,0.07290244,0.010193526,0.0015945825,0.5408265,0.5408265
49,49,0,1,False,0.13171792,0.60080016,0.22252207,0.03869629,0.006263545,0.60080016,0.60080016
50,50,0,1,False,0.4691475,0.47187015,0.050966375,0.0069352104,0.0010807557,0.47187015,0.47187015
51,51,0,1,False,0.064903446,0.4912442,0.3505607,0.07970298,0.013588753,0.4912442,0.4912442
52,52,0,1,False,0.10575998,0.57526565,0.2620293,0.048925214,0.008019888,0.57526565,0.57526565
53,53,0,1,False,0.17160721,0.61741,0.17765799,0.028730398,0.0045944527,0.61741,0.61741
54,54,0,0,True,0.67582893,0.29828843,0.022468831,0.0029553813,0.00045842805,0.67582893,0.67582893
55,55,0,0,True,0.60537523,0.35977387,0.030217178,0.0040108114,0.0006229052,0.60537523,0.60537523
56,56,0,0,True,0.6294097,0.33900523,0.027397858,0.00362455,0.0005626638,0.6294097,0.6294097
57,57,0,0,True,0.6331052,0.33579177,0.02698153,0.0035677264,0.00055380655,0.6331052,0.6331052
58,58,0,0,True,0.5179948,0.4329869,0.042416893,0.005712469,0.0008889409,0.5179948,0.5179948
59,59,0,0,True,0.5906735,0.37235874,0.03204322,0.004262367,0.0006621671,0.5906735,0.5906735
