sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.47603422,0.19698799,0.15082638,0.09018488,0.08596653,0.19698799,0.47603422
1,1,0,0,True,0.6394746,0.16126244,0.100555025,0.05274779,0.045960177,0.6394746,0.6394746
2,2,0,0,True,0.7050888,0.13906595,0.08070109,0.04063783,0.034506395,0.7050888,0.7050888
3,3,0,0,True,0.5640516,0.18157935,0.123830035,0.068588555,0.061950464,0.5640516,0.5640516
4,4,0,0,True,0.6886798,0.1449782,0.085616834,0.04353466,0.037190586,0.6886798,0.6886798
5,5,0,0,True,0.69134045,0.14403535,0.084817275,0.043059237,0.036747716,0.69134045,0.69134045
6,6,0,1,False,0.47025257,0.19764519,0.15255955,0.09173607,0.08780662,0.19764519,0.47025257
7,7,0,0,True,0.5684284,0.18056756,0.12247431,0.0676068,0.060922958,0.5684284,0.5684284
8,8,0,0,True,0.60166174,0.17219467,0.11218947,0.060411002,0.053543035,0.60166174,0.60166174
9,9,0,1,False,0.4764372,0.19694042,0.15070526,0.090077415,0.08583969,0.19694042,0.4764372
10,10,0,1,False,0.42787725,0.20097715,0.16495822,0.10364854,0.10253884,0.20097715,0.42787725
11,11,0,1,False,0.48116165,0.19636613,0.14928289,0.08882367,0.08436566,0.19636613,0.48116165
12,12,0,0,True,0.6290873,0.1644082,0.103740364,0.054799955,0.047964144,0.6290873,0.6290873
13,13,0,0,True,0.5049596,0.1930129,0.14205308,0.08267973,0.07729468,0.5049596,0.5049596
14,14,0,0,True,0.5222519,0.19011125,0.13674787,0.07838931,0.07249958,0.5222519,0.5222519
15,15,0,1,False,0.4427104,0.20011613,0.16068853,0.09936793,0.09711701,0.20011613,0.4427104
16,16,0,0,True,0.8478558,0.07875143,0.03970854,0.01858246,0.01510175,0.8478558,0.8478558
17,17,0,0,True,0.6662878,0.15266451,0.09238083,0.047626335,0.041040543,0.6662878,0.6662878
18,18,0,1,False,0.4945501,0.19457284,0.14522749,0.08533238,0.080317184,0.19457284,0.4945501
19,19,0,1,False,0.49048245,0.19514328,0.14646316,0.08638355,0.08152756,0.19514328,0.49048245
20,20,0,0,True,0.58852464,0.17564775,0.11625134,0.063201934,0.056374338,0.58852464,0.58852464
21,21,0,0,True,0.5791279,0.17800362,0.11916029,0.06524078,0.058467373,0.5791279,0.5791279
22,22,0,1,False,0.4469786,0.19980638,0.1594445,0.09815855,0.09561205,0.19980638,0.4469786
23,23,0,0,True,0.54402953,0.18592624,0.130028,0.07318541,0.066830896,0.54402953,0.54402953
24,24,0,0,True,0.6792806,0.14825912,0.088448524,0.04523227,0.03877945,0.6792806,0.6792806
25,25,0,0,True,0.56125355,0.18221474,0.12469669,0.06922049,0.06261457,0.56125355,0.56125355
26,26,0,2,False,0.16471457,0.14408505,0.1949552,0.19392756,0.30231762,0.1949552,0.30231762
27,27,0,0,True,0.50578433,0.19288325,0.14180088,0.082471825,0.07705971,0.50578433,0.50578433
28,28,0,0,True,0.51264286,0.19177085,0.13970019,0.08075576,0.075130366,0.51264286,0.51264286
29,29,0,0,True,0.52544093,0.18953481,0.13576607,0.07761361,0.071644574,0.52544093,0.52544093
30,30,0,0,True,0.51677585,0.19107133,0.13843156,0.07973257,0.07398869,0.51677585,0.51677585
31,31,0,1,False,0.49313945,0.19477323,0.1456563,0.085696,0.08073503,0.19477323,0.49313945
32,32,0,1,False,0.44719207,0.19979012,0.15938212,0.098098315,0.09553737,0.19979012,0.44719207
33,33,0,1,False,0.46953666,0.19772336,0.15277359,0.09192933,0.08803706,0.19772336,0.46953666
34,34,0,1,False,0.42622593,0.201052,0.16542797,0.10413262,0.10316156,0.201052,0.42622593
35,35,0,1,False,0.43821084,0.20041296,0.16199282,0.100653656,0.09872972,0.20041296,0.43821084
36,36,0,1,False,0.3063199,0.19379058,0.19438022,0.14337935,0.16212995,0.19379058,0.3063199
37,37,0,1,False,0.44401684,0.20002426,0.1603084,0.09899673,0.096653834,0.20002426,0.44401684
38,38,0,0,True,0.53979623,0.18678483,0.13133664,0.07418001,0.06790228,0.53979623,0.53979623
39,39,0,1,False,0.46851498,0.19783354,0.15307881,0.09220567,0.088367,0.19783354,0.46851498
40,40,0,0,True,0.59614116,0.1736681,0.11389549,0.06157546,0.054719683,0.59614116,0.59614116
41,41,0,1,False,0.42939913,0.20090446,0.16452426,0.10320375,0.1019684,0.20090446,0.42939913
42,42,0,0,True,0.5272798,0.18919666,0.13519958,0.07716849,0.071155556,0.5272798,0.5272798
43,43,0,1,False,0.4544626,0.19919753,0.15724832,0.09606178,0.09302978,0.19919753,0.4544626
44,44,0,0,True,0.60979104,0.16996697,0.109680034,0.058717974,0.051844016,0.60979104,0.60979104
45,45,0,1,False,0.49375224,0.19468647,0.1454701,0.08553791,0.08055328,0.19468647,0.49375224
46,46,0,0,True,0.5406543,0.18661252,0.13107146,0.07397775,0.067683965,0.5406543,0.5406543
47,47,0,0,True,0.6540508,0.1566723,0.09610207,0.04993281,0.043241967,0.6540508,0.6540508
48,48,0,0,True,0.6672802,0.15233344,0.092079766,0.04744151,0.04086512,0.6672802,0.6672802
49,49,0,0,True,0.63633126,0.16222548,0.10151794,0.05336466,0.046560585,0.63633126,0.63633126
50,50,0,0,True,0.5765537,0.17863211,0.11995749,0.06580567,0.059050992,0.5765537,0.5765537
51,51,0,0,True,0.57486224,0.17904107,0.12048142,0.06617835,0.05943695,0.57486224,0.57486224
52,52,0,1,False,0.48701409,0.19561212,0.14751442,0.087286435,0.08257302,0.19561212,0.48701409
53,53,0,0,True,0.6927349,0.14353868,0.08439864,0.042810958,0.03651682,0.6927349,0.6927349
54,54,0,0,True,0.58553153,0.17640862,0.1171777,0.06384746,0.057034764,0.58553153,0.58553153
55,55,0,0,True,0.6167419,0.16800804,0.107537426,0.057290517,0.050422117,0.6167419,0.6167419
56,56,0,1,False,0.46316075,0.19838676,0.15467404,0.09366258,0.09011587,0.19838676,0.46316075
57,57,0,0,True,0.58180064,0.17734335,0.11833271,0.064657174,0.057866126,0.58180064,0.58180064
58,58,0,0,True,0.6079735,0.170471,0.11024074,0.059094284,0.05222046,0.6079735,0.6079735
59,59,0,1,False,0.47983137,0.19653098,0.14968392,0.089175545,0.08477826,0.19653098,0.47983137
60,60,0,0,True,0.6957442,0.14246127,0.083496064,0.04227723,0.036021307,0.6957442,0.6957442
61,61,0,0,True,0.5910126,0.17500797,0.11548157,0.06266806,0.0558298,0.5910126,0.5910126
62,62,0,1,False,0.48562106,0.19579588,0.14793596,0.087650746,0.08299643,0.19579588,0.48562106
63,63,0,0,True,0.5361126,0.18751448,0.13247459,0.0750521,0.068846315,0.5361126,0.5361126
64,64,0,0,True,0.5871747,0.17599212,0.11666911,0.063492596,0.056671463,0.5871747,0.5871747
65,65,0,1,False,0.4916945,0.19497564,0.14609525,0.08606947,0.08116513,0.19497564,0.4916945
66,66,0,1,False,0.44838747,0.19969805,0.15903251,0.09776155,0.0951205,0.19969805,0.44838747
67,67,0,1,False,0.392345,0.2016142,0.17476362,0.11440404,0.11687313,0.2016142,0.392345
68,68,0,0,True,0.55145055,0.1843697,0.12773205,0.07146112,0.06498665,0.55145055,0.55145055
69,69,0,0,True,0.6106628,0.169724,0.10941113,0.05853794,0.05166414,0.6106628,0.6106628
70,70,0,1,False,0.47887892,0.19664744,0.14997077,0.08942804,0.08507484,0.19664744,0.47887892
71,71,0,0,True,0.6045385,0.17141427,0.11130102,0.059808988,0.05293728,0.6045385,0.6045385
72,72,0,1,False,0.38040525,0.20135272,0.17789009,0.11817956,0.122172385,0.20135272,0.38040525
73,73,0,1,False,0.493442,0.19473043,0.14556442,0.0856179,0.08064525,0.19473043,0.493442
74,74,0,0,True,0.59358525,0.17433938,0.11468582,0.06211866,0.055270854,0.59358525,0.59358525
75,75,0,0,True,0.5524801,0.18414855,0.12741338,0.0712238,0.06473414,0.5524801,0.5524801
76,76,0,0,True,0.5200423,0.19050318,0.13742763,0.078929655,0.073097266,0.5200423,0.5200423
77,77,0,1,False,0.45067468,0.19951598,0.1583622,0.09711932,0.0943279,0.19951598,0.45067468
78,78,0,0,True,0.5760735,0.17874853,0.12010622,0.06591135,0.059160363,0.5760735,0.5760735
79,79,0,0,True,0.62369126,0.16600046,0.105398625,0.055881575,0.049028084,0.62369126,0.62369126
80,80,0,0,True,0.5398688,0.18677036,0.13131425,0.07416293,0.06788382,0.5398688,0.5398688
81,81,0,0,True,0.6310864,0.16381104,0.10312663,0.054401964,0.047574013,0.6310864,0.6310864
82,82,0,1,False,0.49448842,0.19458166,0.14524622,0.08534829,0.08033541,0.19458166,0.49448842
83,83,0,0,True,0.5508445,0.1844992,0.12791961,0.07160102,0.06513567,0.5508445,0.5508445
84,84,0,1,False,0.43528256,0.20058964,0.1628375,0.10149637,0.099794,0.20058964,0.43528256
85,85,0,0,True,0.63444364,0.16279922,0.10209665,0.053736832,0.046923626,0.63444364,0.63444364
86,86,0,1,False,0.41201764,0.20151633,0.16941722,0.108360864,0.10868781,0.20151633,0.41201764
87,87,0,1,False,0.47635478,0.19695017,0.15073006,0.0900994,0.085865594,0.19695017,0.47635478
88,88,0,0,True,0.60754895,0.17058824,0.11037176,0.05918238,0.052308667,0.60754895,0.60754895
89,89,0,1,False,0.3888872,0.20156397,0.175679,0.115489095,0.118380815,0.20156397,0.3888872
90,90,0,0,True,0.5835302,0.1769119,0.11779722,0.0642811,0.05747959,0.5835302,0.5835302
91,91,0,0,True,0.54906905,0.18487626,0.12846905,0.0720118,0.06557384,0.54906905,0.54906905
92,92,0,0,True,0.5321605,0.18827891,0.13369444,0.07599458,0.069871426,0.5321605,0.5321605
93,93,0,1,False,0.38531548,0.20149022,0.17661622,0.11661701,0.11996107,0.20149022,0.38531548
94,94,0,1,False,0.43478912,0.20061809,0.1629795,0.10163879,0.099974506,0.20061809,0.43478912
95,95,0,1,False,0.48969555,0.19525114,0.14670183,0.08658783,0.081763655,0.19525114,0.48969555
96,96,0,0,True,0.50010276,0.19375849,0.14353625,0.083910756,0.07869171,0.50010276,0.50010276
97,97,0,0,True,0.6774297,0.14889602,0.08900746,0.045569934,0.039096907,0.6774297,0.6774297
98,98,0,1,False,0.40849698,0.20158106,0.17039017,0.10942623,0.11010556,0.20158106,0.40849698
99,99,0,1,False,0.46738163,0.19795398,0.1534172,0.09251281,0.088734455,0.19795398,0.46738163
100,100,0,0,True,0.5553273,0.18353078,0.12653194,0.07056999,0.06403999,0.5553273,0.5553273
101,101,0,0,True,0.52332115,0.18991944,0.13641877,0.07812874,0.07221192,0.52332115,0.52332115
102,102,0,0,True,0.5779132,0.17830111,0.11953644,0.06550701,0.05874222,0.5779132,0.5779132
103,103,0,0,True,0.6054106,0.17117593,0.1110318,0.059627093,0.052754633,0.6054106,0.6054106
104,104,0,0,True,0.6577157,0.15548663,0.09498586,0.04923669,0.042575147,0.6577157,0.6577157
105,105,0,0,True,0.56721514,0.18085021,0.122850105,0.06787813,0.06120641,0.56721514,0.56721514
106,106,0,0,True,0.5293214,0.18881638,0.13457023,0.076676115,0.07061598,0.5293214,0.5293214
107,107,0,0,True,0.56891,0.18045491,0.12232509,0.067499265,0.060810704,0.56891,0.56891
108,108,0,1,False,0.47138378,0.19752033,0.15222111,0.09143123,0.08744362,0.19752033,0.47138378
109,109,0,1,False,0.4519571,0.19941059,0.15798555,0.09676037,0.09388638,0.19941059,0.4519571
110,110,0,0,True,0.51483524,0.1914025,0.13902749,0.08021197,0.07452284,0.51483524,0.51483524
111,111,0,0,True,0.5001932,0.19374494,0.14350867,0.083887756,0.078665525,0.5001932,0.5001932
112,112,0,2,False,0.19275635,0.15830529,0.20035118,0.18504664,0.26354054,0.20035118,0.26354054
113,113,0,0,True,0.5564067,0.1832941,0.12619777,0.07032309,0.06377847,0.5564067,0.5564067
114,114,0,0,True,0.6891389,0.14481592,0.08547879,0.04345248,0.03711395,0.6891389,0.6891389
115,115,0,0,True,0.52215254,0.19012901,0.13677846,0.07841359,0.072526366,0.52215254,0.52215254
116,116,0,0,True,0.53959054,0.18682604,0.13140024,0.07422856,0.06795473,0.53959054,0.53959054
117,117,0,1,False,0.44656634,0.19983742,0.15956493,0.098274946,0.09575637,0.19983742,0.44656634
118,118,0,1,False,0.4646051,0.19824153,0.15424448,0.0932681,0.089640796,0.19824153,0.4646051
119,119,0,1,False,0.3923596,0.20161432,0.17475979,0.11439948,0.1168668,0.20161432,0.3923596
120,120,0,0,True,0.50607014,0.19283807,0.14171347,0.08239985,0.07697844,0.50607014,0.50607014
121,121,0,0,True,0.5654469,0.18125917,0.123397864,0.068274684,0.061621428,0.5654469,0.5654469
122,122,0,0,True,0.52463967,0.18968084,0.13601284,0.07780809,0.07185856,0.52463967,0.52463967
123,123,0,1,False,0.48105943,0.19637889,0.1493137,0.088850684,0.08439729,0.19637889,0.48105943
124,124,0,0,True,0.5479018,0.1851221,0.12883024,0.0722826,0.06586325,0.5479018,0.5479018
125,125,0,1,False,0.41900745,0.20132832,0.1674668,0.10626661,0.10593089,0.20132832,0.41900745
126,126,0,1,False,0.44158268,0.2001934,0.16101615,0.0996891,0.09751866,0.2001934,0.44158268
127,127,0,1,False,0.4885137,0.19541147,0.1470601,0.08689528,0.08211944,0.19541147,0.4885137
128,128,0,1,False,0.42945665,0.20090166,0.16450782,0.10318698,0.10194689,0.20090166,0.42945665
129,129,0,0,True,0.5385053,0.18704242,0.13173549,0.07448494,0.06823187,0.5385053,0.5385053
130,130,0,1,False,0.49879766,0.1939536,0.14393418,0.084243536,0.07907103,0.1939536,0.49879766
131,131,0,1,False,0.48563826,0.1957936,0.14793073,0.087646246,0.08299117,0.1957936,0.48563826
132,132,0,0,True,0.62636364,0.16521554,0.10457709,0.05534459,0.048499182,0.62636364,0.62636364
133,133,0,0,True,0.53608036,0.18752077,0.13248451,0.07505975,0.06885461,0.53608036,0.53608036
134,134,0,0,True,0.5656729,0.18120706,0.123327866,0.06822392,0.06156828,0.5656729,0.5656729
135,135,0,0,True,0.57270014,0.17955925,0.12115109,0.066656426,0.059933122,0.57270014,0.57270014
136,136,0,1,False,0.4662075,0.19807696,0.15376723,0.092831716,0.08911659,0.19807696,0.4662075
137,137,0,0,True,0.54970574,0.1847415,0.12827204,0.071864314,0.06541643,0.54970574,0.54970574
138,138,0,0,True,0.5177853,0.1908972,0.13812141,0.07948388,0.07371217,0.5177853,0.5177853
139,139,0,0,True,0.55556536,0.18347868,0.12645824,0.07051548,0.06398223,0.55556536,0.55556536
140,140,0,0,True,0.6209409,0.16680077,0.10624469,0.056437053,0.049576566,0.6209409,0.6209409
141,141,0,0,True,0.57811725,0.17825124,0.11947326,0.06546225,0.058695976,0.57811725,0.57811725
142,142,0,1,False,0.4638865,0.19831416,0.15445827,0.09346422,0.08987685,0.19831416,0.4638865
143,143,0,0,True,0.52401906,0.18979338,0.13620396,0.0779589,0.0720247,0.52401906,0.52401906
144,144,0,1,False,0.43614233,0.20053908,0.16258982,0.10124845,0.09948032,0.20053908,0.43614233
145,145,0,0,True,0.57674766,0.17858507,0.119897455,0.06576302,0.059006892,0.57674766,0.57674766
146,146,0,0,True,0.6834351,0.1468186,0.0871955,0.044478435,0.03807242,0.6834351,0.6834351
147,147,0,0,True,0.60441077,0.17144912,0.11134045,0.05983562,0.05296407,0.60441077,0.60441077
148,148,0,1,False,0.43310612,0.20071226,0.16346309,0.10212572,0.10059267,0.20071226,0.43310612
149,149,0,0,True,0.5289568,0.18888465,0.13468263,0.07676392,0.07071207,0.5289568,0.5289568
150,150,0,0,True,0.5825787,0.1771497,0.11809179,0.0644879,0.05769199,0.5825787,0.5825787
151,151,0,1,False,0.45497328,0.19915292,0.15709779,0.09591986,0.092856154,0.19915292,0.45497328
