sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6046468,0.39535323,0.6046468,0.39535323
1,1,0,0,True,0.99727696,0.0027230124,0.99727696,0.0027230124
2,2,0,0,True,0.9987123,0.001287693,0.9987123,0.001287693
3,3,0,0,True,0.93386525,0.066134736,0.93386525,0.066134736
4,4,0,0,True,0.99628747,0.0037125263,0.99628747,0.0037125263
5,5,0,0,True,0.99868536,0.0013146551,0.99868536,0.0013146551
6,6,0,0,True,0.97575265,0.02424734,0.97575265,0.02424734
7,7,0,0,True,0.99602413,0.0039758673,0.99602413,0.0039758673
8,8,0,0,True,0.996813,0.0031869821,0.996813,0.0031869821
9,9,0,0,True,0.8502538,0.14974615,0.8502538,0.14974615
10,10,0,0,True,0.6872231,0.31277692,0.6872231,0.31277692
11,11,0,0,True,0.9351773,0.06482269,0.9351773,0.06482269
12,12,0,0,True,0.9860759,0.0139240995,0.9860759,0.0139240995
13,13,0,0,True,0.9850758,0.01492425,0.9850758,0.01492425
14,14,0,0,True,0.9069243,0.093075715,0.9069243,0.093075715
15,15,0,0,True,0.95992297,0.040077023,0.95992297,0.040077023
16,16,0,0,True,0.99365306,0.006346922,0.99365306,0.006346922
17,17,0,0,True,0.9996469,0.00035312335,0.9996469,0.00035312335
18,18,0,1,False,0.44823557,0.5517644,0.5517644,0.5517644
19,19,0,0,True,0.55410856,0.44589144,0.55410856,0.44589144
20,20,0,0,True,0.9944822,0.005517774,0.9944822,0.005517774
21,21,0,0,True,0.9224038,0.077596165,0.9224038,0.077596165
22,22,0,0,True,0.7618425,0.2381575,0.7618425,0.2381575
23,23,0,0,True,0.78096527,0.21903472,0.78096527,0.21903472
24,24,0,0,True,0.99517083,0.0048291786,0.99517083,0.0048291786
25,25,0,0,True,0.87716913,0.122830875,0.87716913,0.122830875
26,26,0,0,True,0.8224397,0.1775603,0.8224397,0.1775603
27,27,0,0,True,0.8507453,0.14925468,0.8507453,0.14925468
28,28,0,0,True,0.94296896,0.057031058,0.94296896,0.057031058
29,29,0,0,True,0.94107765,0.058922324,0.94107765,0.058922324
30,30,0,0,True,0.92955965,0.07044034,0.92955965,0.07044034
31,31,0,1,False,0.49903888,0.5009611,0.5009611,0.5009611
32,32,0,0,True,0.8680489,0.13195108,0.8680489,0.13195108
33,33,0,0,True,0.65066826,0.34933174,0.65066826,0.34933174
34,34,0,0,True,0.89033586,0.10966413,0.89033586,0.10966413
35,35,0,0,True,0.83999324,0.16000678,0.83999324,0.16000678
36,36,0,0,True,0.9993808,0.0006191989,0.9993808,0.0006191989
37,37,0,0,True,0.8060124,0.19398758,0.8060124,0.19398758
38,38,0,0,True,0.87284654,0.12715346,0.87284654,0.12715346
39,39,0,0,True,0.9648671,0.035132892,0.9648671,0.035132892
40,40,0,0,True,0.96846074,0.031539243,0.96846074,0.031539243
41,41,0,0,True,0.9265025,0.07349746,0.9265025,0.07349746
42,42,0,0,True,0.8670778,0.13292214,0.8670778,0.13292214
43,43,0,0,True,0.9491485,0.050851528,0.9491485,0.050851528
44,44,0,0,True,0.91421884,0.08578116,0.91421884,0.08578116
45,45,0,0,True,0.95131415,0.04868587,0.95131415,0.04868587
46,46,0,0,True,0.962966,0.037033994,0.962966,0.037033994
47,47,0,0,True,0.95560163,0.044398353,0.95560163,0.044398353
48,48,0,0,True,0.9701937,0.029806294,0.9701937,0.029806294
49,49,0,0,True,0.9995309,0.00046906524,0.9995309,0.00046906524
50,50,0,0,True,0.9547035,0.045296468,0.9547035,0.045296468
51,51,0,0,True,0.9502939,0.049706094,0.9502939,0.049706094
52,52,0,0,True,0.7388418,0.26115823,0.7388418,0.26115823
53,53,0,0,True,0.96725374,0.03274627,0.96725374,0.03274627
54,54,0,0,True,0.97428566,0.025714323,0.97428566,0.025714323
55,55,0,0,True,0.9790701,0.020929864,0.9790701,0.020929864
56,56,0,0,True,0.9858001,0.014199919,0.9858001,0.014199919
57,57,0,0,True,0.99520653,0.004793474,0.99520653,0.004793474
58,58,0,0,True,0.99965835,0.00034167478,0.99965835,0.00034167478
59,59,0,0,True,0.76044333,0.23955669,0.76044333,0.23955669
60,60,0,0,True,0.99976844,0.0002315749,0.99976844,0.0002315749
61,61,0,0,True,0.96269494,0.037305083,0.96269494,0.037305083
62,62,0,0,True,0.88753504,0.11246498,0.88753504,0.11246498
63,63,0,0,True,0.97498554,0.02501448,0.97498554,0.02501448
64,64,0,0,True,0.9611663,0.038833693,0.9611663,0.038833693
65,65,0,0,True,0.7064378,0.29356217,0.7064378,0.29356217
66,66,0,0,True,0.885849,0.114151,0.885849,0.114151
67,67,0,1,False,0.27460015,0.72539985,0.72539985,0.72539985
68,68,0,0,True,0.97459793,0.02540204,0.97459793,0.02540204
69,69,0,0,True,0.76698,0.23302,0.76698,0.23302
70,70,0,0,True,0.8453108,0.15468921,0.8453108,0.15468921
71,71,0,0,True,0.98397654,0.016023463,0.98397654,0.016023463
72,72,0,0,True,0.95374626,0.04625376,0.95374626,0.04625376
73,73,0,0,True,0.9374522,0.06254779,0.9374522,0.06254779
74,74,0,0,True,0.79210746,0.20789254,0.79210746,0.20789254
75,75,0,0,True,0.8710532,0.12894675,0.8710532,0.12894675
76,76,0,0,True,0.9231218,0.07687821,0.9231218,0.07687821
77,77,0,1,False,0.3674428,0.6325572,0.6325572,0.6325572
78,78,0,0,True,0.9632715,0.036728494,0.9632715,0.036728494
79,79,0,0,True,0.86012465,0.13987534,0.86012465,0.13987534
80,80,0,0,True,0.95874715,0.041252866,0.95874715,0.041252866
81,81,0,0,True,0.97444046,0.025559567,0.97444046,0.025559567
82,82,0,0,True,0.9397036,0.060296416,0.9397036,0.060296416
83,83,0,0,True,0.9755547,0.0244453,0.9755547,0.0244453
84,84,0,0,True,0.9843954,0.015604627,0.9843954,0.015604627
85,85,0,0,True,0.7117696,0.28823042,0.7117696,0.28823042
86,86,0,0,True,0.7658327,0.23416728,0.7658327,0.23416728
87,87,0,0,True,0.81064963,0.1893504,0.81064963,0.1893504
88,88,0,0,True,0.99343044,0.0065695536,0.99343044,0.0065695536
89,89,0,0,True,0.98659205,0.013407973,0.98659205,0.013407973
90,90,0,0,True,0.9484301,0.051569883,0.9484301,0.051569883
91,91,0,0,True,0.87402266,0.12597734,0.87402266,0.12597734
92,92,0,0,True,0.8178263,0.18217374,0.8178263,0.18217374
93,93,0,0,True,0.94375366,0.05624636,0.94375366,0.05624636
94,94,0,0,True,0.8283353,0.1716647,0.8283353,0.1716647
95,95,0,0,True,0.9688919,0.031108096,0.9688919,0.031108096
96,96,0,0,True,0.94207966,0.057920344,0.94207966,0.057920344
97,97,0,0,True,0.9981421,0.0018578909,0.9981421,0.0018578909
98,98,0,0,True,0.8077205,0.19227952,0.8077205,0.19227952
99,99,0,0,True,0.9704398,0.029560238,0.9704398,0.029560238
100,100,0,0,True,0.9728209,0.027179146,0.9728209,0.027179146
101,101,0,0,True,0.77419585,0.22580415,0.77419585,0.22580415
102,102,0,0,True,0.7471279,0.25287214,0.7471279,0.25287214
103,103,0,0,True,0.9958393,0.004160681,0.9958393,0.004160681
104,104,0,0,True,0.9943933,0.0056066965,0.9943933,0.0056066965
105,105,0,0,True,0.9832866,0.016713377,0.9832866,0.016713377
106,106,0,0,True,0.5939791,0.4060209,0.5939791,0.4060209
107,107,0,0,True,0.9824064,0.017593624,0.9824064,0.017593624
108,108,0,0,True,0.8544971,0.14550291,0.8544971,0.14550291
109,109,0,0,True,0.6744001,0.32559994,0.6744001,0.32559994
110,110,0,0,True,0.8156406,0.18435937,0.8156406,0.18435937
111,111,0,1,False,0.46342432,0.5365757,0.5365757,0.5365757
112,112,0,1,False,0.41042292,0.5895771,0.5895771,0.5895771
113,113,0,0,True,0.7799374,0.22006258,0.7799374,0.22006258
114,114,0,0,True,0.9884125,0.011587527,0.9884125,0.011587527
115,115,0,0,True,0.91265726,0.08734274,0.91265726,0.08734274
116,116,0,0,True,0.51864874,0.4813513,0.51864874,0.4813513
117,117,0,0,True,0.9759045,0.024095457,0.9759045,0.024095457
118,118,0,0,True,0.5119921,0.4880079,0.5119921,0.4880079
119,119,0,0,True,0.76526946,0.23473053,0.76526946,0.23473053
120,120,0,0,True,0.53119224,0.46880776,0.53119224,0.46880776
121,121,0,0,True,0.9894686,0.010531441,0.9894686,0.010531441
122,122,0,0,True,0.850507,0.149493,0.850507,0.149493
123,123,0,0,True,0.9454827,0.054517347,0.9454827,0.054517347
124,124,0,0,True,0.96815467,0.03184535,0.96815467,0.03184535
125,125,0,0,True,0.74366677,0.25633326,0.74366677,0.25633326
126,126,0,0,True,0.5647897,0.4352103,0.5647897,0.4352103
127,127,0,0,True,0.75771,0.24229,0.75771,0.24229
128,128,0,0,True,0.9141096,0.08589042,0.9141096,0.08589042
129,129,0,0,True,0.7987851,0.20121494,0.7987851,0.20121494
130,130,0,0,True,0.76815706,0.23184294,0.76815706,0.23184294
131,131,0,0,True,0.943719,0.056280978,0.943719,0.056280978
132,132,0,0,True,0.9763963,0.02360369,0.9763963,0.02360369
133,133,0,0,True,0.9056655,0.09433451,0.9056655,0.09433451
134,134,0,0,True,0.96535194,0.034648053,0.96535194,0.034648053
135,135,0,0,True,0.98454213,0.01545784,0.98454213,0.01545784
136,136,0,0,True,0.5805626,0.41943744,0.5805626,0.41943744
137,137,0,0,True,0.8793564,0.1206436,0.8793564,0.1206436
138,138,0,1,False,0.4197278,0.5802722,0.5802722,0.5802722
139,139,0,0,True,0.9462455,0.053754527,0.9462455,0.053754527
140,140,0,0,True,0.99309075,0.006909271,0.99309075,0.006909271
141,141,0,0,True,0.9930701,0.006929894,0.9930701,0.006929894
142,142,0,0,True,0.9154003,0.08459969,0.9154003,0.08459969
143,143,0,0,True,0.9766132,0.023386791,0.9766132,0.023386791
144,144,0,0,True,0.764243,0.235757,0.764243,0.235757
145,145,0,0,True,0.997198,0.0028020178,0.997198,0.0028020178
146,146,0,0,True,0.98606664,0.013933386,0.98606664,0.013933386
147,147,0,0,True,0.9974743,0.0025257056,0.9974743,0.0025257056
148,148,0,0,True,0.88255024,0.11744977,0.88255024,0.11744977
149,149,0,0,True,0.99570864,0.0042913835,0.99570864,0.0042913835
150,150,0,0,True,0.5596018,0.44039825,0.5596018,0.44039825
151,151,0,0,True,0.8072411,0.19275892,0.8072411,0.19275892
152,152,0,0,True,0.6033373,0.39666274,0.6033373,0.39666274
153,153,0,0,True,0.9907807,0.009219274,0.9907807,0.009219274
154,154,0,0,True,0.86583394,0.13416605,0.86583394,0.13416605
155,155,0,0,True,0.94897246,0.051027533,0.94897246,0.051027533
156,156,0,0,True,0.80471313,0.19528688,0.80471313,0.19528688
157,157,0,0,True,0.91952413,0.080475874,0.91952413,0.080475874
158,158,0,0,True,0.9402353,0.059764676,0.9402353,0.059764676
159,159,0,0,True,0.9211472,0.078852765,0.9211472,0.078852765
160,160,0,0,True,0.9968376,0.003162377,0.9968376,0.003162377
161,161,0,0,True,0.89834344,0.10165653,0.89834344,0.10165653
162,162,0,0,True,0.8820199,0.117980115,0.8820199,0.117980115
163,163,0,0,True,0.9036075,0.09639254,0.9036075,0.09639254
164,164,0,0,True,0.7929826,0.20701744,0.7929826,0.20701744
165,165,0,0,True,0.90734935,0.09265063,0.90734935,0.09265063
166,166,0,0,True,0.9971841,0.002815906,0.9971841,0.002815906
167,167,0,0,True,0.97040933,0.029590681,0.97040933,0.029590681
168,168,0,0,True,0.72801155,0.27198845,0.72801155,0.27198845
169,169,0,0,True,0.89826626,0.101733744,0.89826626,0.101733744
170,170,0,0,True,0.98860914,0.011390878,0.98860914,0.011390878
171,171,0,0,True,0.9630454,0.036954604,0.9630454,0.036954604
172,172,0,0,True,0.8894258,0.11057421,0.8894258,0.11057421
173,173,0,0,True,0.97611845,0.02388158,0.97611845,0.02388158
174,174,0,0,True,0.99997663,2.338329e-05,0.99997663,2.338329e-05
175,175,0,0,True,0.9238487,0.07615133,0.9238487,0.07615133
176,176,0,0,True,0.99339837,0.006601613,0.99339837,0.006601613
177,177,0,0,True,0.9874377,0.0125622805,0.9874377,0.0125622805
178,178,0,0,True,0.9279505,0.07204949,0.9279505,0.07204949
179,179,0,0,True,0.99655676,0.0034432707,0.99655676,0.0034432707
180,180,0,0,True,0.9398822,0.060117766,0.9398822,0.060117766
181,181,0,0,True,0.9644351,0.035564903,0.9644351,0.035564903
182,182,0,0,True,0.9461277,0.053872265,0.9461277,0.053872265
183,183,0,0,True,0.95003366,0.049966328,0.95003366,0.049966328
184,184,0,0,True,0.99070513,0.009294869,0.99070513,0.009294869
185,185,0,0,True,0.9743408,0.02565923,0.9743408,0.02565923
186,186,0,0,True,0.7161378,0.28386217,0.7161378,0.28386217
187,187,0,0,True,0.87528014,0.12471986,0.87528014,0.12471986
188,188,0,0,True,0.9980544,0.0019455921,0.9980544,0.0019455921
189,189,0,0,True,0.9664469,0.033553112,0.9664469,0.033553112
190,190,0,0,True,0.9683371,0.03166289,0.9683371,0.03166289
191,191,0,0,True,0.9911087,0.008891287,0.9911087,0.008891287
192,192,0,0,True,0.98609203,0.01390795,0.98609203,0.01390795
193,193,0,0,True,0.83466035,0.16533963,0.83466035,0.16533963
194,194,0,0,True,0.9606032,0.03939682,0.9606032,0.03939682
195,195,0,0,True,0.7584595,0.24154048,0.7584595,0.24154048
196,196,0,0,True,0.7623215,0.23767856,0.7623215,0.23767856
197,197,0,0,True,0.96383023,0.03616976,0.96383023,0.03616976
198,198,0,0,True,0.7821499,0.21785012,0.7821499,0.21785012
199,199,0,0,True,0.9988782,0.0011217982,0.9988782,0.0011217982
200,200,0,0,True,0.95289254,0.04710743,0.95289254,0.04710743
201,201,0,0,True,0.9857963,0.014203719,0.9857963,0.014203719
202,202,0,0,True,0.997846,0.0021540215,0.997846,0.0021540215
203,203,0,0,True,0.88643,0.11356998,0.88643,0.11356998
204,204,0,0,True,0.968018,0.03198202,0.968018,0.03198202
205,205,0,0,True,0.94771147,0.05228852,0.94771147,0.05228852
206,206,0,0,True,0.8719672,0.12803282,0.8719672,0.12803282
207,207,0,0,True,0.88619256,0.11380742,0.88619256,0.11380742
208,208,0,0,True,0.71700144,0.2829986,0.71700144,0.2829986
209,209,0,0,True,0.9493773,0.050622724,0.9493773,0.050622724
210,210,0,0,True,0.9113364,0.0886636,0.9113364,0.0886636
211,211,0,0,True,0.85331446,0.14668553,0.85331446,0.14668553
212,212,0,0,True,0.97739714,0.02260288,0.97739714,0.02260288
213,213,0,0,True,0.9825541,0.017445892,0.9825541,0.017445892
214,214,0,0,True,0.8897134,0.11028658,0.8897134,0.11028658
215,215,0,0,True,0.8956305,0.10436951,0.8956305,0.10436951
216,216,0,0,True,0.99081296,0.009187063,0.99081296,0.009187063
217,217,0,0,True,0.5156989,0.4843011,0.5156989,0.4843011
218,218,0,0,True,0.8820282,0.11797178,0.8820282,0.11797178
219,219,0,0,True,0.79926914,0.20073085,0.79926914,0.20073085
220,220,0,0,True,0.9975495,0.0024505067,0.9975495,0.0024505067
221,221,0,0,True,0.9257486,0.074251436,0.9257486,0.074251436
222,222,0,0,True,0.90101975,0.09898026,0.90101975,0.09898026
223,223,0,0,True,0.99606115,0.0039388407,0.99606115,0.0039388407
224,224,0,0,True,0.93023634,0.06976365,0.93023634,0.06976365
225,225,0,0,True,0.96429175,0.035708234,0.96429175,0.035708234
226,226,0,0,True,0.9274912,0.07250883,0.9274912,0.07250883
227,227,0,0,True,0.9226683,0.07733172,0.9226683,0.07733172
228,228,0,0,True,0.92409515,0.07590484,0.92409515,0.07590484
229,229,0,0,True,0.9038657,0.0961343,0.9038657,0.0961343
230,230,0,0,True,0.9972443,0.0027557139,0.9972443,0.0027557139
231,231,0,0,True,0.74172467,0.25827533,0.74172467,0.25827533
232,232,0,0,True,0.7265439,0.2734561,0.7265439,0.2734561
233,233,0,0,True,0.6754818,0.32451823,0.6754818,0.32451823
234,234,0,0,True,0.9618667,0.038133316,0.9618667,0.038133316
235,235,0,0,True,0.9932713,0.006728733,0.9932713,0.006728733
236,236,0,0,True,0.9500045,0.04999546,0.9500045,0.04999546
237,237,0,0,True,0.9659765,0.034023494,0.9659765,0.034023494
238,238,0,0,True,0.9523613,0.04763874,0.9523613,0.04763874
239,239,0,0,True,0.9235139,0.076486126,0.9235139,0.076486126
240,240,0,0,True,0.9969355,0.0030645134,0.9969355,0.0030645134
241,241,0,0,True,0.8788213,0.12117871,0.8788213,0.12117871
242,242,0,0,True,0.6042098,0.39579025,0.6042098,0.39579025
243,243,0,0,True,0.9302366,0.0697634,0.9302366,0.0697634
244,244,0,1,False,0.44303793,0.5569621,0.5569621,0.5569621
245,245,0,0,True,0.9095436,0.09045642,0.9095436,0.09045642
246,246,0,0,True,0.963869,0.036131002,0.963869,0.036131002
247,247,0,0,True,0.98081076,0.019189218,0.98081076,0.019189218
248,248,0,0,True,0.9762646,0.023735406,0.9762646,0.023735406
249,249,0,0,True,0.8343554,0.16564459,0.8343554,0.16564459
250,250,0,0,True,0.9030683,0.09693168,0.9030683,0.09693168
251,251,0,0,True,0.8087634,0.1912366,0.8087634,0.1912366
252,252,0,0,True,0.5315214,0.46847862,0.5315214,0.46847862
253,253,0,0,True,0.91816694,0.08183308,0.91816694,0.08183308
254,254,0,0,True,0.9996579,0.00034206017,0.9996579,0.00034206017
255,255,0,0,True,0.53897285,0.46102712,0.53897285,0.46102712
256,256,0,0,True,0.991262,0.008737976,0.991262,0.008737976
257,257,0,0,True,0.957,0.042999983,0.957,0.042999983
258,258,0,1,False,0.46812886,0.53187114,0.53187114,0.53187114
259,259,0,0,True,0.91336894,0.08663107,0.91336894,0.08663107
260,260,0,0,True,0.9514225,0.048577465,0.9514225,0.048577465
261,261,0,0,True,0.935943,0.064057015,0.935943,0.064057015
262,262,0,0,True,0.980263,0.019736977,0.980263,0.019736977
263,263,0,0,True,0.9550392,0.044960823,0.9550392,0.044960823
264,264,0,1,False,0.31241393,0.68758607,0.68758607,0.68758607
265,265,0,0,True,0.92308396,0.07691602,0.92308396,0.07691602
266,266,0,0,True,0.9947267,0.0052733063,0.9947267,0.0052733063
267,267,0,0,True,0.7074424,0.29255763,0.7074424,0.29255763
268,268,0,0,True,0.9045715,0.09542853,0.9045715,0.09542853
269,269,0,0,True,0.9262555,0.0737445,0.9262555,0.0737445
270,270,0,0,True,0.67750895,0.32249102,0.67750895,0.32249102
271,271,0,0,True,0.5192877,0.48071226,0.5192877,0.48071226
272,272,0,0,True,0.5839665,0.41603354,0.5839665,0.41603354
273,273,0,0,True,0.6880785,0.31192145,0.6880785,0.31192145
274,274,0,0,True,0.9001,0.099899985,0.9001,0.099899985
275,275,0,0,True,0.97631234,0.023687663,0.97631234,0.023687663
276,276,0,0,True,0.9606873,0.03931273,0.9606873,0.03931273
