sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.42131865,0.1916261,0.16221915,0.10733874,0.117497355,0.1916261,0.42131865
1,1,0,0,True,0.93664414,0.033195633,0.016077232,0.007568893,0.006514147,0.93664414,0.93664414
2,2,0,0,True,0.9576096,0.022444626,0.010684331,0.004988815,0.004272712,0.9576096,0.9576096
3,3,0,0,True,0.8368488,0.08089172,0.042716887,0.020994646,0.018547935,0.8368488,0.8368488
4,4,0,0,True,0.6592646,0.14873879,0.093592495,0.050694034,0.04771006,0.6592646,0.6592646
5,5,0,0,True,0.9757658,0.012944677,0.0060720923,0.0028156869,0.0024017158,0.9757658,0.9757658
6,6,0,0,True,0.50308335,0.18461987,0.13970928,0.08520663,0.08738087,0.50308335,0.50308335
7,7,0,0,True,0.89726084,0.052728858,0.026400836,0.012631783,0.010977567,0.89726084,0.89726084
8,8,0,0,True,0.86747974,0.06689562,0.0343727,0.016659733,0.014592252,0.86747974,0.86747974
9,9,0,1,False,0.3566028,0.18999413,0.17751,0.1270329,0.14886019,0.18999413,0.3566028
10,10,0,1,False,0.40918392,0.19183922,0.16531087,0.110886514,0.12277947,0.19183922,0.40918392
11,11,0,0,True,0.51247984,0.18324034,0.13699523,0.082855746,0.08442892,0.51247984,0.51247984
12,12,0,0,True,0.8574066,0.07156412,0.03710071,0.01806319,0.015865376,0.8574066,0.8574066
13,13,0,0,True,0.86494255,0.068077475,0.035058323,0.017011227,0.014910439,0.86494255,0.86494255
14,14,0,1,False,0.46411204,0.18911868,0.15073486,0.0953741,0.10066032,0.18911868,0.46411204
15,15,0,0,True,0.53399974,0.17967097,0.13072102,0.07761418,0.07799419,0.53399974,0.53399974
16,16,0,0,True,0.5231896,0.18153425,0.13388191,0.080222666,0.08117165,0.5231896,0.5231896
17,17,0,0,True,0.79067147,0.10081807,0.05556235,0.027926665,0.02502133,0.79067147,0.79067147
18,18,0,1,False,0.35810554,0.19011259,0.17719415,0.1265547,0.14803302,0.19011259,0.35810554
19,19,0,1,False,0.41580963,0.19175115,0.16363332,0.1089409,0.119865,0.19175115,0.41580963
20,20,0,2,False,0.18277639,0.14448911,0.18708462,0.18328449,0.3023654,0.18708462,0.3023654
21,21,0,1,False,0.42209202,0.19160485,0.16201925,0.107114986,0.11716889,0.19160485,0.42209202
22,22,0,1,False,0.32793087,0.1869426,0.18306643,0.1363236,0.1657365,0.1869426,0.32793087
23,23,0,1,False,0.3792082,0.19135746,0.17253643,0.11994094,0.13695696,0.19135746,0.3792082
24,24,0,0,True,0.7854514,0.10297742,0.05703369,0.028742118,0.025795242,0.7854514,0.7854514
25,25,0,1,False,0.33641702,0.18800542,0.181521,0.13354222,0.16051434,0.18800542,0.33641702
26,26,0,1,False,0.39308655,0.19176295,0.16927071,0.115697965,0.13018182,0.19176295,0.39308655
27,27,0,2,False,0.19322377,0.14928651,0.18891522,0.18045017,0.28812432,0.18891522,0.28812432
28,28,0,0,True,0.5366092,0.17920029,0.12995557,0.0769918,0.077243134,0.5366092,0.5366092
29,29,0,0,True,0.57279855,0.1718646,0.119269356,0.06864583,0.06742167,0.57279855,0.57279855
30,30,0,2,False,0.30259353,0.18293345,0.18709925,0.1447588,0.18261497,0.18709925,0.30259353
31,31,0,1,False,0.3641724,0.19055,0.17589661,0.12463382,0.14474717,0.19055,0.3641724
32,32,0,1,False,0.33650243,0.18801537,0.181505,0.13351437,0.16046283,0.18801537,0.33650243
33,33,0,1,False,0.38661966,0.1916139,0.17081077,0.1176643,0.13329145,0.1916139,0.38661966
34,34,0,3,False,0.115671635,0.10581863,0.16099626,0.19186693,0.42564654,0.19186693,0.42564654
35,35,0,1,False,0.41324005,0.19179343,0.16428702,0.10969307,0.120986514,0.19179343,0.41324005
36,36,0,0,True,0.5246888,0.18128425,0.13344455,0.07985794,0.080724485,0.5246888,0.5246888
37,37,0,1,False,0.3582852,0.19012654,0.17715615,0.12649764,0.14793448,0.19012654,0.3582852
38,38,0,3,False,0.094861925,0.090777814,0.14603949,0.18782169,0.4804991,0.18782169,0.4804991
39,39,0,0,True,0.58051574,0.1701116,0.116978765,0.06693294,0.06546096,0.58051574,0.58051574
40,40,0,0,True,0.90228385,0.05028722,0.025070237,0.011969763,0.010388932,0.90228385,0.90228385
41,41,0,2,False,0.3087856,0.18403168,0.18620072,0.14268175,0.17830035,0.18620072,0.3087856
42,42,0,1,False,0.32272696,0.18622258,0.1839686,0.13804105,0.1690408,0.18622258,0.32272696
43,43,0,0,True,0.62463677,0.1588913,0.103860654,0.05756616,0.055045083,0.62463677,0.62463677
44,44,0,2,False,0.17601389,0.1412183,0.18563643,0.18498799,0.3121434,0.18563643,0.3121434
45,45,0,1,False,0.34912694,0.18934461,0.17904711,0.1294252,0.15305614,0.18934461,0.34912694
46,46,0,0,True,0.6029638,0.16465239,0.110305525,0.062078416,0.05999983,0.6029638,0.6029638
47,47,0,1,False,0.4716776,0.18840423,0.14862888,0.09334676,0.09794253,0.18840423,0.4716776
48,48,0,0,True,0.92629814,0.038412195,0.018764906,0.008870989,0.007653747,0.92629814,0.92629814
49,49,0,0,True,0.5450763,0.17761804,0.12746632,0.07499179,0.07484761,0.5450763,0.5450763
50,50,0,1,False,0.4547531,0.18989268,0.15331239,0.0979183,0.10412353,0.18989268,0.4547531
51,51,0,0,True,0.5926995,0.16721418,0.1133581,0.06427481,0.06245347,0.5926995,0.5926995
52,52,0,1,False,0.3827495,0.19149148,0.17171729,0.11885005,0.13519168,0.19149148,0.3827495
53,53,0,0,True,0.50165653,0.18481958,0.1401198,0.08556699,0.08783712,0.50165653,0.50165653
54,54,0,1,False,0.34183618,0.18861304,0.18048863,0.13177943,0.1572828,0.18861304,0.34183618
55,55,0,0,True,0.87899363,0.06148228,0.031273983,0.015081283,0.013168877,0.87899363,0.87899363
56,56,0,2,False,0.30111194,0.18265909,0.18730521,0.14525704,0.18366672,0.18730521,0.30111194
57,57,0,0,True,0.5957923,0.16645378,0.11243844,0.06360889,0.061706595,0.5957923,0.5957923
58,58,0,0,True,0.94396174,0.029470276,0.01418677,0.0066595664,0.005721652,0.94396174,0.94396174
59,59,0,2,False,0.19852227,0.1516037,0.18966708,0.17893332,0.28127363,0.18966708,0.28127363
60,60,0,0,True,0.95679224,0.022868179,0.0108932275,0.005087957,0.004358439,0.95679224,0.95679224
61,61,0,2,False,0.24739647,0.16951221,0.19195035,0.16340894,0.22773203,0.19195035,0.24739647
62,62,0,2,False,0.28496313,0.17937148,0.18930835,0.1507113,0.19564575,0.18930835,0.28496313
63,63,0,1,False,0.4571205,0.18970855,0.15266344,0.097270936,0.103236645,0.18970855,0.4571205
64,64,0,1,False,0.39340067,0.1917685,0.16919506,0.11560297,0.13003281,0.1917685,0.39340067
65,65,0,1,False,0.3471864,0.18915942,0.17943645,0.13004984,0.1541679,0.18915942,0.3471864
66,66,0,1,False,0.43206182,0.1912493,0.15941457,0.10425505,0.11301933,0.1912493,0.43206182
67,67,0,2,False,0.22096962,0.16058499,0.19167507,0.1720671,0.25470322,0.19167507,0.25470322
68,68,0,2,False,0.30835456,0.1839577,0.1862652,0.142826,0.17859654,0.1862652,0.30835456
69,69,0,1,False,0.40613574,0.19185656,0.1660737,0.11178843,0.124145575,0.19185656,0.40613574
70,70,0,1,False,0.41836476,0.19169897,0.1629795,0.108196065,0.118760705,0.19169897,0.41836476
71,71,0,0,True,0.9405464,0.031212661,0.0150680225,0.007082784,0.006090157,0.9405464,0.9405464
72,72,0,2,False,0.17735946,0.14187962,0.18594187,0.18465823,0.31016082,0.18594187,0.31016082
73,73,0,1,False,0.4842714,0.18704277,0.1450836,0.09002962,0.093572594,0.18704277,0.4842714
74,74,0,1,False,0.31910664,0.18569061,0.18457478,0.13924085,0.17138712,0.18569061,0.31910664
75,75,0,2,False,0.21735519,0.15922803,0.19147155,0.17321187,0.25873336,0.19147155,0.25873336
76,76,0,1,False,0.39593565,0.19180685,0.16858259,0.11483772,0.12883718,0.19180685,0.39593565
77,77,0,1,False,0.39055216,0.19171277,0.16987793,0.1164663,0.13139084,0.19171277,0.39055216
78,78,0,1,False,0.37976408,0.1913799,0.17240855,0.11976932,0.13667814,0.1913799,0.37976408
79,79,0,1,False,0.44462258,0.19059062,0.1560643,0.10071783,0.108004674,0.19059062,0.44462258
80,80,0,1,False,0.47466075,0.18810096,0.1477934,0.092554554,0.09689033,0.18810096,0.47466075
81,81,0,1,False,0.4563864,0.18976647,0.15286489,0.09747141,0.10351085,0.18976647,0.4563864
82,82,0,1,False,0.35106313,0.18952253,0.17865458,0.12880346,0.15195629,0.18952253,0.35106313
83,83,0,0,True,0.62815726,0.15791148,0.10281454,0.05684888,0.054267813,0.62815726,0.62815726
84,84,0,0,True,0.50231516,0.18472773,0.13993034,0.08540054,0.08762626,0.50231516,0.50231516
85,85,0,1,False,0.44943655,0.19027728,0.15476182,0.09938158,0.106142774,0.19027728,0.44943655
86,86,0,1,False,0.38819674,0.19165663,0.17043802,0.11718304,0.13252565,0.19165663,0.38819674
87,87,0,2,False,0.22482903,0.1619971,0.1918454,0.17083184,0.25049672,0.1918454,0.25049672
88,88,0,0,True,0.8669268,0.067153506,0.034522038,0.016736217,0.01466145,0.8669268,0.8669268
89,89,0,2,False,0.22912157,0.16352332,0.19197974,0.16944392,0.24593146,0.19197974,0.24593146
90,90,0,1,False,0.47515678,0.18804944,0.14765413,0.09242318,0.096716344,0.18804944,0.47515678
91,91,0,1,False,0.34549302,0.1889922,0.17977291,0.13059606,0.15514581,0.1889922,0.34549302
92,92,0,1,False,0.3665135,0.1907014,0.17538664,0.12389675,0.14350173,0.1907014,0.3665135
93,93,0,1,False,0.41163796,0.19181457,0.16469258,0.110163555,0.12169133,0.19181457,0.41163796
94,94,0,2,False,0.26702255,0.17506063,0.19095749,0.15679358,0.21016575,0.19095749,0.26702255
95,95,0,0,True,0.83303106,0.08259373,0.04376695,0.021549212,0.01905902,0.83303106,0.83303106
96,96,0,1,False,0.4711514,0.18845648,0.14877592,0.09348696,0.098129235,0.18845648,0.4711514
97,97,0,0,True,0.54462755,0.17770398,0.12759845,0.075097054,0.074973,0.54462755,0.54462755
98,98,0,1,False,0.372249,0.19103217,0.17411616,0.1221008,0.14050186,0.19103217,0.372249
99,99,0,1,False,0.43055767,0.19131249,0.15981077,0.10468356,0.11363551,0.19131249,0.43055767
100,100,0,1,False,0.39384028,0.1917759,0.16908917,0.115470074,0.12982465,0.1917759,0.39384028
101,101,0,1,False,0.40987402,0.19183323,0.16513734,0.11068294,0.12247247,0.19183323,0.40987402
102,102,0,1,False,0.39470187,0.19178952,0.16888122,0.11520984,0.12941763,0.19178952,0.39470187
103,103,0,0,True,0.86642754,0.06738622,0.034656912,0.01680534,0.014724005,0.86642754,0.86642754
104,104,0,0,True,0.851961,0.074061334,0.038582064,0.018830845,0.01656477,0.851961,0.851961
105,105,0,0,True,0.7130883,0.1308069,0.07779209,0.04077465,0.03753806,0.7130883,0.7130883
106,106,0,1,False,0.34703892,0.18914506,0.17946589,0.13009733,0.1542528,0.18914506,0.34703892
107,107,0,1,False,0.4117788,0.1918129,0.16465697,0.11012213,0.12162919,0.1918129,0.4117788
108,108,0,1,False,0.4275118,0.19143012,0.1606096,0.10555455,0.11489391,0.19143012,0.4275118
109,109,0,1,False,0.38947898,0.19168833,0.1701336,0.116792545,0.13190654,0.19168833,0.38947898
110,110,0,1,False,0.3451016,0.1889528,0.17985022,0.1307225,0.15537289,0.1889528,0.3451016
111,111,0,1,False,0.3464211,0.18908447,0.17958887,0.13029654,0.15460892,0.18908447,0.3464211
112,112,0,2,False,0.21019639,0.15644051,0.19093744,0.17543928,0.26698646,0.19093744,0.26698646
113,113,0,1,False,0.41331396,0.19179238,0.16426824,0.10967139,0.120954104,0.19179238,0.41331396
114,114,0,0,True,0.7876267,0.10207998,0.056420155,0.028401507,0.02547166,0.7876267,0.7876267
115,115,0,0,True,0.59487283,0.16668089,0.11271182,0.06380649,0.061927944,0.59487283,0.59487283
116,116,0,2,False,0.31115788,0.18443179,0.18584085,0.14188834,0.17668115,0.18584085,0.31115788
117,117,0,1,False,0.37207156,0.19102281,0.17415589,0.12215614,0.14059359,0.19102281,0.37207156
118,118,0,1,False,0.3965534,0.19181466,0.16843262,0.11465168,0.12854764,0.19181466,0.3965534
119,119,0,3,False,0.14515316,0.12456304,0.17598188,0.19088763,0.3634143,0.19088763,0.3634143
120,120,0,3,False,0.11879408,0.10794264,0.16290116,0.19207498,0.41828713,0.19207498,0.41828713
121,121,0,1,False,0.38210684,0.1914688,0.17186663,0.11904761,0.13551012,0.1914688,0.38210684
122,122,0,4,False,0.053149343,0.055659533,0.10118377,0.1567244,0.63328296,0.63328296,0.63328296
123,123,0,1,False,0.38063306,0.19141394,0.17220807,0.11950134,0.1362436,0.19141394,0.38063306
124,124,0,0,True,0.74781156,0.1179561,0.067751,0.034826033,0.03165528,0.74781156,0.74781156
125,125,0,1,False,0.35727626,0.19004774,0.17736867,0.1268185,0.14848883,0.19004774,0.35727626
126,126,0,1,False,0.38630033,0.1916047,0.17088601,0.11776185,0.13344711,0.1916047,0.38630033
127,127,0,1,False,0.42923787,0.19136517,0.16015753,0.10506046,0.114179045,0.19136517,0.42923787
128,128,0,2,False,0.25121158,0.17066097,0.19183037,0.16213034,0.22416674,0.19183037,0.25121158
129,129,0,2,False,0.30160683,0.18275124,0.18723679,0.14509058,0.18331456,0.18723679,0.30160683
130,130,0,1,False,0.4005025,0.1918498,0.16746782,0.11346656,0.12671332,0.1918498,0.4005025
131,131,0,0,True,0.8501369,0.074893594,0.039079316,0.019089388,0.016800826,0.8501369,0.8501369
132,132,0,0,True,0.79668814,0.098305196,0.053871218,0.026995055,0.024140436,0.79668814,0.79668814
133,133,0,1,False,0.47522014,0.18804279,0.14763644,0.09240643,0.096694194,0.18804279,0.47522014
134,134,0,1,False,0.3212167,0.18600386,0.18422359,0.13854107,0.17001477,0.18600386,0.3212167
135,135,0,0,True,0.9067992,0.04807973,0.02387756,0.011378786,0.009864759,0.9067992,0.9067992
136,136,0,1,False,0.37941262,0.1913658,0.17248945,0.11987784,0.13685438,0.1913658,0.37941262
137,137,0,1,False,0.38163355,0.1914516,0.17197652,0.11919322,0.1357452,0.1914516,0.38163355
138,138,0,1,False,0.34698516,0.18913972,0.17947665,0.13011469,0.15428378,0.18913972,0.34698516
139,139,0,0,True,0.7025585,0.13451068,0.08086293,0.04264622,0.039421678,0.7025585,0.7025585
140,140,0,0,True,0.6572017,0.14937511,0.09420252,0.051092237,0.048128426,0.6572017,0.6572017
141,141,0,0,True,0.8781189,0.06189638,0.03150866,0.015200238,0.01327585,0.8781189,0.8781189
142,142,0,0,True,0.5470811,0.1772312,0.12687568,0.074522525,0.074289456,0.5470811,0.5470811
143,143,0,1,False,0.47746652,0.18780488,0.14700507,0.091813095,0.09591044,0.18780488,0.47746652
144,144,0,2,False,0.19078076,0.14819199,0.18852949,0.18113261,0.29136515,0.18852949,0.29136515
145,145,0,0,True,0.7315366,0.12409884,0.07244019,0.03757244,0.034351934,0.7315366,0.7315366
146,146,0,0,True,0.85047984,0.07473722,0.038985763,0.019040706,0.016756365,0.85047984,0.85047984
147,147,0,0,True,0.69740814,0.13628846,0.08236892,0.04357353,0.04036095,0.69740814,0.69740814
148,148,0,0,True,0.6189975,0.16043553,0.10553701,0.05872418,0.056305856,0.6189975,0.6189975
149,149,0,1,False,0.48927718,0.18644291,0.1436621,0.088730924,0.091886885,0.18644291,0.48927718
150,150,0,1,False,0.33115417,0.18736243,0.18249002,0.13526423,0.16372915,0.18736243,0.33115417
151,151,0,1,False,0.37609622,0.1912222,0.17324792,0.12090417,0.13852957,0.1912222,0.37609622
152,152,0,1,False,0.48947144,0.18641901,0.14360677,0.08868073,0.09182206,0.18641901,0.48947144
153,153,0,0,True,0.96046,0.020964654,0.00995666,0.004643942,0.0039747627,0.96046,0.96046
154,154,0,1,False,0.31892872,0.18566379,0.18460408,0.13929994,0.17150347,0.18566379,0.31892872
155,155,0,0,True,0.5522503,0.17621243,0.1253511,0.07332012,0.07286602,0.5522503,0.5522503
156,156,0,4,False,0.07826167,0.07762802,0.13087714,0.1801576,0.5330756,0.5330756,0.5330756
157,157,0,1,False,0.34389186,0.18882915,0.18008819,0.13111356,0.15607724,0.18882915,0.34389186
158,158,0,0,True,0.62808126,0.15793276,0.102837145,0.056864318,0.054284517,0.62808126,0.62808126
159,159,0,2,False,0.27192473,0.17630917,0.19057223,0.15513206,0.20606181,0.19057223,0.27192473
160,160,0,0,True,0.93796176,0.032527037,0.015736194,0.0074044666,0.0063706334,0.93796176,0.93796176
161,161,0,1,False,0.40825254,0.19184604,0.16554458,0.11116166,0.12319518,0.19184604,0.40825254
162,162,0,1,False,0.42992452,0.1913381,0.15997724,0.10486426,0.113895945,0.1913381,0.42992452
163,163,0,1,False,0.34239286,0.18867233,0.18038061,0.13159896,0.15695523,0.18867233,0.34239286
164,164,0,2,False,0.23651356,0.166044,0.19208124,0.16702424,0.23833697,0.19208124,0.23833697
165,165,0,1,False,0.39681667,0.19181776,0.16836864,0.114572465,0.12842447,0.19181776,0.39681667
166,166,0,0,True,0.9840536,0.008551298,0.0039846865,0.0018420252,0.0015683561,0.9840536,0.9840536
167,167,0,0,True,0.6190534,0.16042031,0.105520405,0.058712617,0.05629324,0.6190534,0.6190534
168,168,0,1,False,0.41064966,0.19182563,0.16494201,0.11045437,0.12212833,0.19182563,0.41064966
169,169,0,1,False,0.42178452,0.1916134,0.1620988,0.10720387,0.11729941,0.1916134,0.42178452
170,170,0,0,True,0.5672158,0.1730923,0.12092453,0.06989931,0.06886802,0.5672158,0.5672158
171,171,0,1,False,0.40001643,0.19184682,0.16758716,0.11361204,0.12693755,0.19184682,0.40001643
172,172,0,1,False,0.4796304,0.18756917,0.14639552,0.09124373,0.09516117,0.18756917,0.4796304
173,173,0,1,False,0.4826249,0.18723282,0.14554973,0.09045925,0.09413331,0.18723282,0.4826249
174,174,0,0,True,0.6738658,0.14412472,0.08928278,0.04791461,0.04481207,0.6738658,0.6738658
175,175,0,0,True,0.5274942,0.18080908,0.13262528,0.079178065,0.07989341,0.5274942,0.5274942
176,176,0,0,True,0.5331646,0.17981982,0.1309658,0.07781394,0.07823582,0.5331646,0.5331646
177,177,0,0,True,0.50775486,0.18394788,0.1383622,0.08403311,0.08590203,0.50775486,0.50775486
178,178,0,0,True,0.5768546,0.17095128,0.118065834,0.0677427,0.066385634,0.5768546,0.5768546
179,179,0,0,True,0.9520167,0.025335846,0.012115941,0.0056695617,0.004861969,0.9520167,0.9520167
180,180,0,1,False,0.4447148,0.19058503,0.1560394,0.10069211,0.10796872,0.19058503,0.4447148
181,181,0,0,True,0.5129445,0.1831692,0.1368606,0.082740515,0.084285274,0.5129445,0.5129445
182,182,0,1,False,0.37168032,0.19100192,0.17424345,0.12227823,0.14079608,0.19100192,0.37168032
183,183,0,0,True,0.70206714,0.13468127,0.08100649,0.04273436,0.039510775,0.70206714,0.70206714
184,184,0,0,True,0.8051275,0.09473749,0.05150774,0.025702959,0.02292438,0.8051275,0.8051275
185,185,0,2,False,0.18163818,0.14394784,0.18685582,0.18357909,0.30397907,0.18685582,0.30397907
186,186,0,1,False,0.35473883,0.18984166,0.17789859,0.12762725,0.14989367,0.18984166,0.35473883
187,187,0,1,False,0.4472002,0.19042699,0.15536813,0.100001,0.10700374,0.19042699,0.4472002
188,188,0,0,True,0.5488725,0.17688158,0.1263477,0.0741046,0.07379364,0.5488725,0.5488725
