sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46588144,0.19691442,0.15318859,0.09318367,0.090831965,0.19691442,0.46588144
1,1,0,1,False,0.47524953,0.19589862,0.15041567,0.090662204,0.08777397,0.19589862,0.47524953
2,2,0,1,False,0.47901392,0.19545588,0.14929532,0.08966163,0.08657326,0.19545588,0.47901392
3,3,0,1,False,0.4905033,0.19398463,0.14585648,0.08665158,0.083004,0.19398463,0.4905033
4,4,0,1,False,0.3378501,0.19698733,0.18691519,0.13237098,0.14587641,0.19698733,0.3378501
5,5,0,0,True,0.5076911,0.19145446,0.14066628,0.08226994,0.07791835,0.5076911,0.5076911
6,6,0,0,True,0.5041259,0.19201106,0.14174671,0.08316699,0.07894923,0.5041259,0.5041259
7,7,0,1,False,0.48764807,0.19436696,0.14671363,0.08739346,0.08387788,0.19436696,0.48764807
8,8,0,0,True,0.5566556,0.18220703,0.12569384,0.07054358,0.06490003,0.5566556,0.5566556
9,9,0,0,True,0.5032218,0.19214958,0.14202042,0.08339547,0.07921263,0.5032218,0.5032218
10,10,0,1,False,0.48144615,0.19515944,0.14856966,0.08901886,0.08580578,0.19515944,0.48144615
11,11,0,0,True,0.519861,0.1894317,0.13696519,0.07925295,0.07448921,0.519861,0.519861
12,12,0,1,False,0.48506123,0.19470388,0.14748877,0.08806912,0.084677,0.19470388,0.48506123
13,13,0,1,False,0.38724172,0.20023501,0.17515098,0.11619031,0.12118199,0.20023501,0.38724172
14,14,0,1,False,0.42370605,0.1999012,0.16532205,0.10510493,0.10596577,0.1999012,0.42370605
15,15,0,0,True,0.5453284,0.18460372,0.12917265,0.0731605,0.06773472,0.5453284,0.5453284
16,16,0,0,True,0.5291405,0.18776426,0.134132,0.07699894,0.0719643,0.5291405,0.5291405
17,17,0,1,False,0.47786054,0.1955937,0.14963892,0.08996745,0.08693946,0.1955937,0.47786054
18,18,0,1,False,0.39423087,0.20034222,0.17332835,0.11400864,0.11808998,0.20034222,0.39423087
19,19,0,1,False,0.4648116,0.1970226,0.15350372,0.093474485,0.09118768,0.1970226,0.4648116
20,20,0,0,True,0.5129254,0.19060755,0.13907672,0.08096372,0.07642665,0.5129254,0.5129254
21,21,0,1,False,0.49966276,0.19268459,0.14309667,0.08429873,0.08025725,0.19268459,0.49966276
22,22,0,1,False,0.47702366,0.19569245,0.14988805,0.09018973,0.0872061,0.19569245,0.47702366
23,23,0,0,True,0.5131943,0.19056311,0.1389949,0.080896966,0.0763507,0.5131943,0.5131943
24,24,0,0,True,0.51452947,0.190341,0.13858888,0.08056605,0.07597464,0.51452947,0.51452947
25,25,0,1,False,0.4725165,0.19620775,0.15122695,0.091393195,0.08865567,0.19620775,0.4725165
26,26,0,1,False,0.41743952,0.20011276,0.16706306,0.106957845,0.10842682,0.20011276,0.41743952
27,27,0,1,False,0.3909626,0.20030245,0.17418468,0.11502547,0.1195248,0.20030245,0.3909626
28,28,0,1,False,0.4082213,0.20030981,0.1695878,0.10972271,0.11215823,0.20030981,0.4082213
29,29,0,1,False,0.49206525,0.19377083,0.14538689,0.08624741,0.08252951,0.19377083,0.49206525
30,30,0,1,False,0.43306124,0.1994704,0.16268942,0.10237845,0.102400355,0.1994704,0.43306124
31,31,0,1,False,0.47480476,0.19594955,0.15054782,0.09078089,0.08791686,0.19594955,0.47480476
32,32,0,1,False,0.3175558,0.19430149,0.19101942,0.13938834,0.15773498,0.19430149,0.3175558
33,33,0,1,False,0.43256614,0.1994967,0.16282968,0.10252161,0.10258594,0.1994967,0.43256614
34,34,0,2,False,0.28937465,0.18914914,0.19576302,0.14943689,0.1762763,0.19576302,0.28937465
35,35,0,1,False,0.48559713,0.19463488,0.14732826,0.08792886,0.08451086,0.19463488,0.48559713
36,36,0,0,True,0.55932033,0.18162152,0.12487477,0.06993601,0.0642474,0.55932033,0.55932033
37,37,0,1,False,0.48992768,0.19406264,0.14602941,0.08680084,0.0831795,0.19406264,0.48992768
38,38,0,1,False,0.47824687,0.1955477,0.14952388,0.089864895,0.08681665,0.1955477,0.47824687
39,39,0,0,True,0.57802725,0.17728454,0.11912185,0.06575509,0.0598113,0.57802725,0.57802725
40,40,0,0,True,0.52037513,0.18934208,0.13680844,0.07912703,0.07434732,0.52037513,0.52037513
41,41,0,1,False,0.45026773,0.19832888,0.15775445,0.09748699,0.09616195,0.19832888,0.45026773
42,42,0,1,False,0.48796877,0.1943246,0.14661744,0.08730997,0.08377929,0.1943246,0.48796877
43,43,0,1,False,0.46342927,0.19715989,0.15391046,0.0938511,0.09164929,0.19715989,0.46342927
44,44,0,4,False,0.04698062,0.05300057,0.10041213,0.16091424,0.63869244,0.63869244,0.63869244
45,45,0,1,False,0.38029957,0.20004517,0.17692795,0.11838414,0.12434317,0.20004517,0.38029957
46,46,0,1,False,0.35197932,0.19837826,0.18377885,0.12760812,0.13825545,0.19837826,0.35197932
47,47,0,1,False,0.46820074,0.19667447,0.15250418,0.092555225,0.09006539,0.19667447,0.46820074
48,48,0,1,False,0.4584244,0.19763404,0.1553785,0.09522305,0.09334002,0.19763404,0.4584244
49,49,0,1,False,0.37903672,0.20000151,0.17724745,0.11878611,0.124928206,0.20000151,0.37903672
50,50,0,1,False,0.4416321,0.19895765,0.16024517,0.09992216,0.09924293,0.19895765,0.4416321
51,51,0,1,False,0.4847328,0.19474602,0.14758705,0.08815516,0.08477897,0.19474602,0.4847328
52,52,0,1,False,0.47003126,0.19647968,0.15196304,0.09206118,0.08946484,0.19647968,0.47003126
53,53,0,0,True,0.5677314,0.17972022,0.12228851,0.06803804,0.062221877,0.5677314,0.5677314
54,54,0,1,False,0.46539944,0.19696337,0.15333055,0.0933146,0.09099203,0.19696337,0.46539944
55,55,0,1,False,0.476215,0.19578695,0.15012865,0.09040488,0.08746451,0.19578695,0.476215
56,56,0,0,True,0.5784925,0.17717168,0.11897877,0.06565295,0.05970411,0.5784925,0.5784925
57,57,0,1,False,0.45760125,0.1977086,0.15561922,0.09544991,0.093621016,0.1977086,0.45760125
58,58,0,0,True,0.5933035,0.17345622,0.11442532,0.062447496,0.056367464,0.5933035,0.5933035
59,59,0,1,False,0.46198773,0.19730008,0.15433408,0.09424493,0.09213318,0.19730008,0.46198773
60,60,0,0,True,0.60712165,0.16977893,0.110182956,0.059535123,0.053381346,0.60712165,0.60712165
61,61,0,1,False,0.43322682,0.19946158,0.1626425,0.10233068,0.102338426,0.19946158,0.43322682
62,62,0,2,False,0.22425146,0.17021044,0.20061688,0.173294,0.2316273,0.20061688,0.2316273
63,63,0,2,False,0.23265016,0.17324966,0.20060754,0.17023784,0.2232548,0.20060754,0.23265016
64,64,0,1,False,0.47277236,0.19617921,0.15115109,0.09132458,0.088572755,0.19617921,0.47277236
65,65,0,1,False,0.49813417,0.19290929,0.14355828,0.08468856,0.080709785,0.19290929,0.49813417
66,66,0,1,False,0.38542256,0.20019336,0.17561993,0.11676267,0.12200156,0.20019336,0.38542256
67,67,0,1,False,0.3302321,0.19607602,0.18851511,0.13498153,0.15019532,0.19607602,0.3302321
