sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.40535232,0.2259352,0.1797721,0.103385784,0.08555467,0.2259352,0.40535232
1,1,0,0,True,0.68852997,0.15885186,0.085597254,0.038979497,0.028041419,0.68852997,0.68852997
2,2,0,0,True,0.7489686,0.13329844,0.067198396,0.029606108,0.02092848,0.7489686,0.7489686
3,3,0,0,True,0.6660379,0.1675505,0.092660084,0.042764004,0.03098749,0.6660379,0.6660379
4,4,0,0,True,0.7598565,0.12837964,0.06397593,0.02803043,0.019757481,0.7598565,0.7598565
5,5,0,0,True,0.745387,0.13489622,0.068264626,0.030131549,0.021320527,0.745387,0.745387
6,6,0,0,True,0.5135468,0.21259938,0.14310147,0.07378251,0.05696991,0.5135468,0.5135468
7,7,0,0,True,0.7256512,0.14351718,0.07419476,0.033092517,0.023544338,0.7256512,0.7256512
8,8,0,0,True,0.77720696,0.120354645,0.05889952,0.02558512,0.01795377,0.77720696,0.77720696
9,9,0,1,False,0.43602,0.22405444,0.16952512,0.094194174,0.07620636,0.22405444,0.43602
10,10,0,0,True,0.50795776,0.21371818,0.14500849,0.07513207,0.05818351,0.50795776,0.50795776
11,11,0,0,True,0.54842067,0.20468555,0.131257,0.06574249,0.04989431,0.54842067,0.54842067
12,12,0,0,True,0.7200885,0.1458897,0.07588291,0.033947654,0.024191255,0.7200885,0.7200885
13,13,0,1,False,0.47314948,0.21969491,0.15690243,0.083947234,0.06630594,0.21969491,0.47314948
14,14,0,0,True,0.5814792,0.19578692,0.120162115,0.058683295,0.043888446,0.5814792,0.5814792
15,15,0,1,False,0.46657813,0.22062361,0.1591456,0.08569466,0.067958005,0.22062361,0.46657813
16,16,0,0,True,0.70320195,0.15293258,0.08105213,0.036601152,0.026212242,0.70320195,0.70320195
17,17,0,0,True,0.9444317,0.032678925,0.013632532,0.005518412,0.0037384257,0.9444317,0.9444317
18,18,0,1,False,0.4703774,0.22009468,0.15784898,0.08468102,0.06699793,0.22009468,0.4703774
19,19,0,0,True,0.57381415,0.19796537,0.122720346,0.060274266,0.045225896,0.57381415,0.57381415
20,20,0,0,True,0.5491712,0.2044982,0.13100344,0.06557636,0.049750812,0.5491712,0.5491712
21,21,0,0,True,0.5657528,0.20018245,0.12542062,0.061976813,0.046667404,0.5657528,0.5657528
22,22,0,1,False,0.47527832,0.21938011,0.15617526,0.08338702,0.0657793,0.21938011,0.47527832
23,23,0,0,True,0.58142585,0.19580238,0.120179944,0.05869427,0.043897655,0.58142585,0.58142585
24,24,0,0,True,0.71637404,0.1474596,0.07701421,0.034523822,0.024628336,0.71637404,0.71637404
25,25,0,0,True,0.50378805,0.21452503,0.1464322,0.076150425,0.059104383,0.50378805,0.50378805
26,26,0,2,False,0.28324467,0.21488857,0.2152144,0.14769194,0.13896042,0.2152144,0.28324467
27,27,0,0,True,0.5183838,0.21159697,0.14145243,0.07262856,0.055938244,0.5183838,0.5183838
28,28,0,0,True,0.66882306,0.16649865,0.09177937,0.04228599,0.030612927,0.66882306,0.66882306
29,29,0,0,True,0.6438594,0.17566246,0.099733874,0.046669554,0.034074757,0.6438594,0.6438594
30,30,0,1,False,0.48825443,0.21731576,0.15174055,0.080032855,0.0626564,0.21731576,0.48825443
31,31,0,1,False,0.37032902,0.22598994,0.1910798,0.114771016,0.09783023,0.22598994,0.37032902
32,32,0,1,False,0.32516128,0.22239554,0.20456664,0.13098717,0.11688937,0.22239554,0.32516128
33,33,0,1,False,0.4676907,0.220471,0.15876596,0.08539688,0.067675464,0.220471,0.4676907
34,34,0,1,False,0.48480538,0.21788861,0.15291956,0.08091435,0.06347218,0.21788861,0.48480538
35,35,0,0,True,0.50745595,0.21381658,0.14517975,0.07525408,0.05829361,0.50745595,0.50745595
36,36,0,1,False,0.40418816,0.2259739,0.18015595,0.10374857,0.085933425,0.2259739,0.40418816
37,37,0,1,False,0.44381762,0.22332144,0.16688772,0.09196512,0.074007995,0.22332144,0.44381762
38,38,0,0,True,0.6142554,0.18572819,0.109336175,0.052171838,0.038508367,0.6142554,0.6142554
39,39,0,1,False,0.40444928,0.22596547,0.18006985,0.10366709,0.08584831,0.22596547,0.40444928
40,40,0,0,True,0.62740475,0.18136807,0.105049275,0.0496855,0.036492497,0.62740475,0.62740475
41,41,0,1,False,0.4934162,0.21642643,0.14997613,0.07872698,0.06145427,0.21642643,0.4934162
42,42,0,0,True,0.56971127,0.19910337,0.12409344,0.06113699,0.045955017,0.56971127,0.56971127
43,43,0,0,True,0.6022668,0.18954405,0.113273636,0.05450027,0.040415224,0.6022668,0.6022668
44,44,0,1,False,0.36501837,0.22579002,0.19274136,0.11658535,0.09986489,0.22579002,0.36501837
45,45,0,0,True,0.6744455,0.1643533,0.090006664,0.041329183,0.029865349,0.6744455,0.6744455
46,46,0,0,True,0.57929116,0.1964157,0.12089147,0.05913472,0.044267014,0.57929116,0.57929116
47,47,0,0,True,0.617754,0.18458577,0.10819228,0.05150353,0.03796447,0.617754,0.617754
48,48,0,0,True,0.6884879,0.15886858,0.08561036,0.038986437,0.028046763,0.6884879,0.6884879
49,49,0,1,False,0.48575607,0.21773244,0.15259461,0.08067063,0.06324632,0.21773244,0.48575607
50,50,0,0,True,0.5687798,0.19935894,0.12440546,0.061333943,0.046121832,0.5687798,0.5687798
51,51,0,1,False,0.4707748,0.2200381,0.15771332,0.08457555,0.0668983,0.2200381,0.4707748
52,52,0,1,False,0.490314,0.2169655,0.15103653,0.07950987,0.062174093,0.2169655,0.490314
53,53,0,0,True,0.6268712,0.18154846,0.10522251,0.049785018,0.036572784,0.6268712,0.6268712
54,54,0,0,True,0.6984204,0.1548824,0.0825279,0.03736865,0.026800673,0.6984204,0.6984204
55,55,0,0,True,0.57841384,0.19666621,0.12118408,0.059316326,0.04441951,0.57841384,0.57841384
56,56,0,0,True,0.510738,0.21316695,0.14405957,0.07445851,0.057576835,0.510738,0.510738
57,57,0,0,True,0.64889884,0.17386106,0.09811727,0.045766365,0.0333565,0.64889884,0.64889884
58,58,0,0,True,0.60869855,0.18751608,0.111157894,0.05324366,0.03938382,0.60869855,0.60869855
59,59,0,0,True,0.5222231,0.21077895,0.14014474,0.07172178,0.055131424,0.5222231,0.5222231
60,60,0,0,True,0.6942106,0.15658253,0.08383159,0.038050435,0.027324846,0.6942106,0.6942106
61,61,0,0,True,0.5910428,0.1929748,0.116983734,0.056735355,0.042263348,0.5910428,0.5910428
62,62,0,1,False,0.48628348,0.2176452,0.1524143,0.08053568,0.06312133,0.2176452,0.48628348
63,63,0,0,True,0.5285961,0.20937812,0.13797657,0.07023412,0.05381508,0.5285961,0.5285961
64,64,0,0,True,0.5533186,0.2034501,0.12960367,0.06466344,0.048964143,0.5533186,0.5533186
65,65,0,1,False,0.40035123,0.22608417,0.18141775,0.104951665,0.08719519,0.22608417,0.40035123
66,66,0,1,False,0.4882906,0.21730965,0.15172812,0.08002361,0.06264789,0.21730965,0.4882906
67,67,0,1,False,0.3236856,0.22220269,0.20497781,0.13154772,0.11758619,0.22220269,0.3236856
68,68,0,0,True,0.6848285,0.16031504,0.086751685,0.039590593,0.028514136,0.6848285,0.6848285
69,69,0,0,True,0.5648107,0.20043655,0.12573676,0.06217775,0.04683825,0.5648107,0.5648107
70,70,0,1,False,0.47706512,0.21911065,0.15556486,0.08291898,0.06534047,0.21911065,0.47706512
71,71,0,0,True,0.5992731,0.19047269,0.11426101,0.05509111,0.040902074,0.5992731,0.5992731
72,72,0,0,True,0.5649315,0.20040399,0.12569621,0.06215197,0.04681632,0.5649315,0.5649315
73,73,0,0,True,0.6689022,0.1664687,0.09175433,0.042272434,0.03060232,0.6689022,0.6689022
74,74,0,1,False,0.4698546,0.22016877,0.15802741,0.08481998,0.06712925,0.22016877,0.4698546
75,75,0,1,False,0.463786,0.22099823,0.16009793,0.08644551,0.06867233,0.22099823,0.463786
76,76,0,0,True,0.51115257,0.21308392,0.14391817,0.0743585,0.057486925,0.51115257,0.51115257
77,77,0,0,True,0.50453174,0.21438286,0.14617819,0.07596806,0.058939133,0.50453174,0.50453174
78,78,0,0,True,0.65419,0.17194296,0.09642572,0.044828176,0.032613136,0.65419,0.65419
79,79,0,0,True,0.5999416,0.1902662,0.11404039,0.05495883,0.04079299,0.5999416,0.5999416
80,80,0,0,True,0.55361784,0.20337372,0.12950274,0.064597905,0.048907794,0.55361784,0.55361784
81,81,0,0,True,0.57603985,0.1973398,0.12197656,0.059809525,0.04483426,0.57603985,0.57603985
82,82,0,0,True,0.5118928,0.21293494,0.14366561,0.07418007,0.057326615,0.5118928,0.5118928
83,83,0,0,True,0.6149031,0.18551767,0.109124236,0.052047774,0.03840726,0.6149031,0.6149031
84,84,0,1,False,0.4756654,0.21932212,0.15604304,0.083285466,0.06568399,0.21932212,0.4756654
85,85,0,0,True,0.61120373,0.18671414,0.11033591,0.052758895,0.038987383,0.61120373,0.61120373
86,86,0,1,False,0.43772066,0.22390312,0.16895072,0.0937044,0.0757211,0.22390312,0.43772066
87,87,0,1,False,0.44797608,0.22289003,0.16547754,0.09079359,0.07286283,0.22289003,0.44797608
88,88,0,0,True,0.6974492,0.15527602,0.0828283,0.037525423,0.026921084,0.6974492,0.6974492
89,89,0,1,False,0.4385938,0.22382355,0.1686557,0.09345372,0.075473234,0.22382355,0.4385938
90,90,0,0,True,0.6234092,0.18271196,0.10634824,0.050433677,0.037096914,0.6234092,0.6234092
91,91,0,0,True,0.5558574,0.20279816,0.12874785,0.06410882,0.048487764,0.5558574,0.5558574
92,92,0,0,True,0.50326705,0.2146241,0.14661014,0.07627836,0.05922037,0.50326705,0.50326705
93,93,0,1,False,0.48954654,0.21709675,0.15129888,0.07970445,0.06235339,0.21709675,0.48954654
94,94,0,0,True,0.5555199,0.20288531,0.12886162,0.06418238,0.04855088,0.5555199,0.5555199
95,95,0,0,True,0.5223819,0.21074468,0.1400907,0.07168445,0.055098295,0.5223819,0.5223819
96,96,0,0,True,0.5719812,0.19847623,0.12333348,0.06065872,0.045550477,0.5719812,0.5719812
97,97,0,0,True,0.51954454,0.21135175,0.14105694,0.07235357,0.055693194,0.51954454,0.51954454
98,98,0,1,False,0.49931073,0.2153644,0.14796166,0.077254966,0.06010824,0.2153644,0.49931073
99,99,0,0,True,0.60783476,0.18779106,0.11144159,0.053411435,0.039521214,0.60783476,0.60783476
100,100,0,0,True,0.5017965,0.21490178,0.14711247,0.07664029,0.059548948,0.5017965,0.5017965
101,101,0,0,True,0.5084336,0.21362463,0.144846,0.07501648,0.058079276,0.5084336,0.5084336
102,102,0,0,True,0.5722625,0.19839805,0.1232393,0.060599625,0.045500524,0.5722625,0.5722625
103,103,0,0,True,0.5113343,0.21304739,0.14385614,0.07431464,0.057447504,0.5113343,0.5113343
104,104,0,0,True,0.74005747,0.13725516,0.0698569,0.030920155,0.02191035,0.74005747,0.74005747
105,105,0,0,True,0.62248474,0.18302052,0.10664927,0.050607696,0.03723777,0.62248474,0.62248474
106,106,0,1,False,0.447079,0.2229855,0.16578192,0.0910453,0.07310828,0.2229855,0.447079
107,107,0,0,True,0.57846117,0.19665277,0.12116829,0.05930653,0.044411268,0.57846117,0.57846117
108,108,0,0,True,0.53350616,0.20826265,0.13630858,0.06910269,0.052819926,0.53350616,0.53350616
109,109,0,1,False,0.49427646,0.21627453,0.14968207,0.078510866,0.06125607,0.21627453,0.49427646
110,110,0,1,False,0.49475336,0.21618983,0.1495191,0.078391254,0.06114645,0.21618983,0.49475336
111,111,0,1,False,0.4746465,0.21947426,0.15639108,0.08355299,0.065935165,0.21947426,0.4746465
112,112,0,2,False,0.2381537,0.2016713,0.2233094,0.16741787,0.16944773,0.2233094,0.2381537
113,113,0,1,False,0.43504816,0.22413874,0.16985308,0.09447495,0.076485075,0.22413874,0.43504816
114,114,0,0,True,0.7975695,0.11065357,0.05303404,0.022813745,0.015929144,0.7975695,0.7975695
115,115,0,0,True,0.6970746,0.15542762,0.08294424,0.037585992,0.026967619,0.6970746,0.6970746
116,116,0,0,True,0.5847235,0.19484459,0.11908221,0.058017902,0.043331824,0.5847235,0.5847235
117,117,0,0,True,0.56761825,0.19967622,0.12479486,0.061580103,0.046330567,0.56761825,0.56761825
118,118,0,0,True,0.53889245,0.2070033,0.1344814,0.06787602,0.05174675,0.53889245,0.53889245
