sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.63530815,0.36469182,0.63530815,0.36469182
1,1,0,0,True,0.7166635,0.28333652,0.7166635,0.28333652
2,2,0,0,True,0.8264483,0.17355166,0.8264483,0.17355166
3,3,0,0,True,0.5952792,0.4047208,0.5952792,0.4047208
4,4,0,0,True,0.6698011,0.33019888,0.6698011,0.33019888
5,5,0,0,True,0.9283872,0.07161275,0.9283872,0.07161275
6,6,0,0,True,0.7609437,0.2390563,0.7609437,0.2390563
7,7,0,0,True,0.5878718,0.41212824,0.5878718,0.41212824
8,8,0,0,True,0.8655877,0.1344123,0.8655877,0.1344123
9,9,0,0,True,0.68441474,0.31558523,0.68441474,0.31558523
10,10,0,0,True,0.6907115,0.30928847,0.6907115,0.30928847
11,11,0,0,True,0.6699003,0.33009967,0.6699003,0.33009967
12,12,0,0,True,0.74252844,0.25747156,0.74252844,0.25747156
13,13,0,0,True,0.7750937,0.22490631,0.7750937,0.22490631
14,14,0,0,True,0.51066095,0.48933905,0.51066095,0.48933905
15,15,0,0,True,0.95383316,0.046166826,0.95383316,0.046166826
16,16,0,0,True,0.78774524,0.21225475,0.78774524,0.21225475
17,17,0,0,True,0.603075,0.39692494,0.603075,0.39692494
18,18,0,0,True,0.6172124,0.3827876,0.6172124,0.3827876
19,19,0,0,True,0.5607753,0.43922472,0.5607753,0.43922472
20,20,0,0,True,0.59505093,0.4049491,0.59505093,0.4049491
21,21,0,0,True,0.8795238,0.12047621,0.8795238,0.12047621
22,22,0,0,True,0.567047,0.43295303,0.567047,0.43295303
23,23,0,0,True,0.62967575,0.37032428,0.62967575,0.37032428
24,24,0,0,True,0.6166978,0.38330224,0.6166978,0.38330224
25,25,0,0,True,0.76730007,0.23269993,0.76730007,0.23269993
26,26,0,0,True,0.72625893,0.27374107,0.72625893,0.27374107
27,27,0,0,True,0.5293017,0.4706983,0.5293017,0.4706983
28,28,0,0,True,0.5049448,0.49505523,0.5049448,0.49505523
29,29,0,0,True,0.65634984,0.34365016,0.65634984,0.34365016
30,30,0,0,True,0.6981901,0.30180988,0.6981901,0.30180988
31,31,0,0,True,0.61613107,0.38386896,0.61613107,0.38386896
32,32,0,0,True,0.69656205,0.30343798,0.69656205,0.30343798
33,33,0,0,True,0.5497409,0.4502591,0.5497409,0.4502591
34,34,0,0,True,0.5450065,0.45499352,0.5450065,0.45499352
35,35,0,0,True,0.6608386,0.33916137,0.6608386,0.33916137
36,36,0,0,True,0.92155695,0.07844306,0.92155695,0.07844306
37,37,0,0,True,0.6490964,0.35090357,0.6490964,0.35090357
38,38,0,0,True,0.7786228,0.22137718,0.7786228,0.22137718
39,39,0,0,True,0.7376795,0.26232052,0.7376795,0.26232052
40,40,0,0,True,0.67485195,0.32514805,0.67485195,0.32514805
41,41,0,0,True,0.603762,0.39623803,0.603762,0.39623803
42,42,0,0,True,0.6256288,0.37437117,0.6256288,0.37437117
43,43,0,0,True,0.7002382,0.2997618,0.7002382,0.2997618
44,44,0,1,False,0.25337523,0.74662477,0.74662477,0.74662477
45,45,0,0,True,0.6269716,0.37302837,0.6269716,0.37302837
46,46,0,0,True,0.814427,0.18557298,0.814427,0.18557298
47,47,0,0,True,0.64949054,0.35050946,0.64949054,0.35050946
48,48,0,0,True,0.6767802,0.32321978,0.6767802,0.32321978
49,49,0,0,True,0.9754358,0.024564186,0.9754358,0.024564186
50,50,0,0,True,0.56414044,0.4358596,0.56414044,0.4358596
51,51,0,0,True,0.7153054,0.2846946,0.7153054,0.2846946
52,52,0,1,False,0.49464446,0.50535554,0.50535554,0.50535554
53,53,0,0,True,0.7837432,0.2162568,0.7837432,0.2162568
54,54,0,1,False,0.39600348,0.6039965,0.6039965,0.6039965
55,55,0,0,True,0.651484,0.348516,0.651484,0.348516
56,56,0,0,True,0.703984,0.296016,0.703984,0.296016
57,57,0,0,True,0.615528,0.38447198,0.615528,0.38447198
58,58,0,0,True,0.9601714,0.039828617,0.9601714,0.039828617
59,59,0,0,True,0.58716977,0.41283026,0.58716977,0.41283026
60,60,0,0,True,0.8957477,0.10425228,0.8957477,0.10425228
61,61,0,0,True,0.59342635,0.40657365,0.59342635,0.40657365
