sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.39384502,0.606155,0.606155,0.606155
1,1,0,0,True,0.5782158,0.42178422,0.5782158,0.42178422
2,2,0,0,True,0.5792211,0.4207789,0.5792211,0.4207789
3,3,0,0,True,0.62262875,0.37737125,0.62262875,0.37737125
4,4,0,0,True,0.5970123,0.40298775,0.5970123,0.40298775
5,5,0,0,True,0.6370255,0.36297452,0.6370255,0.36297452
6,6,0,0,True,0.6457981,0.35420194,0.6457981,0.35420194
7,7,0,0,True,0.58868295,0.41131705,0.58868295,0.41131705
8,8,0,0,True,0.55101115,0.44898885,0.55101115,0.44898885
9,9,0,0,True,0.57848513,0.42151487,0.57848513,0.42151487
10,10,0,0,True,0.6715964,0.32840362,0.6715964,0.32840362
11,11,0,0,True,0.5026736,0.49732637,0.5026736,0.49732637
12,12,0,0,True,0.7131242,0.28687578,0.7131242,0.28687578
13,13,0,0,True,0.6127117,0.38728827,0.6127117,0.38728827
14,14,0,0,True,0.6167058,0.3832942,0.6167058,0.3832942
15,15,0,0,True,0.60821545,0.39178452,0.60821545,0.39178452
16,16,0,0,True,0.7216048,0.27839515,0.7216048,0.27839515
17,17,0,0,True,0.5452926,0.4547074,0.5452926,0.4547074
18,18,0,0,True,0.5214046,0.4785954,0.5214046,0.4785954
19,19,0,0,True,0.50324965,0.49675038,0.50324965,0.49675038
20,20,0,0,True,0.69135046,0.30864957,0.69135046,0.30864957
21,21,0,0,True,0.61427397,0.38572603,0.61427397,0.38572603
22,22,0,1,False,0.4538644,0.5461356,0.5461356,0.5461356
23,23,0,0,True,0.5838464,0.4161536,0.5838464,0.4161536
24,24,0,0,True,0.57890165,0.42109838,0.57890165,0.42109838
25,25,0,1,False,0.47080618,0.5291938,0.5291938,0.5291938
26,26,0,0,True,0.52499473,0.47500527,0.52499473,0.47500527
27,27,0,0,True,0.5244093,0.47559068,0.5244093,0.47559068
28,28,0,0,True,0.63757306,0.36242694,0.63757306,0.36242694
29,29,0,1,False,0.4142546,0.5857454,0.5857454,0.5857454
30,30,0,0,True,0.61275804,0.38724193,0.61275804,0.38724193
31,31,0,0,True,0.6059529,0.39404708,0.6059529,0.39404708
32,32,0,0,True,0.5307969,0.46920308,0.5307969,0.46920308
33,33,0,0,True,0.5009513,0.49904868,0.5009513,0.49904868
34,34,0,0,True,0.5149666,0.4850334,0.5149666,0.4850334
35,35,0,0,True,0.55754125,0.44245875,0.55754125,0.44245875
36,36,0,0,True,0.8427503,0.15724969,0.8427503,0.15724969
37,37,0,0,True,0.5795096,0.42049038,0.5795096,0.42049038
38,38,0,0,True,0.545869,0.454131,0.545869,0.454131
39,39,0,0,True,0.5919394,0.4080606,0.5919394,0.4080606
40,40,0,0,True,0.5254688,0.47453114,0.5254688,0.47453114
41,41,0,1,False,0.36895669,0.6310433,0.6310433,0.6310433
42,42,0,0,True,0.65625656,0.34374347,0.65625656,0.34374347
43,43,0,0,True,0.60698843,0.3930116,0.60698843,0.3930116
44,44,0,0,True,0.56110555,0.43889445,0.56110555,0.43889445
45,45,0,0,True,0.7307457,0.26925433,0.7307457,0.26925433
46,46,0,0,True,0.59364116,0.4063588,0.59364116,0.4063588
47,47,0,0,True,0.5930312,0.40696877,0.5930312,0.40696877
48,48,0,0,True,0.6235324,0.37646762,0.6235324,0.37646762
49,49,0,0,True,0.5976583,0.40234175,0.5976583,0.40234175
50,50,0,0,True,0.5560434,0.4439566,0.5560434,0.4439566
51,51,0,0,True,0.5616939,0.43830606,0.5616939,0.43830606
52,52,0,0,True,0.5795895,0.42041054,0.5795895,0.42041054
53,53,0,0,True,0.6780096,0.32199037,0.6780096,0.32199037
54,54,0,0,True,0.6140622,0.38593778,0.6140622,0.38593778
55,55,0,0,True,0.6922339,0.3077661,0.6922339,0.3077661
56,56,0,0,True,0.61295855,0.38704145,0.61295855,0.38704145
57,57,0,0,True,0.53640664,0.46359333,0.53640664,0.46359333
58,58,0,0,True,0.6653844,0.33461562,0.6653844,0.33461562
59,59,0,1,False,0.45255554,0.54744446,0.54744446,0.54744446
60,60,0,0,True,0.7721548,0.2278452,0.7721548,0.2278452
61,61,0,1,False,0.4888035,0.5111965,0.5111965,0.5111965
62,62,0,0,True,0.5550338,0.4449662,0.5550338,0.4449662
63,63,0,0,True,0.6118542,0.3881458,0.6118542,0.3881458
64,64,0,0,True,0.53330374,0.4666963,0.53330374,0.4666963
65,65,0,0,True,0.5168249,0.4831751,0.5168249,0.4831751
66,66,0,0,True,0.5396028,0.46039718,0.5396028,0.46039718
67,67,0,1,False,0.42651397,0.57348603,0.57348603,0.57348603
68,68,0,1,False,0.4805253,0.5194747,0.5194747,0.5194747
69,69,0,0,True,0.52172494,0.47827506,0.52172494,0.47827506
70,70,0,0,True,0.50741714,0.49258286,0.50741714,0.49258286
71,71,0,0,True,0.5203705,0.47962952,0.5203705,0.47962952
72,72,0,0,True,0.705371,0.29462898,0.705371,0.29462898
73,73,0,0,True,0.50544715,0.49455288,0.50544715,0.49455288
74,74,0,0,True,0.5822183,0.41778168,0.5822183,0.41778168
75,75,0,0,True,0.5501561,0.44984388,0.5501561,0.44984388
76,76,0,1,False,0.4796648,0.5203352,0.5203352,0.5203352
77,77,0,0,True,0.56625104,0.43374896,0.56625104,0.43374896
78,78,0,0,True,0.8316446,0.1683554,0.8316446,0.1683554
79,79,0,0,True,0.58154464,0.41845536,0.58154464,0.41845536
80,80,0,1,False,0.4378274,0.5621726,0.5621726,0.5621726
81,81,0,0,True,0.8079923,0.19200774,0.8079923,0.19200774
82,82,0,0,True,0.5673393,0.43266073,0.5673393,0.43266073
83,83,0,0,True,0.7165191,0.2834809,0.7165191,0.2834809
84,84,0,1,False,0.4381053,0.5618947,0.5618947,0.5618947
85,85,0,0,True,0.5585116,0.4414884,0.5585116,0.4414884
86,86,0,0,True,0.5417652,0.45823482,0.5417652,0.45823482
87,87,0,0,True,0.54132247,0.45867756,0.54132247,0.45867756
88,88,0,0,True,0.609203,0.39079705,0.609203,0.39079705
89,89,0,0,True,0.6125299,0.38747013,0.6125299,0.38747013
90,90,0,0,True,0.6224601,0.37753987,0.6224601,0.37753987
91,91,0,0,True,0.60426164,0.39573833,0.60426164,0.39573833
92,92,0,1,False,0.48138773,0.51861227,0.51861227,0.51861227
93,93,0,0,True,0.6517811,0.34821895,0.6517811,0.34821895
94,94,0,0,True,0.5190021,0.48099795,0.5190021,0.48099795
95,95,0,0,True,0.5830872,0.41691282,0.5830872,0.41691282
96,96,0,1,False,0.46638572,0.5336143,0.5336143,0.5336143
97,97,0,0,True,0.7720922,0.22790775,0.7720922,0.22790775
98,98,0,1,False,0.47646093,0.52353907,0.52353907,0.52353907
99,99,0,0,True,0.5527313,0.44726875,0.5527313,0.44726875
100,100,0,0,True,0.60493565,0.39506432,0.60493565,0.39506432
101,101,0,0,True,0.5815566,0.41844338,0.5815566,0.41844338
102,102,0,0,True,0.5642125,0.4357875,0.5642125,0.4357875
103,103,0,0,True,0.6169554,0.3830446,0.6169554,0.3830446
104,104,0,0,True,0.59627366,0.40372634,0.59627366,0.40372634
105,105,0,0,True,0.6513084,0.34869155,0.6513084,0.34869155
106,106,0,0,True,0.55353844,0.4464616,0.55353844,0.4464616
107,107,0,0,True,0.61708045,0.38291955,0.61708045,0.38291955
108,108,0,0,True,0.54314303,0.456857,0.54314303,0.456857
109,109,0,0,True,0.56284,0.43716004,0.56284,0.43716004
110,110,0,0,True,0.5244026,0.47559735,0.5244026,0.47559735
111,111,0,1,False,0.37697095,0.62302905,0.62302905,0.62302905
112,112,0,0,True,0.5708591,0.42914093,0.5708591,0.42914093
113,113,0,1,False,0.38448548,0.6155145,0.6155145,0.6155145
114,114,0,1,False,0.48451608,0.5154839,0.5154839,0.5154839
115,115,0,0,True,0.6513208,0.34867916,0.6513208,0.34867916
116,116,0,1,False,0.2321307,0.7678693,0.7678693,0.7678693
117,117,0,0,True,0.8057504,0.19424956,0.8057504,0.19424956
118,118,0,1,False,0.4378217,0.5621783,0.5621783,0.5621783
119,119,0,0,True,0.6185665,0.38143352,0.6185665,0.38143352
120,120,0,0,True,0.6413951,0.3586049,0.6413951,0.3586049
121,121,0,0,True,0.6167786,0.38322142,0.6167786,0.38322142
122,122,0,1,False,0.4425767,0.5574233,0.5574233,0.5574233
123,123,0,0,True,0.62102693,0.37897307,0.62102693,0.37897307
124,124,0,0,True,0.72420204,0.275798,0.72420204,0.275798
125,125,0,0,True,0.50390065,0.49609938,0.50390065,0.49609938
126,126,0,0,True,0.5420964,0.4579036,0.5420964,0.4579036
127,127,0,1,False,0.41567397,0.584326,0.584326,0.584326
128,128,0,0,True,0.61681426,0.38318577,0.61681426,0.38318577
129,129,0,0,True,0.6283405,0.37165952,0.6283405,0.37165952
130,130,0,1,False,0.41703892,0.5829611,0.5829611,0.5829611
131,131,0,1,False,0.4992792,0.5007208,0.5007208,0.5007208
132,132,0,0,True,0.64987314,0.35012683,0.64987314,0.35012683
133,133,0,1,False,0.4614871,0.5385129,0.5385129,0.5385129
134,134,0,0,True,0.5261452,0.4738548,0.5261452,0.4738548
135,135,0,1,False,0.45042717,0.5495728,0.5495728,0.5495728
136,136,0,1,False,0.43997735,0.56002265,0.56002265,0.56002265
137,137,0,0,True,0.54299045,0.45700955,0.54299045,0.45700955
