sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5809196,0.41908035,0.5809196,0.41908035
1,1,0,0,True,0.5045165,0.49548355,0.5045165,0.49548355
2,2,0,0,True,0.50385314,0.49614686,0.50385314,0.49614686
3,3,0,1,False,0.465828,0.534172,0.534172,0.534172
4,4,0,0,True,0.5543338,0.4456662,0.5543338,0.4456662
5,5,0,0,True,0.5560187,0.44398132,0.5560187,0.44398132
6,6,0,0,True,0.75196826,0.24803177,0.75196826,0.24803177
7,7,0,0,True,0.55697334,0.44302666,0.55697334,0.44302666
8,8,0,0,True,0.65542984,0.3445702,0.65542984,0.3445702
9,9,0,0,True,0.5108161,0.4891839,0.5108161,0.4891839
10,10,0,1,False,0.36896443,0.63103557,0.63103557,0.63103557
11,11,0,0,True,0.54081714,0.45918283,0.54081714,0.45918283
12,12,0,1,False,0.47594506,0.52405494,0.52405494,0.52405494
13,13,0,0,True,0.52769005,0.47230998,0.52769005,0.47230998
14,14,0,1,False,0.49304992,0.5069501,0.5069501,0.5069501
15,15,0,1,False,0.4850664,0.5149336,0.5149336,0.5149336
16,16,0,0,True,0.94903845,0.05096156,0.94903845,0.05096156
17,17,0,0,True,0.5783777,0.42162225,0.5783777,0.42162225
18,18,0,0,True,0.6048609,0.39513907,0.6048609,0.39513907
19,19,0,0,True,0.64990056,0.35009944,0.64990056,0.35009944
20,20,0,0,True,0.5477509,0.4522491,0.5477509,0.4522491
21,21,0,0,True,0.54010355,0.45989642,0.54010355,0.45989642
22,22,0,0,True,0.647745,0.35225502,0.647745,0.35225502
23,23,0,1,False,0.42588562,0.5741144,0.5741144,0.5741144
24,24,0,0,True,0.62082505,0.37917498,0.62082505,0.37917498
25,25,0,1,False,0.4808011,0.5191989,0.5191989,0.5191989
26,26,0,1,False,0.4977371,0.5022629,0.5022629,0.5022629
27,27,0,1,False,0.4938339,0.5061661,0.5061661,0.5061661
28,28,0,0,True,0.5279847,0.47201532,0.5279847,0.47201532
29,29,0,0,True,0.58493394,0.41506606,0.58493394,0.41506606
30,30,0,0,True,0.50406426,0.49593574,0.50406426,0.49593574
31,31,0,0,True,0.6023901,0.3976099,0.6023901,0.3976099
32,32,0,0,True,0.5579769,0.4420231,0.5579769,0.4420231
33,33,0,0,True,0.5674993,0.4325007,0.5674993,0.4325007
34,34,0,0,True,0.5604099,0.4395901,0.5604099,0.4395901
35,35,0,0,True,0.53176093,0.46823907,0.53176093,0.46823907
36,36,0,0,True,0.92084426,0.07915572,0.92084426,0.07915572
37,37,0,0,True,0.581349,0.41865095,0.581349,0.41865095
38,38,0,0,True,0.5972025,0.40279752,0.5972025,0.40279752
39,39,0,0,True,0.5431577,0.45684227,0.5431577,0.45684227
40,40,0,0,True,0.51290387,0.48709613,0.51290387,0.48709613
41,41,0,0,True,0.72935414,0.27064586,0.72935414,0.27064586
42,42,0,0,True,0.55628514,0.44371486,0.55628514,0.44371486
43,43,0,0,True,0.7078713,0.29212868,0.7078713,0.29212868
44,44,0,0,True,0.5028155,0.4971845,0.5028155,0.4971845
45,45,0,0,True,0.5840771,0.41592285,0.5840771,0.41592285
46,46,0,0,True,0.5097779,0.4902221,0.5097779,0.4902221
47,47,0,0,True,0.5509319,0.44906813,0.5509319,0.44906813
48,48,0,1,False,0.46719766,0.53280234,0.53280234,0.53280234
49,49,0,0,True,0.5431291,0.45687088,0.5431291,0.45687088
50,50,0,0,True,0.5546363,0.4453637,0.5546363,0.4453637
51,51,0,0,True,0.5484144,0.4515856,0.5484144,0.4515856
52,52,0,0,True,0.5298357,0.47016433,0.5298357,0.47016433
53,53,0,0,True,0.6217787,0.37822124,0.6217787,0.37822124
54,54,0,0,True,0.5721806,0.42781934,0.5721806,0.42781934
55,55,0,0,True,0.58038664,0.41961336,0.58038664,0.41961336
56,56,0,0,True,0.79501724,0.20498276,0.79501724,0.20498276
57,57,0,1,False,0.49658096,0.50341904,0.50341904,0.50341904
58,58,0,0,True,0.51526403,0.48473597,0.51526403,0.48473597
59,59,0,1,False,0.47127396,0.52872604,0.52872604,0.52872604
60,60,0,0,True,0.51825106,0.48174897,0.51825106,0.48174897
61,61,0,0,True,0.5097858,0.49021426,0.5097858,0.49021426
62,62,0,1,False,0.4696027,0.5303973,0.5303973,0.5303973
63,63,0,0,True,0.8910717,0.10892834,0.8910717,0.10892834
64,64,0,1,False,0.48464876,0.51535124,0.51535124,0.51535124
65,65,0,0,True,0.54293257,0.45706743,0.54293257,0.45706743
66,66,0,0,True,0.5149915,0.4850085,0.5149915,0.4850085
67,67,0,0,True,0.5642655,0.43573454,0.5642655,0.43573454
68,68,0,0,True,0.5826409,0.41735914,0.5826409,0.41735914
69,69,0,0,True,0.5402236,0.45977643,0.5402236,0.45977643
70,70,0,0,True,0.5610119,0.43898812,0.5610119,0.43898812
71,71,0,0,True,0.5287833,0.47121668,0.5287833,0.47121668
72,72,0,0,True,0.6952754,0.30472457,0.6952754,0.30472457
