sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4493487,0.17704007,0.14762998,0.09975465,0.12622662,0.17704007,0.4493487
1,1,0,0,True,0.5759667,0.16023043,0.11457686,0.069368355,0.07985764,0.5759667,0.5759667
2,2,0,0,True,0.533962,0.16788644,0.12600702,0.0788539,0.093290605,0.533962,0.533962
3,3,0,0,True,0.6813975,0.1332143,0.0851561,0.047991797,0.052240312,0.6813975,0.6813975
4,4,0,0,True,0.623676,0.14930815,0.10132705,0.059281036,0.06640777,0.623676,0.623676
5,5,0,1,False,0.38272625,0.17749634,0.16218871,0.11783372,0.15975498,0.17749634,0.38272625
6,6,0,0,True,0.5047288,0.17204258,0.13374396,0.08580206,0.10368258,0.5047288,0.5047288
7,7,0,0,True,0.6114892,0.15231216,0.10472864,0.061790437,0.06967962,0.6114892,0.6114892
8,8,0,0,True,0.56472844,0.16246565,0.117663056,0.07184952,0.08329327,0.56472844,0.56472844
9,9,0,1,False,0.4288624,0.177862,0.15241233,0.10517229,0.13569087,0.177862,0.4288624
10,10,0,1,False,0.48545918,0.17422305,0.1387086,0.09053996,0.11106928,0.17422305,0.48545918
11,11,0,0,True,0.55050606,0.16510089,0.121541455,0.075048566,0.08780296,0.55050606,0.55050606
12,12,0,0,True,0.5939966,0.15637033,0.10959317,0.065472394,0.07456745,0.5939966,0.5939966
13,13,0,0,True,0.5804254,0.15930697,0.11334784,0.06839528,0.07852455,0.5804254,0.5804254
14,14,0,0,True,0.5823786,0.15889597,0.11280866,0.067971,0.07794578,0.5823786,0.5823786
15,15,0,0,True,0.5473556,0.16565485,0.12239597,0.07576622,0.08882746,0.5473556,0.5473556
16,16,0,1,False,0.49718654,0.1729503,0.13570158,0.08764155,0.10652003,0.1729503,0.49718654
17,17,0,0,True,0.78845423,0.09603954,0.055424068,0.029422784,0.030659357,0.78845423,0.78845423
18,18,0,1,False,0.33743584,0.17389125,0.16996253,0.1307477,0.18796268,0.17389125,0.33743584
19,19,0,1,False,0.4778316,0.17495853,0.14063804,0.09245003,0.1141218,0.17495853,0.4778316
20,20,0,0,True,0.5839401,0.15856454,0.112377346,0.06763265,0.077485375,0.5839401,0.5839401
21,21,0,1,False,0.46970135,0.17566085,0.14266981,0.094507486,0.117460504,0.17566085,0.46970135
22,22,0,0,True,0.5319645,0.16820198,0.12654237,0.07931952,0.09397164,0.5319645,0.5319645
23,23,0,0,True,0.6772501,0.1344693,0.08631843,0.048771236,0.053191032,0.6772501,0.6772501
24,24,0,0,True,0.6297519,0.14775744,0.0996283,0.058046736,0.06481557,0.6297519,0.6297519
25,25,0,1,False,0.48709905,0.17405534,0.13829099,0.090131834,0.11042279,0.17405534,0.48709905
26,26,0,1,False,0.4915647,0.17358163,0.13714896,0.089025185,0.10867953,0.17358163,0.4915647
27,27,0,1,False,0.42174387,0.17800993,0.15401745,0.10708575,0.139143,0.17800993,0.42174387
28,28,0,0,True,0.51192325,0.17111295,0.13186073,0.08406534,0.10103772,0.51192325,0.51192325
29,29,0,1,False,0.44909844,0.17705368,0.14768973,0.09982004,0.1263382,0.17705368,0.44909844
30,30,0,1,False,0.47921813,0.17483029,0.14028896,0.09210134,0.11356128,0.17483029,0.47921813
31,31,0,1,False,0.41630846,0.17807388,0.15522149,0.10855712,0.14183904,0.17807388,0.41630846
32,32,0,0,True,0.5013406,0.17245892,0.13462557,0.08662603,0.104948886,0.5013406,0.5013406
33,33,0,0,True,0.60633886,0.15353835,0.10616338,0.06286465,0.07109474,0.60633886,0.60633886
34,34,0,0,True,0.58569825,0.15818834,0.11189136,0.067252696,0.076969355,0.58569825,0.58569825
35,35,0,1,False,0.46843728,0.1757624,0.14298329,0.09482941,0.11798769,0.1757624,0.46843728
36,36,0,0,True,0.76113176,0.106359005,0.06294103,0.033891868,0.035676334,0.76113176,0.76113176
37,37,0,0,True,0.55948544,0.16346258,0.11909664,0.073021114,0.084934205,0.55948544,0.55948544
38,38,0,0,True,0.7559284,0.108262464,0.06437941,0.03476301,0.03666672,0.7559284,0.7559284
39,39,0,0,True,0.5909916,0.15703675,0.1104262,0.06611456,0.07543087,0.5909916,0.5909916
40,40,0,1,False,0.47447252,0.17525905,0.14148068,0.09329738,0.11549036,0.17525905,0.47447252
41,41,0,1,False,0.49580723,0.17310885,0.13605763,0.087980025,0.10704627,0.17310885,0.49580723
42,42,0,1,False,0.4604249,0.17635748,0.14495409,0.09688208,0.121381454,0.17635748,0.4604249
43,43,0,0,True,0.62461966,0.1490696,0.101063326,0.059088588,0.066158816,0.62461966,0.62461966
44,44,0,1,False,0.4496408,0.17702425,0.14756016,0.09967834,0.12609644,0.17702425,0.4496408
45,45,0,0,True,0.61558926,0.15131745,0.10358518,0.060941122,0.068566985,0.61558926,0.61558926
46,46,0,0,True,0.7117741,0.12358214,0.07665657,0.042425737,0.04556147,0.7117741,0.7117741
47,47,0,0,True,0.57624847,0.16017275,0.114499256,0.069306694,0.07977291,0.57624847,0.57624847
48,48,0,0,True,0.6783473,0.13413873,0.086010896,0.048564572,0.05293857,0.6783473,0.6783473
49,49,0,1,False,0.44844782,0.17708835,0.14784499,0.09999007,0.12662877,0.17708835,0.44844782
50,50,0,0,True,0.655637,0.140767,0.09237778,0.052911136,0.058307063,0.655637,0.655637
51,51,0,1,False,0.38770664,0.17769045,0.16121164,0.11643909,0.15695219,0.17769045,0.38770664
52,52,0,1,False,0.46949175,0.17567782,0.14272186,0.09456086,0.11754778,0.17567782,0.46949175
53,53,0,0,True,0.51290804,0.17098087,0.13160181,0.083829,0.10068028,0.51290804,0.51290804
