sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4709986,0.23906767,0.14781743,0.071624696,0.07049161,0.23906767,0.4709986
1,1,0,0,True,0.63741136,0.1912242,0.09395699,0.040418427,0.036988992,0.63741136,0.63741136
2,2,0,0,True,0.6458744,0.18792471,0.09138153,0.039119393,0.035700016,0.6458744,0.6458744
3,3,0,0,True,0.6823267,0.17291604,0.08049991,0.033778954,0.030478451,0.6823267,0.6823267
4,4,0,0,True,0.7039285,0.16344327,0.07421559,0.030797163,0.027615508,0.7039285,0.7039285
5,5,0,0,True,0.7113333,0.16010211,0.072089754,0.029804433,0.026670454,0.7113333,0.7113333
6,6,0,1,False,0.45331007,0.24188834,0.15378542,0.07571639,0.07529977,0.24188834,0.45331007
7,7,0,0,True,0.5572493,0.21863618,0.11921797,0.053979766,0.050916772,0.5572493,0.5572493
8,8,0,0,True,0.5647252,0.2163945,0.11679994,0.052610647,0.04946969,0.5647252,0.5647252
9,9,0,1,False,0.42119563,0.24565494,0.16462088,0.08361861,0.084909946,0.24565494,0.42119563
10,10,0,0,True,0.53246045,0.22556168,0.12731615,0.058690727,0.055971026,0.53246045,0.53246045
11,11,0,1,False,0.44655848,0.24282873,0.15606563,0.07732573,0.07722144,0.24282873,0.44655848
12,12,0,0,True,0.68576175,0.17143756,0.07949238,0.033296034,0.030012272,0.68576175,0.68576175
13,13,0,0,True,0.6332793,0.19280884,0.09522107,0.041061193,0.037629575,0.6332793,0.6332793
14,14,0,0,True,0.67302275,0.17686622,0.083244376,0.035104048,0.03176264,0.67302275,0.67302275
15,15,0,0,True,0.6050776,0.20314607,0.10396255,0.045603514,0.042210244,0.6050776,0.6050776
16,16,0,0,True,0.6929639,0.16830324,0.07739,0.0322944,0.02904847,0.6929639,0.6929639
17,17,0,0,True,0.5407532,0.2233335,0.12459385,0.05708475,0.054234724,0.5407532,0.5407532
18,18,0,1,False,0.33849913,0.2461412,0.1916138,0.10717467,0.11657121,0.2461412,0.33849913
19,19,0,1,False,0.41734535,0.24598277,0.16591576,0.084609345,0.08614679,0.24598277,0.41734535
20,20,0,0,True,0.5327066,0.22549683,0.12723513,0.058642615,0.05591881,0.5327066,0.5327066
21,21,0,0,True,0.51230836,0.23058951,0.1339812,0.062725246,0.060395665,0.51230836,0.51230836
22,22,0,1,False,0.3478199,0.24682619,0.18870841,0.10426601,0.11237957,0.24682619,0.3478199
23,23,0,0,True,0.5217238,0.22830985,0.13085882,0.06081654,0.058291048,0.5217238,0.5217238
24,24,0,0,True,0.5889549,0.20866562,0.10904677,0.048328213,0.045004465,0.5889549,0.5889549
25,25,0,1,False,0.42552322,0.24525377,0.16316384,0.08251648,0.08354269,0.24525377,0.42552322
26,26,0,1,False,0.3440439,0.24657324,0.1898917,0.105436094,0.11405506,0.24657324,0.3440439
27,27,0,1,False,0.49797535,0.23381853,0.13875946,0.065713726,0.06373293,0.23381853,0.49797535
28,28,0,0,True,0.64518213,0.1881973,0.09159149,0.039224774,0.0358043,0.64518213,0.64518213
29,29,0,1,False,0.4666671,0.23980527,0.14927752,0.07261035,0.07163985,0.23980527,0.4666671
30,30,0,0,True,0.5827188,0.21072109,0.111029685,0.04940835,0.046122145,0.5827188,0.5827188
31,31,0,1,False,0.48676056,0.23613527,0.1425163,0.06812442,0.06646345,0.23613527,0.48676056
32,32,0,1,False,0.36831346,0.24763413,0.18215862,0.09810701,0.103786856,0.24763413,0.36831346
33,33,0,1,False,0.42307442,0.24548498,0.1639885,0.08313867,0.08431343,0.24548498,0.42307442
34,34,0,1,False,0.4896203,0.23556243,0.14155698,0.06750354,0.06575683,0.23556243,0.4896203
35,35,0,1,False,0.4160791,0.24608469,0.16634117,0.08493726,0.086557776,0.24608469,0.4160791
36,36,0,2,False,0.22827333,0.22034746,0.21865115,0.14687908,0.18584898,0.21865115,0.22827333
37,37,0,1,False,0.34952062,0.24692935,0.18817277,0.103742585,0.11163467,0.24692935,0.34952062
38,38,0,0,True,0.6876857,0.17060481,0.07892942,0.033027027,0.029753018,0.6876857,0.6876857
39,39,0,1,False,0.35122675,0.24702609,0.18763387,0.10321981,0.11089349,0.24702609,0.35122675
40,40,0,0,True,0.5161563,0.22967276,0.13270345,0.061940085,0.059527393,0.5161563,0.5161563
41,41,0,1,False,0.40720642,0.24671373,0.16931662,0.087264605,0.08949863,0.24671373,0.40720642
42,42,0,0,True,0.5581782,0.2183614,0.11891693,0.053808402,0.05073512,0.5581782,0.5581782
43,43,0,0,True,0.6783132,0.17462985,0.08168102,0.03434748,0.031028513,0.6783132,0.6783132
44,44,0,1,False,0.4456098,0.24295467,0.15638602,0.07755404,0.07749546,0.24295467,0.4456098
45,45,0,0,True,0.65166503,0.18562591,0.0896299,0.03824375,0.034835406,0.65166503,0.65166503
46,46,0,0,True,0.57758766,0.21237828,0.11266783,0.05030843,0.04705786,0.57758766,0.57758766
47,47,0,1,False,0.48763782,0.23596084,0.14222191,0.06793351,0.06624592,0.23596084,0.48763782
48,48,0,0,True,0.6208881,0.19745488,0.09903765,0.04302306,0.039596323,0.6208881,0.6208881
49,49,0,0,True,0.6988629,0.16570163,0.0756782,0.031484768,0.028272467,0.6988629,0.6988629
50,50,0,1,False,0.47994882,0.23744974,0.14480466,0.06962072,0.06817607,0.23744974,0.47994882
51,51,0,1,False,0.42088795,0.24568212,0.1647244,0.083697446,0.08500809,0.24568212,0.42088795
52,52,0,1,False,0.47101808,0.23906428,0.14781088,0.071620286,0.070486486,0.23906428,0.47101808
53,53,0,1,False,0.43167603,0.2446253,0.16108969,0.08096986,0.08163912,0.2446253,0.43167603
54,54,0,0,True,0.60416317,0.2034669,0.104249306,0.045755487,0.04236516,0.60416317,0.60416317
55,55,0,0,True,0.5937419,0.20705746,0.10753085,0.047509104,0.044160724,0.5937419,0.5937419
56,56,0,1,False,0.48808873,0.23587075,0.14207065,0.0678355,0.06613437,0.23587075,0.48808873
57,57,0,0,True,0.5450691,0.2221382,0.12318219,0.056261014,0.05334953,0.5450691,0.5450691
58,58,0,0,True,0.6933882,0.16811708,0.07726654,0.032235827,0.028992241,0.6933882,0.6933882
59,59,0,1,False,0.45934594,0.24098319,0.15174757,0.07430018,0.07362313,0.24098319,0.45934594
60,60,0,0,True,0.6483524,0.18694504,0.09063087,0.038743373,0.03532831,0.6483524,0.6483524
61,61,0,0,True,0.61318123,0.20026284,0.10143066,0.04426987,0.04085542,0.61318123,0.61318123
62,62,0,1,False,0.46048647,0.24080542,0.15136261,0.07403493,0.07331057,0.24080542,0.46048647
63,63,0,0,True,0.6995748,0.16538559,0.07547225,0.031387717,0.028179616,0.6995748,0.6995748
64,64,0,0,True,0.5678079,0.21545015,0.11580629,0.052052807,0.04888284,0.5678079,0.5678079
65,65,0,1,False,0.41030526,0.24651101,0.16827868,0.08644582,0.08845922,0.24651101,0.41030526
66,66,0,0,True,0.596356,0.20616826,0.10670529,0.04706545,0.043705076,0.596356,0.596356
67,67,0,1,False,0.28417015,0.2378088,0.20712662,0.12552969,0.14536475,0.2378088,0.28417015
68,68,0,0,True,0.62911296,0.19438884,0.09650004,0.04171506,0.038283106,0.62911296,0.62911296
69,69,0,0,True,0.5012891,0.23309839,0.13765223,0.065013714,0.062946536,0.5012891,0.5012891
70,70,0,1,False,0.44005844,0.24366082,0.15826069,0.07890078,0.07911935,0.24366082,0.44005844
71,71,0,0,True,0.5616142,0.21733566,0.11780474,0.053177573,0.050067723,0.5616142,0.5616142
72,72,0,0,True,0.63724715,0.19128749,0.09400711,0.040443867,0.037014306,0.63724715,0.63724715
73,73,0,0,True,0.6059879,0.20282581,0.10367737,0.045452554,0.042056445,0.6059879,0.6059879
74,74,0,1,False,0.35682514,0.2472971,0.18585499,0.101520136,0.108502716,0.2472971,0.35682514
75,75,0,1,False,0.41827777,0.24590592,0.16560234,0.08436855,0.08584549,0.24590592,0.41827777
76,76,0,1,False,0.44457835,0.24308988,0.15673435,0.07780288,0.07779454,0.24308988,0.44457835
