sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.54534346,0.45465654,0.54534346,0.45465654
1,1,0,0,True,0.95210177,0.047898255,0.95210177,0.047898255
2,2,0,0,True,0.9662958,0.03370422,0.9662958,0.03370422
3,3,0,0,True,0.91517794,0.084822066,0.91517794,0.084822066
4,4,0,0,True,0.9828681,0.017131897,0.9828681,0.017131897
5,5,0,0,True,0.9566625,0.04333755,0.9566625,0.04333755
6,6,0,0,True,0.9347509,0.065249115,0.9347509,0.065249115
7,7,0,0,True,0.91585505,0.084144935,0.91585505,0.084144935
8,8,0,0,True,0.96274793,0.037252072,0.96274793,0.037252072
9,9,0,0,True,0.69166875,0.30833125,0.69166875,0.30833125
10,10,0,0,True,0.68454313,0.3154569,0.68454313,0.3154569
11,11,0,0,True,0.8450333,0.15496668,0.8450333,0.15496668
12,12,0,0,True,0.9416502,0.058349792,0.9416502,0.058349792
13,13,0,0,True,0.8421309,0.15786909,0.8421309,0.15786909
14,14,0,0,True,0.69898266,0.30101734,0.69898266,0.30101734
15,15,0,0,True,0.9014475,0.0985525,0.9014475,0.0985525
16,16,0,0,True,0.99503803,0.004961977,0.99503803,0.004961977
17,17,0,0,True,0.9466828,0.05331718,0.9466828,0.05331718
18,18,0,0,True,0.56356114,0.43643886,0.56356114,0.43643886
19,19,0,0,True,0.6244988,0.37550122,0.6244988,0.37550122
20,20,0,0,True,0.86231506,0.13768496,0.86231506,0.13768496
21,21,0,0,True,0.85374707,0.14625295,0.85374707,0.14625295
22,22,0,1,False,0.4980712,0.5019288,0.5019288,0.5019288
23,23,0,0,True,0.6139531,0.3860469,0.6139531,0.3860469
24,24,0,0,True,0.94303316,0.056966823,0.94303316,0.056966823
25,25,0,0,True,0.84885925,0.15114073,0.84885925,0.15114073
26,26,0,1,False,0.37052244,0.62947756,0.62947756,0.62947756
27,27,0,0,True,0.72966194,0.27033803,0.72966194,0.27033803
28,28,0,0,True,0.748013,0.251987,0.748013,0.251987
29,29,0,0,True,0.6915187,0.30848128,0.6915187,0.30848128
30,30,0,0,True,0.785175,0.21482499,0.785175,0.21482499
31,31,0,1,False,0.49353564,0.50646436,0.50646436,0.50646436
32,32,0,0,True,0.617627,0.38237295,0.617627,0.38237295
33,33,0,1,False,0.4894641,0.5105359,0.5105359,0.5105359
34,34,0,0,True,0.66064674,0.33935326,0.66064674,0.33935326
35,35,0,0,True,0.7063018,0.2936982,0.7063018,0.2936982
36,36,0,0,True,0.99932534,0.00067466294,0.99932534,0.00067466294
37,37,0,0,True,0.64389724,0.35610276,0.64389724,0.35610276
38,38,0,0,True,0.8015623,0.19843769,0.8015623,0.19843769
39,39,0,0,True,0.921352,0.07864799,0.921352,0.07864799
40,40,0,0,True,0.87890846,0.121091545,0.87890846,0.121091545
41,41,0,0,True,0.78238714,0.21761285,0.78238714,0.21761285
42,42,0,0,True,0.8600931,0.13990685,0.8600931,0.13990685
43,43,0,0,True,0.8806654,0.11933455,0.8806654,0.11933455
44,44,0,0,True,0.9464303,0.05356968,0.9464303,0.05356968
45,45,0,0,True,0.7144295,0.2855705,0.7144295,0.2855705
46,46,0,0,True,0.9783653,0.021634715,0.9783653,0.021634715
47,47,0,0,True,0.879982,0.120018035,0.879982,0.120018035
48,48,0,0,True,0.9145016,0.08549838,0.9145016,0.08549838
49,49,0,0,True,0.9776614,0.02233865,0.9776614,0.02233865
50,50,0,0,True,0.82921445,0.17078552,0.82921445,0.17078552
51,51,0,0,True,0.8917693,0.10823072,0.8917693,0.10823072
52,52,0,0,True,0.6540731,0.34592688,0.6540731,0.34592688
53,53,0,0,True,0.8270943,0.17290567,0.8270943,0.17290567
54,54,0,0,True,0.7711737,0.22882628,0.7711737,0.22882628
55,55,0,0,True,0.94294035,0.057059623,0.94294035,0.057059623
56,56,0,0,True,0.8284377,0.17156231,0.8284377,0.17156231
57,57,0,0,True,0.9135005,0.086499535,0.9135005,0.086499535
58,58,0,0,True,0.985164,0.014836004,0.985164,0.014836004
59,59,0,0,True,0.7274975,0.27250248,0.7274975,0.27250248
60,60,0,0,True,0.99557847,0.0044215405,0.99557847,0.0044215405
61,61,0,0,True,0.9277786,0.072221376,0.9277786,0.072221376
62,62,0,0,True,0.5509659,0.4490341,0.5509659,0.4490341
63,63,0,0,True,0.8611944,0.13880563,0.8611944,0.13880563
64,64,0,0,True,0.7923745,0.20762554,0.7923745,0.20762554
65,65,0,0,True,0.6047023,0.3952977,0.6047023,0.3952977
66,66,0,0,True,0.7512488,0.24875124,0.7512488,0.24875124
67,67,0,1,False,0.4380377,0.5619623,0.5619623,0.5619623
68,68,0,0,True,0.9260567,0.073943295,0.9260567,0.073943295
69,69,0,0,True,0.79423976,0.20576024,0.79423976,0.20576024
70,70,0,0,True,0.7416744,0.25832558,0.7416744,0.25832558
71,71,0,0,True,0.91991264,0.080087386,0.91991264,0.080087386
72,72,0,0,True,0.9127121,0.08728789,0.9127121,0.08728789
73,73,0,0,True,0.8597864,0.14021362,0.8597864,0.14021362
74,74,0,0,True,0.79761153,0.20238845,0.79761153,0.20238845
75,75,0,0,True,0.6129663,0.3870337,0.6129663,0.3870337
76,76,0,0,True,0.936703,0.063296996,0.936703,0.063296996
77,77,0,1,False,0.460738,0.539262,0.539262,0.539262
78,78,0,0,True,0.875091,0.12490896,0.875091,0.12490896
79,79,0,0,True,0.77161896,0.22838101,0.77161896,0.22838101
80,80,0,0,True,0.8277257,0.1722743,0.8277257,0.1722743
81,81,0,0,True,0.9012659,0.09873408,0.9012659,0.09873408
82,82,0,0,True,0.6852771,0.3147229,0.6852771,0.3147229
83,83,0,0,True,0.9703341,0.029665863,0.9703341,0.029665863
84,84,0,0,True,0.8575084,0.14249161,0.8575084,0.14249161
85,85,0,0,True,0.76402813,0.23597188,0.76402813,0.23597188
86,86,0,1,False,0.4563853,0.5436147,0.5436147,0.5436147
87,87,0,0,True,0.68615603,0.313844,0.68615603,0.313844
88,88,0,0,True,0.9657074,0.034292568,0.9657074,0.034292568
89,89,0,0,True,0.8136557,0.18634433,0.8136557,0.18634433
90,90,0,0,True,0.8993648,0.1006352,0.8993648,0.1006352
91,91,0,0,True,0.69519717,0.30480283,0.69519717,0.30480283
92,92,0,0,True,0.5793586,0.42064142,0.5793586,0.42064142
93,93,0,0,True,0.845455,0.154545,0.845455,0.154545
94,94,0,0,True,0.7247196,0.27528042,0.7247196,0.27528042
95,95,0,0,True,0.7625392,0.23746078,0.7625392,0.23746078
96,96,0,0,True,0.7490834,0.2509166,0.7490834,0.2509166
97,97,0,0,True,0.9782968,0.021703187,0.9782968,0.021703187
98,98,0,0,True,0.69353676,0.3064632,0.69353676,0.3064632
99,99,0,0,True,0.94468915,0.055310857,0.94468915,0.055310857
100,100,0,0,True,0.87490046,0.12509952,0.87490046,0.12509952
101,101,0,0,True,0.8352515,0.1647485,0.8352515,0.1647485
102,102,0,0,True,0.7716681,0.22833195,0.7716681,0.22833195
103,103,0,0,True,0.95595604,0.044043932,0.95595604,0.044043932
104,104,0,0,True,0.976552,0.023447966,0.976552,0.023447966
105,105,0,0,True,0.8849329,0.11506714,0.8849329,0.11506714
106,106,0,0,True,0.6109213,0.38907868,0.6109213,0.38907868
107,107,0,0,True,0.9293536,0.070646375,0.9293536,0.070646375
108,108,0,0,True,0.7829574,0.21704262,0.7829574,0.21704262
109,109,0,0,True,0.5404413,0.4595587,0.5404413,0.4595587
110,110,0,0,True,0.6612475,0.3387525,0.6612475,0.3387525
111,111,0,0,True,0.5020509,0.49794915,0.5020509,0.49794915
112,112,0,1,False,0.35018533,0.64981467,0.64981467,0.64981467
113,113,0,0,True,0.8923471,0.10765287,0.8923471,0.10765287
114,114,0,0,True,0.94216174,0.057838235,0.94216174,0.057838235
115,115,0,0,True,0.90336126,0.09663872,0.90336126,0.09663872
116,116,0,0,True,0.5155214,0.48447862,0.5155214,0.48447862
117,117,0,0,True,0.881203,0.11879702,0.881203,0.11879702
118,118,0,1,False,0.487081,0.512919,0.512919,0.512919
119,119,0,0,True,0.56457376,0.4354262,0.56457376,0.4354262
120,120,0,0,True,0.7056658,0.29433414,0.7056658,0.29433414
121,121,0,0,True,0.86982375,0.13017626,0.86982375,0.13017626
122,122,0,0,True,0.8223907,0.17760935,0.8223907,0.17760935
123,123,0,0,True,0.8429849,0.15701506,0.8429849,0.15701506
124,124,0,0,True,0.9660503,0.03394966,0.9660503,0.03394966
125,125,0,0,True,0.92203474,0.07796523,0.92203474,0.07796523
126,126,0,0,True,0.6235399,0.37646008,0.6235399,0.37646008
127,127,0,0,True,0.80804276,0.1919572,0.80804276,0.1919572
