sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6816601,0.31833988,0.6816601,0.31833988
1,1,0,0,True,0.7346175,0.2653825,0.7346175,0.2653825
2,2,0,0,True,0.87149966,0.12850034,0.87149966,0.12850034
3,3,0,0,True,0.8252536,0.17474636,0.8252536,0.17474636
4,4,0,1,False,0.45825237,0.5417476,0.5417476,0.5417476
5,5,0,0,True,0.7023684,0.29763165,0.7023684,0.29763165
6,6,0,0,True,0.8347867,0.16521329,0.8347867,0.16521329
7,7,0,0,True,0.7803765,0.21962349,0.7803765,0.21962349
8,8,0,0,True,0.8417131,0.15828694,0.8417131,0.15828694
9,9,0,0,True,0.76045144,0.23954855,0.76045144,0.23954855
10,10,0,0,True,0.71051383,0.2894862,0.71051383,0.2894862
11,11,0,0,True,0.65992904,0.34007096,0.65992904,0.34007096
12,12,0,0,True,0.72302777,0.27697223,0.72302777,0.27697223
13,13,0,0,True,0.7443038,0.25569618,0.7443038,0.25569618
14,14,0,0,True,0.6946746,0.30532542,0.6946746,0.30532542
15,15,0,0,True,0.96756244,0.032437574,0.96756244,0.032437574
16,16,0,0,True,0.89471716,0.10528283,0.89471716,0.10528283
17,17,0,0,True,0.82183886,0.17816111,0.82183886,0.17816111
18,18,0,0,True,0.70380676,0.2961932,0.70380676,0.2961932
19,19,0,0,True,0.6966079,0.3033921,0.6966079,0.3033921
20,20,0,0,True,0.61399245,0.38600758,0.61399245,0.38600758
21,21,0,0,True,0.75095755,0.24904247,0.75095755,0.24904247
22,22,0,1,False,0.4711674,0.5288326,0.5288326,0.5288326
23,23,0,0,True,0.9229881,0.07701187,0.9229881,0.07701187
24,24,0,0,True,0.86389697,0.13610302,0.86389697,0.13610302
25,25,0,0,True,0.52389646,0.47610357,0.52389646,0.47610357
26,26,0,0,True,0.5984144,0.4015856,0.5984144,0.4015856
27,27,0,0,True,0.510355,0.489645,0.510355,0.489645
28,28,0,1,False,0.07120204,0.92879796,0.92879796,0.92879796
29,29,0,0,True,0.7885835,0.21141651,0.7885835,0.21141651
30,30,0,0,True,0.52627885,0.47372118,0.52627885,0.47372118
31,31,0,0,True,0.8630824,0.13691756,0.8630824,0.13691756
32,32,0,1,False,0.0045729876,0.995427,0.995427,0.995427
33,33,0,0,True,0.53371024,0.46628976,0.53371024,0.46628976
34,34,0,1,False,0.3934744,0.6065256,0.6065256,0.6065256
35,35,0,0,True,0.67677563,0.32322437,0.67677563,0.32322437
36,36,0,0,True,0.8873267,0.112673305,0.8873267,0.112673305
37,37,0,0,True,0.8224599,0.17754011,0.8224599,0.17754011
38,38,0,0,True,0.69911265,0.30088732,0.69911265,0.30088732
39,39,0,0,True,0.87622684,0.12377316,0.87622684,0.12377316
40,40,0,0,True,0.9161106,0.08388943,0.9161106,0.08388943
41,41,0,1,False,0.47837365,0.52162635,0.52162635,0.52162635
42,42,0,0,True,0.87439495,0.12560505,0.87439495,0.12560505
43,43,0,0,True,0.70339394,0.29660603,0.70339394,0.29660603
44,44,0,1,False,0.18304652,0.8169535,0.8169535,0.8169535
45,45,0,0,True,0.67505836,0.32494166,0.67505836,0.32494166
46,46,0,0,True,0.89851993,0.10148005,0.89851993,0.10148005
47,47,0,0,True,0.8119415,0.18805853,0.8119415,0.18805853
48,48,0,0,True,0.7437808,0.2562192,0.7437808,0.2562192
49,49,0,0,True,0.97390693,0.026093043,0.97390693,0.026093043
50,50,0,0,True,0.6489564,0.3510436,0.6489564,0.3510436
51,51,0,0,True,0.8934278,0.10657222,0.8934278,0.10657222
52,52,0,0,True,0.6235739,0.37642607,0.6235739,0.37642607
53,53,0,0,True,0.8305194,0.16948062,0.8305194,0.16948062
54,54,0,0,True,0.5535674,0.44643262,0.5535674,0.44643262
55,55,0,0,True,0.8917649,0.10823513,0.8917649,0.10823513
56,56,0,0,True,0.9018934,0.09810659,0.9018934,0.09810659
57,57,0,0,True,0.73267376,0.2673262,0.73267376,0.2673262
58,58,0,0,True,0.9105416,0.08945843,0.9105416,0.08945843
59,59,0,0,True,0.76952976,0.23047024,0.76952976,0.23047024
60,60,0,0,True,0.8604055,0.13959451,0.8604055,0.13959451
61,61,0,0,True,0.7564751,0.24352494,0.7564751,0.24352494
62,62,0,1,False,0.3755628,0.6244372,0.6244372,0.6244372
