sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.47590423,0.1860457,0.14667384,0.092546195,0.09883003,0.1860457,0.47590423
1,1,0,0,True,0.58649963,0.1671119,0.11480894,0.06597559,0.065604,0.58649963,0.58649963
2,2,0,0,True,0.621953,0.15815568,0.10435498,0.05846002,0.057076313,0.621953,0.621953
3,3,0,0,True,0.56379485,0.1721567,0.12148116,0.07103118,0.0715362,0.56379485,0.56379485
4,4,0,1,False,0.3878705,0.18954718,0.16931811,0.117447436,0.13581678,0.18954718,0.3878705
5,5,0,0,True,0.63369775,0.15491223,0.10089198,0.05606761,0.054430462,0.63369775,0.63369775
6,6,0,0,True,0.5559809,0.17376235,0.123768836,0.07281666,0.07367126,0.5559809,0.5559809
7,7,0,0,True,0.77459335,0.106506415,0.060043186,0.0306942,0.02816292,0.77459335,0.77459335
8,8,0,0,True,0.8528954,0.07304551,0.038317505,0.018855682,0.016885957,0.8528954,0.8528954
9,9,0,0,True,0.521716,0.17997694,0.13371758,0.080932714,0.083656736,0.521716,0.521716
10,10,0,1,False,0.49232024,0.18417957,0.14209099,0.08828139,0.0931278,0.18417957,0.49232024
11,11,0,0,True,0.50740373,0.18215798,0.13781777,0.084465116,0.08815551,0.50740373,0.50740373
12,12,0,0,True,0.6015453,0.1634675,0.110374734,0.06273112,0.061881304,0.6015453,0.6015453
13,13,0,0,True,0.5339376,0.17791796,0.13018765,0.07798351,0.07997334,0.5339376,0.5339376
14,14,0,1,False,0.47596085,0.18603987,0.14665818,0.09253128,0.09880982,0.18603987,0.47596085
15,15,0,0,True,0.62822366,0.15644063,0.10250567,0.05717683,0.055653185,0.62822366,0.62822366
16,16,0,0,True,0.5496554,0.17501189,0.1256166,0.07427958,0.07543667,0.5496554,0.5496554
17,17,0,0,True,0.7803837,0.10417814,0.058407992,0.029769035,0.027261129,0.7803837,0.7803837
18,18,0,1,False,0.49904257,0.18331426,0.1401932,0.0865686,0.09088137,0.18331426,0.49904257
19,19,0,1,False,0.48298907,0.18528381,0.14470552,0.090691224,0.096330374,0.18528381,0.48298907
20,20,0,1,False,0.4906665,0.18438351,0.14255609,0.08870576,0.09368813,0.18438351,0.4906665
21,21,0,0,True,0.57361346,0.17004348,0.118599616,0.06882097,0.068922535,0.57361346,0.57361346
22,22,0,1,False,0.48011005,0.18560144,0.14550722,0.091442384,0.09733891,0.18560144,0.48011005
23,23,0,1,False,0.47144818,0.1864906,0.14790374,0.09372411,0.10043337,0.1864906,0.47144818
24,24,0,0,True,0.5196077,0.180314,0.134324,0.081447676,0.0843066,0.5196077,0.5196077
25,25,0,0,True,0.5115869,0.18154657,0.13662358,0.08342376,0.08681919,0.5115869,0.5115869
26,26,0,0,True,0.5819957,0.16815673,0.11613477,0.06696304,0.06674983,0.5819957,0.5819957
27,27,0,1,False,0.45259133,0.18807282,0.15303102,0.0988057,0.107499205,0.18807282,0.45259133
28,28,0,2,False,0.30225056,0.1807186,0.1854285,0.144682,0.18692033,0.1854285,0.30225056
29,29,0,0,True,0.7303332,0.12347256,0.07267622,0.038051773,0.035466213,0.7303332,0.7303332
30,30,0,1,False,0.47089374,0.18654409,0.14805631,0.09387129,0.10063457,0.18654409,0.47089374
31,31,0,1,False,0.48657343,0.18487309,0.14370409,0.08976111,0.09508836,0.18487309,0.48657343
32,32,0,1,False,0.4193185,0.18962708,0.16170327,0.10815788,0.12119327,0.18962708,0.4193185
33,33,0,1,False,0.46812314,0.18680507,0.14881721,0.094608724,0.10164586,0.18680507,0.46812314
34,34,0,2,False,0.27425587,0.17475152,0.18846595,0.1539645,0.20856215,0.18846595,0.27425587
35,35,0,0,True,0.53195477,0.17826414,0.13076192,0.078457795,0.08056138,0.53195477,0.53195477
36,36,0,0,True,0.6152792,0.1599386,0.10632359,0.05984065,0.058617927,0.6152792,0.6152792
37,37,0,0,True,0.504966,0.1825042,0.13851191,0.0850753,0.088942565,0.504966,0.504966
38,38,0,0,True,0.57686603,0.16932034,0.11764361,0.06809688,0.06807316,0.57686603,0.57686603
39,39,0,0,True,0.52575386,0.17931643,0.13255402,0.07995154,0.08242415,0.52575386,0.52575386
40,40,0,0,True,0.5385836,0.17708886,0.12883979,0.07687832,0.07860946,0.5385836,0.5385836
41,41,0,1,False,0.4522842,0.18809448,0.15311341,0.098889776,0.10761822,0.18809448,0.4522842
42,42,0,1,False,0.47557157,0.18607986,0.14676589,0.0926338,0.09894888,0.18607986,0.47557157
43,43,0,0,True,0.50946915,0.18185875,0.13722862,0.08395003,0.08749348,0.50946915,0.50946915
44,44,0,3,False,0.13129747,0.11451322,0.16709048,0.18991539,0.39718345,0.18991539,0.39718345
45,45,0,1,False,0.44745374,0.18841773,0.15440394,0.10021753,0.10950706,0.18841773,0.44745374
46,46,0,0,True,0.6608989,0.14689775,0.0928878,0.050703596,0.048611935,0.6608989,0.6608989
47,47,0,1,False,0.499371,0.18327048,0.14010023,0.08648541,0.09077289,0.18327048,0.499371
48,48,0,1,False,0.47130457,0.18650453,0.14794326,0.09376225,0.100485474,0.18650453,0.47130457
49,49,0,0,True,0.8399823,0.07884732,0.041840527,0.020712128,0.018617755,0.8399823,0.8399823
50,50,0,1,False,0.47332603,0.18630636,0.14738624,0.09322665,0.09975473,0.18630636,0.47332603
51,51,0,0,True,0.5551335,0.17393236,0.124016665,0.073011726,0.073905826,0.5551335,0.5551335
52,52,0,1,False,0.4568475,0.18775874,0.15188545,0.097644985,0.10586333,0.18775874,0.4568475
53,53,0,0,True,0.57501984,0.16973221,0.118186295,0.06850737,0.06855425,0.57501984,0.57501984
