sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.45881933,0.5411807,0.5411807,0.5411807
1,1,0,0,True,0.9959844,0.0040156064,0.9959844,0.0040156064
2,2,0,0,True,0.999908,9.200047e-05,0.999908,9.200047e-05
3,3,0,0,True,0.9911175,0.008882519,0.9911175,0.008882519
4,4,0,1,False,0.06375301,0.936247,0.936247,0.936247
5,5,0,0,True,0.9835378,0.016462214,0.9835378,0.016462214
6,6,0,0,True,0.9947406,0.0052594095,0.9947406,0.0052594095
7,7,0,0,True,0.9990634,0.00093662314,0.9990634,0.00093662314
8,8,0,0,True,0.98682517,0.013174851,0.98682517,0.013174851
9,9,0,0,True,0.97096485,0.02903513,0.97096485,0.02903513
10,10,0,0,True,0.98196316,0.01803684,0.98196316,0.01803684
11,11,0,0,True,0.96598864,0.034011334,0.96598864,0.034011334
12,12,0,0,True,0.99997133,2.8640803e-05,0.99997133,2.8640803e-05
13,13,0,0,True,0.99997336,2.664113e-05,0.99997336,2.664113e-05
14,14,0,0,True,0.7175895,0.2824105,0.7175895,0.2824105
15,15,0,0,True,0.99824953,0.0017504401,0.99824953,0.0017504401
16,16,0,0,True,0.98959154,0.010408433,0.98959154,0.010408433
17,17,0,0,True,0.9447656,0.055234376,0.9447656,0.055234376
18,18,0,1,False,0.14444816,0.85555184,0.85555184,0.85555184
19,19,0,0,True,0.8085475,0.19145249,0.8085475,0.19145249
20,20,0,0,True,0.5917152,0.40828478,0.5917152,0.40828478
21,21,0,0,True,0.9939148,0.006085212,0.9939148,0.006085212
22,22,0,0,True,0.6000831,0.39991686,0.6000831,0.39991686
23,23,0,1,False,0.43812835,0.56187165,0.56187165,0.56187165
24,24,0,0,True,0.9938551,0.0061449055,0.9938551,0.0061449055
25,25,0,0,True,0.67502695,0.32497305,0.67502695,0.32497305
26,26,0,0,True,0.999526,0.00047397762,0.999526,0.00047397762
27,27,0,0,True,0.5044726,0.49552736,0.5044726,0.49552736
28,28,0,0,True,0.52168703,0.47831297,0.52168703,0.47831297
29,29,0,0,True,0.9753311,0.024668898,0.9753311,0.024668898
30,30,0,0,True,0.7701353,0.2298647,0.7701353,0.2298647
31,31,0,0,True,0.7928879,0.20711204,0.7928879,0.20711204
32,32,0,1,False,0.07901728,0.9209827,0.9209827,0.9209827
33,33,0,0,True,0.5175334,0.48246658,0.5175334,0.48246658
34,34,0,0,True,0.842669,0.157331,0.842669,0.157331
35,35,0,0,True,0.8861846,0.11381544,0.8861846,0.11381544
36,36,0,0,True,0.9892451,0.010754879,0.9892451,0.010754879
37,37,0,0,True,0.80677354,0.19322647,0.80677354,0.19322647
38,38,0,0,True,0.53843176,0.4615682,0.53843176,0.4615682
39,39,0,0,True,0.8651126,0.13488741,0.8651126,0.13488741
40,40,0,0,True,0.99013525,0.009864749,0.99013525,0.009864749
41,41,0,0,True,0.7139278,0.2860722,0.7139278,0.2860722
42,42,0,0,True,0.5611315,0.4388685,0.5611315,0.4388685
43,43,0,0,True,0.82949793,0.17050207,0.82949793,0.17050207
44,44,0,1,False,0.12957036,0.87042964,0.87042964,0.87042964
45,45,0,1,False,0.384655,0.615345,0.615345,0.615345
46,46,0,0,True,0.9696753,0.030324714,0.9696753,0.030324714
47,47,0,0,True,0.9850104,0.014989636,0.9850104,0.014989636
48,48,0,0,True,0.9933584,0.006641597,0.9933584,0.006641597
49,49,0,0,True,0.9994865,0.0005135026,0.9994865,0.0005135026
50,50,0,0,True,0.8498379,0.15016207,0.8498379,0.15016207
51,51,0,0,True,0.9522455,0.047754504,0.9522455,0.047754504
52,52,0,1,False,0.3639136,0.6360864,0.6360864,0.6360864
53,53,0,0,True,0.999249,0.0007510454,0.999249,0.0007510454
