sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7001226,0.2998774,0.7001226,0.2998774
1,1,0,0,True,0.59253955,0.40746048,0.59253955,0.40746048
2,2,0,0,True,0.56352866,0.43647137,0.56352866,0.43647137
3,3,0,0,True,0.66684663,0.33315334,0.66684663,0.33315334
4,4,0,1,False,0.42897993,0.57102007,0.57102007,0.57102007
5,5,0,0,True,0.51257145,0.48742855,0.51257145,0.48742855
6,6,0,0,True,0.60185903,0.39814097,0.60185903,0.39814097
7,7,0,0,True,0.5796643,0.4203357,0.5796643,0.4203357
8,8,0,0,True,0.5521043,0.4478957,0.5521043,0.4478957
9,9,0,0,True,0.53633136,0.46366864,0.53633136,0.46366864
10,10,0,1,False,0.39577997,0.60422003,0.60422003,0.60422003
11,11,0,1,False,0.47579658,0.5242034,0.5242034,0.5242034
12,12,0,0,True,0.56264013,0.43735987,0.56264013,0.43735987
13,13,0,0,True,0.5472369,0.45276305,0.5472369,0.45276305
14,14,0,0,True,0.5041964,0.4958036,0.5041964,0.4958036
15,15,0,0,True,0.5319495,0.46805045,0.5319495,0.46805045
16,16,0,0,True,0.872835,0.127165,0.872835,0.127165
17,17,0,1,False,0.49990672,0.5000933,0.5000933,0.5000933
18,18,0,0,True,0.71129704,0.28870293,0.71129704,0.28870293
19,19,0,1,False,0.48657584,0.51342416,0.51342416,0.51342416
20,20,0,0,True,0.77982867,0.22017133,0.77982867,0.22017133
21,21,0,0,True,0.61227596,0.38772404,0.61227596,0.38772404
22,22,0,0,True,0.5096675,0.49033248,0.5096675,0.49033248
23,23,0,1,False,0.44663274,0.55336726,0.55336726,0.55336726
24,24,0,1,False,0.39296722,0.6070328,0.6070328,0.6070328
25,25,0,1,False,0.4889769,0.5110231,0.5110231,0.5110231
26,26,0,1,False,0.48934317,0.51065683,0.51065683,0.51065683
27,27,0,0,True,0.67614096,0.32385904,0.67614096,0.32385904
28,28,0,0,True,0.6901264,0.30987358,0.6901264,0.30987358
29,29,0,1,False,0.3926819,0.6073181,0.6073181,0.6073181
30,30,0,0,True,0.6937485,0.3062515,0.6937485,0.3062515
31,31,0,0,True,0.63894296,0.361057,0.63894296,0.361057
32,32,0,1,False,0.45672458,0.5432754,0.5432754,0.5432754
33,33,0,0,True,0.68792415,0.31207582,0.68792415,0.31207582
34,34,0,0,True,0.7124762,0.2875238,0.7124762,0.2875238
35,35,0,0,True,0.5818559,0.41814408,0.5818559,0.41814408
36,36,0,0,True,0.99015933,0.00984068,0.99015933,0.00984068
37,37,0,0,True,0.65271914,0.34728086,0.65271914,0.34728086
38,38,0,0,True,0.62235796,0.377642,0.62235796,0.377642
39,39,0,0,True,0.6226127,0.37738732,0.6226127,0.37738732
40,40,0,0,True,0.69118,0.30882,0.69118,0.30882
41,41,0,1,False,0.4109314,0.5890686,0.5890686,0.5890686
42,42,0,0,True,0.58943474,0.41056526,0.58943474,0.41056526
43,43,0,0,True,0.647686,0.35231397,0.647686,0.35231397
44,44,0,1,False,0.43651956,0.56348044,0.56348044,0.56348044
45,45,0,0,True,0.6317649,0.36823514,0.6317649,0.36823514
46,46,0,0,True,0.7423936,0.25760636,0.7423936,0.25760636
47,47,0,1,False,0.4971547,0.5028453,0.5028453,0.5028453
48,48,0,0,True,0.6281647,0.3718353,0.6281647,0.3718353
49,49,0,0,True,0.7180078,0.28199217,0.7180078,0.28199217
50,50,0,0,True,0.5771558,0.4228442,0.5771558,0.4228442
51,51,0,0,True,0.67851925,0.32148078,0.67851925,0.32148078
52,52,0,0,True,0.5199523,0.4800477,0.5199523,0.4800477
53,53,0,0,True,0.60788906,0.39211094,0.60788906,0.39211094
54,54,0,0,True,0.69350016,0.30649987,0.69350016,0.30649987
55,55,0,1,False,0.480735,0.519265,0.519265,0.519265
56,56,0,0,True,0.5428102,0.4571898,0.5428102,0.4571898
57,57,0,0,True,0.67761576,0.32238424,0.67761576,0.32238424
58,58,0,0,True,0.5573559,0.44264412,0.5573559,0.44264412
59,59,0,0,True,0.59200144,0.4079986,0.59200144,0.4079986
60,60,0,0,True,0.8259956,0.17400439,0.8259956,0.17400439
61,61,0,0,True,0.5864615,0.41353852,0.5864615,0.41353852
62,62,0,0,True,0.64394,0.35606,0.64394,0.35606
63,63,0,1,False,0.41194218,0.5880578,0.5880578,0.5880578
64,64,0,1,False,0.43880004,0.56119996,0.56119996,0.56119996
65,65,0,1,False,0.43284917,0.56715083,0.56715083,0.56715083
66,66,0,0,True,0.57802117,0.42197886,0.57802117,0.42197886
67,67,0,0,True,0.62517136,0.37482864,0.62517136,0.37482864
68,68,0,0,True,0.64585924,0.35414073,0.64585924,0.35414073
69,69,0,0,True,0.67530286,0.3246971,0.67530286,0.3246971
70,70,0,0,True,0.5550115,0.4449885,0.5550115,0.4449885
71,71,0,0,True,0.6632473,0.3367527,0.6632473,0.3367527
