sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4643162,0.17667145,0.145653,0.097237535,0.116121836,0.17667145,0.4643162
1,1,0,0,True,0.50968736,0.17196716,0.1339018,0.085713364,0.09873041,0.50968736,0.50968736
2,2,0,1,False,0.49324208,0.17396903,0.13824305,0.089805,0.104740836,0.17396903,0.49324208
3,3,0,0,True,0.53558296,0.16816394,0.12691776,0.07946602,0.08986942,0.53558296,0.53558296
4,4,0,1,False,0.4759518,0.17571285,0.1427109,0.094211645,0.111412816,0.17571285,0.4759518
5,5,0,1,False,0.47933888,0.17540097,0.14184424,0.09333997,0.11007593,0.17540097,0.47933888
6,6,0,1,False,0.49411294,0.17387138,0.13801524,0.089585915,0.1044146,0.17387138,0.49411294
7,7,0,1,False,0.47943372,0.17539203,0.14181994,0.093315616,0.1100387,0.17539203,0.47943372
8,8,0,0,True,0.5098063,0.1719515,0.13387005,0.08568412,0.09868802,0.5098063,0.5098063
9,9,0,1,False,0.4953586,0.1737299,0.13768904,0.08927296,0.10394952,0.1737299,0.4953586
10,10,0,1,False,0.48841912,0.17449325,0.13949992,0.09102342,0.10656429,0.17449325,0.48841912
11,11,0,0,True,0.50572246,0.17247982,0.13495584,0.08669098,0.10015097,0.50572246,0.50572246
12,12,0,1,False,0.4798298,0.1753546,0.14171825,0.09321399,0.10988337,0.1753546,0.4798298
13,13,0,0,True,0.50044423,0.17313282,0.13635197,0.08800116,0.102069944,0.50044423,0.50044423
14,14,0,1,False,0.49353242,0.17393658,0.13816711,0.08973193,0.10463196,0.17393658,0.49353242
15,15,0,1,False,0.49602073,0.17365393,0.1375154,0.089106865,0.103703074,0.17365393,0.49602073
16,16,0,0,True,0.50648546,0.17238265,0.13475333,0.086502366,0.09987619,0.50648546,0.50648546
17,17,0,1,False,0.48336005,0.17501187,0.14080974,0.092310406,0.108507924,0.17501187,0.48336005
18,18,0,1,False,0.47338927,0.175939,0.14336358,0.094873905,0.11243425,0.175939,0.47338927
19,19,0,1,False,0.498945,0.17331213,0.13674696,0.088375084,0.10262083,0.17331213,0.498945
20,20,0,0,True,0.50709707,0.17230423,0.13459085,0.08635136,0.09965642,0.50709707,0.50709707
21,21,0,0,True,0.50970787,0.17196447,0.13389629,0.08570829,0.098723084,0.50970787,0.50970787
22,22,0,0,True,0.51308405,0.17151308,0.13299523,0.084880285,0.09752732,0.51308405,0.51308405
23,23,0,1,False,0.48525488,0.17482132,0.14032026,0.09182732,0.107776225,0.17482132,0.48525488
24,24,0,0,True,0.5089848,0.17205939,0.13408883,0.085886195,0.098980814,0.5089848,0.5089848
25,25,0,1,False,0.47428727,0.17586076,0.14313512,0.09464156,0.11207529,0.17586076,0.47428727
26,26,0,0,True,0.5564412,0.16454577,0.1211883,0.07460542,0.08321935,0.5564412,0.5564412
27,27,0,1,False,0.46983153,0.17623895,0.14426535,0.09579724,0.113866925,0.17623895,0.46983153
28,28,0,1,False,0.47689706,0.17562735,0.14246947,0.09396795,0.11103817,0.17562735,0.47689706
29,29,0,1,False,0.49269062,0.17403042,0.13838716,0.0899439,0.104947895,0.17403042,0.49269062
30,30,0,0,True,0.50055236,0.17311978,0.13632342,0.087974176,0.10203026,0.50055236,0.50055236
31,31,0,0,True,0.5018568,0.17296141,0.13597909,0.08764952,0.10155318,0.5018568,0.5018568
32,32,0,1,False,0.48892847,0.17443924,0.13936763,0.09089434,0.106370404,0.17443924,0.48892847
33,33,0,0,True,0.50796837,0.17219177,0.13435927,0.08613648,0.09934411,0.50796837,0.50796837
34,34,0,1,False,0.48231167,0.17511529,0.14108004,0.09257826,0.10891475,0.17511529,0.48231167
35,35,0,1,False,0.49316436,0.17397776,0.13826333,0.089824565,0.10476998,0.17397776,0.49316436
36,36,0,1,False,0.41202772,0.17871639,0.15804839,0.11142148,0.13978602,0.17871639,0.41202772
37,37,0,0,True,0.50501823,0.17256886,0.13514258,0.086865194,0.100405164,0.50501823,0.50501823
38,38,0,0,True,0.5181432,0.17081136,0.13163936,0.08364718,0.09575893,0.5181432,0.5181432
39,39,0,0,True,0.5149702,0.17125493,0.13249058,0.084419504,0.096864805,0.5149702,0.5149702
40,40,0,0,True,0.5064088,0.1723924,0.1347737,0.086521305,0.099903785,0.5064088,0.5064088
41,41,0,1,False,0.47089213,0.17615128,0.14399707,0.09552149,0.11343803,0.17615128,0.47089213
42,42,0,1,False,0.4960503,0.17365056,0.13750762,0.08909946,0.10369206,0.17365056,0.4960503
43,43,0,1,False,0.47533476,0.1757681,0.14286827,0.094370894,0.11165797,0.1757681,0.47533476
44,44,0,1,False,0.4990361,0.17330135,0.13672297,0.08835235,0.1025873,0.17330135,0.4990361
45,45,0,1,False,0.46568948,0.17656744,0.14530872,0.09687787,0.11555649,0.17656744,0.46568948
46,46,0,0,True,0.5377016,0.16781855,0.12633954,0.07896535,0.08917493,0.5377016,0.5377016
47,47,0,0,True,0.50069845,0.17310214,0.1362849,0.0879378,0.10197674,0.50069845,0.50069845
48,48,0,1,False,0.47466797,0.1758272,0.14303821,0.094543144,0.11192347,0.1758272,0.47466797
49,49,0,0,True,0.52245754,0.17018913,0.13047794,0.08260277,0.09427255,0.52245754,0.52245754
50,50,0,0,True,0.51956856,0.1706082,0.1312562,0.083301395,0.09526569,0.51956856,0.51956856
51,51,0,0,True,0.51107067,0.17178388,0.13353299,0.08537361,0.09823893,0.51107067,0.51107067
52,52,0,0,True,0.50300044,0.17282076,0.13567682,0.08736535,0.10113652,0.50300044,0.50300044
53,53,0,1,False,0.48347324,0.17500061,0.14078052,0.09228152,0.10846411,0.17500061,0.48347324
54,54,0,0,True,0.5041518,0.1726776,0.13537216,0.08707976,0.10071865,0.5041518,0.5041518
55,55,0,0,True,0.5316409,0.16879293,0.12799104,0.0804017,0.09117347,0.5316409,0.5316409
