sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.85004693,0.14995308,0.85004693,0.14995308
1,1,0,0,True,0.9936987,0.006301271,0.9936987,0.006301271
2,2,0,0,True,0.9980235,0.0019765103,0.9980235,0.0019765103
3,3,0,0,True,0.8770611,0.12293884,0.8770611,0.12293884
4,4,0,0,True,0.99726766,0.0027323086,0.99726766,0.0027323086
5,5,0,0,True,0.99791557,0.0020844254,0.99791557,0.0020844254
6,6,0,0,True,0.9895214,0.010478599,0.9895214,0.010478599
7,7,0,0,True,0.9981038,0.0018962008,0.9981038,0.0018962008
8,8,0,0,True,0.9980387,0.001961305,0.9980387,0.001961305
9,9,0,0,True,0.88924325,0.11075675,0.88924325,0.11075675
10,10,0,0,True,0.88360524,0.11639479,0.88360524,0.11639479
11,11,0,0,True,0.8327673,0.16723268,0.8327673,0.16723268
12,12,0,0,True,0.98505044,0.014949536,0.98505044,0.014949536
13,13,0,0,True,0.9708453,0.02915471,0.9708453,0.02915471
14,14,0,0,True,0.7430798,0.25692022,0.7430798,0.25692022
15,15,0,0,True,0.91852844,0.08147156,0.91852844,0.08147156
16,16,0,0,True,0.9998574,0.00014258882,0.9998574,0.00014258882
17,17,0,0,True,0.9851875,0.014812537,0.9851875,0.014812537
18,18,0,1,False,0.44180048,0.5581995,0.5581995,0.5581995
19,19,0,0,True,0.683982,0.316018,0.683982,0.316018
20,20,0,0,True,0.966887,0.033113003,0.966887,0.033113003
21,21,0,0,True,0.95263755,0.04736244,0.95263755,0.04736244
22,22,0,1,False,0.47873116,0.52126884,0.52126884,0.52126884
23,23,0,0,True,0.9383138,0.06168624,0.9383138,0.06168624
24,24,0,0,True,0.99170923,0.008290763,0.99170923,0.008290763
25,25,0,0,True,0.86302775,0.13697226,0.86302775,0.13697226
26,26,0,1,False,0.102519274,0.8974807,0.8974807,0.8974807
27,27,0,0,True,0.92188597,0.07811404,0.92188597,0.07811404
28,28,0,0,True,0.9711587,0.028841307,0.9711587,0.028841307
29,29,0,0,True,0.92665577,0.07334421,0.92665577,0.07334421
30,30,0,0,True,0.9482034,0.05179661,0.9482034,0.05179661
31,31,0,0,True,0.78575253,0.21424748,0.78575253,0.21424748
32,32,0,0,True,0.5589932,0.44100675,0.5589932,0.44100675
33,33,0,0,True,0.5312338,0.4687662,0.5312338,0.4687662
34,34,0,0,True,0.93293583,0.06706416,0.93293583,0.06706416
35,35,0,0,True,0.5289049,0.47109506,0.5289049,0.47109506
36,36,0,0,True,0.9992884,0.0007116476,0.9992884,0.0007116476
37,37,0,0,True,0.835393,0.16460697,0.835393,0.16460697
38,38,0,0,True,0.79730517,0.20269482,0.79730517,0.20269482
39,39,0,0,True,0.8160249,0.18397507,0.8160249,0.18397507
40,40,0,0,True,0.98809934,0.011900665,0.98809934,0.011900665
41,41,0,0,True,0.84578294,0.15421706,0.84578294,0.15421706
42,42,0,0,True,0.9105773,0.08942268,0.9105773,0.08942268
43,43,0,0,True,0.9392362,0.060763795,0.9392362,0.060763795
44,44,0,0,True,0.99805236,0.0019476116,0.99805236,0.0019476116
45,45,0,0,True,0.96060985,0.039390136,0.96060985,0.039390136
46,46,0,0,True,0.9205603,0.07943968,0.9205603,0.07943968
47,47,0,0,True,0.9945901,0.005409904,0.9945901,0.005409904
48,48,0,0,True,0.9973244,0.0026755712,0.9973244,0.0026755712
49,49,0,0,True,0.9974315,0.0025685092,0.9974315,0.0025685092
50,50,0,0,True,0.9617089,0.038291086,0.9617089,0.038291086
51,51,0,0,True,0.97281426,0.027185759,0.97281426,0.027185759
52,52,0,0,True,0.85171187,0.14828815,0.85171187,0.14828815
53,53,0,0,True,0.99437326,0.00562671,0.99437326,0.00562671
54,54,0,0,True,0.97159046,0.028409533,0.97159046,0.028409533
55,55,0,0,True,0.98630303,0.0136969425,0.98630303,0.0136969425
56,56,0,0,True,0.79859996,0.20140001,0.79859996,0.20140001
57,57,0,0,True,0.97733325,0.022666741,0.97733325,0.022666741
58,58,0,0,True,0.99781495,0.0021850574,0.99781495,0.0021850574
