sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.53792036,0.46207967,0.53792036,0.46207967
1,1,0,0,True,0.71146476,0.2885352,0.71146476,0.2885352
2,2,0,0,True,0.843341,0.15665899,0.843341,0.15665899
3,3,0,0,True,0.80599487,0.19400515,0.80599487,0.19400515
4,4,0,1,False,0.39208156,0.60791844,0.60791844,0.60791844
5,5,0,0,True,0.85400635,0.14599365,0.85400635,0.14599365
6,6,0,0,True,0.7946104,0.20538962,0.7946104,0.20538962
7,7,0,0,True,0.8791818,0.12081819,0.8791818,0.12081819
8,8,0,0,True,0.85062367,0.14937632,0.85062367,0.14937632
9,9,0,0,True,0.68946636,0.31053364,0.68946636,0.31053364
10,10,0,0,True,0.7281832,0.2718168,0.7281832,0.2718168
11,11,0,0,True,0.63863885,0.36136118,0.63863885,0.36136118
12,12,0,0,True,0.62629426,0.37370571,0.62629426,0.37370571
13,13,0,0,True,0.75002325,0.24997675,0.75002325,0.24997675
14,14,0,0,True,0.5927168,0.4072832,0.5927168,0.4072832
15,15,0,0,True,0.9052925,0.09470749,0.9052925,0.09470749
16,16,0,0,True,0.8006464,0.19935358,0.8006464,0.19935358
17,17,0,0,True,0.8351936,0.16480641,0.8351936,0.16480641
18,18,0,0,True,0.5735819,0.42641813,0.5735819,0.42641813
19,19,0,0,True,0.60964596,0.39035407,0.60964596,0.39035407
20,20,0,0,True,0.58325994,0.41674006,0.58325994,0.41674006
21,21,0,0,True,0.7389611,0.26103887,0.7389611,0.26103887
22,22,0,0,True,0.60133755,0.39866248,0.60133755,0.39866248
23,23,0,0,True,0.5787028,0.42129716,0.5787028,0.42129716
24,24,0,0,True,0.6698214,0.3301786,0.6698214,0.3301786
25,25,0,0,True,0.64826286,0.3517371,0.64826286,0.3517371
26,26,0,0,True,0.91866493,0.081335045,0.91866493,0.081335045
27,27,0,0,True,0.5296394,0.47036058,0.5296394,0.47036058
28,28,0,1,False,0.33333224,0.66666776,0.66666776,0.66666776
29,29,0,0,True,0.79346985,0.20653015,0.79346985,0.20653015
30,30,0,0,True,0.7300445,0.2699555,0.7300445,0.2699555
31,31,0,0,True,0.70173067,0.29826933,0.70173067,0.29826933
32,32,0,0,True,0.581134,0.41886598,0.581134,0.41886598
33,33,0,0,True,0.59008133,0.4099187,0.59008133,0.4099187
34,34,0,0,True,0.5615357,0.4384643,0.5615357,0.4384643
35,35,0,0,True,0.6057228,0.39427724,0.6057228,0.39427724
36,36,0,0,True,0.8874669,0.1125331,0.8874669,0.1125331
37,37,0,0,True,0.65008837,0.34991163,0.65008837,0.34991163
38,38,0,0,True,0.7430656,0.25693437,0.7430656,0.25693437
39,39,0,0,True,0.7589745,0.24102552,0.7589745,0.24102552
40,40,0,0,True,0.67237103,0.32762894,0.67237103,0.32762894
41,41,0,0,True,0.58096164,0.41903836,0.58096164,0.41903836
42,42,0,0,True,0.608545,0.391455,0.608545,0.391455
43,43,0,0,True,0.61161286,0.38838714,0.61161286,0.38838714
44,44,0,1,False,0.14525455,0.85474545,0.85474545,0.85474545
45,45,0,1,False,0.47308594,0.52691406,0.52691406,0.52691406
46,46,0,0,True,0.73477364,0.26522636,0.73477364,0.26522636
47,47,0,0,True,0.7805758,0.21942419,0.7805758,0.21942419
48,48,0,0,True,0.6389588,0.3610412,0.6389588,0.3610412
49,49,0,0,True,0.9107575,0.08924253,0.9107575,0.08924253
50,50,0,0,True,0.53361225,0.46638772,0.53361225,0.46638772
51,51,0,0,True,0.75840455,0.24159546,0.75840455,0.24159546
52,52,0,0,True,0.5875523,0.41244766,0.5875523,0.41244766
53,53,0,0,True,0.8463186,0.15368143,0.8463186,0.15368143
54,54,0,0,True,0.63990855,0.36009145,0.63990855,0.36009145
55,55,0,0,True,0.6495342,0.35046574,0.6495342,0.35046574
56,56,0,0,True,0.75873345,0.24126655,0.75873345,0.24126655
57,57,0,0,True,0.795868,0.20413202,0.795868,0.20413202
58,58,0,0,True,0.86829793,0.13170204,0.86829793,0.13170204
59,59,0,0,True,0.59890735,0.40109268,0.59890735,0.40109268
60,60,0,0,True,0.8612834,0.13871656,0.8612834,0.13871656
61,61,0,0,True,0.77868,0.22131996,0.77868,0.22131996
62,62,0,0,True,0.50494254,0.49505746,0.50494254,0.49505746
63,63,0,0,True,0.7325716,0.26742837,0.7325716,0.26742837
64,64,0,0,True,0.7809632,0.21903683,0.7809632,0.21903683
65,65,0,0,True,0.6687819,0.33121815,0.6687819,0.33121815
66,66,0,0,True,0.65933347,0.34066653,0.65933347,0.34066653
67,67,0,1,False,0.3860858,0.6139142,0.6139142,0.6139142
68,68,0,0,True,0.79247797,0.20752202,0.79247797,0.20752202
69,69,0,0,True,0.6329532,0.36704677,0.6329532,0.36704677
70,70,0,0,True,0.7075829,0.2924171,0.7075829,0.2924171
71,71,0,0,True,0.67065084,0.3293492,0.67065084,0.3293492
72,72,0,0,True,0.69417316,0.30582684,0.69417316,0.30582684
73,73,0,0,True,0.754229,0.245771,0.754229,0.245771
74,74,0,0,True,0.6721313,0.32786867,0.6721313,0.32786867
75,75,0,0,True,0.6287863,0.37121367,0.6287863,0.37121367
76,76,0,0,True,0.6360122,0.36398777,0.6360122,0.36398777
77,77,0,0,True,0.77696246,0.22303754,0.77696246,0.22303754
78,78,0,0,True,0.6865387,0.31346133,0.6865387,0.31346133
79,79,0,0,True,0.6280899,0.37191007,0.6280899,0.37191007
80,80,0,0,True,0.73491645,0.26508352,0.73491645,0.26508352
81,81,0,0,True,0.66788524,0.33211476,0.66788524,0.33211476
82,82,0,0,True,0.53523326,0.4647667,0.53523326,0.4647667
83,83,0,0,True,0.88558304,0.11441693,0.88558304,0.11441693
84,84,0,0,True,0.7652885,0.23471156,0.7652885,0.23471156
85,85,0,0,True,0.77191144,0.22808856,0.77191144,0.22808856
86,86,0,0,True,0.7019862,0.29801384,0.7019862,0.29801384
87,87,0,0,True,0.83351827,0.1664817,0.83351827,0.1664817
88,88,0,0,True,0.72582537,0.27417463,0.72582537,0.27417463
89,89,0,0,True,0.84641206,0.15358794,0.84641206,0.15358794
90,90,0,0,True,0.68198246,0.31801754,0.68198246,0.31801754
91,91,0,0,True,0.609443,0.390557,0.609443,0.390557
92,92,0,0,True,0.5995645,0.4004355,0.5995645,0.4004355
93,93,0,0,True,0.8689417,0.13105829,0.8689417,0.13105829
94,94,0,0,True,0.7489871,0.25101292,0.7489871,0.25101292
95,95,0,0,True,0.71745765,0.28254238,0.71745765,0.28254238
96,96,0,0,True,0.86710644,0.13289358,0.86710644,0.13289358
97,97,0,0,True,0.7469297,0.2530703,0.7469297,0.2530703
98,98,0,0,True,0.50121117,0.4987888,0.50121117,0.4987888
99,99,0,0,True,0.7955259,0.20447412,0.7955259,0.20447412
100,100,0,0,True,0.55412513,0.44587487,0.55412513,0.44587487
101,101,0,0,True,0.60793734,0.3920627,0.60793734,0.3920627
102,102,0,0,True,0.7571738,0.24282621,0.7571738,0.24282621
103,103,0,0,True,0.81668615,0.18331385,0.81668615,0.18331385
104,104,0,0,True,0.746655,0.25334498,0.746655,0.25334498
105,105,0,0,True,0.83867913,0.16132087,0.83867913,0.16132087
106,106,0,0,True,0.82995826,0.17004173,0.82995826,0.17004173
107,107,0,0,True,0.59704494,0.40295503,0.59704494,0.40295503
108,108,0,0,True,0.6481741,0.3518259,0.6481741,0.3518259
109,109,0,1,False,0.45193243,0.54806757,0.54806757,0.54806757
110,110,0,0,True,0.74087626,0.25912374,0.74087626,0.25912374
111,111,0,1,False,0.34696096,0.65303904,0.65303904,0.65303904
112,112,0,0,True,0.6097163,0.3902837,0.6097163,0.3902837
113,113,0,0,True,0.66873753,0.33126244,0.66873753,0.33126244
114,114,0,0,True,0.92886645,0.07113354,0.92886645,0.07113354
115,115,0,0,True,0.79987884,0.20012115,0.79987884,0.20012115
116,116,0,1,False,0.4921996,0.5078004,0.5078004,0.5078004
117,117,0,0,True,0.7431685,0.25683156,0.7431685,0.25683156
118,118,0,0,True,0.572819,0.427181,0.572819,0.427181
119,119,0,0,True,0.5106051,0.48939487,0.5106051,0.48939487
120,120,0,1,False,0.119997025,0.880003,0.880003,0.880003
121,121,0,0,True,0.67505646,0.32494357,0.67505646,0.32494357
122,122,0,1,False,0.19794065,0.80205935,0.80205935,0.80205935
123,123,0,0,True,0.6145638,0.38543618,0.6145638,0.38543618
124,124,0,0,True,0.7699325,0.23006748,0.7699325,0.23006748
125,125,0,0,True,0.69122756,0.30877247,0.69122756,0.30877247
126,126,0,0,True,0.5969452,0.40305477,0.5969452,0.40305477
127,127,0,0,True,0.6886014,0.3113986,0.6886014,0.3113986
128,128,0,1,False,0.35568148,0.6443185,0.6443185,0.6443185
129,129,0,0,True,0.560493,0.43950698,0.560493,0.43950698
130,130,0,0,True,0.72929454,0.2707055,0.72929454,0.2707055
131,131,0,0,True,0.7801032,0.2198968,0.7801032,0.2198968
132,132,0,0,True,0.56166816,0.43833187,0.56166816,0.43833187
133,133,0,0,True,0.61521685,0.38478315,0.61521685,0.38478315
134,134,0,0,True,0.68710715,0.31289285,0.68710715,0.31289285
135,135,0,0,True,0.76429886,0.23570116,0.76429886,0.23570116
136,136,0,0,True,0.7484525,0.25154752,0.7484525,0.25154752
137,137,0,0,True,0.6017055,0.3982945,0.6017055,0.3982945
138,138,0,0,True,0.6216758,0.3783242,0.6216758,0.3783242
139,139,0,0,True,0.8745434,0.12545657,0.8745434,0.12545657
140,140,0,0,True,0.605528,0.394472,0.605528,0.394472
141,141,0,0,True,0.66226476,0.33773524,0.66226476,0.33773524
142,142,0,0,True,0.58805346,0.41194654,0.58805346,0.41194654
143,143,0,0,True,0.7732626,0.22673737,0.7732626,0.22673737
144,144,0,1,False,0.40988892,0.5901111,0.5901111,0.5901111
145,145,0,0,True,0.77591145,0.22408855,0.77591145,0.22408855
146,146,0,0,True,0.77927154,0.22072847,0.77927154,0.22072847
147,147,0,0,True,0.53509426,0.46490577,0.53509426,0.46490577
148,148,0,0,True,0.7123531,0.2876469,0.7123531,0.2876469
149,149,0,0,True,0.7275143,0.27248567,0.7275143,0.27248567
