sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.61895424,0.38104576,0.61895424,0.38104576
1,1,0,0,True,0.5159415,0.4840585,0.5159415,0.4840585
2,2,0,1,False,0.49861658,0.5013834,0.5013834,0.5013834
3,3,0,0,True,0.52856994,0.4714301,0.52856994,0.4714301
4,4,0,0,True,0.5623549,0.43764505,0.5623549,0.43764505
5,5,0,0,True,0.56407064,0.43592936,0.56407064,0.43592936
6,6,0,0,True,0.99691194,0.0030880342,0.99691194,0.0030880342
7,7,0,0,True,0.58089995,0.41910008,0.58089995,0.41910008
8,8,0,1,False,0.4255641,0.5744359,0.5744359,0.5744359
9,9,0,1,False,0.48541617,0.5145838,0.5145838,0.5145838
10,10,0,0,True,0.5016513,0.4983487,0.5016513,0.4983487
11,11,0,0,True,0.51489884,0.48510116,0.51489884,0.48510116
12,12,0,0,True,0.5387463,0.4612537,0.5387463,0.4612537
13,13,0,0,True,0.504223,0.49577698,0.504223,0.49577698
14,14,0,0,True,0.53619856,0.46380144,0.53619856,0.46380144
15,15,0,0,True,0.5632062,0.43679383,0.5632062,0.43679383
16,16,0,0,True,0.9613002,0.038699787,0.9613002,0.038699787
17,17,0,0,True,0.50727797,0.492722,0.50727797,0.492722
18,18,0,1,False,0.4402386,0.5597614,0.5597614,0.5597614
19,19,0,0,True,0.56523466,0.43476537,0.56523466,0.43476537
20,20,0,0,True,0.67686117,0.32313883,0.67686117,0.32313883
21,21,0,1,False,0.49014693,0.50985307,0.50985307,0.50985307
22,22,0,0,True,0.5289607,0.4710393,0.5289607,0.4710393
23,23,0,0,True,0.56067127,0.43932873,0.56067127,0.43932873
24,24,0,1,False,0.36202854,0.63797146,0.63797146,0.63797146
25,25,0,1,False,0.4287523,0.5712477,0.5712477,0.5712477
26,26,0,1,False,0.42991185,0.57008815,0.57008815,0.57008815
27,27,0,1,False,0.4998511,0.5001489,0.5001489,0.5001489
28,28,0,0,True,0.60230744,0.39769256,0.60230744,0.39769256
29,29,0,0,True,0.5205133,0.47948673,0.5205133,0.47948673
30,30,0,0,True,0.5519972,0.44800282,0.5519972,0.44800282
31,31,0,0,True,0.6173588,0.3826412,0.6173588,0.3826412
32,32,0,0,True,0.5117768,0.4882232,0.5117768,0.4882232
33,33,0,0,True,0.5233448,0.4766552,0.5233448,0.4766552
34,34,0,0,True,0.56676686,0.4332331,0.56676686,0.4332331
35,35,0,0,True,0.57737064,0.42262936,0.57737064,0.42262936
36,36,0,0,True,0.99999994,5.1666035e-08,0.99999994,5.1666035e-08
37,37,0,0,True,0.5166299,0.48337013,0.5166299,0.48337013
38,38,0,0,True,0.57362497,0.42637503,0.57362497,0.42637503
39,39,0,0,True,0.5252824,0.47471762,0.5252824,0.47471762
40,40,0,1,False,0.49191618,0.5080838,0.5080838,0.5080838
41,41,0,0,True,0.73279893,0.2672011,0.73279893,0.2672011
42,42,0,1,False,0.4855969,0.5144031,0.5144031,0.5144031
43,43,0,0,True,0.56803244,0.43196756,0.56803244,0.43196756
44,44,0,0,True,0.51103175,0.48896822,0.51103175,0.48896822
45,45,0,0,True,0.54812896,0.45187104,0.54812896,0.45187104
46,46,0,0,True,0.5468974,0.45310262,0.5468974,0.45310262
47,47,0,0,True,0.74656504,0.25343496,0.74656504,0.25343496
48,48,0,0,True,0.56604767,0.43395236,0.56604767,0.43395236
49,49,0,0,True,0.6247704,0.37522963,0.6247704,0.37522963
50,50,0,0,True,0.53204405,0.46795595,0.53204405,0.46795595
51,51,0,0,True,0.54450905,0.45549095,0.54450905,0.45549095
52,52,0,1,False,0.49561793,0.5043821,0.5043821,0.5043821
53,53,0,0,True,0.9631333,0.036866706,0.9631333,0.036866706
54,54,0,1,False,0.48465884,0.51534116,0.51534116,0.51534116
55,55,0,0,True,0.633336,0.366664,0.633336,0.366664
56,56,0,0,True,0.55044144,0.44955856,0.55044144,0.44955856
57,57,0,0,True,0.62187874,0.37812123,0.62187874,0.37812123
58,58,0,0,True,0.5279788,0.47202125,0.5279788,0.47202125
59,59,0,1,False,0.43758374,0.56241626,0.56241626,0.56241626
60,60,0,0,True,0.8241671,0.17583293,0.8241671,0.17583293
61,61,0,0,True,0.5560281,0.44397187,0.5560281,0.44397187
62,62,0,0,True,0.53183436,0.4681656,0.53183436,0.4681656
63,63,0,0,True,0.52355754,0.47644246,0.52355754,0.47644246
64,64,0,0,True,0.55686635,0.44313365,0.55686635,0.44313365
65,65,0,0,True,0.5154965,0.48450348,0.5154965,0.48450348
66,66,0,0,True,0.501235,0.49876502,0.501235,0.49876502
67,67,0,0,True,0.50410664,0.4958934,0.50410664,0.4958934
68,68,0,0,True,0.5380753,0.4619247,0.5380753,0.4619247
69,69,0,0,True,0.5362594,0.4637406,0.5362594,0.4637406
70,70,0,1,False,0.48277152,0.5172285,0.5172285,0.5172285
71,71,0,1,False,0.47113353,0.52886647,0.52886647,0.52886647
72,72,0,0,True,0.52605224,0.47394776,0.52605224,0.47394776
73,73,0,1,False,0.45871687,0.54128313,0.54128313,0.54128313
74,74,0,1,False,0.4790442,0.5209558,0.5209558,0.5209558
75,75,0,0,True,0.5505508,0.4494492,0.5505508,0.4494492
76,76,0,0,True,0.82985187,0.17014813,0.82985187,0.17014813
77,77,0,0,True,0.5142498,0.48575017,0.5142498,0.48575017
78,78,0,0,True,0.59879756,0.40120244,0.59879756,0.40120244
79,79,0,0,True,0.57714736,0.42285264,0.57714736,0.42285264
80,80,0,0,True,0.5321742,0.46782577,0.5321742,0.46782577
81,81,0,0,True,0.50639355,0.49360642,0.50639355,0.49360642
82,82,0,0,True,0.64511347,0.35488653,0.64511347,0.35488653
83,83,0,1,False,0.46424848,0.5357515,0.5357515,0.5357515
84,84,0,0,True,0.52633077,0.47366923,0.52633077,0.47366923
85,85,0,1,False,0.47148442,0.5285156,0.5285156,0.5285156
86,86,0,0,True,0.6100302,0.38996983,0.6100302,0.38996983
87,87,0,1,False,0.49585783,0.50414217,0.50414217,0.50414217
88,88,0,0,True,0.5427828,0.45721725,0.5427828,0.45721725
89,89,0,0,True,0.9885885,0.011411468,0.9885885,0.011411468
90,90,0,0,True,0.6076964,0.39230362,0.6076964,0.39230362
91,91,0,0,True,0.54886687,0.45113316,0.54886687,0.45113316
92,92,0,0,True,0.5358626,0.46413738,0.5358626,0.46413738
93,93,0,0,True,0.5024719,0.49752808,0.5024719,0.49752808
94,94,0,1,False,0.49814612,0.5018539,0.5018539,0.5018539
95,95,0,1,False,0.4277374,0.5722626,0.5722626,0.5722626
96,96,0,0,True,0.57107925,0.42892078,0.57107925,0.42892078
97,97,0,0,True,0.9396558,0.06034421,0.9396558,0.06034421
98,98,0,1,False,0.45653588,0.5434641,0.5434641,0.5434641
99,99,0,0,True,0.57363117,0.42636883,0.57363117,0.42636883
100,100,0,0,True,0.52390695,0.47609308,0.52390695,0.47609308
101,101,0,0,True,0.5584654,0.44153458,0.5584654,0.44153458
102,102,0,0,True,0.96181977,0.038180258,0.96181977,0.038180258
103,103,0,0,True,0.7301806,0.26981938,0.7301806,0.26981938
104,104,0,0,True,0.63561344,0.36438653,0.63561344,0.36438653
105,105,0,0,True,0.5753181,0.4246819,0.5753181,0.4246819
106,106,0,0,True,0.5674478,0.43255222,0.5674478,0.43255222
107,107,0,0,True,0.54240215,0.45759782,0.54240215,0.45759782
108,108,0,0,True,0.5274966,0.4725034,0.5274966,0.4725034
109,109,0,0,True,0.5926131,0.4073869,0.5926131,0.4073869
110,110,0,1,False,0.4392832,0.5607168,0.5607168,0.5607168
111,111,0,1,False,0.47936326,0.52063674,0.52063674,0.52063674
112,112,0,1,False,0.27794975,0.72205025,0.72205025,0.72205025
113,113,0,1,False,0.4865114,0.5134886,0.5134886,0.5134886
