sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6457875,0.35421255,0.6457875,0.35421255
1,1,0,0,True,0.8044245,0.19557546,0.8044245,0.19557546
2,2,0,0,True,0.9510124,0.048987616,0.9510124,0.048987616
3,3,0,0,True,0.75819045,0.24180955,0.75819045,0.24180955
4,4,0,0,True,0.9360276,0.06397243,0.9360276,0.06397243
5,5,0,0,True,0.90904564,0.090954356,0.90904564,0.090954356
6,6,0,0,True,0.9994254,0.0005746161,0.9994254,0.0005746161
7,7,0,0,True,0.8549642,0.14503579,0.8549642,0.14503579
8,8,0,0,True,0.99936974,0.00063027255,0.99936974,0.00063027255
9,9,0,0,True,0.57740605,0.42259398,0.57740605,0.42259398
10,10,0,0,True,0.71814907,0.2818509,0.71814907,0.2818509
11,11,0,0,True,0.6021428,0.39785716,0.6021428,0.39785716
12,12,0,0,True,0.93158937,0.06841062,0.93158937,0.06841062
13,13,0,0,True,0.70399594,0.2960041,0.70399594,0.2960041
14,14,0,0,True,0.6592684,0.34073162,0.6592684,0.34073162
15,15,0,0,True,0.68301964,0.3169804,0.68301964,0.3169804
16,16,0,0,True,0.9970781,0.0029219016,0.9970781,0.0029219016
17,17,0,0,True,0.98527914,0.014720838,0.98527914,0.014720838
18,18,0,1,False,0.38837373,0.61162627,0.61162627,0.61162627
19,19,0,0,True,0.5198779,0.48012206,0.5198779,0.48012206
20,20,0,0,True,0.8370765,0.1629235,0.8370765,0.1629235
21,21,0,0,True,0.6609905,0.33900955,0.6609905,0.33900955
22,22,0,0,True,0.5390817,0.4609183,0.5390817,0.4609183
23,23,0,0,True,0.7437508,0.25624916,0.7437508,0.25624916
24,24,0,0,True,0.99858034,0.0014196457,0.99858034,0.0014196457
25,25,0,0,True,0.6826253,0.3173747,0.6826253,0.3173747
26,26,0,0,True,0.837142,0.16285802,0.837142,0.16285802
27,27,0,0,True,0.6962987,0.30370128,0.6962987,0.30370128
28,28,0,0,True,0.9148315,0.08516847,0.9148315,0.08516847
29,29,0,0,True,0.7179054,0.28209457,0.7179054,0.28209457
30,30,0,1,False,0.29519045,0.70480955,0.70480955,0.70480955
31,31,0,0,True,0.55617005,0.44382995,0.55617005,0.44382995
32,32,0,1,False,0.31859785,0.68140215,0.68140215,0.68140215
33,33,0,0,True,0.6428485,0.35715148,0.6428485,0.35715148
34,34,0,0,True,0.8532548,0.14674523,0.8532548,0.14674523
35,35,0,0,True,0.5664625,0.43353745,0.5664625,0.43353745
36,36,0,0,True,0.99837595,0.0016240337,0.99837595,0.0016240337
37,37,0,0,True,0.6084362,0.39156377,0.6084362,0.39156377
38,38,0,0,True,0.61677915,0.38322085,0.61677915,0.38322085
39,39,0,0,True,0.72504234,0.27495763,0.72504234,0.27495763
40,40,0,0,True,0.8866718,0.1133282,0.8866718,0.1133282
41,41,0,0,True,0.69597816,0.30402187,0.69597816,0.30402187
42,42,0,0,True,0.66269696,0.33730307,0.66269696,0.33730307
43,43,0,0,True,0.59730744,0.40269253,0.59730744,0.40269253
44,44,0,0,True,0.9337964,0.066203564,0.9337964,0.066203564
45,45,0,0,True,0.7260889,0.27391112,0.7260889,0.27391112
46,46,0,0,True,0.65054655,0.34945348,0.65054655,0.34945348
47,47,0,0,True,0.9409329,0.059067078,0.9409329,0.059067078
48,48,0,0,True,0.97462523,0.025374772,0.97462523,0.025374772
49,49,0,0,True,0.9977205,0.0022795235,0.9977205,0.0022795235
50,50,0,0,True,0.7443135,0.25568655,0.7443135,0.25568655
51,51,0,0,True,0.79468143,0.20531857,0.79468143,0.20531857
52,52,0,1,False,0.38663828,0.6133617,0.6133617,0.6133617
53,53,0,0,True,0.99581045,0.0041895406,0.99581045,0.0041895406
54,54,0,0,True,0.9214604,0.07853962,0.9214604,0.07853962
55,55,0,0,True,0.7133776,0.28662238,0.7133776,0.28662238
56,56,0,0,True,0.9602804,0.039719604,0.9602804,0.039719604
57,57,0,0,True,0.8421342,0.15786582,0.8421342,0.15786582
58,58,0,0,True,0.93545175,0.064548284,0.93545175,0.064548284
59,59,0,0,True,0.5276061,0.47239387,0.5276061,0.47239387
60,60,0,0,True,0.9947517,0.0052483003,0.9947517,0.0052483003
61,61,0,0,True,0.8434733,0.1565267,0.8434733,0.1565267
62,62,0,0,True,0.65144205,0.34855798,0.65144205,0.34855798
63,63,0,0,True,0.8651384,0.1348616,0.8651384,0.1348616
64,64,0,0,True,0.6618889,0.3381111,0.6618889,0.3381111
65,65,0,1,False,0.45906466,0.54093534,0.54093534,0.54093534
66,66,0,0,True,0.6101742,0.3898258,0.6101742,0.3898258
67,67,0,1,False,0.27534795,0.72465205,0.72465205,0.72465205
68,68,0,0,True,0.7009858,0.29901418,0.7009858,0.29901418
69,69,0,0,True,0.60053456,0.39946544,0.60053456,0.39946544
70,70,0,0,True,0.5596962,0.4403038,0.5596962,0.4403038
71,71,0,0,True,0.989186,0.010814025,0.989186,0.010814025
72,72,0,0,True,0.8457935,0.15420654,0.8457935,0.15420654
73,73,0,0,True,0.9763951,0.023604915,0.9763951,0.023604915
74,74,0,1,False,0.45057398,0.549426,0.549426,0.549426
75,75,0,0,True,0.66184425,0.33815578,0.66184425,0.33815578
76,76,0,0,True,0.8124783,0.1875217,0.8124783,0.1875217
77,77,0,1,False,0.47626203,0.52373797,0.52373797,0.52373797
78,78,0,0,True,0.77165234,0.22834766,0.77165234,0.22834766
79,79,0,0,True,0.7481152,0.25188485,0.7481152,0.25188485
80,80,0,0,True,0.7533681,0.2466319,0.7533681,0.2466319
81,81,0,0,True,0.97277755,0.02722245,0.97277755,0.02722245
82,82,0,0,True,0.6967542,0.3032458,0.6967542,0.3032458
83,83,0,0,True,0.8220964,0.1779036,0.8220964,0.1779036
84,84,0,0,True,0.50672245,0.49327755,0.50672245,0.49327755
85,85,0,0,True,0.7279847,0.27201527,0.7279847,0.27201527
86,86,0,0,True,0.60846984,0.3915302,0.60846984,0.3915302
87,87,0,0,True,0.64504933,0.3549507,0.64504933,0.3549507
88,88,0,0,True,0.756607,0.243393,0.756607,0.243393
89,89,0,0,True,0.8726058,0.12739418,0.8726058,0.12739418
90,90,0,0,True,0.86874616,0.13125385,0.86874616,0.13125385
91,91,0,0,True,0.5929408,0.40705922,0.5929408,0.40705922
92,92,0,0,True,0.59909415,0.40090582,0.59909415,0.40090582
93,93,0,0,True,0.7528671,0.2471329,0.7528671,0.2471329
94,94,0,0,True,0.65376264,0.34623736,0.65376264,0.34623736
95,95,0,0,True,0.73791194,0.26208803,0.73791194,0.26208803
96,96,0,0,True,0.72317183,0.2768282,0.72317183,0.2768282
97,97,0,0,True,0.8263489,0.1736511,0.8263489,0.1736511
98,98,0,1,False,0.4775095,0.5224905,0.5224905,0.5224905
99,99,0,0,True,0.75988233,0.2401177,0.75988233,0.2401177
100,100,0,0,True,0.6649258,0.33507422,0.6649258,0.33507422
101,101,0,0,True,0.50834304,0.49165696,0.50834304,0.49165696
102,102,0,0,True,0.6129414,0.38705865,0.6129414,0.38705865
103,103,0,0,True,0.9269892,0.07301081,0.9269892,0.07301081
104,104,0,0,True,0.98042804,0.019571966,0.98042804,0.019571966
105,105,0,0,True,0.92602223,0.07397778,0.92602223,0.07397778
106,106,0,0,True,0.69407094,0.30592906,0.69407094,0.30592906
107,107,0,0,True,0.6604272,0.3395728,0.6604272,0.3395728
108,108,0,0,True,0.60610044,0.39389956,0.60610044,0.39389956
109,109,0,0,True,0.66604596,0.33395404,0.66604596,0.33395404
110,110,0,0,True,0.6243661,0.3756339,0.6243661,0.3756339
111,111,0,1,False,0.42135948,0.5786405,0.5786405,0.5786405
112,112,0,1,False,0.25975233,0.74024767,0.74024767,0.74024767
113,113,0,0,True,0.56368685,0.43631315,0.56368685,0.43631315
114,114,0,0,True,0.9525292,0.047470797,0.9525292,0.047470797
115,115,0,0,True,0.8903084,0.10969164,0.8903084,0.10969164
116,116,0,0,True,0.58125174,0.41874823,0.58125174,0.41874823
117,117,0,0,True,0.9850967,0.014903277,0.9850967,0.014903277
118,118,0,0,True,0.50744617,0.49255386,0.50744617,0.49255386
119,119,0,0,True,0.77344155,0.22655843,0.77344155,0.22655843
120,120,0,0,True,0.73098844,0.26901156,0.73098844,0.26901156
121,121,0,0,True,0.8736285,0.12637152,0.8736285,0.12637152
122,122,0,1,False,0.27446288,0.7255371,0.7255371,0.7255371
123,123,0,0,True,0.570582,0.42941803,0.570582,0.42941803
124,124,0,0,True,0.96019286,0.039807115,0.96019286,0.039807115
125,125,0,0,True,0.53915596,0.46084407,0.53915596,0.46084407
126,126,0,0,True,0.6104392,0.38956082,0.6104392,0.38956082
127,127,0,1,False,0.4558009,0.5441991,0.5441991,0.5441991
128,128,0,0,True,0.74635386,0.2536461,0.74635386,0.2536461
129,129,0,0,True,0.7002262,0.29977378,0.7002262,0.29977378
130,130,0,0,True,0.52010185,0.47989815,0.52010185,0.47989815
131,131,0,0,True,0.7027892,0.29721084,0.7027892,0.29721084
132,132,0,0,True,0.876393,0.123607,0.876393,0.123607
133,133,0,0,True,0.7440624,0.2559376,0.7440624,0.2559376
134,134,0,0,True,0.57870376,0.42129627,0.57870376,0.42129627
135,135,0,0,True,0.8608156,0.13918442,0.8608156,0.13918442
136,136,0,1,False,0.4874494,0.5125506,0.5125506,0.5125506
137,137,0,0,True,0.8150867,0.1849133,0.8150867,0.1849133
138,138,0,0,True,0.54127485,0.45872515,0.54127485,0.45872515
139,139,0,0,True,0.73525906,0.26474097,0.73525906,0.26474097
140,140,0,0,True,0.9165141,0.08348588,0.9165141,0.08348588
141,141,0,0,True,0.8500043,0.14999571,0.8500043,0.14999571
142,142,0,0,True,0.5212836,0.47871634,0.5212836,0.47871634
143,143,0,0,True,0.68248636,0.31751364,0.68248636,0.31751364
144,144,0,0,True,0.7343174,0.26568258,0.7343174,0.26568258
145,145,0,0,True,0.9483578,0.05164216,0.9483578,0.05164216
146,146,0,0,True,0.93067604,0.06932395,0.93067604,0.06932395
147,147,0,0,True,0.998586,0.0014139944,0.998586,0.0014139944
148,148,0,1,False,0.4791038,0.5208962,0.5208962,0.5208962
149,149,0,0,True,0.755186,0.24481398,0.755186,0.24481398
150,150,0,0,True,0.53373474,0.46626526,0.53373474,0.46626526
151,151,0,0,True,0.68271387,0.3172861,0.68271387,0.3172861
152,152,0,0,True,0.6772857,0.32271433,0.6772857,0.32271433
153,153,0,0,True,0.981313,0.018687017,0.981313,0.018687017
154,154,0,0,True,0.7982472,0.20175277,0.7982472,0.20175277
155,155,0,0,True,0.69624686,0.30375314,0.69624686,0.30375314
156,156,0,0,True,0.95998085,0.040019166,0.95998085,0.040019166
157,157,0,0,True,0.7889274,0.21107261,0.7889274,0.21107261
158,158,0,0,True,0.8860187,0.11398133,0.8860187,0.11398133
159,159,0,0,True,0.7849032,0.21509677,0.7849032,0.21509677
160,160,0,0,True,0.9734825,0.026517529,0.9734825,0.026517529
161,161,0,0,True,0.55234486,0.44765514,0.55234486,0.44765514
162,162,0,0,True,0.81879586,0.18120414,0.81879586,0.18120414
163,163,0,0,True,0.5247203,0.47527966,0.5247203,0.47527966
164,164,0,1,False,0.4889431,0.5110569,0.5110569,0.5110569
165,165,0,0,True,0.715483,0.284517,0.715483,0.284517
166,166,0,0,True,0.9600401,0.039959937,0.9600401,0.039959937
167,167,0,0,True,0.83211815,0.16788183,0.83211815,0.16788183
168,168,0,0,True,0.6181215,0.3818785,0.6181215,0.3818785
169,169,0,0,True,0.6338035,0.36619654,0.6338035,0.36619654
170,170,0,0,True,0.98655015,0.013449869,0.98655015,0.013449869
171,171,0,0,True,0.7457098,0.25429025,0.7457098,0.25429025
172,172,0,0,True,0.77114475,0.22885525,0.77114475,0.22885525
173,173,0,0,True,0.6582309,0.34176907,0.6582309,0.34176907
174,174,0,0,True,0.99174345,0.008256541,0.99174345,0.008256541
175,175,0,0,True,0.81916183,0.18083815,0.81916183,0.18083815
176,176,0,0,True,0.84220374,0.15779628,0.84220374,0.15779628
177,177,0,0,True,0.8349902,0.1650098,0.8349902,0.1650098
178,178,0,0,True,0.7254756,0.2745244,0.7254756,0.2745244
179,179,0,0,True,0.84882706,0.15117295,0.84882706,0.15117295
180,180,0,0,True,0.732571,0.26742896,0.732571,0.26742896
181,181,0,0,True,0.8737235,0.12627648,0.8737235,0.12627648
182,182,0,0,True,0.8224829,0.17751712,0.8224829,0.17751712
