sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5505076,0.4494924,0.5505076,0.4494924
1,1,0,0,True,0.5005162,0.49948382,0.5005162,0.49948382
2,2,0,0,True,0.50892586,0.49107414,0.50892586,0.49107414
3,3,0,1,False,0.4670719,0.5329281,0.5329281,0.5329281
4,4,0,0,True,0.54769856,0.45230144,0.54769856,0.45230144
5,5,0,0,True,0.55838513,0.44161484,0.55838513,0.44161484
6,6,0,0,True,0.7372527,0.2627473,0.7372527,0.2627473
7,7,0,0,True,0.55307704,0.44692296,0.55307704,0.44692296
8,8,0,0,True,0.66282606,0.33717397,0.66282606,0.33717397
9,9,0,0,True,0.5208394,0.4791606,0.5208394,0.4791606
10,10,0,1,False,0.38305914,0.61694086,0.61694086,0.61694086
11,11,0,0,True,0.5612844,0.43871558,0.5612844,0.43871558
12,12,0,1,False,0.48465508,0.5153449,0.5153449,0.5153449
13,13,0,0,True,0.5230163,0.47698373,0.5230163,0.47698373
14,14,0,1,False,0.48366898,0.516331,0.516331,0.516331
15,15,0,1,False,0.4973203,0.5026797,0.5026797,0.5026797
16,16,0,0,True,0.93701476,0.06298526,0.93701476,0.06298526
17,17,0,0,True,0.5799716,0.4200284,0.5799716,0.4200284
18,18,0,0,True,0.6106305,0.3893695,0.6106305,0.3893695
19,19,0,0,True,0.6604733,0.3395267,0.6604733,0.3395267
20,20,0,0,True,0.5623385,0.43766153,0.5623385,0.43766153
21,21,0,0,True,0.5381216,0.46187842,0.5381216,0.46187842
22,22,0,0,True,0.6325191,0.36748087,0.6325191,0.36748087
23,23,0,1,False,0.44921857,0.5507814,0.5507814,0.5507814
24,24,0,0,True,0.62520576,0.37479427,0.62520576,0.37479427
25,25,0,1,False,0.4987988,0.5012012,0.5012012,0.5012012
26,26,0,0,True,0.51199734,0.4880027,0.51199734,0.4880027
27,27,0,0,True,0.5187048,0.48129523,0.5187048,0.48129523
28,28,0,0,True,0.526841,0.47315902,0.526841,0.47315902
29,29,0,0,True,0.5700059,0.42999408,0.5700059,0.42999408
30,30,0,0,True,0.5264493,0.4735507,0.5264493,0.4735507
31,31,0,0,True,0.58608115,0.41391885,0.58608115,0.41391885
32,32,0,0,True,0.5603008,0.43969917,0.5603008,0.43969917
33,33,0,0,True,0.5702511,0.42974892,0.5702511,0.42974892
34,34,0,0,True,0.54874825,0.45125172,0.54874825,0.45125172
35,35,0,0,True,0.5209884,0.4790116,0.5209884,0.4790116
36,36,0,0,True,0.9302854,0.06971462,0.9302854,0.06971462
37,37,0,0,True,0.57161176,0.42838827,0.57161176,0.42838827
38,38,0,0,True,0.5974734,0.4025266,0.5974734,0.4025266
39,39,0,0,True,0.54785305,0.45214695,0.54785305,0.45214695
40,40,0,0,True,0.5105082,0.48949185,0.5105082,0.48949185
41,41,0,0,True,0.7625935,0.23740646,0.7625935,0.23740646
42,42,0,0,True,0.54963905,0.45036095,0.54963905,0.45036095
43,43,0,0,True,0.6905547,0.30944532,0.6905547,0.30944532
44,44,0,0,True,0.50278807,0.49721196,0.50278807,0.49721196
45,45,0,0,True,0.5759249,0.42407513,0.5759249,0.42407513
46,46,0,0,True,0.5302018,0.46979818,0.5302018,0.46979818
47,47,0,0,True,0.56374353,0.43625647,0.56374353,0.43625647
48,48,0,1,False,0.4806509,0.5193491,0.5193491,0.5193491
49,49,0,0,True,0.5526029,0.4473971,0.5526029,0.4473971
50,50,0,0,True,0.54485726,0.4551427,0.54485726,0.4551427
51,51,0,0,True,0.56445205,0.43554795,0.56445205,0.43554795
52,52,0,0,True,0.52884305,0.47115698,0.52884305,0.47115698
53,53,0,0,True,0.6133778,0.3866222,0.6133778,0.3866222
54,54,0,0,True,0.58709097,0.412909,0.58709097,0.412909
55,55,0,0,True,0.60338295,0.39661703,0.60338295,0.39661703
56,56,0,0,True,0.7891341,0.2108659,0.7891341,0.2108659
57,57,0,0,True,0.5086616,0.49133837,0.5086616,0.49133837
58,58,0,0,True,0.5379907,0.4620093,0.5379907,0.4620093
59,59,0,1,False,0.45797032,0.5420297,0.5420297,0.5420297
60,60,0,0,True,0.54359496,0.456405,0.54359496,0.456405
61,61,0,0,True,0.50332206,0.49667794,0.50332206,0.49667794
62,62,0,1,False,0.4790632,0.5209368,0.5209368,0.5209368
63,63,0,0,True,0.8801209,0.11987913,0.8801209,0.11987913
64,64,0,1,False,0.49876052,0.5012395,0.5012395,0.5012395
