sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8538382,0.14616182,0.8538382,0.14616182
1,1,0,0,True,0.7523049,0.24769507,0.7523049,0.24769507
2,2,0,0,True,0.726954,0.27304602,0.726954,0.27304602
3,3,0,0,True,0.91126794,0.08873206,0.91126794,0.08873206
4,4,0,1,False,0.04684919,0.9531508,0.9531508,0.9531508
5,5,0,0,True,0.6753262,0.32467374,0.6753262,0.32467374
6,6,0,0,True,0.86240435,0.13759565,0.86240435,0.13759565
7,7,0,0,True,0.91042304,0.08957693,0.91042304,0.08957693
8,8,0,0,True,0.81230474,0.18769526,0.81230474,0.18769526
9,9,0,0,True,0.88805926,0.11194072,0.88805926,0.11194072
10,10,0,0,True,0.73164296,0.268357,0.73164296,0.268357
11,11,0,0,True,0.8025524,0.19744758,0.8025524,0.19744758
12,12,0,0,True,0.51621574,0.48378426,0.51621574,0.48378426
13,13,0,0,True,0.6283132,0.3716868,0.6283132,0.3716868
14,14,0,0,True,0.52173376,0.47826624,0.52173376,0.47826624
15,15,0,0,True,0.8872803,0.1127197,0.8872803,0.1127197
16,16,0,0,True,0.9568634,0.043136615,0.9568634,0.043136615
17,17,0,0,True,0.63484955,0.36515048,0.63484955,0.36515048
18,18,0,0,True,0.7092278,0.2907722,0.7092278,0.2907722
19,19,0,0,True,0.57415664,0.4258434,0.57415664,0.4258434
20,20,0,1,False,0.46731615,0.53268385,0.53268385,0.53268385
21,21,0,0,True,0.6915146,0.3084854,0.6915146,0.3084854
22,22,0,0,True,0.53959906,0.46040097,0.53959906,0.46040097
23,23,0,0,True,0.8233353,0.17666472,0.8233353,0.17666472
24,24,0,0,True,0.59058726,0.4094127,0.59058726,0.4094127
25,25,0,0,True,0.6809343,0.31906566,0.6809343,0.31906566
26,26,0,0,True,0.73644686,0.26355317,0.73644686,0.26355317
27,27,0,1,False,0.19563162,0.8043684,0.8043684,0.8043684
28,28,0,0,True,0.75519335,0.24480666,0.75519335,0.24480666
29,29,0,0,True,0.8787767,0.12122326,0.8787767,0.12122326
30,30,0,0,True,0.7980441,0.20195593,0.7980441,0.20195593
31,31,0,0,True,0.9565514,0.04344864,0.9565514,0.04344864
32,32,0,1,False,0.35229665,0.64770335,0.64770335,0.64770335
33,33,0,0,True,0.893637,0.106362976,0.893637,0.106362976
34,34,0,0,True,0.8765831,0.12341691,0.8765831,0.12341691
35,35,0,0,True,0.7347204,0.2652796,0.7347204,0.2652796
36,36,0,0,True,0.94768137,0.052318618,0.94768137,0.052318618
37,37,0,0,True,0.9470692,0.052930765,0.9470692,0.052930765
38,38,0,0,True,0.9095408,0.090459205,0.9095408,0.090459205
39,39,0,0,True,0.85649085,0.14350913,0.85649085,0.14350913
40,40,0,0,True,0.8182883,0.1817117,0.8182883,0.1817117
41,41,0,0,True,0.6297288,0.3702712,0.6297288,0.3702712
42,42,0,0,True,0.63112926,0.36887076,0.63112926,0.36887076
43,43,0,0,True,0.6936346,0.30636534,0.6936346,0.30636534
44,44,0,1,False,0.05093342,0.9490666,0.9490666,0.9490666
45,45,0,1,False,0.12717998,0.87282,0.87282,0.87282
46,46,0,0,True,0.6495079,0.35049212,0.6495079,0.35049212
47,47,0,0,True,0.7685681,0.23143189,0.7685681,0.23143189
48,48,0,0,True,0.6585175,0.34148252,0.6585175,0.34148252
49,49,0,0,True,0.7085159,0.2914841,0.7085159,0.2914841
50,50,0,0,True,0.56922805,0.43077195,0.56922805,0.43077195
51,51,0,0,True,0.7101156,0.2898844,0.7101156,0.2898844
52,52,0,0,True,0.54723746,0.45276254,0.54723746,0.45276254
53,53,0,0,True,0.666417,0.333583,0.666417,0.333583
54,54,0,0,True,0.95411706,0.04588293,0.95411706,0.04588293
55,55,0,0,True,0.7860441,0.21395585,0.7860441,0.21395585
56,56,0,0,True,0.976329,0.023670966,0.976329,0.023670966
57,57,0,0,True,0.82461226,0.17538773,0.82461226,0.17538773
58,58,0,0,True,0.6633134,0.3366866,0.6633134,0.3366866
59,59,0,0,True,0.69231224,0.3076878,0.69231224,0.3076878
60,60,0,0,True,0.86528414,0.13471584,0.86528414,0.13471584
61,61,0,0,True,0.9242857,0.0757143,0.9242857,0.0757143
62,62,0,0,True,0.5581677,0.44183227,0.5581677,0.44183227
63,63,0,1,False,0.2958079,0.7041921,0.7041921,0.7041921
64,64,0,0,True,0.7911545,0.20884548,0.7911545,0.20884548
65,65,0,0,True,0.9305345,0.06946551,0.9305345,0.06946551
66,66,0,0,True,0.55877805,0.44122192,0.55877805,0.44122192
67,67,0,1,False,0.2619413,0.7380587,0.7380587,0.7380587
68,68,0,0,True,0.87164843,0.12835157,0.87164843,0.12835157
69,69,0,0,True,0.82251996,0.17748004,0.82251996,0.17748004
70,70,0,0,True,0.66828036,0.3317196,0.66828036,0.3317196
71,71,0,0,True,0.77584034,0.22415967,0.77584034,0.22415967
72,72,0,0,True,0.82496643,0.17503358,0.82496643,0.17503358
73,73,0,0,True,0.73589987,0.26410013,0.73589987,0.26410013
74,74,0,0,True,0.86069727,0.13930273,0.86069727,0.13930273
75,75,0,0,True,0.69335693,0.30664307,0.69335693,0.30664307
76,76,0,0,True,0.76398927,0.23601072,0.76398927,0.23601072
77,77,0,0,True,0.73184097,0.268159,0.73184097,0.268159
78,78,0,0,True,0.753955,0.246045,0.753955,0.246045
79,79,0,0,True,0.5305259,0.46947408,0.5305259,0.46947408
80,80,0,1,False,0.3857798,0.6142202,0.6142202,0.6142202
81,81,0,0,True,0.8259938,0.17400621,0.8259938,0.17400621
82,82,0,0,True,0.8050506,0.19494939,0.8050506,0.19494939
83,83,0,0,True,0.54430866,0.4556913,0.54430866,0.4556913
84,84,0,0,True,0.9272445,0.07275554,0.9272445,0.07275554
85,85,0,0,True,0.66256404,0.33743596,0.66256404,0.33743596
86,86,0,0,True,0.6738006,0.3261994,0.6738006,0.3261994
87,87,0,0,True,0.5113132,0.4886868,0.5113132,0.4886868
88,88,0,0,True,0.9238298,0.07617022,0.9238298,0.07617022
89,89,0,1,False,0.42316562,0.5768344,0.5768344,0.5768344
90,90,0,0,True,0.8812487,0.11875127,0.8812487,0.11875127
91,91,0,0,True,0.74746597,0.252534,0.74746597,0.252534
92,92,0,1,False,0.44121397,0.55878603,0.55878603,0.55878603
93,93,0,0,True,0.92810947,0.07189052,0.92810947,0.07189052
94,94,0,0,True,0.9481173,0.05188267,0.9481173,0.05188267
95,95,0,0,True,0.75174516,0.24825485,0.75174516,0.24825485
96,96,0,0,True,0.9316437,0.06835625,0.9316437,0.06835625
97,97,0,1,False,0.039191782,0.9608082,0.9608082,0.9608082
98,98,0,0,True,0.5953912,0.4046088,0.5953912,0.4046088
99,99,0,0,True,0.9605573,0.03944273,0.9605573,0.03944273
100,100,0,0,True,0.62559783,0.37440217,0.62559783,0.37440217
101,101,0,0,True,0.71945,0.28055003,0.71945,0.28055003
102,102,0,0,True,0.8578743,0.14212573,0.8578743,0.14212573
103,103,0,0,True,0.7881637,0.21183628,0.7881637,0.21183628
104,104,0,0,True,0.7017137,0.29828632,0.7017137,0.29828632
105,105,0,0,True,0.88953036,0.11046965,0.88953036,0.11046965
106,106,0,0,True,0.77205807,0.22794195,0.77205807,0.22794195
107,107,0,0,True,0.6252098,0.37479022,0.6252098,0.37479022
108,108,0,0,True,0.8365075,0.1634925,0.8365075,0.1634925
109,109,0,1,False,0.050583303,0.9494167,0.9494167,0.9494167
110,110,0,0,True,0.7036818,0.29631814,0.7036818,0.29631814
111,111,0,1,False,0.44163156,0.55836844,0.55836844,0.55836844
112,112,0,1,False,0.111389756,0.88861024,0.88861024,0.88861024
113,113,0,0,True,0.6154807,0.38451928,0.6154807,0.38451928
114,114,0,0,True,0.8271874,0.17281257,0.8271874,0.17281257
115,115,0,0,True,0.87300014,0.12699984,0.87300014,0.12699984
116,116,0,0,True,0.8093433,0.19065674,0.8093433,0.19065674
117,117,0,0,True,0.7421788,0.25782117,0.7421788,0.25782117
118,118,0,0,True,0.7838151,0.21618493,0.7838151,0.21618493
119,119,0,1,False,0.043384433,0.95661557,0.95661557,0.95661557
120,120,0,1,False,0.20615596,0.79384404,0.79384404,0.79384404
121,121,0,0,True,0.62710565,0.37289435,0.62710565,0.37289435
122,122,0,1,False,0.082698345,0.91730165,0.91730165,0.91730165
123,123,0,0,True,0.60222566,0.39777437,0.60222566,0.39777437
124,124,0,0,True,0.7845103,0.21548967,0.7845103,0.21548967
125,125,0,0,True,0.80007386,0.19992612,0.80007386,0.19992612
126,126,0,0,True,0.79663575,0.20336425,0.79663575,0.20336425
127,127,0,1,False,0.13762623,0.86237377,0.86237377,0.86237377
128,128,0,1,False,0.049425066,0.95057493,0.95057493,0.95057493
129,129,0,0,True,0.7619825,0.23801748,0.7619825,0.23801748
130,130,0,0,True,0.90630513,0.093694866,0.90630513,0.093694866
131,131,0,0,True,0.8998777,0.10012229,0.8998777,0.10012229
132,132,0,0,True,0.58806086,0.4119391,0.58806086,0.4119391
133,133,0,0,True,0.8156447,0.1843553,0.8156447,0.1843553
134,134,0,1,False,0.34525192,0.6547481,0.6547481,0.6547481
135,135,0,1,False,0.25785404,0.74214596,0.74214596,0.74214596
136,136,0,0,True,0.9048626,0.095137395,0.9048626,0.095137395
137,137,0,0,True,0.8097181,0.19028193,0.8097181,0.19028193
138,138,0,0,True,0.95619017,0.043809816,0.95619017,0.043809816
139,139,0,0,True,0.6489749,0.35102513,0.6489749,0.35102513
140,140,0,1,False,0.45390785,0.54609215,0.54609215,0.54609215
141,141,0,0,True,0.7597533,0.24024671,0.7597533,0.24024671
142,142,0,0,True,0.58896005,0.41103998,0.58896005,0.41103998
143,143,0,0,True,0.6116747,0.38832527,0.6116747,0.38832527
144,144,0,0,True,0.6198412,0.3801588,0.6198412,0.3801588
145,145,0,0,True,0.72784257,0.27215746,0.72784257,0.27215746
146,146,0,0,True,0.8245575,0.1754425,0.8245575,0.1754425
147,147,0,1,False,0.26108646,0.73891354,0.73891354,0.73891354
148,148,0,0,True,0.8727505,0.12724945,0.8727505,0.12724945
149,149,0,0,True,0.82284343,0.1771566,0.82284343,0.1771566
150,150,0,0,True,0.7610315,0.23896848,0.7610315,0.23896848
151,151,0,0,True,0.8265371,0.17346291,0.8265371,0.17346291
152,152,0,0,True,0.8648485,0.13515154,0.8648485,0.13515154
153,153,0,0,True,0.57369375,0.42630625,0.57369375,0.42630625
154,154,0,0,True,0.7630749,0.23692513,0.7630749,0.23692513
155,155,0,0,True,0.86390406,0.13609594,0.86390406,0.13609594
156,156,0,1,False,0.0049450397,0.99505496,0.99505496,0.99505496
157,157,0,0,True,0.6929881,0.3070119,0.6929881,0.3070119
158,158,0,0,True,0.79269093,0.20730908,0.79269093,0.20730908
159,159,0,0,True,0.76368386,0.23631614,0.76368386,0.23631614
160,160,0,0,True,0.84522605,0.15477397,0.84522605,0.15477397
161,161,0,0,True,0.8224256,0.17757443,0.8224256,0.17757443
162,162,0,0,True,0.9165227,0.0834773,0.9165227,0.0834773
163,163,0,1,False,0.3614784,0.6385216,0.6385216,0.6385216
164,164,0,0,True,0.9060221,0.0939779,0.9060221,0.0939779
165,165,0,0,True,0.66237795,0.33762202,0.66237795,0.33762202
166,166,0,0,True,0.91741294,0.082587086,0.91741294,0.082587086
167,167,0,0,True,0.80206114,0.19793884,0.80206114,0.19793884
168,168,0,1,False,0.39111274,0.60888726,0.60888726,0.60888726
169,169,0,0,True,0.71724916,0.28275087,0.71724916,0.28275087
170,170,0,0,True,0.6314395,0.3685605,0.6314395,0.3685605
171,171,0,0,True,0.8876405,0.11235951,0.8876405,0.11235951
172,172,0,0,True,0.80945486,0.19054516,0.80945486,0.19054516
173,173,0,1,False,0.3764453,0.6235547,0.6235547,0.6235547
174,174,0,0,True,0.7557928,0.24420722,0.7557928,0.24420722
175,175,0,1,False,0.024407804,0.9755922,0.9755922,0.9755922
176,176,0,0,True,0.90291387,0.09708614,0.90291387,0.09708614
177,177,0,0,True,0.9969868,0.003013187,0.9969868,0.003013187
178,178,0,0,True,0.62393975,0.37606025,0.62393975,0.37606025
179,179,0,0,True,0.71067595,0.28932407,0.71067595,0.28932407
180,180,0,0,True,0.96398443,0.03601559,0.96398443,0.03601559
181,181,0,0,True,0.66473913,0.33526087,0.66473913,0.33526087
182,182,0,0,True,0.55138004,0.44861993,0.55138004,0.44861993
183,183,0,1,False,0.38433164,0.61566836,0.61566836,0.61566836
184,184,0,0,True,0.74224484,0.25775516,0.74224484,0.25775516
185,185,0,1,False,0.19433403,0.80566597,0.80566597,0.80566597
186,186,0,0,True,0.5141697,0.48583034,0.5141697,0.48583034
187,187,0,0,True,0.701649,0.298351,0.701649,0.298351
188,188,0,0,True,0.6962247,0.30377534,0.6962247,0.30377534
189,189,0,0,True,0.7519756,0.2480244,0.7519756,0.2480244
190,190,0,0,True,0.56237483,0.4376252,0.56237483,0.4376252
191,191,0,0,True,0.7826807,0.2173193,0.7826807,0.2173193
192,192,0,0,True,0.60171545,0.39828455,0.60171545,0.39828455
193,193,0,1,False,0.27635437,0.7236456,0.7236456,0.7236456
194,194,0,0,True,0.60993505,0.39006498,0.60993505,0.39006498
195,195,0,0,True,0.69154465,0.30845532,0.69154465,0.30845532
196,196,0,0,True,0.7681239,0.23187609,0.7681239,0.23187609
197,197,0,0,True,0.86680233,0.1331977,0.86680233,0.1331977
198,198,0,0,True,0.85623306,0.14376694,0.85623306,0.14376694
199,199,0,0,True,0.66486984,0.33513016,0.66486984,0.33513016
200,200,0,0,True,0.8220517,0.17794831,0.8220517,0.17794831
201,201,0,0,True,0.9966855,0.0033144965,0.9966855,0.0033144965
202,202,0,0,True,0.5674237,0.4325763,0.5674237,0.4325763
203,203,0,0,True,0.7656502,0.23434977,0.7656502,0.23434977
204,204,0,0,True,0.79741585,0.20258416,0.79741585,0.20258416
205,205,0,0,True,0.6173061,0.38269392,0.6173061,0.38269392
206,206,0,1,False,0.17137021,0.8286298,0.8286298,0.8286298
207,207,0,0,True,0.6375985,0.36240146,0.6375985,0.36240146
208,208,0,0,True,0.79660153,0.2033985,0.79660153,0.2033985
209,209,0,0,True,0.88004124,0.11995878,0.88004124,0.11995878
210,210,0,0,True,0.64681053,0.35318944,0.64681053,0.35318944
211,211,0,0,True,0.66044116,0.33955887,0.66044116,0.33955887
212,212,0,1,False,0.4418239,0.5581761,0.5581761,0.5581761
213,213,0,0,True,0.87635875,0.12364122,0.87635875,0.12364122
214,214,0,0,True,0.6822578,0.31774226,0.6822578,0.31774226
215,215,0,0,True,0.81256133,0.18743868,0.81256133,0.18743868
216,216,0,1,False,0.32473052,0.6752695,0.6752695,0.6752695
217,217,0,0,True,0.8133943,0.1866057,0.8133943,0.1866057
218,218,0,1,False,0.17511529,0.8248847,0.8248847,0.8248847
219,219,0,0,True,0.7339338,0.2660662,0.7339338,0.2660662
220,220,0,0,True,0.8042618,0.19573823,0.8042618,0.19573823
221,221,0,0,True,0.74400413,0.2559959,0.74400413,0.2559959
222,222,0,0,True,0.8367137,0.16328631,0.8367137,0.16328631
223,223,0,0,True,0.8692323,0.13076767,0.8692323,0.13076767
224,224,0,0,True,0.8124883,0.18751168,0.8124883,0.18751168
225,225,0,0,True,0.7380053,0.2619947,0.7380053,0.2619947
226,226,0,1,False,0.43841147,0.5615885,0.5615885,0.5615885
227,227,0,0,True,0.61817837,0.38182166,0.61817837,0.38182166
228,228,0,0,True,0.696306,0.30369398,0.696306,0.30369398
229,229,0,0,True,0.6352562,0.36474386,0.6352562,0.36474386
230,230,0,0,True,0.5480558,0.45194417,0.5480558,0.45194417
231,231,0,0,True,0.94714385,0.052856173,0.94714385,0.052856173
232,232,0,0,True,0.7005358,0.29946423,0.7005358,0.29946423
233,233,0,1,False,0.03542584,0.96457416,0.96457416,0.96457416
234,234,0,0,True,0.90525925,0.09474078,0.90525925,0.09474078
235,235,0,0,True,0.74130505,0.25869495,0.74130505,0.25869495
236,236,0,1,False,0.46872717,0.5312728,0.5312728,0.5312728
237,237,0,0,True,0.79390293,0.20609707,0.79390293,0.20609707
238,238,0,1,False,0.29637986,0.70362014,0.70362014,0.70362014
239,239,0,0,True,0.7021229,0.2978771,0.7021229,0.2978771
240,240,0,0,True,0.85059774,0.14940226,0.85059774,0.14940226
241,241,0,1,False,0.49558485,0.50441515,0.50441515,0.50441515
242,242,0,0,True,0.9270095,0.07299047,0.9270095,0.07299047
243,243,0,1,False,0.16737467,0.8326253,0.8326253,0.8326253
244,244,0,0,True,0.8194397,0.1805603,0.8194397,0.1805603
245,245,0,0,True,0.624174,0.375826,0.624174,0.375826
246,246,0,1,False,0.33126032,0.6687397,0.6687397,0.6687397
247,247,0,0,True,0.88234127,0.11765876,0.88234127,0.11765876
248,248,0,1,False,0.42081064,0.57918936,0.57918936,0.57918936
249,249,0,0,True,0.7053795,0.29462048,0.7053795,0.29462048
250,250,0,0,True,0.52590156,0.4740984,0.52590156,0.4740984
251,251,0,0,True,0.7686155,0.23138452,0.7686155,0.23138452
252,252,0,0,True,0.8172544,0.18274555,0.8172544,0.18274555
253,253,0,0,True,0.7359476,0.2640524,0.7359476,0.2640524
254,254,0,0,True,0.90768176,0.09231824,0.90768176,0.09231824
255,255,0,0,True,0.5340386,0.4659614,0.5340386,0.4659614
256,256,0,0,True,0.6691761,0.33082387,0.6691761,0.33082387
257,257,0,0,True,0.5845678,0.41543218,0.5845678,0.41543218
258,258,0,0,True,0.9332193,0.066780694,0.9332193,0.066780694
259,259,0,1,False,0.47952902,0.520471,0.520471,0.520471
260,260,0,0,True,0.66681165,0.33318835,0.66681165,0.33318835
261,261,0,0,True,0.78597975,0.21402027,0.78597975,0.21402027
262,262,0,0,True,0.8449045,0.15509553,0.8449045,0.15509553
263,263,0,1,False,0.22101879,0.7789812,0.7789812,0.7789812
264,264,0,1,False,0.0047138333,0.99528617,0.99528617,0.99528617
265,265,0,0,True,0.74092335,0.25907665,0.74092335,0.25907665
266,266,0,0,True,0.7738043,0.22619566,0.7738043,0.22619566
