sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3335723,0.18549825,0.18187709,0.13538082,0.16367145,0.18549825,0.3335723
1,1,0,0,True,0.9577942,0.022179248,0.010704085,0.0050245035,0.004297959,0.9577942,0.9577942
2,2,0,0,True,0.96731156,0.017258422,0.008265216,0.0038654606,0.0032993287,0.96731156,0.96731156
3,3,0,0,True,0.72583604,0.12510355,0.07441893,0.038961407,0.035680104,0.72583604,0.72583604
4,4,0,0,True,0.940508,0.030992903,0.015171036,0.0071699787,0.0061580967,0.940508,0.940508
5,5,0,0,True,0.9574097,0.022377055,0.010802932,0.005071661,0.004338683,0.9574097,0.9574097
6,6,0,0,True,0.6958786,0.13559957,0.08316048,0.044308748,0.041052666,0.6958786,0.6958786
7,7,0,0,True,0.95715046,0.022510355,0.0108695775,0.0051034642,0.004366151,0.95715046,0.95715046
8,8,0,0,True,0.94642514,0.027994173,0.013636573,0.00642964,0.0055145076,0.94642514,0.94642514
9,9,0,1,False,0.3870533,0.1895087,0.17072052,0.11842379,0.13429368,0.1895087,0.3870533
10,10,0,1,False,0.4871511,0.1847915,0.14450759,0.0900664,0.09348342,0.1847915,0.4871511
11,11,0,0,True,0.5207042,0.18012622,0.13489364,0.08156694,0.08270899,0.5207042,0.5207042
12,12,0,0,True,0.85558134,0.07182109,0.037805412,0.018526444,0.016265707,0.85558134,0.85558134
13,13,0,0,True,0.82120705,0.08708344,0.047281228,0.023546575,0.0208817,0.82120705,0.82120705
14,14,0,1,False,0.39184254,0.18962914,0.1695957,0.11696342,0.1319692,0.18962914,0.39184254
15,15,0,1,False,0.36232454,0.18827721,0.17622814,0.12612198,0.14704813,0.18827721,0.36232454
16,16,0,1,False,0.4451383,0.18854652,0.15608743,0.10141238,0.10881544,0.18854652,0.4451383
17,17,0,0,True,0.9306321,0.03595507,0.017744604,0.008419658,0.007248603,0.9306321,0.9306321
18,18,0,2,False,0.29696217,0.17970116,0.18753968,0.14754777,0.1882493,0.18753968,0.29696217
19,19,0,1,False,0.34972057,0.18724273,0.17881565,0.1301426,0.15407854,0.18724273,0.34972057
20,20,0,1,False,0.4120491,0.18973163,0.16467154,0.11091497,0.12263275,0.18973163,0.4120491
21,21,0,0,True,0.57288843,0.17019123,0.119576976,0.069283314,0.06806005,0.57288843,0.57288843
22,22,0,2,False,0.23197871,0.16243893,0.19140318,0.16929035,0.24488883,0.19140318,0.24488883
23,23,0,1,False,0.44512403,0.1885474,0.15609118,0.10141635,0.108821034,0.1885474,0.44512403
24,24,0,0,True,0.8565281,0.071389936,0.037546936,0.018391853,0.01614323,0.8565281,0.8565281
25,25,0,0,True,0.5282144,0.17889147,0.13271084,0.07973055,0.08045288,0.5282144,0.5282144
26,26,0,4,False,0.027003706,0.029461145,0.058548868,0.10575795,0.7792283,0.7792283,0.7792283
27,27,0,1,False,0.49297947,0.18408358,0.14285652,0.08855486,0.09152557,0.18408358,0.49297947
28,28,0,0,True,0.67931587,0.14107843,0.08802762,0.047379747,0.0441984,0.67931587,0.67931587
29,29,0,0,True,0.5167321,0.18075174,0.13604413,0.08254786,0.083924145,0.5167321,0.5167321
30,30,0,0,True,0.6428152,0.15229294,0.0988184,0.0544531,0.05162051,0.6428152,0.6428152
31,31,0,1,False,0.37256825,0.18891326,0.17401129,0.1229016,0.1416056,0.18891326,0.37256825
32,32,0,1,False,0.317091,0.18321365,0.18466681,0.1408157,0.17421284,0.18321365,0.317091
33,33,0,2,False,0.31236935,0.18246228,0.18539667,0.14238685,0.17738485,0.18539667,0.31236935
34,34,0,1,False,0.41392893,0.18970856,0.16419993,0.11036168,0.1218009,0.18970856,0.41392893
35,35,0,1,False,0.4193021,0.18961257,0.16284038,0.1087891,0.119455844,0.18961257,0.4193021
36,36,0,0,True,0.89967483,0.051153142,0.02591247,0.012454237,0.010805364,0.89967483,0.89967483
37,37,0,1,False,0.47492772,0.1861315,0.14793892,0.09328542,0.09771643,0.1861315,0.47492772
38,38,0,1,False,0.48700285,0.18480897,0.14454944,0.090105034,0.0935337,0.18480897,0.48700285
39,39,0,0,True,0.5893223,0.16643465,0.11470522,0.06563746,0.063900374,0.5893223,0.5893223
40,40,0,0,True,0.82746094,0.08436448,0.045544315,0.022613611,0.020016663,0.82746094,0.82746094
41,41,0,0,True,0.5623144,0.17245398,0.12270332,0.07168414,0.07084426,0.5623144,0.5623144
42,42,0,0,True,0.5404918,0.17672835,0.12912388,0.076778986,0.076877065,0.5404918,0.5404918
43,43,0,0,True,0.61340344,0.16042082,0.107552,0.060476676,0.058147095,0.61340344,0.61340344
44,44,0,0,True,0.9696769,0.016028075,0.0076613696,0.003579809,0.0030538787,0.9696769,0.9696769
45,45,0,0,True,0.6306995,0.15574245,0.10241376,0.05689818,0.054246094,0.6306995,0.6306995
46,46,0,1,False,0.35448194,0.18766671,0.17785728,0.12861641,0.15137766,0.18766671,0.35448194
47,47,0,0,True,0.5679229,0.17126906,0.12104608,0.07040531,0.06935666,0.5679229,0.5679229
48,48,0,0,True,0.938482,0.032015286,0.015697734,0.0074249157,0.0063801394,0.938482,0.938482
49,49,0,0,True,0.90728897,0.047466137,0.023889434,0.011445028,0.009910456,0.90728897,0.90728897
50,50,0,0,True,0.57896394,0.16883607,0.117777474,0.0679235,0.066499084,0.57896394,0.57896394
51,51,0,0,True,0.6648001,0.14568275,0.09230977,0.05014123,0.047066137,0.6648001,0.6648001
