sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.38041615,0.39979562,0.16809087,0.040389743,0.011307617,0.39979562,0.39979562
1,1,0,0,True,0.77844536,0.17463723,0.03748082,0.0074419994,0.001994593,0.77844536,0.77844536
2,2,0,0,True,0.91308093,0.07072088,0.013021918,0.00250816,0.00066801114,0.91308093,0.91308093
3,3,0,0,True,0.75536233,0.19159225,0.042321198,0.008455134,0.0022690808,0.75536233,0.75536233
4,4,0,0,True,0.877341,0.09904855,0.018952657,0.003677046,0.0009807845,0.877341,0.877341
5,5,0,0,True,0.80726784,0.1530757,0.031728517,0.0062542325,0.0016737004,0.80726784,0.80726784
6,6,0,0,True,0.8074428,0.1529436,0.03169456,0.006247269,0.0016718219,0.8074428,0.8074428
7,7,0,0,True,0.8307222,0.1352329,0.027270459,0.005345554,0.0014288669,0.8307222,0.8307222
8,8,0,0,True,0.81504065,0.14719109,0.030229704,0.0059475917,0.0015910154,0.81504065,0.81504065
9,9,0,1,False,0.37370527,0.40156782,0.17161077,0.0414846,0.011631535,0.40156782,0.40156782
10,10,0,1,False,0.45875072,0.37176836,0.13149,0.029774068,0.00821686,0.37176836,0.45875072
11,11,0,0,True,0.680991,0.2440581,0.05951317,0.012159064,0.003278717,0.680991,0.680991
12,12,0,0,True,0.79035926,0.16577546,0.03506508,0.006941059,0.0018591372,0.79035926,0.79035926
13,13,0,0,True,0.5744585,0.31196806,0.0893784,0.019020189,0.0051748594,0.5744585,0.5744585
14,14,0,1,False,0.3920852,0.39645153,0.16212669,0.03856629,0.010770308,0.39645153,0.39645153
15,15,0,0,True,0.5378658,0.33275253,0.101426594,0.021957854,0.005997225,0.5378658,0.5378658
16,16,0,0,True,0.6781686,0.24597682,0.06021855,0.012314687,0.0033213496,0.6781686,0.6781686
17,17,0,0,True,0.86163914,0.111337386,0.021677323,0.0042198016,0.0011263335,0.86163914,0.86163914
18,18,0,1,False,0.16971898,0.3719499,0.31762397,0.10749517,0.03321197,0.3719499,0.3719499
19,19,0,1,False,0.2938059,0.41254205,0.21918954,0.057864234,0.016598284,0.41254205,0.41254205
20,20,0,0,True,0.5827259,0.3070699,0.086796924,0.018404076,0.0050031934,0.5827259,0.5827259
21,21,0,1,False,0.3800267,0.3999015,0.16829334,0.040452324,0.011326108,0.3999015,0.3999015
22,22,0,1,False,0.23509622,0.40480337,0.26189226,0.07587145,0.0223367,0.40480337,0.40480337
23,23,0,1,False,0.21497452,0.39791793,0.27819067,0.08391518,0.02500168,0.39791793,0.39791793
24,24,0,0,True,0.7849204,0.1698301,0.03616113,0.0071679563,0.0019204695,0.7849204,0.7849204
25,25,0,1,False,0.3483044,0.40719885,0.18556017,0.045968212,0.012968377,0.40719885,0.40719885
26,26,0,1,False,0.24874741,0.40812314,0.25132054,0.071041524,0.02076739,0.40812314,0.40812314
27,27,0,1,False,0.40644097,0.39190447,0.15505087,0.036452778,0.010150888,0.39190447,0.40644097
28,28,0,1,False,0.3974029,0.39482135,0.15947272,0.03776736,0.010535736,0.39482135,0.3974029
29,29,0,0,True,0.7087039,0.22492276,0.052802242,0.010693148,0.002877973,0.7087039,0.7087039
30,30,0,1,False,0.4805593,0.3619318,0.12259214,0.027383666,0.0075330995,0.3619318,0.4805593
31,31,0,1,False,0.27860075,0.41207284,0.22956818,0.061900076,0.017858144,0.41207284,0.41207284
32,32,0,2,False,0.045481443,0.17050338,0.37139547,0.28417557,0.12844414,0.37139547,0.37139547
33,33,0,1,False,0.21329331,0.3972261,0.2795903,0.08464391,0.02524638,0.3972261,0.3972261
34,34,0,1,False,0.3143726,0.41172802,0.20586571,0.05294985,0.015083823,0.41172802,0.41172802
35,35,0,1,False,0.3012923,0.41243,0.21424644,0.056007646,0.016023628,0.41243,0.41243
36,36,0,0,True,0.7571895,0.19026081,0.041930124,0.008372806,0.0022467491,0.7571895,0.7571895
37,37,0,1,False,0.43180794,0.38279557,0.14321074,0.03303034,0.009155428,0.38279557,0.43180794
38,38,0,1,False,0.32237697,0.41099796,0.20089321,0.05118634,0.014545527,0.41099796,0.41099796
39,39,0,0,True,0.7024467,0.22928882,0.05428415,0.011014604,0.0029657206,0.7024467,0.7024467
40,40,0,0,True,0.69540775,0.2341691,0.05597413,0.011382729,0.0030662974,0.69540775,0.69540775
41,41,0,1,False,0.4957682,0.35463357,0.11667572,0.02583115,0.0070913606,0.35463357,0.4957682
42,42,0,1,False,0.48826784,0.3582758,0.11956479,0.026585665,0.007305812,0.3582758,0.48826784
43,43,0,0,True,0.61987305,0.28423205,0.075781696,0.015825499,0.0042877397,0.61987305,0.61987305
44,44,0,2,False,0.1303711,0.33394015,0.35316896,0.1377752,0.0447446,0.35316896,0.35316896
45,45,0,1,False,0.3361637,0.40923983,0.19259626,0.048322983,0.0136772245,0.40923983,0.40923983
46,46,0,0,True,0.8852587,0.0928146,0.017606948,0.003410324,0.0009093322,0.8852587,0.8852587
47,47,0,1,False,0.46548212,0.36881477,0.12868965,0.029014379,0.007999077,0.36881477,0.46548212
48,48,0,0,True,0.6547388,0.2616772,0.06623952,0.013655186,0.0036892933,0.6547388,0.6547388
49,49,0,0,True,0.8237854,0.14053664,0.028569002,0.00560918,0.0014998392,0.8237854,0.8237854
50,50,0,0,True,0.5234597,0.3405019,0.10646781,0.023218526,0.0063521024,0.5234597,0.5234597
51,51,0,0,True,0.59503937,0.2996461,0.083042204,0.01751605,0.0047562565,0.59503937,0.59503937
52,52,0,1,False,0.31438136,0.4117273,0.20586023,0.05294789,0.015083221,0.4117273,0.4117273
53,53,0,0,True,0.6686219,0.25242388,0.062635764,0.012850223,0.003468191,0.6686219,0.6686219
54,54,0,1,False,0.3633995,0.404064,0.17714843,0.04323624,0.012151823,0.404064,0.404064
55,55,0,0,True,0.63739514,0.27302366,0.07089532,0.014706971,0.0039788913,0.63739514,0.63739514
56,56,0,0,True,0.7532012,0.19316462,0.042785563,0.008552995,0.0022956324,0.7532012,0.7532012
57,57,0,0,True,0.75326896,0.19311532,0.042770978,0.008549921,0.0022947981,0.75326896,0.75326896
58,58,0,0,True,0.9694549,0.025125053,0.0043665604,0.0008323042,0.00022120094,0.9694549,0.9694549
59,59,0,0,True,0.5378809,0.3327443,0.101421386,0.021956563,0.0059968643,0.5378809,0.5378809
60,60,0,0,True,0.9115133,0.071973376,0.0132745,0.0025575953,0.00068122044,0.9115133,0.9115133
61,61,0,0,True,0.6646927,0.2550577,0.06364493,0.013074834,0.0035298395,0.6646927,0.6646927
62,62,0,1,False,0.2658761,0.4109089,0.23861305,0.06558157,0.019020358,0.4109089,0.4109089
63,63,0,0,True,0.7401978,0.20256878,0.04562158,0.00915325,0.0024586385,0.7401978,0.7401978
64,64,0,1,False,0.45269412,0.37436008,0.13405229,0.030475244,0.008418261,0.37436008,0.45269412
65,65,0,1,False,0.44286233,0.3784303,0.13829997,0.03165065,0.008756747,0.3784303,0.44286233
66,66,0,0,True,0.5206718,0.34197122,0.107464045,0.02346993,0.006423019,0.5206718,0.5206718
67,67,0,2,False,0.07804012,0.25054407,0.38803858,0.20677334,0.0766039,0.38803858,0.38803858
68,68,0,0,True,0.6249312,0.28102377,0.07435169,0.015496583,0.0041968264,0.6249312,0.6249312
69,69,0,1,False,0.27484787,0.41180548,0.23220128,0.062955365,0.01819001,0.41180548,0.41180548
70,70,0,1,False,0.21972173,0.39977074,0.27426982,0.08190738,0.024330325,0.39977074,0.39977074
71,71,0,0,True,0.7286302,0.21085066,0.04820647,0.009704233,0.0026084871,0.7286302,0.7286302
