sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.50421786,0.49578214,0.50421786,0.49578214
1,1,0,0,True,0.5138999,0.4861001,0.5138999,0.4861001
2,2,0,0,True,0.52862513,0.47137487,0.52862513,0.47137487
3,3,0,0,True,0.51899374,0.48100626,0.51899374,0.48100626
4,4,0,0,True,0.50935364,0.49064633,0.50935364,0.49064633
5,5,0,0,True,0.5061748,0.49382517,0.5061748,0.49382517
6,6,0,0,True,0.5041399,0.4958601,0.5041399,0.4958601
7,7,0,1,False,0.49320215,0.50679785,0.50679785,0.50679785
8,8,0,0,True,0.5079744,0.49202564,0.5079744,0.49202564
9,9,0,0,True,0.5021286,0.49787137,0.5021286,0.49787137
10,10,0,1,False,0.49435312,0.5056469,0.5056469,0.5056469
11,11,0,0,True,0.5073637,0.49263635,0.5073637,0.49263635
12,12,0,1,False,0.49793136,0.50206864,0.50206864,0.50206864
13,13,0,0,True,0.51443833,0.48556167,0.51443833,0.48556167
14,14,0,0,True,0.506587,0.493413,0.506587,0.493413
15,15,0,0,True,0.51001287,0.48998713,0.51001287,0.48998713
16,16,0,0,True,0.63022685,0.36977312,0.63022685,0.36977312
17,17,0,0,True,0.5296929,0.47030714,0.5296929,0.47030714
18,18,0,1,False,0.4967401,0.5032599,0.5032599,0.5032599
19,19,0,0,True,0.50721604,0.49278396,0.50721604,0.49278396
20,20,0,0,True,0.5069534,0.49304658,0.5069534,0.49304658
21,21,0,0,True,0.5404583,0.45954168,0.5404583,0.45954168
22,22,0,0,True,0.52527976,0.47472027,0.52527976,0.47472027
23,23,0,0,True,0.5260911,0.47390887,0.5260911,0.47390887
24,24,0,0,True,0.50904226,0.49095774,0.50904226,0.49095774
25,25,0,1,False,0.49849445,0.50150555,0.50150555,0.50150555
26,26,0,0,True,0.5636003,0.43639973,0.5636003,0.43639973
27,27,0,1,False,0.49891305,0.50108695,0.50108695,0.50108695
28,28,0,1,False,0.4889406,0.5110594,0.5110594,0.5110594
29,29,0,0,True,0.5115811,0.48841888,0.5115811,0.48841888
30,30,0,0,True,0.5352863,0.46471372,0.5352863,0.46471372
31,31,0,0,True,0.51733696,0.482663,0.51733696,0.482663
32,32,0,0,True,0.5220222,0.4779778,0.5220222,0.4779778
33,33,0,0,True,0.52537227,0.47462776,0.52537227,0.47462776
34,34,0,0,True,0.5199016,0.48009843,0.5199016,0.48009843
35,35,0,0,True,0.505468,0.49453202,0.505468,0.49453202
36,36,0,1,False,0.47928858,0.5207114,0.5207114,0.5207114
37,37,0,0,True,0.5180818,0.48191825,0.5180818,0.48191825
38,38,0,0,True,0.5061118,0.4938882,0.5061118,0.4938882
39,39,0,0,True,0.5414033,0.4585967,0.5414033,0.4585967
40,40,0,0,True,0.51821506,0.48178494,0.51821506,0.48178494
41,41,0,0,True,0.5575179,0.4424821,0.5575179,0.4424821
42,42,0,0,True,0.51630867,0.4836913,0.51630867,0.4836913
43,43,0,0,True,0.5008724,0.4991276,0.5008724,0.4991276
44,44,0,0,True,0.5062655,0.49373448,0.5062655,0.49373448
45,45,0,1,False,0.49917436,0.50082564,0.50082564,0.50082564
46,46,0,0,True,0.52422833,0.47577167,0.52422833,0.47577167
47,47,0,0,True,0.54391277,0.45608726,0.54391277,0.45608726
48,48,0,0,True,0.51556903,0.48443097,0.51556903,0.48443097
49,49,0,0,True,0.5316206,0.4683794,0.5316206,0.4683794
50,50,0,0,True,0.5236826,0.47631738,0.5236826,0.47631738
51,51,0,0,True,0.5131842,0.48681584,0.5131842,0.48681584
52,52,0,0,True,0.50788003,0.49211997,0.50788003,0.49211997
53,53,0,0,True,0.51257616,0.48742384,0.51257616,0.48742384
54,54,0,0,True,0.5333245,0.46667552,0.5333245,0.46667552
55,55,0,0,True,0.52441925,0.47558075,0.52441925,0.47558075
56,56,0,0,True,0.5094254,0.4905746,0.5094254,0.4905746
57,57,0,0,True,0.507391,0.492609,0.507391,0.492609
58,58,0,0,True,0.5206647,0.47933534,0.5206647,0.47933534
59,59,0,1,False,0.4958452,0.5041548,0.5041548,0.5041548
60,60,0,0,True,0.53614223,0.46385777,0.53614223,0.46385777
61,61,0,1,False,0.4958623,0.5041377,0.5041377,0.5041377
62,62,0,0,True,0.51330703,0.48669297,0.51330703,0.48669297
63,63,0,0,True,0.5076159,0.4923841,0.5076159,0.4923841
64,64,0,0,True,0.5004107,0.4995893,0.5004107,0.4995893
65,65,0,0,True,0.5149907,0.48500934,0.5149907,0.48500934
66,66,0,0,True,0.51133585,0.48866415,0.51133585,0.48866415
67,67,0,1,False,0.4952135,0.5047865,0.5047865,0.5047865
68,68,0,0,True,0.50385916,0.4961408,0.50385916,0.4961408
69,69,0,0,True,0.5398976,0.46010238,0.5398976,0.46010238
70,70,0,0,True,0.5159403,0.48405966,0.5159403,0.48405966
71,71,0,0,True,0.51557946,0.48442054,0.51557946,0.48442054
72,72,0,0,True,0.52022517,0.47977486,0.52022517,0.47977486
73,73,0,0,True,0.54698694,0.45301306,0.54698694,0.45301306
74,74,0,0,True,0.5176751,0.4823249,0.5176751,0.4823249
75,75,0,1,False,0.49461317,0.5053868,0.5053868,0.5053868
76,76,0,0,True,0.51333034,0.48666966,0.51333034,0.48666966
77,77,0,0,True,0.5020869,0.49791315,0.5020869,0.49791315
78,78,0,0,True,0.52924347,0.4707565,0.52924347,0.4707565
79,79,0,0,True,0.5084238,0.4915762,0.5084238,0.4915762
80,80,0,1,False,0.4872682,0.5127318,0.5127318,0.5127318
81,81,0,0,True,0.5292834,0.47071663,0.5292834,0.47071663
82,82,0,0,True,0.5063615,0.4936385,0.5063615,0.4936385
83,83,0,0,True,0.5258198,0.4741802,0.5258198,0.4741802
84,84,0,0,True,0.53456366,0.46543637,0.53456366,0.46543637
85,85,0,0,True,0.5102727,0.48972732,0.5102727,0.48972732
86,86,0,1,False,0.498659,0.501341,0.501341,0.501341
87,87,0,0,True,0.5091003,0.4908997,0.5091003,0.4908997
88,88,0,0,True,0.5054049,0.4945951,0.5054049,0.4945951
89,89,0,0,True,0.53602463,0.46397537,0.53602463,0.46397537
90,90,0,0,True,0.5225479,0.4774521,0.5225479,0.4774521
91,91,0,0,True,0.5237671,0.4762329,0.5237671,0.4762329
92,92,0,1,False,0.49913788,0.5008621,0.5008621,0.5008621
93,93,0,0,True,0.51122093,0.48877907,0.51122093,0.48877907
94,94,0,0,True,0.5129378,0.48706222,0.5129378,0.48706222
95,95,0,0,True,0.5278924,0.4721076,0.5278924,0.4721076
96,96,0,0,True,0.5019323,0.49806768,0.5019323,0.49806768
97,97,0,0,True,0.56969976,0.4303002,0.56969976,0.4303002
98,98,0,1,False,0.48669487,0.5133051,0.5133051,0.5133051
99,99,0,0,True,0.5078161,0.49218395,0.5078161,0.49218395
100,100,0,0,True,0.5233326,0.47666737,0.5233326,0.47666737
101,101,0,0,True,0.54129434,0.4587057,0.54129434,0.4587057
102,102,0,0,True,0.5178565,0.4821435,0.5178565,0.4821435
103,103,0,0,True,0.51058376,0.48941624,0.51058376,0.48941624
104,104,0,0,True,0.51353455,0.48646548,0.51353455,0.48646548
105,105,0,0,True,0.5230025,0.47699752,0.5230025,0.47699752
106,106,0,0,True,0.51143396,0.488566,0.51143396,0.488566
107,107,0,0,True,0.5323695,0.46763048,0.5323695,0.46763048
108,108,0,0,True,0.50642425,0.49357575,0.50642425,0.49357575
109,109,0,0,True,0.50799054,0.49200946,0.50799054,0.49200946
110,110,0,0,True,0.52236354,0.47763646,0.52236354,0.47763646
111,111,0,0,True,0.507282,0.49271795,0.507282,0.49271795
112,112,0,0,True,0.5134411,0.48655888,0.5134411,0.48655888
113,113,0,0,True,0.50195956,0.4980404,0.50195956,0.4980404
114,114,0,0,True,0.50976294,0.49023706,0.50976294,0.49023706
115,115,0,0,True,0.5162798,0.4837202,0.5162798,0.4837202
116,116,0,1,False,0.49776322,0.5022368,0.5022368,0.5022368
117,117,0,0,True,0.5512985,0.44870153,0.5512985,0.44870153
118,118,0,1,False,0.4764192,0.5235808,0.5235808,0.5235808
119,119,0,1,False,0.49593496,0.50406504,0.50406504,0.50406504
120,120,0,0,True,0.52207494,0.4779251,0.52207494,0.4779251
121,121,0,0,True,0.51284677,0.48715323,0.51284677,0.48715323
122,122,0,0,True,0.5213499,0.4786501,0.5213499,0.4786501
123,123,0,0,True,0.5023422,0.49765778,0.5023422,0.49765778
124,124,0,0,True,0.5152439,0.48475614,0.5152439,0.48475614
125,125,0,0,True,0.5162541,0.48374587,0.5162541,0.48374587
126,126,0,1,False,0.4948452,0.5051548,0.5051548,0.5051548
127,127,0,0,True,0.507443,0.492557,0.507443,0.492557
128,128,0,0,True,0.51533496,0.484665,0.51533496,0.484665
129,129,0,0,True,0.5163051,0.48369488,0.5163051,0.48369488
130,130,0,0,True,0.5075109,0.4924891,0.5075109,0.4924891
131,131,0,0,True,0.51186657,0.48813343,0.51186657,0.48813343
132,132,0,0,True,0.5157685,0.48423147,0.5157685,0.48423147
133,133,0,0,True,0.5217063,0.47829372,0.5217063,0.47829372
134,134,0,1,False,0.49715889,0.5028411,0.5028411,0.5028411
135,135,0,0,True,0.5241302,0.4758698,0.5241302,0.4758698
136,136,0,0,True,0.5118748,0.48812523,0.5118748,0.48812523
137,137,0,0,True,0.5092483,0.49075168,0.5092483,0.49075168
138,138,0,0,True,0.50310135,0.49689865,0.50310135,0.49689865
139,139,0,0,True,0.53026354,0.46973646,0.53026354,0.46973646
140,140,0,0,True,0.5240141,0.4759859,0.5240141,0.4759859
141,141,0,0,True,0.5032062,0.4967938,0.5032062,0.4967938
142,142,0,0,True,0.5039972,0.49600282,0.5039972,0.49600282
143,143,0,0,True,0.5189146,0.4810854,0.5189146,0.4810854
144,144,0,0,True,0.5209613,0.47903872,0.5209613,0.47903872
145,145,0,0,True,0.5001926,0.49980742,0.5001926,0.49980742
146,146,0,1,False,0.49886662,0.5011334,0.5011334,0.5011334
147,147,0,0,True,0.52840126,0.47159874,0.52840126,0.47159874
148,148,0,1,False,0.4958325,0.5041675,0.5041675,0.5041675
149,149,0,0,True,0.5276172,0.4723828,0.5276172,0.4723828
150,150,0,0,True,0.5032199,0.4967801,0.5032199,0.4967801
151,151,0,0,True,0.5071723,0.4928277,0.5071723,0.4928277
152,152,0,1,False,0.494408,0.505592,0.505592,0.505592
153,153,0,0,True,0.52073646,0.4792635,0.52073646,0.4792635
154,154,0,0,True,0.5096247,0.4903753,0.5096247,0.4903753
155,155,0,0,True,0.5172353,0.48276475,0.5172353,0.48276475
156,156,0,0,True,0.5328438,0.4671562,0.5328438,0.4671562
157,157,0,0,True,0.5012909,0.49870908,0.5012909,0.49870908
158,158,0,0,True,0.5044247,0.4955753,0.5044247,0.4955753
159,159,0,1,False,0.49263388,0.5073661,0.5073661,0.5073661
