sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.50343,0.49656996,0.50343,0.49656996
1,1,0,0,True,0.93250024,0.067499764,0.93250024,0.067499764
2,2,0,0,True,0.9772729,0.022727076,0.9772729,0.022727076
3,3,0,0,True,0.93356526,0.06643474,0.93356526,0.06643474
4,4,0,0,True,0.9703006,0.02969941,0.9703006,0.02969941
5,5,0,0,True,0.9803559,0.019644072,0.9803559,0.019644072
6,6,0,0,True,0.9760548,0.023945224,0.9760548,0.023945224
7,7,0,0,True,0.94266784,0.05733218,0.94266784,0.05733218
8,8,0,0,True,0.9213828,0.07861723,0.9213828,0.07861723
9,9,0,0,True,0.6780919,0.32190812,0.6780919,0.32190812
10,10,0,0,True,0.87533957,0.12466043,0.87533957,0.12466043
11,11,0,0,True,0.92734647,0.07265353,0.92734647,0.07265353
12,12,0,0,True,0.96772975,0.03227027,0.96772975,0.03227027
13,13,0,0,True,0.87838495,0.12161506,0.87838495,0.12161506
14,14,0,0,True,0.7343563,0.26564375,0.7343563,0.26564375
15,15,0,0,True,0.88079196,0.11920803,0.88079196,0.11920803
16,16,0,0,True,0.99323344,0.006766587,0.99323344,0.006766587
17,17,0,0,True,0.9681869,0.031813063,0.9681869,0.031813063
18,18,0,0,True,0.5767302,0.4232698,0.5767302,0.4232698
19,19,0,0,True,0.6233963,0.3766037,0.6233963,0.3766037
20,20,0,0,True,0.9836527,0.016347272,0.9836527,0.016347272
21,21,0,0,True,0.9279894,0.072010554,0.9279894,0.072010554
22,22,0,1,False,0.18266165,0.81733835,0.81733835,0.81733835
23,23,0,0,True,0.8043647,0.19563529,0.8043647,0.19563529
24,24,0,0,True,0.9424868,0.057513177,0.9424868,0.057513177
25,25,0,0,True,0.847698,0.15230203,0.847698,0.15230203
26,26,0,0,True,0.851392,0.14860803,0.851392,0.14860803
27,27,0,0,True,0.9068967,0.09310329,0.9068967,0.09310329
28,28,0,0,True,0.8375699,0.1624301,0.8375699,0.1624301
29,29,0,0,True,0.8375133,0.16248664,0.8375133,0.16248664
30,30,0,0,True,0.88883895,0.111161076,0.88883895,0.111161076
31,31,0,0,True,0.60805887,0.39194113,0.60805887,0.39194113
32,32,0,0,True,0.77600956,0.22399047,0.77600956,0.22399047
33,33,0,0,True,0.57753694,0.4224631,0.57753694,0.4224631
34,34,0,0,True,0.669515,0.33048502,0.669515,0.33048502
35,35,0,0,True,0.8572416,0.14275844,0.8572416,0.14275844
36,36,0,0,True,0.9991907,0.0008092858,0.9991907,0.0008092858
37,37,0,0,True,0.5514065,0.44859347,0.5514065,0.44859347
38,38,0,0,True,0.87610865,0.123891324,0.87610865,0.123891324
39,39,0,0,True,0.98117393,0.018826092,0.98117393,0.018826092
40,40,0,0,True,0.95383596,0.04616403,0.95383596,0.04616403
41,41,0,0,True,0.86598355,0.13401644,0.86598355,0.13401644
42,42,0,0,True,0.95795566,0.04204434,0.95795566,0.04204434
43,43,0,0,True,0.912174,0.087826,0.912174,0.087826
44,44,0,0,True,0.74294466,0.25705534,0.74294466,0.25705534
45,45,0,0,True,0.96111196,0.038888022,0.96111196,0.038888022
46,46,0,0,True,0.9833117,0.01668831,0.9833117,0.01668831
47,47,0,0,True,0.78904045,0.21095958,0.78904045,0.21095958
48,48,0,0,True,0.9150664,0.08493357,0.9150664,0.08493357
49,49,0,0,True,0.99057037,0.009429624,0.99057037,0.009429624
50,50,0,0,True,0.87065583,0.12934417,0.87065583,0.12934417
51,51,0,0,True,0.8087733,0.19122675,0.8087733,0.19122675
52,52,0,0,True,0.79906267,0.20093733,0.79906267,0.20093733
53,53,0,0,True,0.9821972,0.017802788,0.9821972,0.017802788
54,54,0,0,True,0.8457549,0.15424506,0.8457549,0.15424506
55,55,0,0,True,0.9614315,0.038568508,0.9614315,0.038568508
56,56,0,0,True,0.97718745,0.022812542,0.97718745,0.022812542
57,57,0,0,True,0.92198354,0.07801644,0.92198354,0.07801644
58,58,0,0,True,0.9849986,0.015001419,0.9849986,0.015001419
59,59,0,0,True,0.70283186,0.29716817,0.70283186,0.29716817
60,60,0,0,True,0.9992641,0.00073589606,0.9992641,0.00073589606
61,61,0,0,True,0.8400699,0.1599301,0.8400699,0.1599301
62,62,0,0,True,0.50954354,0.4904565,0.50954354,0.4904565
63,63,0,0,True,0.82155883,0.17844115,0.82155883,0.17844115
64,64,0,0,True,0.9435063,0.056493696,0.9435063,0.056493696
65,65,0,0,True,0.52617186,0.47382814,0.52617186,0.47382814
66,66,0,0,True,0.7729409,0.22705916,0.7729409,0.22705916
67,67,0,1,False,0.2992376,0.7007624,0.7007624,0.7007624
68,68,0,0,True,0.90106237,0.09893765,0.90106237,0.09893765
69,69,0,0,True,0.8987052,0.1012948,0.8987052,0.1012948
70,70,0,0,True,0.551816,0.448184,0.551816,0.448184
71,71,0,0,True,0.9546537,0.045346323,0.9546537,0.045346323
72,72,0,0,True,0.9027571,0.09724291,0.9027571,0.09724291
73,73,0,0,True,0.9653916,0.034608405,0.9653916,0.034608405
74,74,0,0,True,0.7591345,0.24086554,0.7591345,0.24086554
75,75,0,0,True,0.65591943,0.34408054,0.65591943,0.34408054
76,76,0,0,True,0.94452846,0.055471525,0.94452846,0.055471525
77,77,0,1,False,0.3434335,0.6565665,0.6565665,0.6565665
78,78,0,0,True,0.99119693,0.008803045,0.99119693,0.008803045
79,79,0,0,True,0.64563435,0.35436565,0.64563435,0.35436565
80,80,0,0,True,0.9152721,0.08472785,0.9152721,0.08472785
81,81,0,0,True,0.96481025,0.03518976,0.96481025,0.03518976
82,82,0,0,True,0.84450006,0.1554999,0.84450006,0.1554999
83,83,0,0,True,0.981272,0.018728001,0.981272,0.018728001
84,84,0,0,True,0.8364223,0.16357766,0.8364223,0.16357766
85,85,0,0,True,0.81040055,0.18959945,0.81040055,0.18959945
86,86,0,0,True,0.5528525,0.44714752,0.5528525,0.44714752
87,87,0,0,True,0.6842563,0.31574368,0.6842563,0.31574368
88,88,0,0,True,0.99140435,0.008595646,0.99140435,0.008595646
89,89,0,0,True,0.89115334,0.108846635,0.89115334,0.108846635
90,90,0,0,True,0.9116971,0.08830292,0.9116971,0.08830292
91,91,0,0,True,0.7772594,0.22274058,0.7772594,0.22274058
92,92,0,0,True,0.7323623,0.26763776,0.7323623,0.26763776
93,93,0,0,True,0.9294197,0.070580296,0.9294197,0.070580296
94,94,0,0,True,0.66099,0.33901,0.66099,0.33901
95,95,0,0,True,0.9070256,0.09297441,0.9070256,0.09297441
96,96,0,0,True,0.90470636,0.09529366,0.90470636,0.09529366
97,97,0,0,True,0.99834126,0.0016587086,0.99834126,0.0016587086
98,98,0,0,True,0.7116218,0.28837818,0.7116218,0.28837818
99,99,0,0,True,0.9543299,0.04567012,0.9543299,0.04567012
100,100,0,0,True,0.98299015,0.017009849,0.98299015,0.017009849
101,101,0,0,True,0.69431573,0.30568427,0.69431573,0.30568427
102,102,0,0,True,0.7806834,0.21931662,0.7806834,0.21931662
103,103,0,0,True,0.9878628,0.01213715,0.9878628,0.01213715
104,104,0,0,True,0.9972206,0.0027794524,0.9972206,0.0027794524
105,105,0,0,True,0.9845317,0.015468307,0.9845317,0.015468307
106,106,0,0,True,0.68864167,0.31135833,0.68864167,0.31135833
107,107,0,0,True,0.9896049,0.0103951255,0.9896049,0.0103951255
108,108,0,0,True,0.82184124,0.17815873,0.82184124,0.17815873
109,109,0,0,True,0.76230425,0.23769577,0.76230425,0.23769577
110,110,0,0,True,0.6616751,0.33832487,0.6616751,0.33832487
111,111,0,0,True,0.555034,0.44496602,0.555034,0.44496602
112,112,0,1,False,0.21263534,0.78736466,0.78736466,0.78736466
113,113,0,0,True,0.7239286,0.27607146,0.7239286,0.27607146
114,114,0,0,True,0.90177286,0.09822713,0.90177286,0.09822713
115,115,0,0,True,0.8088504,0.19114956,0.8088504,0.19114956
116,116,0,0,True,0.51451117,0.48548883,0.51451117,0.48548883
117,117,0,0,True,0.9563779,0.0436221,0.9563779,0.0436221
118,118,0,1,False,0.41213763,0.5878624,0.5878624,0.5878624
119,119,0,1,False,0.42061353,0.5793865,0.5793865,0.5793865
120,120,0,0,True,0.7542738,0.24572623,0.7542738,0.24572623
121,121,0,0,True,0.9706118,0.029388182,0.9706118,0.029388182
122,122,0,0,True,0.7949163,0.20508371,0.7949163,0.20508371
123,123,0,0,True,0.87392336,0.12607665,0.87392336,0.12607665
124,124,0,0,True,0.9419432,0.05805679,0.9419432,0.05805679
125,125,0,0,True,0.8408707,0.1591293,0.8408707,0.1591293
126,126,0,0,True,0.65079236,0.34920767,0.65079236,0.34920767
127,127,0,0,True,0.6694108,0.33058918,0.6694108,0.33058918
128,128,0,0,True,0.5875975,0.41240248,0.5875975,0.41240248
129,129,0,1,False,0.35118866,0.64881134,0.64881134,0.64881134
130,130,0,0,True,0.75763786,0.24236216,0.75763786,0.24236216
131,131,0,0,True,0.70816255,0.29183742,0.70816255,0.29183742
132,132,0,0,True,0.92456186,0.07543812,0.92456186,0.07543812
133,133,0,0,True,0.9238927,0.07610732,0.9238927,0.07610732
134,134,0,0,True,0.940262,0.059737965,0.940262,0.059737965
135,135,0,0,True,0.9561318,0.043868203,0.9561318,0.043868203
136,136,0,0,True,0.50954175,0.49045828,0.50954175,0.49045828
137,137,0,0,True,0.9353337,0.064666264,0.9353337,0.064666264
138,138,0,1,False,0.49100184,0.50899816,0.50899816,0.50899816
139,139,0,0,True,0.90987843,0.09012157,0.90987843,0.09012157
140,140,0,0,True,0.9428385,0.057161503,0.9428385,0.057161503
