sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.49883288,0.5011671,0.5011671,0.5011671
1,1,0,0,True,0.5032008,0.49679917,0.5032008,0.49679917
2,2,0,0,True,0.5031737,0.4968263,0.5031737,0.4968263
3,3,0,0,True,0.50273275,0.49726725,0.50273275,0.49726725
4,4,0,0,True,0.5065385,0.49346152,0.5065385,0.49346152
5,5,0,0,True,0.50434375,0.49565622,0.50434375,0.49565622
6,6,0,0,True,0.5029112,0.4970888,0.5029112,0.4970888
7,7,0,0,True,0.50372416,0.49627584,0.50372416,0.49627584
8,8,0,0,True,0.5057118,0.49428818,0.5057118,0.49428818
9,9,0,0,True,0.50508577,0.49491423,0.50508577,0.49491423
10,10,0,0,True,0.50249624,0.49750376,0.50249624,0.49750376
11,11,0,0,True,0.5056876,0.4943124,0.5056876,0.4943124
12,12,0,0,True,0.5086378,0.49136218,0.5086378,0.49136218
13,13,0,0,True,0.50353044,0.49646956,0.50353044,0.49646956
14,14,0,0,True,0.50233936,0.49766067,0.50233936,0.49766067
15,15,0,0,True,0.50958025,0.49041975,0.50958025,0.49041975
16,16,0,0,True,0.51379275,0.48620728,0.51379275,0.48620728
17,17,0,0,True,0.50309503,0.496905,0.50309503,0.496905
18,18,0,0,True,0.50206304,0.49793693,0.50206304,0.49793693
19,19,0,1,False,0.49963528,0.5003647,0.5003647,0.5003647
20,20,0,1,False,0.49794018,0.5020598,0.5020598,0.5020598
21,21,0,0,True,0.506904,0.493096,0.506904,0.493096
22,22,0,0,True,0.50159657,0.49840343,0.50159657,0.49840343
23,23,0,0,True,0.5056474,0.49435255,0.5056474,0.49435255
24,24,0,0,True,0.506382,0.49361804,0.506382,0.49361804
25,25,0,0,True,0.5032049,0.49679512,0.5032049,0.49679512
26,26,0,0,True,0.5007808,0.4992192,0.5007808,0.4992192
27,27,0,0,True,0.5047127,0.49528727,0.5047127,0.49528727
28,28,0,0,True,0.50310177,0.49689823,0.50310177,0.49689823
29,29,0,0,True,0.5040022,0.4959978,0.5040022,0.4959978
30,30,0,0,True,0.5051773,0.49482268,0.5051773,0.49482268
31,31,0,0,True,0.50310194,0.49689806,0.50310194,0.49689806
32,32,0,0,True,0.50334346,0.49665657,0.50334346,0.49665657
33,33,0,0,True,0.50077915,0.49922088,0.50077915,0.49922088
34,34,0,0,True,0.50560695,0.49439305,0.50560695,0.49439305
35,35,0,0,True,0.5037583,0.49624166,0.5037583,0.49624166
36,36,0,0,True,0.5036403,0.4963597,0.5036403,0.4963597
37,37,0,0,True,0.5062431,0.49375686,0.5062431,0.49375686
38,38,0,1,False,0.498016,0.501984,0.501984,0.501984
39,39,0,0,True,0.5042877,0.49571228,0.5042877,0.49571228
40,40,0,0,True,0.50682634,0.49317366,0.50682634,0.49317366
41,41,0,0,True,0.50373626,0.49626374,0.50373626,0.49626374
42,42,0,0,True,0.50393224,0.49606776,0.50393224,0.49606776
43,43,0,0,True,0.5002618,0.49973825,0.5002618,0.49973825
44,44,0,0,True,0.5087615,0.49123845,0.5087615,0.49123845
45,45,0,0,True,0.50589216,0.49410784,0.50589216,0.49410784
46,46,0,1,False,0.49723113,0.5027689,0.5027689,0.5027689
47,47,0,0,True,0.5033524,0.49664757,0.5033524,0.49664757
48,48,0,0,True,0.50449014,0.4955099,0.50449014,0.4955099
49,49,0,0,True,0.50442386,0.4955761,0.50442386,0.4955761
50,50,0,0,True,0.5040009,0.49599907,0.5040009,0.49599907
51,51,0,0,True,0.507607,0.492393,0.507607,0.492393
52,52,0,0,True,0.5022216,0.49777845,0.5022216,0.49777845
53,53,0,0,True,0.5066968,0.4933032,0.5066968,0.4933032
54,54,0,1,False,0.49828738,0.5017126,0.5017126,0.5017126
55,55,0,0,True,0.50387454,0.49612543,0.50387454,0.49612543
56,56,0,0,True,0.5054071,0.4945929,0.5054071,0.4945929
57,57,0,0,True,0.50065565,0.49934432,0.50065565,0.49934432
58,58,0,0,True,0.50324297,0.49675703,0.50324297,0.49675703
59,59,0,0,True,0.5040922,0.4959078,0.5040922,0.4959078
60,60,0,0,True,0.5019908,0.49800918,0.5019908,0.49800918
61,61,0,0,True,0.5012418,0.4987582,0.5012418,0.4987582
62,62,0,0,True,0.5031434,0.4968566,0.5031434,0.4968566
63,63,0,0,True,0.5032728,0.49672723,0.5032728,0.49672723
64,64,0,1,False,0.49860603,0.501394,0.501394,0.501394
65,65,0,0,True,0.50461614,0.4953839,0.50461614,0.4953839
66,66,0,0,True,0.50590396,0.494096,0.50590396,0.494096
