sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.55769813,0.44230187,0.55769813,0.44230187
1,1,0,0,True,0.5167804,0.4832196,0.5167804,0.4832196
2,2,0,0,True,0.52899814,0.47100186,0.52899814,0.47100186
3,3,0,0,True,0.5549172,0.44508275,0.5549172,0.44508275
4,4,0,0,True,0.51557946,0.48442054,0.51557946,0.48442054
5,5,0,0,True,0.5253707,0.4746293,0.5253707,0.4746293
6,6,0,0,True,0.53200173,0.46799824,0.53200173,0.46799824
7,7,0,0,True,0.5164634,0.48353663,0.5164634,0.48353663
8,8,0,0,True,0.50609773,0.49390227,0.50609773,0.49390227
9,9,0,0,True,0.51419854,0.48580146,0.51419854,0.48580146
10,10,0,0,True,0.5641776,0.43582243,0.5641776,0.43582243
11,11,0,0,True,0.5453591,0.45464092,0.5453591,0.45464092
12,12,0,0,True,0.5515448,0.44845524,0.5515448,0.44845524
13,13,0,0,True,0.57280076,0.42719924,0.57280076,0.42719924
14,14,0,0,True,0.5193194,0.48068056,0.5193194,0.48068056
15,15,0,0,True,0.55769646,0.4423035,0.55769646,0.4423035
16,16,0,0,True,0.61183935,0.38816065,0.61183935,0.38816065
17,17,0,0,True,0.53843975,0.46156028,0.53843975,0.46156028
18,18,0,0,True,0.55346704,0.446533,0.55346704,0.446533
19,19,0,1,False,0.4980402,0.5019598,0.5019598,0.5019598
20,20,0,0,True,0.5244553,0.47554466,0.5244553,0.47554466
21,21,0,0,True,0.5437405,0.4562595,0.5437405,0.4562595
22,22,0,0,True,0.5441693,0.45583072,0.5441693,0.45583072
23,23,0,0,True,0.5814267,0.41857332,0.5814267,0.41857332
24,24,0,0,True,0.5301758,0.46982422,0.5301758,0.46982422
25,25,0,0,True,0.54735005,0.45264992,0.54735005,0.45264992
26,26,0,0,True,0.60001487,0.39998513,0.60001487,0.39998513
27,27,0,0,True,0.5270982,0.47290185,0.5270982,0.47290185
28,28,0,0,True,0.50082016,0.49917987,0.50082016,0.49917987
29,29,0,0,True,0.5003325,0.4996675,0.5003325,0.4996675
30,30,0,0,True,0.5367076,0.46329242,0.5367076,0.46329242
31,31,0,0,True,0.52362335,0.47637665,0.52362335,0.47637665
32,32,0,0,True,0.5473537,0.45264632,0.5473537,0.45264632
33,33,0,0,True,0.53285754,0.46714246,0.53285754,0.46714246
34,34,0,0,True,0.5280077,0.4719923,0.5280077,0.4719923
35,35,0,0,True,0.58386505,0.41613495,0.58386505,0.41613495
36,36,0,0,True,0.6750487,0.32495132,0.6750487,0.32495132
37,37,0,0,True,0.5105701,0.4894299,0.5105701,0.4894299
38,38,0,0,True,0.56402135,0.43597862,0.56402135,0.43597862
39,39,0,0,True,0.5132801,0.4867199,0.5132801,0.4867199
40,40,0,0,True,0.51866853,0.48133147,0.51866853,0.48133147
41,41,0,0,True,0.5495167,0.4504833,0.5495167,0.4504833
42,42,0,0,True,0.5280331,0.47196692,0.5280331,0.47196692
43,43,0,0,True,0.5372263,0.46277368,0.5372263,0.46277368
44,44,0,0,True,0.51320267,0.4867973,0.51320267,0.4867973
45,45,0,0,True,0.5418739,0.45812613,0.5418739,0.45812613
46,46,0,0,True,0.5566135,0.4433865,0.5566135,0.4433865
47,47,0,0,True,0.5248687,0.47513127,0.5248687,0.47513127
48,48,0,0,True,0.5148348,0.48516518,0.5148348,0.48516518
49,49,0,0,True,0.5726712,0.4273288,0.5726712,0.4273288
50,50,0,0,True,0.53285706,0.46714297,0.53285706,0.46714297
51,51,0,0,True,0.52978146,0.4702185,0.52978146,0.4702185
52,52,0,0,True,0.52092654,0.47907346,0.52092654,0.47907346
53,53,0,0,True,0.5483004,0.45169964,0.5483004,0.45169964
54,54,0,0,True,0.56347716,0.4365228,0.56347716,0.4365228
55,55,0,0,True,0.54788506,0.4521149,0.54788506,0.4521149
56,56,0,1,False,0.49860412,0.5013959,0.5013959,0.5013959
57,57,0,0,True,0.5272322,0.47276777,0.5272322,0.47276777
58,58,0,0,True,0.5706103,0.42938974,0.5706103,0.42938974
59,59,0,0,True,0.5368794,0.46312055,0.5368794,0.46312055
60,60,0,0,True,0.5211941,0.47880593,0.5211941,0.47880593
61,61,0,0,True,0.5467496,0.4532504,0.5467496,0.4532504
62,62,0,0,True,0.5357141,0.4642859,0.5357141,0.4642859
63,63,0,0,True,0.54003954,0.45996046,0.54003954,0.45996046
64,64,0,0,True,0.5508635,0.44913647,0.5508635,0.44913647
65,65,0,0,True,0.5364767,0.46352333,0.5364767,0.46352333
66,66,0,0,True,0.5436572,0.45634282,0.5436572,0.45634282
