sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.9306154,0.06938455,0.9306154,0.06938455
1,1,0,1,False,0.35543448,0.6445655,0.6445655,0.6445655
2,2,0,0,True,0.9874318,0.012568184,0.9874318,0.012568184
3,3,0,0,True,0.95869434,0.041305635,0.95869434,0.041305635
4,4,0,1,False,0.0043329,0.9956671,0.9956671,0.9956671
5,5,0,0,True,0.9996065,0.0003935236,0.9996065,0.0003935236
6,6,0,0,True,0.9248346,0.07516538,0.9248346,0.07516538
7,7,0,0,True,0.89201,0.10799003,0.89201,0.10799003
8,8,0,0,True,0.97185534,0.028144654,0.97185534,0.028144654
9,9,0,0,True,0.96597946,0.034020543,0.96597946,0.034020543
10,10,0,0,True,0.9130136,0.086986445,0.9130136,0.086986445
11,11,0,0,True,0.8385799,0.16142009,0.8385799,0.16142009
12,12,0,0,True,0.99854684,0.0014531616,0.99854684,0.0014531616
13,13,0,0,True,0.9893071,0.01069289,0.9893071,0.01069289
14,14,0,0,True,0.89193904,0.108060956,0.89193904,0.108060956
15,15,0,0,True,0.9926631,0.007336941,0.9926631,0.007336941
16,16,0,0,True,0.93762875,0.062371265,0.93762875,0.062371265
17,17,0,0,True,0.96830696,0.031693053,0.96830696,0.031693053
18,18,0,1,False,0.4115808,0.5884192,0.5884192,0.5884192
19,19,0,0,True,0.54877794,0.45122206,0.54877794,0.45122206
20,20,0,0,True,0.9963382,0.0036617909,0.9963382,0.0036617909
21,21,0,0,True,0.996056,0.003944007,0.996056,0.003944007
22,22,0,0,True,0.74031067,0.25968933,0.74031067,0.25968933
23,23,0,0,True,0.9958049,0.0041950764,0.9958049,0.0041950764
24,24,0,0,True,0.75932074,0.2406793,0.75932074,0.2406793
25,25,0,1,False,0.40822387,0.59177613,0.59177613,0.59177613
26,26,0,0,True,0.98758864,0.01241133,0.98758864,0.01241133
27,27,0,1,False,0.10407925,0.89592075,0.89592075,0.89592075
28,28,0,0,True,0.81609535,0.18390468,0.81609535,0.18390468
29,29,0,0,True,0.97918046,0.020819541,0.97918046,0.020819541
30,30,0,0,True,0.78119123,0.21880876,0.78119123,0.21880876
31,31,0,0,True,0.79892534,0.20107466,0.79892534,0.20107466
32,32,0,0,True,0.6561236,0.34387642,0.6561236,0.34387642
33,33,0,0,True,0.62288165,0.37711832,0.62288165,0.37711832
34,34,0,0,True,0.7159288,0.28407118,0.7159288,0.28407118
35,35,0,0,True,0.98246205,0.017537953,0.98246205,0.017537953
36,36,0,0,True,0.77070427,0.22929573,0.77070427,0.22929573
37,37,0,0,True,0.9742447,0.025755271,0.9742447,0.025755271
38,38,0,0,True,0.927485,0.07251502,0.927485,0.07251502
39,39,0,0,True,0.96953475,0.030465271,0.96953475,0.030465271
40,40,0,0,True,0.8678738,0.13212624,0.8678738,0.13212624
41,41,0,0,True,0.72848225,0.27151775,0.72848225,0.27151775
42,42,0,0,True,0.9175911,0.0824089,0.9175911,0.0824089
43,43,0,0,True,0.9995576,0.00044240232,0.9995576,0.00044240232
44,44,0,1,False,0.0038174987,0.9961825,0.9961825,0.9961825
45,45,0,0,True,0.8782019,0.1217981,0.8782019,0.1217981
46,46,0,0,True,0.9470058,0.052994188,0.9470058,0.052994188
47,47,0,0,True,0.9145207,0.08547933,0.9145207,0.08547933
48,48,0,0,True,0.9939774,0.006022591,0.9939774,0.006022591
49,49,0,0,True,0.99962765,0.00037236424,0.99962765,0.00037236424
50,50,0,0,True,0.7824278,0.21757221,0.7824278,0.21757221
51,51,0,0,True,0.90214163,0.097858384,0.90214163,0.097858384
52,52,0,1,False,0.22869867,0.7713013,0.7713013,0.7713013
53,53,0,0,True,0.9976333,0.0023667072,0.9976333,0.0023667072
54,54,0,0,True,0.985701,0.014298974,0.985701,0.014298974
55,55,0,0,True,0.9490389,0.050961085,0.9490389,0.050961085
56,56,0,0,True,0.99825853,0.0017414967,0.99825853,0.0017414967
57,57,0,0,True,0.9879786,0.012021449,0.9879786,0.012021449
58,58,0,0,True,0.99984276,0.00015722084,0.99984276,0.00015722084
59,59,0,0,True,0.8827609,0.11723913,0.8827609,0.11723913
60,60,0,0,True,0.98218334,0.017816642,0.98218334,0.017816642
61,61,0,0,True,0.93178356,0.06821643,0.93178356,0.06821643
62,62,0,1,False,0.47082978,0.5291702,0.5291702,0.5291702
63,63,0,0,True,0.7191315,0.28086847,0.7191315,0.28086847
64,64,0,0,True,0.89026535,0.109734684,0.89026535,0.109734684
65,65,0,0,True,0.9428267,0.057173304,0.9428267,0.057173304
66,66,0,0,True,0.75420487,0.24579512,0.75420487,0.24579512
67,67,0,1,False,0.3235098,0.6764902,0.6764902,0.6764902
68,68,0,0,True,0.97424537,0.025754636,0.97424537,0.025754636
69,69,0,0,True,0.8675132,0.13248685,0.8675132,0.13248685
70,70,0,0,True,0.9585825,0.04141746,0.9585825,0.04141746
71,71,0,0,True,0.9634299,0.036570065,0.9634299,0.036570065
72,72,0,0,True,0.990084,0.00991602,0.990084,0.00991602
73,73,0,0,True,0.99181736,0.008182626,0.99181736,0.008182626
74,74,0,0,True,0.94816315,0.051836845,0.94816315,0.051836845
75,75,0,0,True,0.8369416,0.1630584,0.8369416,0.1630584
76,76,0,0,True,0.7740699,0.22593006,0.7740699,0.22593006
77,77,0,0,True,0.76956546,0.23043454,0.76956546,0.23043454
78,78,0,0,True,0.80851555,0.19148447,0.80851555,0.19148447
79,79,0,0,True,0.9464111,0.053588916,0.9464111,0.053588916
80,80,0,0,True,0.9418417,0.058158282,0.9418417,0.058158282
81,81,0,0,True,0.97798175,0.022018276,0.97798175,0.022018276
82,82,0,0,True,0.98038083,0.019619148,0.98038083,0.019619148
83,83,0,0,True,0.9939563,0.006043674,0.9939563,0.006043674
84,84,0,0,True,0.99615306,0.0038469322,0.99615306,0.0038469322
85,85,0,0,True,0.9792739,0.020726098,0.9792739,0.020726098
86,86,0,0,True,0.52869487,0.47130516,0.52869487,0.47130516
87,87,0,1,False,0.22253639,0.7774636,0.7774636,0.7774636
88,88,0,0,True,0.9909508,0.009049169,0.9909508,0.009049169
89,89,0,0,True,0.86428386,0.13571614,0.86428386,0.13571614
90,90,0,0,True,0.99204516,0.007954838,0.99204516,0.007954838
91,91,0,0,True,0.97003895,0.02996104,0.97003895,0.02996104
92,92,0,0,True,0.6699771,0.33002287,0.6699771,0.33002287
93,93,0,0,True,0.9856177,0.01438233,0.9856177,0.01438233
94,94,0,0,True,0.9391038,0.06089621,0.9391038,0.06089621
95,95,0,0,True,0.79704636,0.20295362,0.79704636,0.20295362
96,96,0,0,True,0.95940304,0.04059699,0.95940304,0.04059699
97,97,0,0,True,0.7538954,0.24610457,0.7538954,0.24610457
98,98,0,0,True,0.81191194,0.18808806,0.81191194,0.18808806
99,99,0,0,True,0.9911865,0.008813483,0.9911865,0.008813483
100,100,0,0,True,0.63579863,0.36420137,0.63579863,0.36420137
101,101,0,0,True,0.7819393,0.21806067,0.7819393,0.21806067
102,102,0,0,True,0.8200473,0.17995268,0.8200473,0.17995268
103,103,0,0,True,0.99851096,0.0014890501,0.99851096,0.0014890501
104,104,0,0,True,0.985707,0.014293008,0.985707,0.014293008
105,105,0,0,True,0.9981662,0.0018337963,0.9981662,0.0018337963
106,106,0,0,True,0.9921799,0.007820146,0.9921799,0.007820146
107,107,0,0,True,0.60132945,0.39867058,0.60132945,0.39867058
108,108,0,0,True,0.9310077,0.06899233,0.9310077,0.06899233
109,109,0,1,False,0.09009135,0.90990865,0.90990865,0.90990865
110,110,0,0,True,0.9661752,0.033824828,0.9661752,0.033824828
111,111,0,0,True,0.5502003,0.44979972,0.5502003,0.44979972
112,112,0,1,False,0.4542477,0.5457523,0.5457523,0.5457523
113,113,0,0,True,0.7412725,0.2587275,0.7412725,0.2587275
114,114,0,0,True,0.8890005,0.1109995,0.8890005,0.1109995
115,115,0,0,True,0.9436665,0.05633349,0.9436665,0.05633349
116,116,0,0,True,0.515973,0.484027,0.515973,0.484027
117,117,0,0,True,0.9412317,0.05876826,0.9412317,0.05876826
118,118,0,0,True,0.71842897,0.281571,0.71842897,0.281571
119,119,0,1,False,0.41837376,0.58162624,0.58162624,0.58162624
120,120,0,1,False,0.0004980564,0.99950194,0.99950194,0.99950194
121,121,0,0,True,0.9151936,0.08480639,0.9151936,0.08480639
122,122,0,1,False,0.24447477,0.75552523,0.75552523,0.75552523
123,123,0,0,True,0.8757187,0.12428129,0.8757187,0.12428129
124,124,0,0,True,0.8022877,0.1977123,0.8022877,0.1977123
125,125,0,0,True,0.94185007,0.058149915,0.94185007,0.058149915
126,126,0,0,True,0.96360475,0.036395274,0.96360475,0.036395274
127,127,0,0,True,0.7760355,0.22396451,0.7760355,0.22396451
128,128,0,1,False,0.20239842,0.7976016,0.7976016,0.7976016
129,129,0,0,True,0.9856484,0.014351613,0.9856484,0.014351613
130,130,0,0,True,0.99651474,0.003485282,0.99651474,0.003485282
131,131,0,0,True,0.9997926,0.00020742255,0.9997926,0.00020742255
132,132,0,0,True,0.94292086,0.05707916,0.94292086,0.05707916
133,133,0,0,True,0.9852504,0.0147495605,0.9852504,0.0147495605
134,134,0,1,False,0.453955,0.546045,0.546045,0.546045
135,135,0,0,True,0.98501045,0.014989557,0.98501045,0.014989557
136,136,0,0,True,0.8880748,0.11192521,0.8880748,0.11192521
137,137,0,0,True,0.89395875,0.10604125,0.89395875,0.10604125
138,138,0,0,True,0.92144394,0.078556046,0.92144394,0.078556046
139,139,0,0,True,0.99635726,0.0036427598,0.99635726,0.0036427598
140,140,0,0,True,0.7019919,0.29800808,0.7019919,0.29800808
141,141,0,0,True,0.8068967,0.19310334,0.8068967,0.19310334
142,142,0,0,True,0.9103856,0.08961442,0.9103856,0.08961442
143,143,0,0,True,0.87624484,0.123755135,0.87624484,0.123755135
144,144,0,1,False,0.47923625,0.52076375,0.52076375,0.52076375
145,145,0,0,True,0.91048443,0.08951557,0.91048443,0.08951557
146,146,0,0,True,0.9974501,0.002549897,0.9974501,0.002549897
147,147,0,0,True,0.9637084,0.036291625,0.9637084,0.036291625
148,148,0,0,True,0.9389033,0.061096705,0.9389033,0.061096705
149,149,0,0,True,0.95796573,0.0420343,0.95796573,0.0420343
150,150,0,1,False,0.37901437,0.6209856,0.6209856,0.6209856
151,151,0,0,True,0.86753285,0.13246712,0.86753285,0.13246712
152,152,0,0,True,0.9376632,0.062336814,0.9376632,0.062336814
