sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.41016936,0.20877707,0.17301978,0.10730481,0.100728974,0.20877707,0.41016936
1,1,0,0,True,0.82435495,0.09205051,0.04613163,0.021137256,0.016325735,0.82435495,0.82435495
2,2,0,0,True,0.96841514,0.017813846,0.007848487,0.0033883806,0.0025340405,0.96841514,0.96841514
3,3,0,0,True,0.92715675,0.040301796,0.018392986,0.008065964,0.00608256,0.92715675,0.92715675
4,4,0,0,True,0.89803064,0.055610564,0.02603873,0.011553048,0.008767064,0.89803064,0.89803064
5,5,0,0,True,0.9329015,0.03722579,0.016904756,0.0073967343,0.005571222,0.9329015,0.9329015
6,6,0,0,True,0.82674754,0.09092181,0.04546219,0.020807408,0.016061068,0.82674754,0.82674754
7,7,0,0,True,0.83413553,0.08741255,0.04340219,0.01979723,0.01525251,0.83413553,0.83413553
8,8,0,0,True,0.9494701,0.028253144,0.012648918,0.005499545,0.004128291,0.9494701,0.9494701
9,9,0,1,False,0.36549413,0.20815322,0.18558718,0.12164863,0.119116835,0.20815322,0.36549413
10,10,0,0,True,0.6438336,0.16468093,0.09970835,0.05046704,0.041310195,0.6438336,0.6438336
11,11,0,0,True,0.81357116,0.09708947,0.04916289,0.02264036,0.01753614,0.81357116,0.81357116
12,12,0,0,True,0.8798059,0.06493811,0.03090846,0.01381822,0.010529284,0.8798059,0.8798059
13,13,0,0,True,0.75187427,0.12433122,0.066939585,0.03179363,0.025061296,0.75187427,0.75187427
14,14,0,1,False,0.3746881,0.20857605,0.18310598,0.11858961,0.11504027,0.20857605,0.3746881
15,15,0,0,True,0.74943066,0.12535177,0.06765853,0.0321768,0.025382275,0.74943066,0.74943066
16,16,0,0,True,0.5086164,0.19878846,0.14258897,0.080018945,0.06998723,0.5086164,0.5086164
17,17,0,0,True,0.95526195,0.025081754,0.011173918,0.00484765,0.0036347364,0.95526195,0.95526195
18,18,0,1,False,0.38975203,0.20893309,0.17891385,0.11369836,0.108702675,0.20893309,0.38975203
19,19,0,1,False,0.39626712,0.20896184,0.17705739,0.11162895,0.106084704,0.20896184,0.39626712
20,20,0,0,True,0.8263693,0.09110049,0.045567937,0.02085947,0.016102815,0.8263693,0.8263693
21,21,0,0,True,0.76714367,0.117850356,0.06247229,0.02943638,0.023097366,0.76714367,0.76714367
22,22,0,2,False,0.28620958,0.19741601,0.20339316,0.15031897,0.16266228,0.20339316,0.28620958
23,23,0,0,True,0.66965103,0.1559767,0.09170836,0.045659922,0.037003987,0.66965103,0.66965103
24,24,0,0,True,0.9128554,0.047879077,0.022126121,0.009758216,0.007381083,0.9128554,0.9128554
25,25,0,0,True,0.7298598,0.13335548,0.07345613,0.03530622,0.028022425,0.7298598,0.7298598
26,26,0,1,False,0.4344855,0.20767891,0.1657492,0.10003517,0.092051215,0.20767891,0.4344855
27,27,0,0,True,0.61112136,0.17477633,0.10996833,0.056908578,0.047225498,0.61112136,0.61112136
28,28,0,1,False,0.45864826,0.2056612,0.15832481,0.09316785,0.08419787,0.2056612,0.45864826
29,29,0,0,True,0.83773077,0.08569178,0.04240364,0.01931012,0.014863725,0.83773077,0.83773077
30,30,0,2,False,0.20139271,0.16929471,0.20923883,0.18408594,0.23598781,0.20923883,0.23598781
31,31,0,2,False,0.27653933,0.19515371,0.20495075,0.15407406,0.16928215,0.20495075,0.27653933
32,32,0,1,False,0.35226697,0.20726302,0.18903887,0.12614833,0.12528281,0.20726302,0.35226697
33,33,0,1,False,0.33945462,0.20607351,0.19223179,0.13061789,0.13162228,0.20607351,0.33945462
34,34,0,1,False,0.37315047,0.20851624,0.1835253,0.11909734,0.11571066,0.20851624,0.37315047
35,35,0,0,True,0.51317453,0.19799158,0.14113872,0.07888594,0.0688092,0.51317453,0.51317453
36,36,0,0,True,0.8957387,0.05679442,0.026647506,0.011834304,0.008985071,0.8957387,0.8957387
37,37,0,1,False,0.3667518,0.20822036,0.18525156,0.12122688,0.11854941,0.20822036,0.3667518
38,38,0,2,False,0.1682409,0.1526236,0.2045978,0.19651088,0.27802682,0.2045978,0.27802682
39,39,0,0,True,0.7785039,0.11291462,0.059177257,0.02772295,0.021681307,0.7785039,0.7785039
40,40,0,1,False,0.4248132,0.208231,0.1686693,0.10288278,0.09540371,0.208231,0.4248132
41,41,0,0,True,0.7231194,0.1360408,0.075468875,0.036409624,0.028961346,0.7231194,0.7231194
42,42,0,0,True,0.8246398,0.09191623,0.046051838,0.021097878,0.016294135,0.8246398,0.8246398
43,43,0,0,True,0.5647616,0.18715376,0.124681816,0.06677319,0.05662966,0.5647616,0.5647616
44,44,0,0,True,0.8235142,0.092446186,0.046367135,0.021253455,0.016419075,0.8235142,0.8235142
45,45,0,0,True,0.7731087,0.11527067,0.060739063,0.02853247,0.02234914,0.7731087,0.7731087
46,46,0,0,True,0.77039784,0.1164463,0.06152588,0.028942086,0.022687875,0.77039784,0.77039784
47,47,0,0,True,0.5459986,0.19147144,0.1306686,0.07103255,0.06082894,0.5459986,0.5459986
48,48,0,0,True,0.59880066,0.17829391,0.11386241,0.05944274,0.049600247,0.59880066,0.59880066
49,49,0,0,True,0.97679853,0.013134755,0.00574654,0.002473339,0.0018467391,0.97679853,0.97679853
50,50,0,0,True,0.76885176,0.11711434,0.061975274,0.029176576,0.022882035,0.76885176,0.76885176
51,51,0,0,True,0.8112433,0.09816679,0.049820255,0.02296844,0.017801246,0.8112433,0.8112433
52,52,0,0,True,0.61167353,0.1746149,0.10979414,0.056796398,0.047121022,0.61167353,0.61167353
53,53,0,0,True,0.7827876,0.11102871,0.057941165,0.027085556,0.021156965,0.7827876,0.7827876
54,54,0,0,True,0.7016295,0.14435051,0.081938885,0.040018726,0.032062326,0.7016295,0.7016295
55,55,0,0,True,0.8663216,0.07171023,0.03455409,0.015537429,0.011876618,0.8663216,0.8663216
56,56,0,0,True,0.88749856,0.061025128,0.02884489,0.012854033,0.009777392,0.88749856,0.88749856
57,57,0,0,True,0.8659964,0.0718722,0.034642473,0.015579359,0.01190959,0.8659964,0.8659964
58,58,0,0,True,0.95973295,0.022621464,0.010039775,0.0043483535,0.0032574837,0.95973295,0.95973295
59,59,0,0,True,0.52041703,0.19667,0.13883163,0.07710743,0.06697391,0.52041703,0.52041703
60,60,0,0,True,0.9873197,0.0072119054,0.0031278352,0.0013411486,0.0009993935,0.9873197,0.9873197
61,61,0,0,True,0.6695403,0.15601534,0.09174249,0.045680054,0.03702183,0.6695403,0.6695403
62,62,0,1,False,0.4410993,0.207216,0.16373403,0.098120846,0.08982984,0.207216,0.4410993
63,63,0,2,False,0.2915349,0.19856715,0.2024638,0.148272,0.15916215,0.2024638,0.2915349
64,64,0,0,True,0.58617246,0.18173069,0.11786736,0.06210465,0.052124843,0.58617246,0.58617246
65,65,0,1,False,0.48332894,0.2027035,0.15059897,0.08650235,0.07686623,0.2027035,0.48332894
66,66,0,1,False,0.34011206,0.20614265,0.19207181,0.1303859,0.13128766,0.20614265,0.34011206
67,67,0,3,False,0.14120668,0.1362806,0.1962319,0.20483002,0.3214508,0.20483002,0.3214508
68,68,0,0,True,0.67811346,0.15298884,0.08910739,0.044134386,0.03565596,0.67811346,0.67811346
69,69,0,0,True,0.70776254,0.14201869,0.08008436,0.038974296,0.031160198,0.70776254,0.70776254
70,70,0,0,True,0.8033957,0.10177099,0.05204412,0.024083998,0.018705219,0.8033957,0.8033957
71,71,0,0,True,0.7371461,0.13041122,0.07128952,0.03412835,0.027024778,0.7371461,0.7371461
72,72,0,0,True,0.9234275,0.042288736,0.019362543,0.008503601,0.006417614,0.9234275,0.9234275
73,73,0,0,True,0.7208078,0.13695313,0.07616098,0.03679113,0.029286966,0.7208078,0.7208078
74,74,0,0,True,0.5356195,0.19367847,0.13398193,0.073459096,0.06326098,0.5356195,0.5356195
75,75,0,2,False,0.17207426,0.15473473,0.20541784,0.19516286,0.2726103,0.20541784,0.2726103
76,76,0,0,True,0.8260019,0.09127398,0.045670696,0.02091007,0.016143404,0.8260019,0.8260019
77,77,0,1,False,0.45756322,0.20577085,0.15866159,0.093468845,0.084535494,0.20577085,0.45756322
78,78,0,0,True,0.8197075,0.094231784,0.047435187,0.021781683,0.016843833,0.8197075,0.8197075
79,79,0,0,True,0.7416678,0.12856284,0.06994983,0.033405084,0.026414528,0.7416678,0.7416678
80,80,0,0,True,0.8706533,0.06954696,0.033379048,0.014981065,0.011439657,0.8706533,0.8706533
81,81,0,0,True,0.9393089,0.033773575,0.0152525455,0.006657299,0.0050076726,0.9393089,0.9393089
82,82,0,0,True,0.770136,0.11655957,0.061601974,0.028981758,0.022720711,0.770136,0.770136
83,83,0,0,True,0.8038145,0.10157977,0.051925145,0.024024094,0.01865658,0.8038145,0.8038145
84,84,0,0,True,0.9432605,0.03163337,0.014237619,0.0062049152,0.004663624,0.9432605,0.9432605
85,85,0,0,True,0.7496079,0.12527788,0.067606315,0.032148935,0.025358917,0.7496079,0.7496079
86,86,0,1,False,0.34112155,0.20624694,0.19182545,0.1300302,0.13077585,0.20624694,0.34112155
87,87,0,0,True,0.624398,0.17080893,0.105789214,0.054245073,0.044758882,0.624398,0.624398
88,88,0,0,True,0.96073616,0.022067973,0.009785829,0.004236784,0.00317328,0.96073616,0.96073616
89,89,0,0,True,0.85642254,0.076610014,0.03725347,0.016823696,0.012890307,0.85642254,0.85642254
90,90,0,0,True,0.6999371,0.1449884,0.08245179,0.04030902,0.03231377,0.6999371,0.6999371
91,91,0,0,True,0.8472872,0.081076734,0.039761867,0.018029336,0.013844899,0.8472872,0.8472872
92,92,0,0,True,0.601331,0.17758463,0.11306157,0.0589173,0.049105592,0.601331,0.601331
93,93,0,0,True,0.7895783,0.10801174,0.055988904,0.026084764,0.020336306,0.7895783,0.7895783
94,94,0,1,False,0.4821183,0.20286891,0.15098044,0.086821385,0.077210955,0.20286891,0.4821183
95,95,0,0,True,0.8108669,0.09834065,0.049926657,0.023021597,0.017844245,0.8108669,0.8108669
96,96,0,0,True,0.6749259,0.15412195,0.09008583,0.04470619,0.0361602,0.6749259,0.6749259
97,97,0,0,True,0.9664532,0.018903721,0.008342404,0.0036042177,0.0026964827,0.9664532,0.9664532
98,98,0,1,False,0.4809705,0.20302376,0.15134196,0.087124586,0.07753919,0.20302376,0.4809705
99,99,0,0,True,0.7806204,0.11198449,0.058566075,0.027407443,0.02142158,0.7806204,0.7806204
100,100,0,0,True,0.8154486,0.09621791,0.048633534,0.022376722,0.017323328,0.8154486,0.8154486
101,101,0,0,True,0.585585,0.18188635,0.11805399,0.062230133,0.052244626,0.585585,0.585585
102,102,0,1,False,0.46497324,0.20498742,0.15635638,0.09142681,0.08225622,0.20498742,0.46497324
103,103,0,0,True,0.96244806,0.021122271,0.009352948,0.004046794,0.0030299637,0.96244806,0.96244806
104,104,0,0,True,0.9868549,0.007474735,0.0032430706,0.0013907899,0.0010364752,0.9868549,0.9868549
105,105,0,0,True,0.8300607,0.08935257,0.04453703,0.020352853,0.015696855,0.8300607,0.8300607
106,106,0,2,False,0.2650184,0.19216126,0.20656735,0.15860583,0.17764716,0.20656735,0.2650184
107,107,0,0,True,0.7819618,0.11139332,0.05817917,0.027208071,0.021257643,0.7819618,0.7819618
108,108,0,0,True,0.63226235,0.16837437,0.10332308,0.052699316,0.04334088,0.63226235,0.63226235
109,109,0,1,False,0.4569027,0.20583676,0.15886645,0.09365244,0.08474171,0.20583676,0.4569027
110,110,0,1,False,0.49872494,0.200423,0.14573044,0.08251462,0.072607,0.200423,0.49872494
111,111,0,1,False,0.44792706,0.2066668,0.16163951,0.09617214,0.087594494,0.2066668,0.44792706
112,112,0,3,False,0.07788825,0.0868969,0.1514113,0.20404896,0.4797546,0.20404896,0.4797546
113,113,0,0,True,0.9014346,0.05384657,0.025136475,0.0111372,0.008445132,0.9014346,0.9014346
114,114,0,0,True,0.8177014,0.09516885,0.0479992,0.02206144,0.017069126,0.8177014,0.8177014
115,115,0,0,True,0.83842564,0.085358195,0.042210933,0.019216307,0.014788929,0.83842564,0.83842564
116,116,0,1,False,0.30289352,0.20080316,0.20032579,0.1439594,0.15201813,0.20080316,0.30289352
117,117,0,0,True,0.8057598,0.10068968,0.051372863,0.023746349,0.018431203,0.8057598,0.8057598
118,118,0,1,False,0.41478032,0.20864344,0.17165986,0.10589792,0.09901847,0.20864344,0.41478032
119,119,0,2,False,0.28318948,0.19673353,0.2038981,0.15148656,0.16469233,0.2038981,0.28318948
120,120,0,0,True,0.7055036,0.14288129,0.0807667,0.039357617,0.03149084,0.7055036,0.7055036
121,121,0,0,True,0.83728564,0.08590528,0.042527113,0.019370273,0.014911693,0.83728564,0.83728564
122,122,0,1,False,0.4018954,0.20892692,0.17543475,0.10986336,0.10387956,0.20892692,0.4018954
123,123,0,0,True,0.89339757,0.058000516,0.027270436,0.012122664,0.009208822,0.89339757,0.89339757
124,124,0,0,True,0.9433617,0.03157847,0.014211679,0.00619337,0.004654854,0.9433617,0.9433617
125,125,0,0,True,0.72100437,0.13687572,0.07610207,0.03675862,0.029259194,0.72100437,0.72100437
126,126,0,0,True,0.6102632,0.17502646,0.11023906,0.057083096,0.047388155,0.6102632,0.6102632
127,127,0,1,False,0.48256245,0.20280845,0.15084055,0.086704284,0.07708433,0.20280845,0.48256245
128,128,0,0,True,0.8502254,0.0796459,0.038953282,0.017639587,0.01353584,0.8502254,0.8502254
129,129,0,4,False,0.04768473,0.057026565,0.11043143,0.17615336,0.6087039,0.6087039,0.6087039
130,130,0,0,True,0.55343866,0.18980914,0.1282937,0.06932426,0.059134237,0.55343866,0.55343866
131,131,0,0,True,0.5739103,0.18489984,0.12176694,0.064753935,0.05466892,0.5739103,0.5739103
132,132,0,0,True,0.66119134,0.1588979,0.094319314,0.04720935,0.038382176,0.66119134,0.66119134
133,133,0,0,True,0.9266014,0.040598147,0.018537186,0.008130968,0.0061322977,0.9266014,0.9266014
134,134,0,0,True,0.8426148,0.08334054,0.04105123,0.018653013,0.0143404,0.8426148,0.8426148
135,135,0,0,True,0.81230354,0.09767659,0.049520712,0.022818856,0.017680328,0.81230354,0.81230354
136,136,0,1,False,0.35800284,0.20769045,0.18756025,0.124182746,0.12256372,0.20769045,0.35800284
137,137,0,0,True,0.8326425,0.088124655,0.043817617,0.020000374,0.015414858,0.8326425,0.8326425
138,138,0,1,False,0.34721956,0.20683347,0.19031562,0.1278961,0.12773535,0.20683347,0.34721956
139,139,0,0,True,0.7132828,0.13989249,0.07842051,0.03804415,0.030360024,0.7132828,0.7132828
140,140,0,0,True,0.84657186,0.081424214,0.03995898,0.018124504,0.013920439,0.84657186,0.84657186
141,141,0,0,True,0.8852012,0.062197432,0.029459925,0.013140738,0.010000689,0.8852012,0.8852012
142,142,0,0,True,0.813392,0.09717251,0.049213458,0.02266557,0.01755649,0.813392,0.813392
143,143,0,0,True,0.8517416,0.07890539,0.03853669,0.017439203,0.013377108,0.8517416,0.8517416
144,144,0,1,False,0.459337,0.2055907,0.15811092,0.092977144,0.08398425,0.2055907,0.459337
145,145,0,0,True,0.9276359,0.04004591,0.0182686,0.008009911,0.006039688,0.9276359,0.9276359
146,146,0,0,True,0.93879586,0.03405083,0.015384541,0.006716242,0.005052536,0.93879586,0.93879586
147,147,0,0,True,0.9221551,0.042964924,0.01969399,0.0086535085,0.006532503,0.9221551,0.9221551
148,148,0,0,True,0.6769583,0.15340053,0.08946181,0.044341218,0.035838213,0.6769583,0.6769583
149,149,0,0,True,0.88938916,0.060057994,0.028339539,0.012618887,0.009594415,0.88938916,0.88938916
