sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,2,False,0.3019423,0.19574034,0.19704342,0.14476523,0.16050872,0.19704342,0.3019423
1,1,0,0,True,0.89531773,0.056116235,0.0268261,0.012162936,0.009577055,0.89531773,0.89531773
2,2,0,0,True,0.90518874,0.05108315,0.024208605,0.010931528,0.008587961,0.90518874,0.90518874
3,3,0,0,True,0.69193316,0.14532521,0.08472077,0.04250746,0.035513375,0.69193316,0.69193316
4,4,0,0,True,0.8184783,0.09324561,0.04782795,0.022436924,0.018011212,0.8184783,0.8184783
5,5,0,0,True,0.88513374,0.061248515,0.02954584,0.013453412,0.010618483,0.88513374,0.88513374
6,6,0,0,True,0.7102429,0.13857512,0.079220235,0.039323207,0.03263857,0.7102429,0.7102429
7,7,0,0,True,0.88625723,0.060685404,0.029244859,0.013310041,0.010502532,0.88625723,0.88625723
8,8,0,0,True,0.89685,0.055338677,0.026418565,0.011970539,0.009422215,0.89685,0.89685
9,9,0,1,False,0.39766866,0.20428395,0.17451267,0.11221441,0.11132031,0.20428395,0.39766866
10,10,0,1,False,0.441975,0.20268452,0.16180882,0.09898679,0.09454487,0.20268452,0.441975
11,11,0,0,True,0.5576941,0.18511209,0.12619802,0.069442496,0.06155329,0.5576941,0.5576941
12,12,0,0,True,0.74084246,0.12667082,0.07014336,0.034226563,0.028116886,0.74084246,0.74084246
13,13,0,0,True,0.78666806,0.107472785,0.056842282,0.027081454,0.021935476,0.78666806,0.78666806
14,14,0,1,False,0.39005247,0.20423166,0.17659506,0.11460508,0.114515804,0.20423166,0.39005247
15,15,0,1,False,0.31602502,0.19814527,0.19436353,0.13964829,0.15181789,0.19814527,0.31602502
16,16,0,1,False,0.45289165,0.20181715,0.15855825,0.09590107,0.090831876,0.20181715,0.45289165
17,17,0,0,True,0.82955116,0.08812969,0.044733528,0.020876719,0.016708901,0.82955116,0.82955116
18,18,0,2,False,0.30017892,0.19540878,0.19735824,0.14541301,0.16164115,0.19735824,0.30017892
19,19,0,1,False,0.3180046,0.19844928,0.19396451,0.13893732,0.15064427,0.19844928,0.3180046
20,20,0,1,False,0.37392157,0.2037853,0.18087941,0.11978373,0.12162998,0.2037853,0.37392157
21,21,0,0,True,0.55740976,0.18517616,0.12628704,0.06950715,0.061619908,0.55740976,0.55740976
22,22,0,2,False,0.21379393,0.17001551,0.20478734,0.17819923,0.23320398,0.20478734,0.23320398
23,23,0,1,False,0.34411746,0.20170304,0.18825027,0.1297643,0.13616492,0.20170304,0.34411746
24,24,0,0,True,0.7175916,0.13578618,0.07702679,0.038074065,0.031521384,0.7175916,0.7175916
25,25,0,0,True,0.52782524,0.19131735,0.13553755,0.07643393,0.06888594,0.52782524,0.52782524
26,26,0,4,False,0.020582259,0.025342643,0.05363208,0.103060246,0.7973828,0.7973828,0.7973828
27,27,0,0,True,0.5146998,0.19369742,0.13962725,0.07963832,0.072337195,0.5146998,0.5146998
28,28,0,0,True,0.68608826,0.14741902,0.086486965,0.043546155,0.036459655,0.68608826,0.68608826
29,29,0,1,False,0.49878937,0.19628564,0.14456223,0.08363577,0.076726995,0.19628564,0.49878937
30,30,0,0,True,0.6269239,0.16685224,0.104609706,0.054707665,0.046906505,0.6269239,0.6269239
31,31,0,1,False,0.3176189,0.19839069,0.19404265,0.13907568,0.15087207,0.19839069,0.3176189
32,32,0,2,False,0.28854322,0.19304675,0.1993086,0.14972374,0.16937768,0.1993086,0.28854322
33,33,0,1,False,0.31892508,0.1985878,0.19377717,0.13860746,0.15010248,0.1985878,0.31892508
34,34,0,1,False,0.44959423,0.202098,0.15954414,0.096826136,0.09193757,0.202098,0.44959423
35,35,0,1,False,0.42043072,0.20385772,0.1680976,0.105275564,0.102338396,0.20385772,0.42043072
36,36,0,0,True,0.8668524,0.07030432,0.03447718,0.015822522,0.012543575,0.8668524,0.8668524
37,37,0,1,False,0.45692587,0.20145151,0.15734777,0.094777584,0.08949727,0.20145151,0.45692587
38,38,0,0,True,0.54325986,0.1882447,0.13071483,0.07277013,0.06501047,0.54325986,0.54325986
39,39,0,0,True,0.6992313,0.14266908,0.08252233,0.04122575,0.03435151,0.6992313,0.6992313
40,40,0,0,True,0.6762901,0.15086113,0.08945832,0.04531209,0.038078308,0.6762901,0.6762901
41,41,0,0,True,0.60696054,0.17264175,0.11080693,0.058759175,0.05083164,0.60696054,0.60696054
42,42,0,0,True,0.5388783,0.18914649,0.13208497,0.07379896,0.06609129,0.5388783,0.5388783
43,43,0,0,True,0.67819005,0.15020038,0.08888113,0.044967223,0.037761215,0.67819005,0.67819005
44,44,0,0,True,0.90849197,0.04938629,0.023336796,0.010523668,0.008261345,0.90849197,0.90849197
45,45,0,0,True,0.6425428,0.1620443,0.09978639,0.051641848,0.043984737,0.6425428,0.6425428
46,46,0,1,False,0.36618334,0.20340472,0.18286681,0.122323796,0.12522133,0.20340472,0.36618334
47,47,0,1,False,0.46466458,0.20068336,0.1550132,0.09264748,0.086991385,0.20068336,0.46466458
48,48,0,0,True,0.8650144,0.071203426,0.034976453,0.016064543,0.012741192,0.8650144,0.8650144
49,49,0,0,True,0.8878819,0.059869654,0.028810011,0.013103139,0.010335321,0.8878819,0.8878819
50,50,0,0,True,0.51181996,0.19419032,0.14052258,0.08035255,0.07311455,0.51181996,0.51181996
51,51,0,0,True,0.5898267,0.17727992,0.11614846,0.06236069,0.0543842,0.5898267,0.5898267
52,52,0,1,False,0.43578953,0.20309559,0.16363274,0.10076507,0.09671708,0.20309559,0.43578953
53,53,0,0,True,0.62580204,0.16718829,0.10495706,0.05493134,0.047121275,0.62580204,0.62580204
54,54,0,0,True,0.6221601,0.16827057,0.1060855,0.055660658,0.04782316,0.6221601,0.6221601
55,55,0,0,True,0.8026068,0.10043276,0.052302632,0.024723526,0.01993423,0.8026068,0.8026068
56,56,0,2,False,0.29935068,0.19525069,0.19750434,0.14571777,0.16217652,0.19750434,0.29935068
57,57,0,0,True,0.80058134,0.10133742,0.05287697,0.02501971,0.020184578,0.80058134,0.80058134
58,58,0,0,True,0.85341483,0.076828636,0.038141984,0.017608374,0.014006156,0.85341483,0.85341483
59,59,0,1,False,0.4145208,0.2040506,0.16978832,0.107047714,0.10459257,0.2040506,0.4145208
60,60,0,0,True,0.916347,0.04532578,0.02127191,0.009562051,0.007493248,0.916347,0.916347
61,61,0,0,True,0.83822596,0.0840646,0.042325128,0.019673979,0.015710345,0.83822596,0.83822596
62,62,0,0,True,0.5371601,0.18949379,0.13262206,0.07420483,0.06651929,0.5371601,0.5371601
63,63,0,0,True,0.62573314,0.1672089,0.10497838,0.054945067,0.04713449,0.62573314,0.62573314
