sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4605379,0.20266375,0.15654232,0.093361504,0.08689452,0.20266375,0.4605379
1,1,0,1,False,0.46529388,0.20216715,0.1550923,0.09205799,0.085388675,0.20216715,0.46529388
2,2,0,1,False,0.45273018,0.20340681,0.15891024,0.095528744,0.08942402,0.20340681,0.45273018
3,3,0,1,False,0.47267413,0.20133173,0.15283178,0.09005987,0.08310249,0.20133173,0.47267413
4,4,0,1,False,0.36344618,0.20495585,0.1841656,0.1228677,0.12456468,0.20495585,0.36344618
5,5,0,0,True,0.5017897,0.19729239,0.14381582,0.08246114,0.07464097,0.5017897,0.5017897
6,6,0,1,False,0.47299975,0.20129308,0.15273175,0.08997242,0.083003,0.20129308,0.47299975
7,7,0,1,False,0.49629676,0.19814306,0.14552654,0.08386081,0.07617282,0.19814306,0.49629676
8,8,0,0,True,0.59440356,0.17730288,0.11474455,0.061025154,0.052523907,0.59440356,0.59440356
9,9,0,0,True,0.5192046,0.19433308,0.13837065,0.07812424,0.06996742,0.5192046,0.5192046
10,10,0,1,False,0.48573732,0.19966376,0.14880355,0.086595334,0.07919992,0.19966376,0.48573732
11,11,0,0,True,0.53670615,0.19096941,0.13287622,0.07391524,0.06553298,0.53670615,0.53670615
12,12,0,1,False,0.489711,0.19910938,0.14757238,0.08555944,0.07804781,0.19910938,0.489711
13,13,0,1,False,0.37683225,0.20559764,0.18067457,0.11845882,0.118436724,0.20559764,0.37683225
14,14,0,1,False,0.34138912,0.20315793,0.18958348,0.13037461,0.13549486,0.20315793,0.34138912
15,15,0,0,True,0.55171335,0.18778592,0.12815629,0.07042077,0.061923638,0.55171335,0.55171335
16,16,0,0,True,0.50348353,0.19702205,0.1432875,0.08203261,0.07417431,0.50348353,0.50348353
17,17,0,1,False,0.4725982,0.20134073,0.15285508,0.09008028,0.0831257,0.20134073,0.4725982
18,18,0,1,False,0.4096505,0.20581886,0.1716052,0.10811888,0.10480656,0.20581886,0.4096505
19,19,0,1,False,0.44371527,0.2041513,0.16162252,0.09807397,0.09243693,0.2041513,0.44371527
20,20,0,0,True,0.53932166,0.19043422,0.1320539,0.07329872,0.0648915,0.53932166,0.53932166
21,21,0,0,True,0.5005616,0.1974861,0.14419861,0.08277275,0.074980974,0.5005616,0.5005616
22,22,0,1,False,0.47019786,0.20162076,0.15359157,0.09072699,0.083862826,0.20162076,0.47019786
23,23,0,1,False,0.49935573,0.1976743,0.14457431,0.08307944,0.075316206,0.1976743,0.49935573
24,24,0,0,True,0.5080329,0.19627693,0.1418671,0.08088894,0.072934136,0.5080329,0.5080329
25,25,0,1,False,0.47006607,0.2016359,0.15363196,0.09076259,0.083903484,0.2016359,0.47006607
26,26,0,1,False,0.4766874,0.20084487,0.1515977,0.08898576,0.08188435,0.20084487,0.4766874
27,27,0,1,False,0.42142457,0.20545277,0.16820917,0.10456924,0.100344256,0.20545277,0.42142457
28,28,0,1,False,0.40873185,0.20583777,0.17186743,0.10839936,0.10516366,0.20583777,0.40873185
29,29,0,0,True,0.5040216,0.19693534,0.14311966,0.08189684,0.074026674,0.5040216,0.5040216
30,30,0,1,False,0.42812026,0.20514426,0.16625057,0.10258758,0.097897336,0.20514426,0.42812026
31,31,0,1,False,0.47619882,0.20090537,0.15174809,0.08911606,0.082031734,0.20090537,0.47619882
32,32,0,2,False,0.28250253,0.19343859,0.20120984,0.15180583,0.1710432,0.20120984,0.28250253
33,33,0,1,False,0.42415726,0.20533556,0.16741207,0.10375722,0.09933789,0.20533556,0.42415726
34,34,0,2,False,0.29819542,0.1967712,0.1986081,0.14591382,0.16051145,0.1986081,0.29819542
35,35,0,1,False,0.478419,0.20062768,0.15106423,0.088525,0.08136408,0.20062768,0.478419
36,36,0,0,True,0.62298316,0.16917796,0.10582273,0.055154625,0.046861526,0.62298316,0.62298316
37,37,0,1,False,0.4835748,0.19995639,0.14947256,0.087162584,0.07983366,0.19995639,0.4835748
38,38,0,1,False,0.47033626,0.20160484,0.15354912,0.09068962,0.08382016,0.20160484,0.47033626
39,39,0,0,True,0.6130007,0.17211227,0.10893135,0.0571688,0.04878689,0.6130007,0.6130007
40,40,0,0,True,0.5128596,0.19545692,0.14035776,0.07968687,0.07163883,0.5128596,0.5128596
41,41,0,1,False,0.4694364,0.20170784,0.1538249,0.09093276,0.08409798,0.20170784,0.4694364
42,42,0,1,False,0.48600653,0.19962697,0.14872026,0.08652493,0.07912138,0.19962697,0.48600653
43,43,0,1,False,0.47112542,0.20151353,0.1533071,0.09047673,0.08357722,0.20151353,0.47112542
44,44,0,4,False,0.028991342,0.035439372,0.07279259,0.13152081,0.7312559,0.7312559,0.7312559
45,45,0,1,False,0.36919022,0.20527181,0.1826846,0.12096216,0.121891215,0.20527181,0.36919022
46,46,0,1,False,0.31985384,0.20046705,0.1943844,0.13798888,0.14730583,0.20046705,0.31985384
47,47,0,1,False,0.44195396,0.20428243,0.16214943,0.09857663,0.09303755,0.20428243,0.44195396
48,48,0,1,False,0.44708434,0.2038875,0.1606118,0.09711736,0.09129908,0.2038875,0.44708434
49,49,0,1,False,0.3413663,0.20315558,0.18958884,0.13038257,0.13550672,0.20315558,0.3413663
50,50,0,1,False,0.46854526,0.20180875,0.15409791,0.09117405,0.084374025,0.20180875,0.46854526
51,51,0,1,False,0.48687977,0.19950658,0.1484499,0.08629668,0.07886708,0.19950658,0.48687977
52,52,0,1,False,0.4588912,0.20282796,0.15704308,0.09381573,0.08742201,0.20282796,0.4588912
53,53,0,0,True,0.5567943,0.18664724,0.12655781,0.06926098,0.06073969,0.5567943,0.5567943
54,54,0,1,False,0.49847466,0.19781065,0.1448487,0.08330398,0.07556201,0.19781065,0.49847466
55,55,0,1,False,0.4563079,0.20307752,0.15782724,0.09453141,0.088255934,0.20307752,0.4563079
56,56,0,0,True,0.641746,0.16339205,0.1000066,0.051470224,0.043385137,0.641746,0.641746
57,57,0,1,False,0.47905493,0.20054689,0.15086816,0.0883562,0.08117382,0.20054689,0.47905493
58,58,0,0,True,0.5701932,0.18350077,0.12234363,0.06625732,0.057705082,0.5701932,0.5701932
59,59,0,1,False,0.4742869,0.2011388,0.15233624,0.08962718,0.082610875,0.2011388,0.4742869
60,60,0,0,True,0.60151434,0.17536128,0.11251877,0.059534352,0.05107123,0.60151434,0.60151434
61,61,0,1,False,0.41691428,0.2056199,0.16951759,0.10591917,0.102029055,0.2056199,0.41691428
62,62,0,2,False,0.24014854,0.18147963,0.2057361,0.16814637,0.20448935,0.2057361,0.24014854
63,63,0,2,False,0.2501791,0.18472117,0.20504662,0.16424078,0.19581231,0.20504662,0.2501791
64,64,0,1,False,0.45431155,0.20326364,0.15843196,0.09508704,0.08890581,0.20326364,0.45431155
65,65,0,1,False,0.49603844,0.19818208,0.1456069,0.08392702,0.07624556,0.19818208,0.49603844
66,66,0,1,False,0.38121533,0.2057366,0.17950253,0.11703941,0.116506115,0.2057366,0.38121533
67,67,0,1,False,0.31609476,0.19989842,0.19516459,0.13934581,0.14949642,0.19989842,0.31609476
68,68,0,1,False,0.49146682,0.19885749,0.14702755,0.08510438,0.07754376,0.19885749,0.49146682
69,69,0,1,False,0.36423153,0.2050026,0.1839647,0.122605965,0.1241952,0.2050026,0.36423153
70,70,0,0,True,0.52098846,0.19400786,0.13781145,0.07768852,0.06950381,0.52098846,0.52098846
71,71,0,0,True,0.5025788,0.19716695,0.14356975,0.08226136,0.07442323,0.5025788,0.5025788
