sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3363846,0.1890386,0.18360972,0.13423066,0.15673642,0.1890386,0.3363846
1,1,0,0,True,0.854061,0.073380865,0.03823311,0.018480713,0.015844276,0.854061,0.854061
2,2,0,0,True,0.86299664,0.069244355,0.035791516,0.01723083,0.014736719,0.86299664,0.86299664
3,3,0,0,True,0.69332075,0.13826656,0.084153056,0.04425191,0.040007748,0.69332075,0.69332075
4,4,0,0,True,0.6312154,0.15774374,0.102678,0.05618934,0.05217353,0.6312154,0.6312154
5,5,0,0,True,0.7485275,0.118162304,0.06799063,0.0346381,0.03068141,0.7485275,0.7485275
6,6,0,0,True,0.5591504,0.17561623,0.124335706,0.07175129,0.06914637,0.5591504,0.5591504
7,7,0,0,True,0.9316435,0.035855472,0.017467957,0.008167734,0.0068653803,0.9316435,0.9316435
8,8,0,0,True,0.51709545,0.1833955,0.13684632,0.081791684,0.080871075,0.51709545,0.51709545
9,9,0,2,False,0.1878652,0.14779079,0.19086853,0.18405908,0.2894164,0.19086853,0.2894164
10,10,0,2,False,0.24918991,0.17106938,0.19446203,0.16417122,0.22110745,0.19446203,0.24918991
11,11,0,1,False,0.35599294,0.19097559,0.17961173,0.12779826,0.14562157,0.19097559,0.35599294
12,12,0,0,True,0.5838734,0.17010103,0.11691369,0.06618905,0.062922835,0.5838734,0.5838734
13,13,0,0,True,0.5565571,0.17615552,0.12511227,0.072348975,0.06982619,0.5565571,0.5565571
14,14,0,1,False,0.3865468,0.1926257,0.17263737,0.11811684,0.1300733,0.1926257,0.3865468
15,15,0,0,True,0.57888484,0.1712676,0.11841333,0.06729194,0.064142324,0.57888484,0.57888484
16,16,0,1,False,0.49817252,0.1861954,0.14239109,0.08656011,0.08668088,0.1861954,0.49817252
17,17,0,0,True,0.7573752,0.11471538,0.06543474,0.03317683,0.029297888,0.7573752,0.7573752
18,18,0,2,False,0.23454952,0.16638571,0.19470727,0.16919087,0.23516662,0.19470727,0.23516662
19,19,0,1,False,0.38555366,0.19259715,0.17287636,0.118424654,0.13054818,0.19259715,0.38555366
20,20,0,2,False,0.20323044,0.15455317,0.19301903,0.1794563,0.26974106,0.19301903,0.26974106
21,21,0,3,False,0.17153567,0.13987035,0.18743318,0.18842912,0.31273168,0.18842912,0.31273168
22,22,0,1,False,0.33557153,0.18894288,0.18376607,0.13450085,0.15721868,0.18894288,0.33557153
23,23,0,2,False,0.3099233,0.18526441,0.18825996,0.14314719,0.17340516,0.18825996,0.3099233
24,24,0,0,True,0.8323904,0.08320028,0.044207122,0.021583948,0.018618114,0.8323904,0.8323904
25,25,0,2,False,0.2848626,0.1803837,0.19169019,0.15178041,0.19128318,0.19169019,0.2848626
26,26,0,4,False,0.023760438,0.026715755,0.054271817,0.10054654,0.79470545,0.79470545,0.79470545
27,27,0,1,False,0.31492645,0.18608382,0.18745461,0.141443,0.17009212,0.18608382,0.31492645
28,28,0,1,False,0.3375677,0.18917578,0.1833807,0.13383806,0.15603778,0.18917578,0.3375677
29,29,0,1,False,0.31856132,0.18664777,0.18684682,0.14020982,0.16773427,0.18664777,0.31856132
30,30,0,1,False,0.3264281,0.18777888,0.18546881,0.13755646,0.16276786,0.18777888,0.3264281
31,31,0,1,False,0.35259706,0.19069067,0.18033364,0.12890048,0.14747815,0.19069067,0.35259706
32,32,0,3,False,0.16354501,0.13570827,0.18526536,0.19030356,0.3251778,0.19030356,0.3251778
33,33,0,2,False,0.2923057,0.18197113,0.19078356,0.14920232,0.18573728,0.19078356,0.2923057
34,34,0,3,False,0.16734993,0.13771409,0.18634015,0.18943599,0.31915984,0.18943599,0.31915984
35,35,0,1,False,0.3427549,0.18974593,0.18235746,0.13212326,0.15301844,0.18974593,0.3427549
36,36,0,0,True,0.6711461,0.14562187,0.09073445,0.0483699,0.044127777,0.6711461,0.6711461
37,37,0,1,False,0.4122505,0.19280113,0.16621374,0.11031617,0.118418545,0.19280113,0.4122505
38,38,0,2,False,0.2516241,0.17179805,0.19436595,0.16332978,0.21888211,0.19436595,0.2516241
39,39,0,1,False,0.43921575,0.19187127,0.15905707,0.10247879,0.1073772,0.19187127,0.43921575
40,40,0,0,True,0.7448311,0.119584575,0.06906147,0.035254866,0.03126797,0.7448311,0.7448311
41,41,0,2,False,0.20611101,0.15574902,0.19331703,0.17855349,0.26626945,0.19331703,0.26626945
42,42,0,1,False,0.34362862,0.18983705,0.18218212,0.1318355,0.1525168,0.18983705,0.34362862
43,43,0,1,False,0.49416763,0.18672949,0.14355522,0.08759003,0.08795763,0.18672949,0.49416763
44,44,0,2,False,0.22270215,0.1622076,0.19445127,0.17317306,0.24746592,0.19445127,0.24746592
45,45,0,2,False,0.2943256,0.18238151,0.19052038,0.14850447,0.18426806,0.19052038,0.2943256
46,46,0,1,False,0.4518325,0.1910642,0.15559117,0.09893324,0.10257896,0.1910642,0.4518325
47,47,0,1,False,0.4085188,0.19284147,0.16717291,0.11142876,0.12003807,0.19284147,0.4085188
48,48,0,0,True,0.65309525,0.15128528,0.096121244,0.05183845,0.047659785,0.65309525,0.65309525
49,49,0,0,True,0.51132065,0.18429773,0.13854556,0.08322997,0.082606204,0.51132065,0.51132065
50,50,0,1,False,0.32583815,0.18769827,0.18557501,0.13775463,0.16313393,0.18769827,0.32583815
51,51,0,0,True,0.5344708,0.18043485,0.13170244,0.077552244,0.0758397,0.5344708,0.5344708
52,52,0,1,False,0.3480134,0.19027281,0.1812892,0.13039626,0.15002833,0.19027281,0.3480134
53,53,0,1,False,0.41514137,0.19275479,0.16546503,0.10945892,0.11717996,0.19275479,0.41514137
54,54,0,2,False,0.22836846,0.16425008,0.19462761,0.17127979,0.24147406,0.19462761,0.24147406
