sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.88859236,0.11140763,0.88859236,0.11140763
1,1,0,0,True,0.7236278,0.27637216,0.7236278,0.27637216
2,2,0,0,True,0.9070914,0.09290861,0.9070914,0.09290861
3,3,0,0,True,0.91644835,0.08355167,0.91644835,0.08355167
4,4,0,1,False,0.4985326,0.5014674,0.5014674,0.5014674
5,5,0,0,True,0.9793035,0.020696523,0.9793035,0.020696523
6,6,0,0,True,0.9682876,0.03171241,0.9682876,0.03171241
7,7,0,0,True,0.8598303,0.14016968,0.8598303,0.14016968
8,8,0,0,True,0.9366029,0.063397124,0.9366029,0.063397124
9,9,0,0,True,0.7413238,0.25867614,0.7413238,0.25867614
10,10,0,0,True,0.7374706,0.2625294,0.7374706,0.2625294
11,11,0,0,True,0.72606754,0.27393246,0.72606754,0.27393246
12,12,0,0,True,0.69314647,0.3068535,0.69314647,0.3068535
13,13,0,0,True,0.6937169,0.30628315,0.6937169,0.30628315
14,14,0,0,True,0.57569265,0.42430732,0.57569265,0.42430732
15,15,0,0,True,0.9604936,0.03950638,0.9604936,0.03950638
16,16,0,0,True,0.6981195,0.30188048,0.6981195,0.30188048
17,17,0,0,True,0.74821067,0.25178933,0.74821067,0.25178933
18,18,0,0,True,0.59189403,0.40810594,0.59189403,0.40810594
19,19,0,0,True,0.81655574,0.18344425,0.81655574,0.18344425
20,20,0,0,True,0.6992823,0.3007177,0.6992823,0.3007177
21,21,0,0,True,0.90164614,0.09835383,0.90164614,0.09835383
22,22,0,1,False,0.49455088,0.5054491,0.5054491,0.5054491
23,23,0,0,True,0.80254436,0.19745561,0.80254436,0.19745561
24,24,0,0,True,0.50876963,0.4912304,0.50876963,0.4912304
25,25,0,0,True,0.68049926,0.31950074,0.68049926,0.31950074
26,26,0,0,True,0.976147,0.023852985,0.976147,0.023852985
27,27,0,1,False,0.36969888,0.6303011,0.6303011,0.6303011
28,28,0,0,True,0.8129095,0.18709055,0.8129095,0.18709055
29,29,0,0,True,0.7864768,0.21352321,0.7864768,0.21352321
30,30,0,0,True,0.64869165,0.35130835,0.64869165,0.35130835
31,31,0,0,True,0.6474369,0.35256308,0.6474369,0.35256308
32,32,0,0,True,0.514129,0.48587102,0.514129,0.48587102
33,33,0,0,True,0.54125357,0.45874643,0.54125357,0.45874643
34,34,0,0,True,0.5159972,0.48400286,0.5159972,0.48400286
35,35,0,0,True,0.73277044,0.26722956,0.73277044,0.26722956
36,36,0,0,True,0.6985769,0.30142307,0.6985769,0.30142307
37,37,0,0,True,0.89075357,0.10924641,0.89075357,0.10924641
38,38,0,0,True,0.6255773,0.37442273,0.6255773,0.37442273
39,39,0,0,True,0.766708,0.23329201,0.766708,0.23329201
40,40,0,0,True,0.80634224,0.19365776,0.80634224,0.19365776
41,41,0,0,True,0.52373517,0.4762648,0.52373517,0.4762648
42,42,0,0,True,0.7763876,0.2236124,0.7763876,0.2236124
43,43,0,0,True,0.70726573,0.29273427,0.70726573,0.29273427
44,44,0,1,False,0.14113873,0.85886127,0.85886127,0.85886127
45,45,0,1,False,0.31972736,0.68027264,0.68027264,0.68027264
46,46,0,0,True,0.7354224,0.2645776,0.7354224,0.2645776
47,47,0,0,True,0.7152526,0.28474742,0.7152526,0.28474742
48,48,0,0,True,0.5806576,0.41934237,0.5806576,0.41934237
49,49,0,0,True,0.99329704,0.0067029423,0.99329704,0.0067029423
50,50,0,0,True,0.6266678,0.3733322,0.6266678,0.3733322
51,51,0,0,True,0.83382064,0.16617934,0.83382064,0.16617934
52,52,0,0,True,0.5307565,0.4692435,0.5307565,0.4692435
53,53,0,0,True,0.9759922,0.024007808,0.9759922,0.024007808
54,54,0,0,True,0.72972167,0.27027836,0.72972167,0.27027836
55,55,0,0,True,0.7373154,0.26268455,0.7373154,0.26268455
56,56,0,0,True,0.9134763,0.08652369,0.9134763,0.08652369
57,57,0,0,True,0.85763127,0.14236875,0.85763127,0.14236875
58,58,0,0,True,0.99499077,0.005009236,0.99499077,0.005009236
59,59,0,0,True,0.741104,0.258896,0.741104,0.258896
60,60,0,0,True,0.93731195,0.062688045,0.93731195,0.062688045
61,61,0,0,True,0.84226453,0.15773545,0.84226453,0.15773545
62,62,0,1,False,0.3725819,0.6274181,0.6274181,0.6274181
63,63,0,0,True,0.73387665,0.26612335,0.73387665,0.26612335
64,64,0,0,True,0.7013961,0.29860392,0.7013961,0.29860392
65,65,0,0,True,0.7787325,0.22126754,0.7787325,0.22126754
66,66,0,0,True,0.6235513,0.3764487,0.6235513,0.3764487
67,67,0,1,False,0.3808956,0.6191044,0.6191044,0.6191044
68,68,0,0,True,0.83362556,0.16637442,0.83362556,0.16637442
69,69,0,0,True,0.7337822,0.26621783,0.7337822,0.26621783
70,70,0,0,True,0.7226479,0.2773521,0.7226479,0.2773521
71,71,0,0,True,0.62051386,0.37948614,0.62051386,0.37948614
72,72,0,0,True,0.7148837,0.2851163,0.7148837,0.2851163
73,73,0,0,True,0.82959044,0.17040958,0.82959044,0.17040958
74,74,0,0,True,0.780769,0.21923104,0.780769,0.21923104
75,75,0,0,True,0.56015897,0.43984106,0.56015897,0.43984106
76,76,0,0,True,0.5906356,0.4093644,0.5906356,0.4093644
77,77,0,0,True,0.76180804,0.23819198,0.76180804,0.23819198
78,78,0,0,True,0.5347505,0.46524948,0.5347505,0.46524948
79,79,0,0,True,0.64497435,0.35502568,0.64497435,0.35502568
80,80,0,0,True,0.58535546,0.41464454,0.58535546,0.41464454
81,81,0,0,True,0.7945551,0.20544486,0.7945551,0.20544486
82,82,0,0,True,0.6424664,0.35753354,0.6424664,0.35753354
83,83,0,0,True,0.81925,0.18075001,0.81925,0.18075001
84,84,0,0,True,0.92514133,0.074858665,0.92514133,0.074858665
85,85,0,0,True,0.7349373,0.2650627,0.7349373,0.2650627
86,86,0,0,True,0.6758999,0.32410008,0.6758999,0.32410008
87,87,0,0,True,0.93241936,0.06758066,0.93241936,0.06758066
88,88,0,0,True,0.861533,0.13846703,0.861533,0.13846703
89,89,0,0,True,0.8179774,0.18202256,0.8179774,0.18202256
90,90,0,0,True,0.7557539,0.24424613,0.7557539,0.24424613
91,91,0,0,True,0.66742706,0.33257297,0.66742706,0.33257297
92,92,0,1,False,0.41333258,0.5866674,0.5866674,0.5866674
93,93,0,0,True,0.9882753,0.011724688,0.9882753,0.011724688
94,94,0,0,True,0.6480314,0.3519686,0.6480314,0.3519686
95,95,0,0,True,0.6422581,0.3577419,0.6422581,0.3577419
96,96,0,0,True,0.963211,0.036788974,0.963211,0.036788974
97,97,0,0,True,0.5301366,0.46986338,0.5301366,0.46986338
98,98,0,0,True,0.52640265,0.47359735,0.52640265,0.47359735
99,99,0,0,True,0.8915279,0.10847209,0.8915279,0.10847209
100,100,0,0,True,0.53140056,0.46859947,0.53140056,0.46859947
101,101,0,0,True,0.57317424,0.42682576,0.57317424,0.42682576
102,102,0,0,True,0.7400024,0.25999764,0.7400024,0.25999764
103,103,0,0,True,0.9861627,0.013837284,0.9861627,0.013837284
104,104,0,0,True,0.7924807,0.20751928,0.7924807,0.20751928
105,105,0,0,True,0.94107383,0.058926176,0.94107383,0.058926176
106,106,0,0,True,0.9224245,0.077575505,0.9224245,0.077575505
107,107,0,0,True,0.5282093,0.47179067,0.5282093,0.47179067
108,108,0,0,True,0.68124914,0.31875083,0.68124914,0.31875083
109,109,0,1,False,0.4604804,0.5395196,0.5395196,0.5395196
110,110,0,0,True,0.6730914,0.32690856,0.6730914,0.32690856
111,111,0,1,False,0.26592028,0.7340797,0.7340797,0.7340797
112,112,0,1,False,0.46708035,0.53291965,0.53291965,0.53291965
113,113,0,0,True,0.6259866,0.37401342,0.6259866,0.37401342
114,114,0,0,True,0.8622552,0.13774478,0.8622552,0.13774478
115,115,0,0,True,0.82903737,0.17096262,0.82903737,0.17096262
116,116,0,1,False,0.47896868,0.5210313,0.5210313,0.5210313
117,117,0,0,True,0.8443811,0.15561894,0.8443811,0.15561894
118,118,0,0,True,0.60449326,0.39550674,0.60449326,0.39550674
119,119,0,1,False,0.23788571,0.7621143,0.7621143,0.7621143
120,120,0,1,False,0.031610727,0.9683893,0.9683893,0.9683893
121,121,0,0,True,0.7884947,0.2115053,0.7884947,0.2115053
122,122,0,1,False,0.12058073,0.87941927,0.87941927,0.87941927
123,123,0,0,True,0.8134252,0.1865748,0.8134252,0.1865748
124,124,0,0,True,0.788328,0.21167202,0.788328,0.21167202
125,125,0,0,True,0.752476,0.247524,0.752476,0.247524
126,126,0,0,True,0.7732447,0.22675532,0.7732447,0.22675532
127,127,0,0,True,0.5676723,0.4323277,0.5676723,0.4323277
128,128,0,1,False,0.28794682,0.7120532,0.7120532,0.7120532
129,129,0,0,True,0.71947205,0.28052795,0.71947205,0.28052795
130,130,0,0,True,0.82663226,0.17336772,0.82663226,0.17336772
