sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.32962662,0.18113473,0.17853731,0.13571462,0.17498672,0.18113473,0.32962662
1,1,0,0,True,0.85860854,0.06941427,0.036764376,0.018328551,0.016884271,0.85860854,0.85860854
2,2,0,0,True,0.8609232,0.06837151,0.036138926,0.017997853,0.016568538,0.8609232,0.8609232
3,3,0,0,True,0.8004527,0.094471075,0.052716777,0.027019087,0.025340367,0.8004527,0.8004527
4,4,0,0,True,0.8350323,0.07984118,0.04317717,0.021761598,0.020187767,0.8350323,0.8350323
5,5,0,0,True,0.861726,0.068009056,0.035922166,0.01788341,0.016459381,0.861726,0.861726
6,6,0,0,True,0.6711074,0.1413602,0.089556076,0.049350906,0.048625413,0.6711074,0.6711074
7,7,0,0,True,0.8711168,0.06373945,0.033393428,0.016554685,0.015195664,0.8711168,0.8711168
8,8,0,0,True,0.87382424,0.06249833,0.032666713,0.016174965,0.0148357805,0.87382424,0.87382424
9,9,0,1,False,0.43483663,0.18545398,0.15606831,0.10427209,0.11936899,0.18545398,0.43483663
10,10,0,1,False,0.43401194,0.18548778,0.15627588,0.10450212,0.119722284,0.18548778,0.43401194
11,11,0,0,True,0.57579166,0.1666021,0.11723837,0.06901457,0.071353294,0.57579166,0.57579166
12,12,0,0,True,0.7702229,0.10658001,0.061178003,0.031845048,0.030174064,0.7702229,0.7702229
13,13,0,0,True,0.7423774,0.11714013,0.06906251,0.036492378,0.034927614,0.7423774,0.7423774
14,14,0,0,True,0.5726421,0.16728035,0.11814806,0.06971787,0.07221161,0.5726421,0.5726421
15,15,0,1,False,0.356026,0.18395633,0.17384836,0.12746614,0.15870318,0.18395633,0.356026
16,16,0,1,False,0.4515739,0.18455762,0.1517835,0.0996643,0.11242068,0.18455762,0.4515739
17,17,0,0,True,0.83604175,0.0794021,0.04290104,0.021612147,0.020042969,0.83604175,0.83604175
18,18,0,1,False,0.33044946,0.18124175,0.17840385,0.13545479,0.17445014,0.18124175,0.33044946
19,19,0,1,False,0.33788913,0.18215293,0.17715833,0.13311279,0.16968682,0.18215293,0.33788913
20,20,0,1,False,0.3304684,0.18124424,0.1784008,0.13544881,0.17443785,0.18124424,0.3304684
21,21,0,0,True,0.5471958,0.17236283,0.12546131,0.07553499,0.0794451,0.5471958,0.5471958
22,22,0,2,False,0.27053583,0.1700021,0.18539575,0.15457925,0.21948707,0.18539575,0.27053583
23,23,0,1,False,0.43150467,0.18558457,0.15690468,0.1052032,0.12080288,0.18558457,0.43150467
24,24,0,0,True,0.7882697,0.09942962,0.056113724,0.028937394,0.027249547,0.7882697,0.7882697
25,25,0,0,True,0.51057494,0.17837879,0.1358188,0.08434188,0.090885565,0.51057494,0.51057494
26,26,0,4,False,0.040492475,0.041741133,0.07771796,0.12812543,0.711923,0.711923,0.711923
27,27,0,1,False,0.49882698,0.17996682,0.1390824,0.08727952,0.09484416,0.17996682,0.49882698
28,28,0,0,True,0.70331794,0.1309351,0.08024726,0.043359995,0.0421397,0.70331794,0.70331794
29,29,0,1,False,0.4786098,0.18229154,0.14461003,0.092466034,0.102022596,0.18229154,0.4786098
30,30,0,0,True,0.62978274,0.15338305,0.10156384,0.057504125,0.05776625,0.62978274,0.62978274
31,31,0,2,False,0.3176511,0.17943364,0.18037656,0.13951229,0.18302642,0.18037656,0.3176511
32,32,0,1,False,0.38012743,0.18547195,0.16892678,0.12012492,0.14534892,0.18547195,0.38012743
33,33,0,1,False,0.35011348,0.18343256,0.17496769,0.12929638,0.16218998,0.18343256,0.35011348
34,34,0,1,False,0.42933398,0.18566084,0.15744646,0.10581224,0.12174648,0.18566084,0.42933398
35,35,0,1,False,0.44480002,0.18496823,0.15353367,0.10151523,0.11518285,0.18496823,0.44480002
36,36,0,0,True,0.8120774,0.08964335,0.049492646,0.025221247,0.023565382,0.8120774,0.8120774
37,37,0,1,False,0.4689257,0.18321648,0.14721142,0.09500967,0.105636716,0.18321648,0.4689257
38,38,0,0,True,0.6106828,0.15839474,0.10711954,0.06146076,0.062342178,0.6106828,0.6106828
39,39,0,0,True,0.6521428,0.14707263,0.09506115,0.05302521,0.052698277,0.6521428,0.6521428
40,40,0,0,True,0.7501736,0.11424263,0.06684682,0.035171017,0.03356591,0.7501736,0.7501736
41,41,0,0,True,0.5363862,0.17430204,0.128543,0.07808022,0.08268854,0.5363862,0.5363862
42,42,0,0,True,0.5926007,0.16280492,0.112371296,0.06532169,0.06690142,0.5926007,0.5926007
43,43,0,0,True,0.7433727,0.11677283,0.0687793,0.036322802,0.03475239,0.7433727,0.7433727
44,44,0,0,True,0.861117,0.068284035,0.036086585,0.017970208,0.016542166,0.861117,0.861117
45,45,0,0,True,0.60593474,0.15958475,0.108499706,0.062463567,0.06351727,0.60593474,0.60593474
46,46,0,1,False,0.46591598,0.18347847,0.14801298,0.09580814,0.106784426,0.18347847,0.46591598
47,47,0,1,False,0.49828288,0.18003629,0.13923272,0.087416954,0.095031224,0.18003629,0.49828288
48,48,0,0,True,0.8573334,0.06998727,0.03710924,0.018511198,0.017058842,0.8573334,0.8573334
49,49,0,0,True,0.8102482,0.09040919,0.049998827,0.025502056,0.023841731,0.8102482,0.8102482
50,50,0,1,False,0.4752617,0.18262535,0.14551315,0.09334108,0.10325873,0.18262535,0.4752617
51,51,0,0,True,0.6056137,0.15966436,0.10859302,0.062531665,0.06359728,0.6056137,0.6056137
52,52,0,1,False,0.45293552,0.18446735,0.15142924,0.09929454,0.11187336,0.18446735,0.45293552
53,53,0,0,True,0.56610405,0.16865414,0.1200337,0.07118946,0.07401867,0.56610405,0.56610405
54,54,0,0,True,0.6689945,0.14201258,0.09016872,0.049754754,0.049069457,0.6689945,0.6689945
55,55,0,0,True,0.8516448,0.072531134,0.03865058,0.019330233,0.017843284,0.8516448,0.8516448
56,56,0,2,False,0.24768871,0.16374272,0.18623212,0.16177176,0.24056469,0.18623212,0.24768871
57,57,0,0,True,0.83748084,0.07877497,0.042507634,0.02139948,0.019837078,0.83748084,0.83748084
58,58,0,0,True,0.84686637,0.07465202,0.03994874,0.020023502,0.018509366,0.84686637,0.84686637
59,59,0,1,False,0.45940155,0.18400356,0.14973603,0.09754914,0.10930972,0.18400356,0.45940155
60,60,0,0,True,0.8836381,0.05796214,0.030041257,0.014810936,0.0135476,0.8836381,0.8836381
61,61,0,0,True,0.84718275,0.07451204,0.039862692,0.019977458,0.018465057,0.84718275,0.84718275
62,62,0,0,True,0.56099856,0.16969454,0.12150328,0.0723496,0.07545402,0.56099856,0.56099856
63,63,0,0,True,0.8431926,0.07627266,0.040948935,0.020559836,0.019025978,0.8431926,0.8431926
64,64,0,0,True,0.6019413,0.1605681,0.109659955,0.06331304,0.06451762,0.6019413,0.6019413
65,65,0,0,True,0.53485465,0.17456591,0.12897818,0.07844448,0.08315678,0.53485465,0.53485465
66,66,0,0,True,0.5455457,0.17266747,0.12593283,0.07592062,0.07993335,0.5455457,0.5455457
67,67,0,2,False,0.29527867,0.17551553,0.18324324,0.14666349,0.19929907,0.18324324,0.29527867
68,68,0,0,True,0.80309355,0.093382515,0.051982846,0.026607893,0.024933193,0.80309355,0.80309355
69,69,0,1,False,0.43300185,0.1855279,0.15652959,0.1047843,0.12015643,0.1855279,0.43300185
70,70,0,0,True,0.6381576,0.1510745,0.09912747,0.055807542,0.05583288,0.6381576,0.6381576
71,71,0,0,True,0.8571809,0.07005577,0.03715051,0.018533068,0.017079761,0.8571809,0.8571809
72,72,0,0,True,0.71164596,0.12809716,0.07785176,0.041860238,0.040544912,0.71164596,0.71164596
73,73,0,2,False,0.21385473,0.15226066,0.18492419,0.17182568,0.27713475,0.18492419,0.27713475
74,74,0,1,False,0.48854035,0.18121523,0.14191015,0.089897625,0.098436646,0.18121523,0.48854035
75,75,0,1,False,0.47985435,0.18216366,0.14427345,0.092141904,0.10156665,0.18216366,0.47985435
76,76,0,0,True,0.668859,0.14205427,0.09020798,0.049780715,0.049097996,0.668859,0.668859
77,77,0,1,False,0.32957286,0.18112773,0.17854595,0.13573161,0.17502186,0.18112773,0.32957286
78,78,0,0,True,0.58792526,0.16389076,0.11372691,0.06633873,0.06811841,0.58792526,0.58792526
79,79,0,1,False,0.46715915,0.18337175,0.1476823,0.09547787,0.10630893,0.18337175,0.46715915
80,80,0,1,False,0.4773047,0.18242341,0.14496253,0.092806585,0.10250277,0.18242341,0.4773047
81,81,0,0,True,0.61667377,0.15686114,0.10537739,0.06020643,0.060881197,0.61667377,0.61667377
82,82,0,0,True,0.547708,0.17226766,0.12531488,0.075415514,0.07929405,0.547708,0.547708
83,83,0,1,False,0.36085215,0.184339,0.17290746,0.1259804,0.15592107,0.184339,0.36085215
84,84,0,0,True,0.65603626,0.14592634,0.09392992,0.05226172,0.051845793,0.65603626,0.65603626
85,85,0,1,False,0.4129631,0.18601215,0.16144547,0.11046742,0.12911187,0.18601215,0.4129631
86,86,0,2,False,0.2820493,0.17272651,0.18454045,0.15090252,0.20978121,0.18454045,0.2820493
87,87,0,1,False,0.43977806,0.1852308,0.15481739,0.1028997,0.11727412,0.1852308,0.43977806
88,88,0,0,True,0.82087725,0.085927345,0.047063414,0.02388097,0.022251002,0.82087725,0.82087725
89,89,0,0,True,0.5490739,0.17201228,0.12492414,0.07509733,0.0788923,0.5490739,0.5490739
90,90,0,0,True,0.631637,0.15287767,0.10102441,0.057126492,0.057334475,0.631637,0.631637
91,91,0,1,False,0.4239655,0.18582007,0.15877505,0.107326776,0.12411259,0.18582007,0.4239655
92,92,0,1,False,0.42684823,0.18573987,0.15806358,0.106512085,0.12283623,0.18573987,0.42684823
93,93,0,0,True,0.6733707,0.140657,0.08890006,0.04891985,0.04815241,0.6733707,0.6733707
94,94,0,1,False,0.3624043,0.18445343,0.17259991,0.12550417,0.15503821,0.18445343,0.3624043
95,95,0,0,True,0.75085133,0.11398856,0.066654496,0.035056904,0.03344869,0.75085133,0.75085133
96,96,0,1,False,0.38277808,0.18557946,0.16835351,0.11933007,0.14395896,0.18557946,0.38277808
97,97,0,0,True,0.81497085,0.08842728,0.04869279,0.0247786,0.023130462,0.81497085,0.81497085
98,98,0,1,False,0.48489153,0.18162555,0.1429058,0.09083664,0.09974048,0.18162555,0.48489153
99,99,0,2,False,0.30035812,0.1764918,0.18266281,0.14503601,0.19545126,0.18266281,0.30035812
100,100,0,0,True,0.6620157,0.14413916,0.092193566,0.051098432,0.0505532,0.6620157,0.6620157
101,101,0,1,False,0.47241008,0.18289801,0.14627926,0.09409,0.10432264,0.18289801,0.47241008
102,102,0,1,False,0.40224397,0.18602222,0.1639734,0.113574,0.1341864,0.18602222,0.40224397
103,103,0,0,True,0.8887756,0.05556425,0.02867238,0.014104533,0.012883279,0.8887756,0.8887756
104,104,0,0,True,0.8201554,0.08623417,0.047262345,0.023990268,0.022357898,0.8201554,0.8201554
105,105,0,0,True,0.6606405,0.14455305,0.09259277,0.051364996,0.050848708,0.6606405,0.6606405
106,106,0,1,False,0.40729865,0.18603955,0.16279092,0.112103365,0.13176759,0.18603955,0.40729865
107,107,0,0,True,0.6561768,0.14588472,0.09388906,0.052234218,0.051815167,0.6561768,0.6561768
108,108,0,1,False,0.45539173,0.184298,0.1507881,0.09862951,0.110892735,0.184298,0.45539173
109,109,0,1,False,0.4206956,0.18589607,0.15957625,0.10825507,0.125577,0.18589607,0.4206956
110,110,0,1,False,0.42299312,0.1858443,0.15901393,0.1076024,0.124546245,0.1858443,0.42299312
111,111,0,2,False,0.30440652,0.17723304,0.18216956,0.14373991,0.19245097,0.18216956,0.30440652
112,112,0,3,False,0.14643711,0.12056291,0.16932106,0.18560708,0.37807184,0.18560708,0.37807184
113,113,0,0,True,0.63035965,0.15322617,0.101396024,0.05738649,0.057631698,0.63035965,0.63035965
114,114,0,0,True,0.837112,0.07893584,0.042608432,0.021453945,0.019889789,0.837112,0.837112
115,115,0,0,True,0.6992487,0.13230087,0.081419624,0.044100046,0.04293079,0.6992487,0.6992487
116,116,0,1,False,0.34295136,0.18271536,0.17627212,0.13152729,0.16653387,0.18271536,0.34295136
117,117,0,0,True,0.67616445,0.13978274,0.08809065,0.04838989,0.04757227,0.67616445,0.67616445
118,118,0,1,False,0.3668203,0.18475662,0.171712,0.12415364,0.15255752,0.18475662,0.3668203
119,119,0,2,False,0.31226474,0.1785798,0.18113774,0.14122877,0.18678895,0.18113774,0.31226474
120,120,0,1,False,0.47724903,0.18242896,0.14497757,0.09282112,0.10252333,0.18242896,0.47724903
121,121,0,0,True,0.51611817,0.17757055,0.13426757,0.08297493,0.08906875,0.51611817,0.51611817
122,122,0,1,False,0.48004186,0.18214425,0.14422266,0.092093125,0.1014981,0.18214425,0.48004186
123,123,0,0,True,0.60650665,0.15944259,0.10833348,0.062342376,0.06337491,0.60650665,0.60650665
124,124,0,0,True,0.8224554,0.08525544,0.046628833,0.023642458,0.022017896,0.8224554,0.8224554
125,125,0,0,True,0.5106791,0.17836398,0.13578972,0.08431605,0.09085112,0.5106791,0.5106791
126,126,0,1,False,0.47902304,0.18224937,0.14449832,0.0923583,0.10187098,0.18224937,0.47902304
127,127,0,1,False,0.46543992,0.1835188,0.14813945,0.09593478,0.10696706,0.1835188,0.46543992
128,128,0,0,True,0.5355137,0.17445266,0.12879097,0.07828765,0.08295501,0.5355137,0.5355137
129,129,0,1,False,0.4694274,0.18317166,0.14707744,0.09487696,0.10544653,0.18317166,0.4694274
130,130,0,1,False,0.42705584,0.18573368,0.15801215,0.10645353,0.122744806,0.18573368,0.42705584
131,131,0,0,True,0.55753696,0.17038366,0.122498065,0.07314174,0.076439604,0.55753696,0.55753696
132,132,0,0,True,0.7688821,0.10710175,0.061555747,0.03206429,0.0303961,0.7688821,0.7688821
133,133,0,1,False,0.44985157,0.18466815,0.15223046,0.1001331,0.11311672,0.18466815,0.44985157
134,134,0,0,True,0.5210295,0.17682332,0.13288769,0.08177404,0.08748551,0.5210295,0.5210295
135,135,0,0,True,0.86771077,0.065294325,0.034309164,0.01703452,0.015651222,0.86771077,0.86771077
136,136,0,2,False,0.26827404,0.16943355,0.18553154,0.15529886,0.2214621,0.18553154,0.26827404
137,137,0,0,True,0.55505407,0.17086983,0.12321071,0.07371266,0.07715276,0.55505407,0.55505407
138,138,0,1,False,0.3675875,0.18480587,0.17155579,0.12391968,0.15213116,0.18480587,0.3675875
139,139,0,1,False,0.4462008,0.1848886,0.15317349,0.10113091,0.11460621,0.1848886,0.4462008
140,140,0,0,True,0.8268771,0.08336386,0.04541292,0.022977173,0.021368898,0.8268771,0.8268771
141,141,0,0,True,0.86890674,0.06474916,0.03398743,0.016865764,0.015490896,0.86890674,0.86890674
142,142,0,0,True,0.6257361,0.15447451,0.102741204,0.05833217,0.058716085,0.6257361,0.6257361
143,143,0,1,False,0.48800483,0.18127652,0.14205657,0.090035096,0.09862706,0.18127652,0.48800483
144,144,0,1,False,0.3738414,0.18517086,0.17026228,0.122020155,0.1487053,0.18517086,0.3738414
145,145,0,0,True,0.8369242,0.07901771,0.042659782,0.021481697,0.019916642,0.8369242,0.8369242
146,146,0,0,True,0.87433344,0.062264454,0.03253016,0.016103717,0.0147683155,0.87433344,0.87433344
147,147,0,0,True,0.86285573,0.06749824,0.035617266,0.017722584,0.016306046,0.86285573,0.86285573
148,148,0,0,True,0.63030505,0.15324102,0.10141191,0.0573976,0.057644416,0.63030505,0.63030505
149,149,0,0,True,0.5608248,0.16972947,0.12155321,0.07238925,0.07550325,0.5608248,0.5608248
150,150,0,1,False,0.4269753,0.18573606,0.1580321,0.10647625,0.12278028,0.18573606,0.4269753
151,151,0,1,False,0.38061982,0.18549281,0.16882071,0.11997709,0.14508957,0.18549281,0.38061982
152,152,0,1,False,0.35460907,0.18383649,0.17411992,0.12790376,0.15953076,0.18383649,0.35460907
153,153,0,0,True,0.8638962,0.06702725,0.03533669,0.017574739,0.016165193,0.8638962,0.8638962
154,154,0,2,False,0.29598773,0.17565495,0.18316483,0.14643623,0.19875626,0.18316483,0.29598773
155,155,0,0,True,0.5343547,0.17465141,0.12912017,0.0785636,0.08331013,0.5343547,0.5343547
156,156,0,3,False,0.11099762,0.09854823,0.15079743,0.18452871,0.455128,0.18452871,0.455128
157,157,0,0,True,0.6794144,0.13875714,0.087149546,0.047776375,0.04690252,0.6794144,0.6794144
158,158,0,0,True,0.8554708,0.070822485,0.03761344,0.018778628,0.017314686,0.8554708,0.8554708
159,159,0,1,False,0.47983423,0.18216576,0.14427891,0.09214715,0.101574026,0.18216576,0.47983423
