sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7024978,0.29750222,0.7024978,0.29750222
1,1,0,0,True,0.9852886,0.014711373,0.9852886,0.014711373
2,2,0,0,True,0.9912714,0.008728618,0.9912714,0.008728618
3,3,0,0,True,0.809188,0.19081202,0.809188,0.19081202
4,4,0,0,True,0.76681113,0.23318888,0.76681113,0.23318888
5,5,0,0,True,0.9651587,0.034841284,0.9651587,0.034841284
6,6,0,0,True,0.8601374,0.1398626,0.8601374,0.1398626
7,7,0,0,True,0.97468114,0.025318857,0.97468114,0.025318857
8,8,0,0,True,0.8381865,0.16181348,0.8381865,0.16181348
9,9,0,0,True,0.6470725,0.3529275,0.6470725,0.3529275
10,10,0,0,True,0.57064354,0.42935643,0.57064354,0.42935643
11,11,0,0,True,0.6161063,0.3838937,0.6161063,0.3838937
12,12,0,0,True,0.91562104,0.08437896,0.91562104,0.08437896
13,13,0,0,True,0.9775498,0.022450183,0.9775498,0.022450183
14,14,0,0,True,0.5941089,0.40589112,0.5941089,0.40589112
15,15,0,0,True,0.9582937,0.041706294,0.9582937,0.041706294
16,16,0,0,True,0.96693444,0.033065572,0.96693444,0.033065572
17,17,0,0,True,0.84391886,0.15608114,0.84391886,0.15608114
18,18,0,1,False,0.4445083,0.5554917,0.5554917,0.5554917
19,19,0,0,True,0.68555325,0.31444675,0.68555325,0.31444675
20,20,0,1,False,0.45612526,0.54387474,0.54387474,0.54387474
21,21,0,0,True,0.6178841,0.3821159,0.6178841,0.3821159
22,22,0,1,False,0.45987648,0.5401235,0.5401235,0.5401235
23,23,0,0,True,0.5243667,0.47563332,0.5243667,0.47563332
24,24,0,0,True,0.9318612,0.06813877,0.9318612,0.06813877
25,25,0,1,False,0.4279924,0.5720076,0.5720076,0.5720076
26,26,0,0,True,0.98495936,0.015040657,0.98495936,0.015040657
27,27,0,1,False,0.34511262,0.6548874,0.6548874,0.6548874
28,28,0,0,True,0.5915351,0.40846488,0.5915351,0.40846488
29,29,0,0,True,0.7440139,0.25598606,0.7440139,0.25598606
30,30,0,0,True,0.5306214,0.46937856,0.5306214,0.46937856
31,31,0,0,True,0.5404846,0.4595154,0.5404846,0.4595154
32,32,0,0,True,0.55316234,0.44683763,0.55316234,0.44683763
33,33,0,0,True,0.5365356,0.46346438,0.5365356,0.46346438
34,34,0,1,False,0.18364769,0.8163523,0.8163523,0.8163523
35,35,0,0,True,0.5729762,0.42702383,0.5729762,0.42702383
36,36,0,0,True,0.98015624,0.01984375,0.98015624,0.01984375
37,37,0,0,True,0.50237465,0.49762535,0.50237465,0.49762535
38,38,0,1,False,0.19123632,0.8087637,0.8087637,0.8087637
39,39,0,0,True,0.85986745,0.14013253,0.85986745,0.14013253
40,40,0,0,True,0.96646017,0.03353983,0.96646017,0.03353983
41,41,0,0,True,0.5053893,0.49461073,0.5053893,0.49461073
42,42,0,0,True,0.5704751,0.42952493,0.5704751,0.42952493
43,43,0,0,True,0.76851654,0.23148349,0.76851654,0.23148349
44,44,0,1,False,0.32255805,0.67744195,0.67744195,0.67744195
45,45,0,1,False,0.38305175,0.61694825,0.61694825,0.61694825
46,46,0,0,True,0.83389086,0.16610916,0.83389086,0.16610916
47,47,0,0,True,0.7713186,0.2286814,0.7713186,0.2286814
48,48,0,0,True,0.9734884,0.026511583,0.9734884,0.026511583
49,49,0,0,True,0.92419404,0.07580596,0.92419404,0.07580596
50,50,0,0,True,0.625881,0.37411898,0.625881,0.37411898
51,51,0,0,True,0.88485515,0.11514485,0.88485515,0.11514485
52,52,0,1,False,0.4902907,0.5097093,0.5097093,0.5097093
53,53,0,0,True,0.93483794,0.06516203,0.93483794,0.06516203
