sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5515629,0.4484371,0.5515629,0.4484371
1,1,0,0,True,0.6701267,0.3298733,0.6701267,0.3298733
2,2,0,0,True,0.69284856,0.3071514,0.69284856,0.3071514
3,3,0,0,True,0.69944227,0.30055776,0.69944227,0.30055776
4,4,0,1,False,0.02403903,0.97596097,0.97596097,0.97596097
5,5,0,0,True,0.6331552,0.3668448,0.6331552,0.3668448
6,6,0,0,True,0.70740604,0.29259396,0.70740604,0.29259396
7,7,0,0,True,0.81617844,0.18382156,0.81617844,0.18382156
8,8,0,0,True,0.7153108,0.2846892,0.7153108,0.2846892
9,9,0,0,True,0.74354696,0.25645304,0.74354696,0.25645304
10,10,0,0,True,0.57547736,0.42452264,0.57547736,0.42452264
11,11,0,0,True,0.5944129,0.40558708,0.5944129,0.40558708
12,12,0,0,True,0.5368318,0.4631682,0.5368318,0.4631682
13,13,0,0,True,0.62397563,0.3760244,0.62397563,0.3760244
14,14,0,1,False,0.4544962,0.5455038,0.5455038,0.5455038
15,15,0,0,True,0.80201244,0.19798754,0.80201244,0.19798754
16,16,0,0,True,0.75467336,0.24532661,0.75467336,0.24532661
17,17,0,0,True,0.6872637,0.3127363,0.6872637,0.3127363
18,18,0,1,False,0.41107422,0.5889258,0.5889258,0.5889258
19,19,0,0,True,0.5930098,0.40699017,0.5930098,0.40699017
20,20,0,1,False,0.4616084,0.5383916,0.5383916,0.5383916
21,21,0,0,True,0.7125057,0.28749433,0.7125057,0.28749433
22,22,0,0,True,0.5893115,0.4106885,0.5893115,0.4106885
23,23,0,1,False,0.49206293,0.5079371,0.5079371,0.5079371
24,24,0,1,False,0.47292554,0.52707446,0.52707446,0.52707446
25,25,0,0,True,0.6210953,0.37890473,0.6210953,0.37890473
26,26,0,0,True,0.90892,0.09108003,0.90892,0.09108003
27,27,0,1,False,0.35765386,0.64234614,0.64234614,0.64234614
28,28,0,1,False,0.29742426,0.70257574,0.70257574,0.70257574
29,29,0,0,True,0.7032608,0.29673922,0.7032608,0.29673922
30,30,0,1,False,0.3029641,0.6970359,0.6970359,0.6970359
31,31,0,0,True,0.7000685,0.29993153,0.7000685,0.29993153
32,32,0,1,False,0.34312683,0.65687317,0.65687317,0.65687317
33,33,0,0,True,0.5274708,0.4725292,0.5274708,0.4725292
34,34,0,1,False,0.32770878,0.6722912,0.6722912,0.6722912
35,35,0,0,True,0.50678635,0.49321368,0.50678635,0.49321368
36,36,0,0,True,0.844457,0.15554304,0.844457,0.15554304
37,37,0,0,True,0.5819514,0.4180486,0.5819514,0.4180486
38,38,0,0,True,0.6189411,0.38105887,0.6189411,0.38105887
39,39,0,0,True,0.6585696,0.3414304,0.6585696,0.3414304
40,40,0,0,True,0.60010135,0.39989862,0.60010135,0.39989862
41,41,0,1,False,0.42573035,0.57426965,0.57426965,0.57426965
42,42,0,1,False,0.47671288,0.5232871,0.5232871,0.5232871
43,43,0,0,True,0.57514685,0.42485315,0.57514685,0.42485315
44,44,0,1,False,0.10785264,0.89214736,0.89214736,0.89214736
45,45,0,1,False,0.38836968,0.6116303,0.6116303,0.6116303
46,46,0,0,True,0.77554464,0.22445536,0.77554464,0.22445536
47,47,0,0,True,0.8187371,0.18126291,0.8187371,0.18126291
48,48,0,0,True,0.59159636,0.40840364,0.59159636,0.40840364
49,49,0,0,True,0.8557783,0.14422172,0.8557783,0.14422172
50,50,0,0,True,0.5145376,0.48546246,0.5145376,0.48546246
51,51,0,0,True,0.7160209,0.28397912,0.7160209,0.28397912
52,52,0,1,False,0.49886602,0.501134,0.501134,0.501134
53,53,0,0,True,0.8503775,0.1496225,0.8503775,0.1496225
54,54,0,0,True,0.5222263,0.47777373,0.5222263,0.47777373
55,55,0,0,True,0.5182532,0.4817468,0.5182532,0.4817468
56,56,0,0,True,0.7695012,0.23049882,0.7695012,0.23049882
57,57,0,0,True,0.6502633,0.3497367,0.6502633,0.3497367
58,58,0,0,True,0.7550856,0.2449144,0.7550856,0.2449144
59,59,0,0,True,0.5437992,0.45620078,0.5437992,0.45620078
60,60,0,0,True,0.73705643,0.26294357,0.73705643,0.26294357
61,61,0,0,True,0.71179664,0.2882034,0.71179664,0.2882034
62,62,0,1,False,0.42865014,0.57134986,0.57134986,0.57134986
63,63,0,0,True,0.6175191,0.38248092,0.6175191,0.38248092
64,64,0,0,True,0.6996989,0.30030105,0.6996989,0.30030105
65,65,0,0,True,0.6576604,0.34233958,0.6576604,0.34233958
66,66,0,0,True,0.51805365,0.48194635,0.51805365,0.48194635
67,67,0,1,False,0.37349916,0.62650084,0.62650084,0.62650084
68,68,0,0,True,0.64265144,0.35734856,0.64265144,0.35734856
69,69,0,0,True,0.5567888,0.44321117,0.5567888,0.44321117
70,70,0,0,True,0.55391675,0.44608325,0.55391675,0.44608325
71,71,0,0,True,0.57944614,0.42055386,0.57944614,0.42055386
72,72,0,0,True,0.68666524,0.31333476,0.68666524,0.31333476
73,73,0,0,True,0.6408917,0.35910833,0.6408917,0.35910833
74,74,0,0,True,0.6371726,0.3628274,0.6371726,0.3628274
75,75,0,1,False,0.44337308,0.5566269,0.5566269,0.5566269
76,76,0,0,True,0.65382373,0.34617624,0.65382373,0.34617624
77,77,0,0,True,0.63267183,0.3673282,0.63267183,0.3673282
78,78,0,0,True,0.6589182,0.3410818,0.6589182,0.3410818
79,79,0,1,False,0.436553,0.563447,0.563447,0.563447
80,80,0,0,True,0.85098714,0.14901285,0.85098714,0.14901285
81,81,0,0,True,0.64829427,0.35170573,0.64829427,0.35170573
82,82,0,1,False,0.27134323,0.72865677,0.72865677,0.72865677
83,83,0,0,True,0.76120365,0.23879637,0.76120365,0.23879637
84,84,0,0,True,0.7293689,0.27063107,0.7293689,0.27063107
85,85,0,0,True,0.71757436,0.2824256,0.71757436,0.2824256
86,86,0,0,True,0.64710915,0.35289088,0.64710915,0.35289088
87,87,0,0,True,0.7074844,0.29251558,0.7074844,0.29251558
88,88,0,0,True,0.59818673,0.4018133,0.59818673,0.4018133
89,89,0,1,False,0.42384565,0.57615435,0.57615435,0.57615435
90,90,0,1,False,0.4488455,0.5511545,0.5511545,0.5511545
91,91,0,0,True,0.6066407,0.39335933,0.6066407,0.39335933
92,92,0,1,False,0.42049205,0.57950795,0.57950795,0.57950795
93,93,0,0,True,0.71496,0.28504,0.71496,0.28504
94,94,0,0,True,0.6875498,0.3124502,0.6875498,0.3124502
95,95,0,0,True,0.5802859,0.4197141,0.5802859,0.4197141
96,96,0,0,True,0.8453114,0.1546886,0.8453114,0.1546886
97,97,0,0,True,0.53337026,0.46662977,0.53337026,0.46662977
98,98,0,1,False,0.30894154,0.69105846,0.69105846,0.69105846
99,99,0,0,True,0.7424193,0.2575807,0.7424193,0.2575807
100,100,0,0,True,0.588024,0.411976,0.588024,0.411976
101,101,0,0,True,0.5834487,0.4165513,0.5834487,0.4165513
102,102,0,0,True,0.65057874,0.3494213,0.65057874,0.3494213
103,103,0,0,True,0.5378807,0.46211928,0.5378807,0.46211928
104,104,0,0,True,0.6127802,0.38721982,0.6127802,0.38721982
105,105,0,0,True,0.6160113,0.38398868,0.6160113,0.38398868
106,106,0,0,True,0.81844854,0.18155147,0.81844854,0.18155147
107,107,0,0,True,0.670614,0.32938597,0.670614,0.32938597
108,108,0,0,True,0.55644786,0.4435521,0.55644786,0.4435521
109,109,0,1,False,0.19582987,0.80417013,0.80417013,0.80417013
110,110,0,0,True,0.7062495,0.29375052,0.7062495,0.29375052
111,111,0,1,False,0.2517482,0.7482518,0.7482518,0.7482518
112,112,0,1,False,0.3394755,0.6605245,0.6605245,0.6605245
113,113,0,0,True,0.58311474,0.41688523,0.58311474,0.41688523
114,114,0,0,True,0.69590974,0.30409026,0.69590974,0.30409026
115,115,0,0,True,0.5566932,0.44330677,0.5566932,0.44330677
116,116,0,1,False,0.39312857,0.6068714,0.6068714,0.6068714
117,117,0,0,True,0.64438665,0.35561335,0.64438665,0.35561335
118,118,0,0,True,0.55429137,0.44570863,0.55429137,0.44570863
119,119,0,1,False,0.13823444,0.86176556,0.86176556,0.86176556
120,120,0,1,False,0.010802448,0.98919755,0.98919755,0.98919755
121,121,0,0,True,0.5708479,0.42915207,0.5708479,0.42915207
122,122,0,1,False,0.08273536,0.91726464,0.91726464,0.91726464
123,123,0,1,False,0.30070752,0.6992925,0.6992925,0.6992925
124,124,0,0,True,0.64073414,0.35926586,0.64073414,0.35926586
125,125,0,0,True,0.6528477,0.3471523,0.6528477,0.3471523
126,126,0,0,True,0.5105392,0.48946086,0.5105392,0.48946086
127,127,0,0,True,0.6424918,0.35750818,0.6424918,0.35750818
128,128,0,1,False,0.29819673,0.70180327,0.70180327,0.70180327
129,129,0,1,False,0.45848143,0.54151857,0.54151857,0.54151857
130,130,0,0,True,0.73514026,0.26485974,0.73514026,0.26485974
131,131,0,0,True,0.70809054,0.29190943,0.70809054,0.29190943
132,132,0,1,False,0.32366318,0.6763368,0.6763368,0.6763368
133,133,0,0,True,0.6137867,0.3862133,0.6137867,0.3862133
134,134,0,0,True,0.5917572,0.4082428,0.5917572,0.4082428
135,135,0,0,True,0.7973862,0.20261379,0.7973862,0.20261379
136,136,0,0,True,0.71816254,0.2818375,0.71816254,0.2818375
137,137,0,0,True,0.6086102,0.3913898,0.6086102,0.3913898
138,138,0,0,True,0.6470085,0.35299152,0.6470085,0.35299152
139,139,0,0,True,0.63393843,0.3660616,0.63393843,0.3660616
140,140,0,1,False,0.16701758,0.8329824,0.8329824,0.8329824
141,141,0,0,True,0.5399835,0.46001652,0.5399835,0.46001652
142,142,0,0,True,0.6313664,0.36863363,0.6313664,0.36863363
143,143,0,0,True,0.65530944,0.3446906,0.65530944,0.3446906
144,144,0,1,False,0.2024954,0.7975046,0.7975046,0.7975046
145,145,0,0,True,0.6509628,0.34903714,0.6509628,0.34903714
146,146,0,0,True,0.56507397,0.43492603,0.56507397,0.43492603
147,147,0,1,False,0.28810805,0.71189195,0.71189195,0.71189195
148,148,0,0,True,0.759235,0.24076498,0.759235,0.24076498
149,149,0,0,True,0.6010319,0.39896813,0.6010319,0.39896813
150,150,0,0,True,0.71663666,0.28336337,0.71663666,0.28336337
151,151,0,0,True,0.6704248,0.3295752,0.6704248,0.3295752
152,152,0,0,True,0.6637053,0.3362947,0.6637053,0.3362947
153,153,0,0,True,0.5049448,0.49505523,0.5049448,0.49505523
154,154,0,1,False,0.48579586,0.51420414,0.51420414,0.51420414
155,155,0,0,True,0.7708926,0.2291074,0.7708926,0.2291074
156,156,0,1,False,0.38300753,0.6169925,0.6169925,0.6169925
157,157,0,0,True,0.7795396,0.2204604,0.7795396,0.2204604
158,158,0,1,False,0.46393162,0.5360684,0.5360684,0.5360684
159,159,0,1,False,0.4222793,0.5777207,0.5777207,0.5777207
160,160,0,0,True,0.7436451,0.25635496,0.7436451,0.25635496
161,161,0,0,True,0.61607444,0.3839256,0.61607444,0.3839256
162,162,0,0,True,0.76693434,0.23306565,0.76693434,0.23306565
163,163,0,1,False,0.37085634,0.62914366,0.62914366,0.62914366
164,164,0,0,True,0.6105388,0.38946122,0.6105388,0.38946122
165,165,0,0,True,0.54340214,0.45659786,0.54340214,0.45659786
166,166,0,0,True,0.7471912,0.2528088,0.7471912,0.2528088
167,167,0,0,True,0.63672143,0.36327857,0.63672143,0.36327857
168,168,0,1,False,0.33162934,0.66837066,0.66837066,0.66837066
169,169,0,1,False,0.3981096,0.6018904,0.6018904,0.6018904
170,170,0,1,False,0.39021116,0.60978884,0.60978884,0.60978884
171,171,0,0,True,0.5757996,0.42420042,0.5757996,0.42420042
172,172,0,0,True,0.6427093,0.3572907,0.6427093,0.3572907
173,173,0,1,False,0.41789567,0.5821043,0.5821043,0.5821043
174,174,0,0,True,0.59182537,0.4081746,0.59182537,0.4081746
175,175,0,1,False,0.078474164,0.92152584,0.92152584,0.92152584
176,176,0,0,True,0.7569655,0.2430345,0.7569655,0.2430345
177,177,0,0,True,0.8401118,0.15988822,0.8401118,0.15988822
178,178,0,0,True,0.53720963,0.46279034,0.53720963,0.46279034
179,179,0,0,True,0.76531005,0.23468992,0.76531005,0.23468992
180,180,0,0,True,0.76289594,0.23710403,0.76289594,0.23710403
181,181,0,0,True,0.54663,0.45337,0.54663,0.45337
182,182,0,1,False,0.29306442,0.7069356,0.7069356,0.7069356
183,183,0,1,False,0.41067952,0.5893205,0.5893205,0.5893205
184,184,0,0,True,0.70490706,0.29509297,0.70490706,0.29509297
185,185,0,1,False,0.25477427,0.7452257,0.7452257,0.7452257
186,186,0,0,True,0.51876724,0.48123276,0.51876724,0.48123276
187,187,0,0,True,0.71130407,0.2886959,0.71130407,0.2886959
188,188,0,1,False,0.39216685,0.60783315,0.60783315,0.60783315
189,189,0,0,True,0.58394885,0.41605115,0.58394885,0.41605115
190,190,0,0,True,0.6938803,0.30611968,0.6938803,0.30611968
191,191,0,0,True,0.7224515,0.2775485,0.7224515,0.2775485
192,192,0,0,True,0.50475657,0.49524346,0.50475657,0.49524346
193,193,0,1,False,0.20366079,0.7963392,0.7963392,0.7963392
194,194,0,1,False,0.4224257,0.5775743,0.5775743,0.5775743
195,195,0,1,False,0.17971623,0.8202838,0.8202838,0.8202838
196,196,0,1,False,0.45835853,0.5416415,0.5416415,0.5416415
197,197,0,0,True,0.6762295,0.32377055,0.6762295,0.32377055
198,198,0,0,True,0.544027,0.45597303,0.544027,0.45597303
199,199,0,0,True,0.7995703,0.2004297,0.7995703,0.2004297
200,200,0,0,True,0.64813006,0.35186997,0.64813006,0.35186997
201,201,0,0,True,0.83937836,0.16062161,0.83937836,0.16062161
202,202,0,0,True,0.57278067,0.42721933,0.57278067,0.42721933
203,203,0,0,True,0.51323855,0.48676148,0.51323855,0.48676148
204,204,0,0,True,0.7604372,0.23956281,0.7604372,0.23956281
205,205,0,0,True,0.71621954,0.28378046,0.71621954,0.28378046
206,206,0,1,False,0.48997408,0.5100259,0.5100259,0.5100259
207,207,0,1,False,0.42271143,0.57728857,0.57728857,0.57728857
208,208,0,1,False,0.47910362,0.5208964,0.5208964,0.5208964
209,209,0,0,True,0.7341378,0.26586223,0.7341378,0.26586223
210,210,0,0,True,0.7380298,0.26197022,0.7380298,0.26197022
211,211,0,0,True,0.67832035,0.32167965,0.67832035,0.32167965
212,212,0,0,True,0.5331087,0.46689126,0.5331087,0.46689126
213,213,0,0,True,0.7999029,0.20009705,0.7999029,0.20009705
214,214,0,0,True,0.6275073,0.37249264,0.6275073,0.37249264
215,215,0,0,True,0.6611905,0.33880946,0.6611905,0.33880946
216,216,0,1,False,0.34125882,0.6587412,0.6587412,0.6587412
217,217,0,0,True,0.7523607,0.24763933,0.7523607,0.24763933
218,218,0,1,False,0.2716964,0.7283036,0.7283036,0.7283036
219,219,0,0,True,0.81304693,0.18695308,0.81304693,0.18695308
220,220,0,0,True,0.76442325,0.23557672,0.76442325,0.23557672
221,221,0,1,False,0.46060652,0.5393935,0.5393935,0.5393935
222,222,0,0,True,0.67315674,0.3268433,0.67315674,0.3268433
223,223,0,0,True,0.77893907,0.22106093,0.77893907,0.22106093
224,224,0,0,True,0.55545145,0.44454855,0.55545145,0.44454855
