sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49201828,0.17949122,0.14046054,0.08927505,0.09875491,0.17949122,0.49201828
1,1,0,0,True,0.5377426,0.17283855,0.12777537,0.078036994,0.08360657,0.5377426,0.5377426
2,2,0,0,True,0.5663697,0.16743343,0.119637676,0.071407504,0.07515175,0.5663697,0.5663697
3,3,0,0,True,0.54151523,0.17217892,0.12670965,0.077145785,0.082450405,0.54151523,0.54151523
4,4,0,1,False,0.3704089,0.1835024,0.17007628,0.12318596,0.15282646,0.1835024,0.3704089
5,5,0,0,True,0.6158681,0.15601882,0.10538419,0.060641415,0.062087476,0.6158681,0.6158681
6,6,0,0,True,0.5782501,0.16492625,0.11623208,0.06874463,0.07184686,0.5782501,0.5782501
7,7,0,0,True,0.6062459,0.15843372,0.10816535,0.06266766,0.06448742,0.6062459,0.6062459
8,8,0,0,True,0.6099217,0.15752205,0.107103296,0.061889913,0.06356314,0.6099217,0.6099217
9,9,0,1,False,0.4760076,0.1812071,0.1447705,0.09340504,0.10460982,0.1812071,0.4760076
10,10,0,1,False,0.49478352,0.17916161,0.1397081,0.08857212,0.09777465,0.17916161,0.49478352
11,11,0,0,True,0.5087377,0.17735264,0.1358788,0.085071094,0.092959754,0.5087377,0.5087377
12,12,0,0,True,0.50593275,0.17773563,0.13665257,0.08576869,0.09391036,0.50593275,0.50593275
13,13,0,1,False,0.47911566,0.18089992,0.14394045,0.092595264,0.103448704,0.18089992,0.47911566
14,14,0,1,False,0.4827574,0.18052402,0.14296366,0.09165142,0.10210351,0.18052402,0.4827574
15,15,0,0,True,0.59615505,0.16086663,0.11107819,0.06482655,0.06707361,0.59615505,0.59615505
16,16,0,0,True,0.6127303,0.1568164,0.10629144,0.06129873,0.06286317,0.6127303,0.6127303
17,17,0,0,True,0.58796096,0.1627658,0.113439545,0.06660562,0.069228046,0.58796096,0.58796096
18,18,0,0,True,0.50506425,0.17785227,0.13689178,0.08598529,0.09420638,0.50506425,0.50506425
19,19,0,1,False,0.4919418,0.17950019,0.1404813,0.089294545,0.09878216,0.17950019,0.4919418
20,20,0,0,True,0.51169163,0.17693894,0.13506183,0.084339835,0.0919679,0.51169163,0.51169163
21,21,0,0,True,0.5469613,0.17119825,0.12516724,0.07586875,0.08080449,0.5469613,0.5469613
22,22,0,0,True,0.5179257,0.17603108,0.13333088,0.08280765,0.0899047,0.5179257,0.5179257
23,23,0,0,True,0.50511086,0.17784604,0.13687892,0.085973665,0.09419048,0.50511086,0.50511086
24,24,0,0,True,0.5137542,0.1766438,0.13449012,0.08383121,0.09128075,0.5137542,0.5137542
25,25,0,0,True,0.5256042,0.1748489,0.13118736,0.08094124,0.087418385,0.5256042,0.5256042
26,26,0,1,False,0.3452258,0.1814633,0.17486298,0.13088153,0.16756637,0.1814633,0.3452258
27,27,0,1,False,0.4678644,0.18195143,0.14692888,0.09554499,0.10771031,0.18195143,0.4678644
28,28,0,1,False,0.4470997,0.18344489,0.15231268,0.1011225,0.11602025,0.18344489,0.4470997
29,29,0,0,True,0.5326619,0.17370081,0.12920675,0.079245746,0.08518475,0.5326619,0.5326619
30,30,0,1,False,0.43997306,0.18381974,0.15411578,0.10307674,0.11901468,0.18381974,0.43997306
31,31,0,0,True,0.5040971,0.17798102,0.13715792,0.08622689,0.09453707,0.5040971,0.5040971
32,32,0,2,False,0.30898207,0.17653877,0.18042585,0.14222644,0.19182687,0.18042585,0.30898207
33,33,0,1,False,0.47652188,0.18115716,0.14463334,0.09327082,0.10441688,0.18115716,0.47652188
34,34,0,2,False,0.2991779,0.17477925,0.18160425,0.14532611,0.19911256,0.18160425,0.2991779
35,35,0,0,True,0.52257967,0.17532295,0.13203312,0.081673674,0.08839061,0.52257967,0.52257967
36,36,0,0,True,0.69037426,0.13436891,0.083857,0.04596322,0.045436643,0.69037426,0.69037426
37,37,0,0,True,0.5060034,0.17772612,0.13663313,0.08575109,0.093886286,0.5060034,0.5060034
38,38,0,1,False,0.41978353,0.18448618,0.15907945,0.10872276,0.12792808,0.18448618,0.41978353
39,39,0,0,True,0.54903275,0.17081633,0.12457946,0.075385936,0.080185525,0.54903275,0.54903275
40,40,0,0,True,0.51550776,0.17638877,0.13400327,0.083400115,0.09070009,0.51550776,0.51550776
41,41,0,1,False,0.4665412,0.1820641,0.14727728,0.095895246,0.108222246,0.1820641,0.4665412
42,42,0,1,False,0.4707266,0.18169984,0.14617302,0.09478978,0.10661075,0.18169984,0.4707266
43,43,0,0,True,0.5362174,0.17310049,0.12820558,0.07839885,0.08407779,0.5362174,0.5362174
44,44,0,3,False,0.12418133,0.10614556,0.15698528,0.18459815,0.42808968,0.18459815,0.42808968
45,45,0,1,False,0.41131556,0.1845868,0.1610903,0.11113863,0.13186872,0.1845868,0.41131556
46,46,0,0,True,0.5796503,0.16462088,0.1158299,0.06843416,0.071464784,0.5796503,0.5796503
47,47,0,0,True,0.53522223,0.17327003,0.128486,0.07863541,0.08438641,0.53522223,0.53522223
48,48,0,1,False,0.47666585,0.1811431,0.14459497,0.0932332,0.104362875,0.1811431,0.47666585
49,49,0,0,True,0.6143619,0.15640287,0.10581973,0.06095651,0.062458973,0.6143619,0.6143619
50,50,0,1,False,0.48638672,0.18013239,0.1419859,0.09071603,0.100778975,0.18013239,0.48638672
51,51,0,0,True,0.52668333,0.17467713,0.13088512,0.08068072,0.08707366,0.52668333,0.52668333
52,52,0,1,False,0.46674317,0.18204704,0.14722414,0.095841706,0.10814394,0.18204704,0.46674317
53,53,0,0,True,0.5843508,0.16358055,0.114478566,0.06739695,0.0701932,0.5843508,0.5843508
