sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.20205712,0.63070166,0.13960771,0.023518983,0.0041145165,0.63070166,0.63070166
1,1,0,0,True,0.92846274,0.0676343,0.003348818,0.0004735585,8.060179e-05,0.92846274,0.92846274
2,2,0,0,True,0.97867477,0.020218393,0.00095010124,0.00013398625,2.2795975e-05,0.97867477,0.97867477
3,3,0,0,True,0.97771573,0.02112657,0.0009937449,0.00014014792,2.3844475e-05,0.97771573,0.97771573
4,4,0,0,True,0.7870292,0.1993964,0.011630848,0.0016605161,0.00028302046,0.7870292,0.7870292
5,5,0,0,True,0.93234515,0.06397821,0.0031547023,0.00044600942,7.5910335e-05,0.93234515,0.93234515
6,6,0,0,True,0.9226552,0.07309985,0.0036420396,0.00051519694,8.7693035e-05,0.9226552,0.9226552
7,7,0,0,True,0.9901676,0.0093276445,0.00043327338,6.106543e-05,1.0388595e-05,0.9901676,0.9901676
8,8,0,0,True,0.88739544,0.10619286,0.005499351,0.00077958993,0.00013273732,0.88739544,0.88739544
9,9,0,1,False,0.16142374,0.6296022,0.17293744,0.030631147,0.005405464,0.6296022,0.6296022
10,10,0,1,False,0.44842046,0.49270892,0.05009649,0.0074889064,0.0012852156,0.49270892,0.49270892
11,11,0,0,True,0.920345,0.075272895,0.003759649,0.0005319052,9.053886e-05,0.920345,0.920345
12,12,0,0,True,0.84233385,0.14823712,0.008083841,0.0011493864,0.00019578575,0.84233385,0.84233385
13,13,0,0,True,0.9139395,0.08129471,0.004088654,0.0005786705,9.850435e-05,0.9139395,0.9139395
14,14,0,1,False,0.15804952,0.62879026,0.17624006,0.031377878,0.0055423165,0.62879026,0.62879026
15,15,0,1,False,0.258546,0.61417717,0.10705674,0.017228818,0.00299128,0.61417717,0.61417717
16,16,0,1,False,0.18398994,0.6319754,0.1531057,0.026310446,0.0046185185,0.6319754,0.6319754
17,17,0,0,True,0.8266376,0.16280968,0.009045649,0.0012875698,0.00021935916,0.8266376,0.8266376
18,18,0,1,False,0.07816566,0.54693556,0.29666972,0.06604141,0.012187747,0.54693556,0.54693556
19,19,0,1,False,0.14333129,0.62357086,0.19186045,0.03502332,0.0062140734,0.62357086,0.62357086
20,20,0,0,True,0.6572144,0.3169468,0.022099473,0.003193987,0.0005453689,0.6572144,0.6572144
21,21,0,1,False,0.0916903,0.57330257,0.2684626,0.056286972,0.010257568,0.57330257,0.57330257
22,22,0,2,False,0.02357006,0.29831326,0.44846284,0.18811396,0.04153988,0.44846284,0.44846284
23,23,0,0,True,0.7259771,0.2551893,0.01612468,0.0023141736,0.00039473365,0.7259771,0.7259771
24,24,0,0,True,0.940077,0.05669188,0.0027726039,0.00039181724,6.668262e-05,0.940077,0.940077
25,25,0,1,False,0.08149761,0.5541731,0.28930947,0.06336634,0.0116535,0.5541731,0.5541731
26,26,0,1,False,0.34193498,0.5689193,0.075485446,0.011650911,0.0020093867,0.5689193,0.5689193
27,27,0,1,False,0.16901249,0.6309645,0.16584994,0.029055513,0.0051175174,0.6309645,0.6309645
28,28,0,1,False,0.22413225,0.62617946,0.12538283,0.020697074,0.0036084878,0.62617946,0.62617946
29,29,0,0,True,0.9412186,0.055615496,0.002716689,0.00038389076,6.533305e-05,0.9412186,0.9412186
30,30,0,1,False,0.26353377,0.612034,0.104718074,0.016798984,0.0029151456,0.612034,0.612034
31,31,0,1,False,0.08832073,0.5674447,0.27508825,0.05846254,0.010683815,0.5674447,0.5674447
32,32,0,4,False,0.0003604889,0.006679952,0.04067433,0.20859927,0.74368596,0.74368596,0.74368596
33,33,0,1,False,0.08591294,0.5629859,0.27998042,0.06011214,0.011008622,0.5629859,0.5629859
34,34,0,4,False,0.00029534101,0.005479932,0.033655286,0.18075627,0.7798132,0.7798132,0.7798132
35,35,0,0,True,0.7246789,0.25636676,0.016227819,0.0023292569,0.0003973133,0.7246789,0.7246789
36,36,0,0,True,0.8024112,0.18522118,0.010598746,0.0015113543,0.00025755222,0.8024112,0.8024112
37,37,0,0,True,0.70829517,0.27119067,0.017559208,0.0025242856,0.00043067939,0.70829517,0.70829517
38,38,0,1,False,0.049981296,0.4585083,0.37118566,0.100826964,0.01949775,0.4585083,0.4585083
39,39,0,0,True,0.9142454,0.08100719,0.0040728413,0.0005764219,9.8121396e-05,0.9142454,0.9142454
40,40,0,0,True,0.76539546,0.21925631,0.013147375,0.0018803388,0.00032057017,0.76539546,0.76539546
41,41,0,0,True,0.789011,0.19757256,0.011495776,0.0016409748,0.00027968356,0.789011,0.789011
42,42,0,1,False,0.15991223,0.6292549,0.1744049,0.030961946,0.005466059,0.6292549,0.6292549
43,43,0,0,True,0.72022146,0.26040635,0.016584517,0.0023814482,0.00040624087,0.72022146,0.72022146
44,44,0,1,False,0.38692552,0.5385058,0.0632949,0.009618875,0.0016549249,0.5385058,0.5385058
45,45,0,1,False,0.29026532,0.5991416,0.09330151,0.014740008,0.0025515435,0.5991416,0.5991416
46,46,0,1,False,0.4619059,0.48216525,0.047615297,0.0070962976,0.0012172718,0.48216525,0.48216525
47,47,0,1,False,0.11413586,0.60286224,0.23010269,0.044844635,0.0080546085,0.60286224,0.60286224
48,48,0,0,True,0.8338949,0.15607694,0.008596765,0.00122304,0.00020834983,0.8338949,0.8338949
49,49,0,0,True,0.9670947,0.031177856,0.0014825203,0.00020919662,3.5595196e-05,0.9670947,0.9670947
50,50,0,0,True,0.9635249,0.03455368,0.0016490842,0.00023274474,3.9602994e-05,0.9635249,0.9635249
51,51,0,0,True,0.83915365,0.1511929,0.00827601,0.0011769709,0.00020049082,0.83915365,0.83915365
52,52,0,1,False,0.12478393,0.61230755,0.21486,0.040764116,0.007284393,0.61230755,0.61230755
53,53,0,0,True,0.80954146,0.1786357,0.010132677,0.0014441143,0.0002460742,0.80954146,0.80954146
54,54,0,0,True,0.82333046,0.16587515,0.009252664,0.0013173519,0.00022444078,0.82333046,0.82333046
55,55,0,0,True,0.905253,0.08945265,0.004541779,0.0006431361,0.00010948635,0.905253,0.905253
56,56,0,0,True,0.7354633,0.24657373,0.015381293,0.0022055688,0.00037616066,0.7354633,0.7354633
57,57,0,0,True,0.982085,0.0169882,0.00079555647,0.000112172056,1.9084093e-05,0.982085,0.982085
58,58,0,0,True,0.9604794,0.037432577,0.0017921027,0.000252971,4.304569e-05,0.9604794,0.9604794
59,59,0,1,False,0.2405745,0.62109923,0.11611429,0.018920388,0.0032916635,0.62109923,0.62109923
60,60,0,0,True,0.7183418,0.2621083,0.016736152,0.0024036486,0.00041003863,0.7183418,0.7183418
61,61,0,0,True,0.8502325,0.1408892,0.0076123634,0.0010817616,0.00018425184,0.8502325,0.8502325
62,62,0,1,False,0.23680976,0.62237585,0.118147805,0.019306155,0.0033603378,0.62237585,0.62237585
63,63,0,0,True,0.88808197,0.105550095,0.0054618735,0.0007742439,0.0001318261,0.88808197,0.88808197
64,64,0,0,True,0.8247399,0.16456899,0.009164253,0.001304631,0.00022227029,0.8247399,0.8247399
65,65,0,1,False,0.43504262,0.50300807,0.05269058,0.007901984,0.0013567692,0.50300807,0.50300807
66,66,0,0,True,0.63292485,0.3384264,0.02449249,0.003549869,0.0006063886,0.63292485,0.63292485
67,67,0,3,False,0.0015317798,0.027752578,0.14644104,0.41882908,0.40544552,0.41882908,0.41882908
68,68,0,0,True,0.9140996,0.08114428,0.0040803794,0.0005774939,9.830391e-05,0.9140996,0.9140996
69,69,0,1,False,0.3042667,0.5915638,0.08798094,0.013802067,0.0023865055,0.5915638,0.5915638
70,70,0,1,False,0.41876954,0.5153009,0.056040134,0.008439336,0.0014499553,0.5153009,0.5153009
71,71,0,0,True,0.825589,0.16378197,0.009111129,0.0012969885,0.00022096612,0.825589,0.825589
72,72,0,0,True,0.9910278,0.008512011,0.00039504608,5.56753e-05,9.471543e-06,0.9910278,0.9910278
73,73,0,0,True,0.68444175,0.29264945,0.019602088,0.0028247295,0.00048210932,0.68444175,0.68444175
74,74,0,0,True,0.5018049,0.45013338,0.040967964,0.006056249,0.0010375897,0.5018049,0.5018049
75,75,0,1,False,0.2676658,0.61019164,0.10283367,0.016454663,0.0028542164,0.61019164,0.61019164
76,76,0,0,True,0.65550226,0.31846714,0.022262849,0.0032182194,0.00054952217,0.65550226,0.65550226
77,77,0,1,False,0.1530686,0.62734187,0.18129706,0.032537177,0.0057552867,0.62734187,0.62734187
78,78,0,0,True,0.54761255,0.41207013,0.034407504,0.0050462577,0.0008635223,0.54761255,0.54761255
79,79,0,1,False,0.47929454,0.46835002,0.04459804,0.0066221007,0.0011352933,0.46835002,0.47929454
80,80,0,0,True,0.8473191,0.14360054,0.0077853105,0.001106559,0.00018848106,0.8473191,0.8473191
81,81,0,0,True,0.84621567,0.14462712,0.007851107,0.0011159951,0.00019009042,0.84621567,0.84621567
82,82,0,0,True,0.5205353,0.43471894,0.038160928,0.0056221248,0.00096271967,0.5205353,0.5205353
83,83,0,0,True,0.95030856,0.04703936,0.0022759524,0.00032144855,5.470225e-05,0.95030856,0.95030856
84,84,0,1,False,0.37179992,0.54907477,0.067112476,0.010248366,0.001764548,0.54907477,0.54907477
85,85,0,0,True,0.708107,0.27136052,0.017574828,0.002526578,0.0004310715,0.708107,0.708107
86,86,0,1,False,0.13989973,0.62191784,0.19581431,0.03597726,0.0063908636,0.62191784,0.62191784
87,87,0,3,False,0.0010834932,0.019799411,0.11009687,0.3780402,0.49098003,0.3780402,0.49098003
88,88,0,0,True,0.85351145,0.13783592,0.007419021,0.0010540513,0.00017952625,0.85351145,0.85351145
89,89,0,1,False,0.31728423,0.5840833,0.083384,0.013002391,0.0022460876,0.5840833,0.5840833
90,90,0,0,True,0.6175295,0.35193545,0.026097782,0.0037897376,0.000647546,0.6175295,0.6175295
91,91,0,1,False,0.062213004,0.5038567,0.33607015,0.08233483,0.015525293,0.5038567,0.5038567
92,92,0,0,True,0.55701774,0.40411127,0.03318052,0.0048591397,0.00083131937,0.55701774,0.55701774
93,93,0,0,True,0.75718033,0.226773,0.013744235,0.0019670683,0.00033539042,0.75718033,0.75718033
94,94,0,3,False,0.005728364,0.09603459,0.3428673,0.40168858,0.15368116,0.40168858,0.40168858
95,95,0,0,True,0.98336506,0.015775431,0.000737808,0.00010402269,1.7697457e-05,0.98336506,0.98336506
96,96,0,1,False,0.43146643,0.50573254,0.053407814,0.008016666,0.0013766474,0.50573254,0.50573254
97,97,0,0,True,0.83244723,0.15742068,0.008685727,0.0012358235,0.00021053047,0.83244723,0.83244723
98,98,0,1,False,0.32616484,0.5787623,0.08042361,0.012492557,0.0021567047,0.5787623,0.5787623
99,99,0,1,False,0.4099959,0.5218128,0.057941616,0.008746402,0.0015032593,0.5218128,0.5218128
100,100,0,0,True,0.5310514,0.42597154,0.03666255,0.005391609,0.0009229955,0.5310514,0.5310514
101,101,0,0,True,0.75784945,0.22616133,0.013695172,0.0019599353,0.00033417123,0.75784945,0.75784945
102,102,0,1,False,0.1743908,0.6315693,0.16109335,0.028018013,0.004928526,0.6315693,0.6315693
103,103,0,0,True,0.96787137,0.030443365,0.001446442,0.00020409726,3.472732e-05,0.96787137,0.96787137
104,104,0,0,True,0.82121366,0.16783617,0.009385974,0.0013365372,0.00022771479,0.82121366,0.82121366
105,105,0,0,True,0.6901492,0.28752887,0.01910149,0.0027509735,0.00046948038,0.6901492,0.6901492
106,106,0,1,False,0.15933192,0.62911445,0.17497347,0.031090546,0.005489626,0.62911445,0.62911445
107,107,0,1,False,0.3618444,0.5558501,0.06977315,0.010690764,0.0018416881,0.5558501,0.5558501
108,108,0,0,True,0.5271819,0.4291976,0.03720767,0.005475374,0.00093742803,0.5271819,0.5271819
109,109,0,1,False,0.07288468,0.5343241,0.308929,0.0707291,0.013133108,0.5343241,0.5343241
110,110,0,1,False,0.056138873,0.48294196,0.35298708,0.090646535,0.017285557,0.48294196,0.48294196
111,111,0,1,False,0.10219073,0.58899665,0.24934833,0.050356552,0.009107743,0.58899665,0.58899665
112,112,0,3,False,0.0057641864,0.09657431,0.34384334,0.40095222,0.15286596,0.40095222,0.40095222
113,113,0,0,True,0.8183654,0.1704736,0.009566355,0.0013625079,0.00023214656,0.8183654,0.8183654
114,114,0,0,True,0.96694535,0.031319235,0.0014894711,0.00021017922,3.576243e-05,0.96694535,0.96694535
115,115,0,0,True,0.974716,0.023966614,0.001130778,0.00015949865,2.7137408e-05,0.974716,0.974716
116,116,0,2,False,0.048271954,0.4510693,0.37640625,0.104042664,0.02020983,0.37640625,0.4510693
117,117,0,0,True,0.7186522,0.2618274,0.016711071,0.0023999761,0.0004094104,0.7186522,0.7186522
118,118,0,1,False,0.09975135,0.5856707,0.25359273,0.051631693,0.009353499,0.5856707,0.5856707
119,119,0,3,False,0.0017437339,0.031463206,0.16210973,0.43009463,0.3745887,0.43009463,0.43009463
120,120,0,1,False,0.05438078,0.47632167,0.3580798,0.09335079,0.017867047,0.47632167,0.47632167
121,121,0,0,True,0.9031084,0.09146527,0.004654906,0.00065924064,0.000112230155,0.9031084,0.9031084
122,122,0,4,False,0.0005738735,0.010591209,0.06273043,0.28046477,0.6456397,0.6456397,0.6456397
123,123,0,0,True,0.9195297,0.07603964,0.0038012872,0.0005378218,9.1546535e-05,0.9195297,0.9195297
124,124,0,0,True,0.9493231,0.047969513,0.0023233476,0.0003281603,5.5844863e-05,0.9493231,0.9493231
125,125,0,1,False,0.18826796,0.63190055,0.14973794,0.025603138,0.0044904863,0.63190055,0.63190055
126,126,0,1,False,0.28346404,0.6026301,0.09604028,0.015228098,0.0026375756,0.6026301,0.6026301
127,127,0,0,True,0.90270567,0.09184309,0.0046762032,0.0006622735,0.00011274673,0.90270567,0.90270567
128,128,0,3,False,0.00319314,0.05606568,0.24876893,0.4457849,0.24618736,0.4457849,0.4457849
129,129,0,1,False,0.11282856,0.60152537,0.23209204,0.04539499,0.008159101,0.60152537,0.60152537
130,130,0,1,False,0.22904643,0.62479955,0.12250462,0.020140264,0.003509049,0.62479955,0.62479955
131,131,0,1,False,0.26804295,0.6100205,0.10266396,0.016423741,0.002848747,0.6100205,0.6100205
132,132,0,0,True,0.91762185,0.07783353,0.0038989913,0.0005517068,9.39116e-05,0.91762185,0.91762185
133,133,0,0,True,0.7268962,0.25435546,0.016051875,0.0023035288,0.00039291297,0.7268962,0.7268962
134,134,0,1,False,0.18907619,0.63186973,0.1491142,0.025472946,0.0044669462,0.63186973,0.63186973
135,135,0,0,True,0.88982284,0.10391982,0.005367076,0.00076072256,0.00012952197,0.88982284,0.88982284
136,136,0,1,False,0.084454596,0.56016856,0.28300974,0.061152842,0.01121426,0.56016856,0.56016856
137,137,0,0,True,0.67528427,0.30084583,0.020421455,0.0029456392,0.000502817,0.67528427,0.67528427
138,138,0,1,False,0.18623811,0.6319548,0.15132177,0.025934856,0.004550505,0.6319548,0.6319548
139,139,0,0,True,0.89016896,0.103595644,0.005348271,0.0007580407,0.00012906495,0.89016896,0.89016896
