sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.33592716,0.3279059,0.2219097,0.08240195,0.03185519,0.3279059,0.33592716
1,1,0,0,True,0.7268431,0.18533981,0.06388092,0.017719872,0.0062163123,0.7268431,0.7268431
2,2,0,0,True,0.6840839,0.21012987,0.076533094,0.0216253,0.0076279296,0.6840839,0.6840839
3,3,0,0,True,0.6449322,0.23146613,0.08892212,0.025599187,0.0090804035,0.6449322,0.6449322
4,4,0,1,False,0.4231003,0.3180318,0.17716363,0.0595131,0.02219118,0.3180318,0.4231003
5,5,0,0,True,0.754661,0.16846147,0.056104388,0.015391237,0.0053819614,0.754661,0.754661
6,6,0,0,True,0.5972188,0.25546533,0.10516206,0.031052936,0.011100876,0.5972188,0.5972188
7,7,0,0,True,0.6574409,0.22480068,0.084876,0.024284378,0.008598012,0.6574409,0.6574409
8,8,0,0,True,0.64804626,0.22982055,0.087906905,0.025267713,0.008958615,0.64804626,0.64804626
9,9,0,1,False,0.39874998,0.32261533,0.18905656,0.06509554,0.02448268,0.32261533,0.39874998
10,10,0,1,False,0.42679042,0.31722826,0.17540284,0.058712523,0.021865854,0.31722826,0.42679042
11,11,0,0,True,0.5366823,0.2822178,0.12777059,0.039163694,0.014165598,0.5366823,0.5366823
12,12,0,0,True,0.7365812,0.17949533,0.061119374,0.016886882,0.0059172255,0.7365812,0.7365812
13,13,0,0,True,0.74623805,0.17363095,0.05842289,0.016079979,0.005628176,0.74623805,0.74623805
14,14,0,1,False,0.391962,0.32365996,0.19245678,0.06675105,0.025170097,0.32365996,0.391962
15,15,0,0,True,0.5204304,0.28859463,0.1342552,0.0416139,0.015105949,0.5204304,0.5204304
16,16,0,0,True,0.63923526,0.23445256,0.09079308,0.02621293,0.0093062,0.63923526,0.63923526
17,17,0,0,True,0.60557646,0.2514336,0.102221616,0.03004372,0.010724584,0.60557646,0.60557646
18,18,0,1,False,0.21433014,0.30138993,0.29125184,0.13552313,0.05750497,0.30138993,0.30138993
19,19,0,1,False,0.37877646,0.32538122,0.19916739,0.070102185,0.026572838,0.32538122,0.37877646
20,20,0,0,True,0.5157871,0.29034793,0.13614185,0.042337954,0.01538515,0.5157871,0.5157871
21,21,0,1,False,0.43301284,0.31581128,0.1724585,0.057387993,0.021329395,0.31581128,0.43301284
22,22,0,1,False,0.3873397,0.3243104,0.19479346,0.067905016,0.025651423,0.3243104,0.3873397
23,23,0,1,False,0.45138562,0.31118888,0.16394387,0.05365307,0.01982855,0.31118888,0.45138562
24,24,0,0,True,0.66640216,0.21993665,0.08202877,0.023369133,0.0082632825,0.66640216,0.66640216
25,25,0,2,False,0.12873495,0.23706669,0.32785738,0.20509788,0.10124311,0.32785738,0.32785738
26,26,0,0,True,0.5475261,0.2777629,0.123544775,0.037598018,0.013568295,0.5475261,0.5475261
27,27,0,0,True,0.50007796,0.29604426,0.1426392,0.044871647,0.016366929,0.50007796,0.50007796
28,28,0,0,True,0.51179534,0.29183018,0.13777605,0.042969324,0.015629096,0.51179534,0.51179534
29,29,0,0,True,0.6290314,0.23972225,0.09418927,0.027336448,0.009720578,0.6290314,0.6290314
30,30,0,1,False,0.315638,0.32727483,0.23314112,0.08911477,0.034831263,0.32727483,0.32727483
31,31,0,1,False,0.3302432,0.32785597,0.2250285,0.08421854,0.032653876,0.32785597,0.3302432
32,32,0,2,False,0.1939286,0.29038602,0.3023254,0.14865333,0.06470665,0.3023254,0.3023254
33,33,0,1,False,0.2636216,0.31927866,0.26292723,0.10974497,0.04442764,0.31927866,0.31927866
34,34,0,1,False,0.24840927,0.31494978,0.27176103,0.11693473,0.047945183,0.31494978,0.31494978
35,35,0,0,True,0.62056506,0.24401549,0.097051874,0.028293118,0.010074467,0.62056506,0.62056506
36,36,0,0,True,0.9420368,0.04244583,0.01151839,0.0029759044,0.0010230801,0.9420368,0.9420368
37,37,0,1,False,0.4529106,0.31077674,0.16324909,0.053354315,0.01970925,0.31077674,0.4529106
38,38,0,1,False,0.45878243,0.30915028,0.16059078,0.052219443,0.019257048,0.30915028,0.45878243
39,39,0,0,True,0.63490105,0.2367035,0.09222855,0.02668631,0.009480624,0.63490105,0.63490105
40,40,0,0,True,0.6490539,0.22928607,0.08757955,0.025161047,0.008919451,0.6490539,0.6490539
41,41,0,1,False,0.37415013,0.32588536,0.2015547,0.07132248,0.027087418,0.32588536,0.37415013
42,42,0,0,True,0.5526285,0.2756132,0.121583715,0.036879517,0.013295107,0.5526285,0.5526285
43,43,0,0,True,0.6732891,0.2161494,0.07986912,0.022680316,0.00801194,0.6732891,0.6732891
44,44,0,2,False,0.1966514,0.29199147,0.30089065,0.1468005,0.06366597,0.30089065,0.30089065
45,45,0,0,True,0.5959531,0.25606918,0.10561104,0.0312079,0.011158757,0.5959531,0.5959531
46,46,0,1,False,0.47127813,0.30548567,0.15502252,0.04988277,0.018330934,0.30548567,0.47127813
47,47,0,1,False,0.489171,0.29977727,0.1472562,0.04671118,0.017084438,0.29977727,0.489171
48,48,0,0,True,0.6745613,0.21544531,0.07947292,0.022554439,0.007966065,0.6745613,0.6745613
49,49,0,0,True,0.71894604,0.19002704,0.06615219,0.018410109,0.0064646695,0.71894604,0.71894604
50,50,0,0,True,0.5461228,0.27834818,0.12408716,0.037797656,0.013644298,0.5461228,0.5461228
51,51,0,1,False,0.46672758,0.30685174,0.15703642,0.050721668,0.01866266,0.30685174,0.46672758
52,52,0,1,False,0.24963176,0.31533465,0.27105182,0.1163341,0.047647662,0.31533465,0.31533465
53,53,0,0,True,0.7211535,0.1887216,0.06551441,0.018215815,0.006394711,0.7211535,0.7211535
54,54,0,1,False,0.44089133,0.31390795,0.16877466,0.05575501,0.020671057,0.31390795,0.44089133
55,55,0,0,True,0.53685725,0.28214717,0.12770179,0.039138004,0.014155779,0.53685725,0.53685725
56,56,0,0,True,0.7569378,0.16705555,0.055482928,0.015207409,0.005316329,0.7569378,0.7569378
57,57,0,0,True,0.68902194,0.20734291,0.07502657,0.021152403,0.007456171,0.68902194,0.68902194
58,58,0,0,True,0.6513196,0.22808084,0.08684546,0.024922255,0.008831817,0.6513196,0.6513196
59,59,0,1,False,0.3475749,0.3277138,0.21559078,0.07882416,0.03029639,0.3277138,0.3475749
60,60,0,0,True,0.8690632,0.093775645,0.027425515,0.0072342427,0.002501453,0.8690632,0.8690632
61,61,0,0,True,0.7008132,0.20060596,0.07147817,0.02004708,0.0070556095,0.7008132,0.7008132
62,62,0,2,False,0.16107786,0.26733983,0.31793293,0.17387737,0.07977201,0.31793293,0.31793293
63,63,0,0,True,0.619077,0.2447625,0.09755928,0.028463611,0.01013764,0.619077,0.619077
64,64,0,1,False,0.47323734,0.3048866,0.15416032,0.049525723,0.01819001,0.3048866,0.47323734
65,65,0,1,False,0.39423242,0.32332233,0.19131546,0.06619223,0.024937652,0.32332233,0.39423242
66,66,0,1,False,0.3469857,0.3277328,0.21590802,0.079000644,0.030372836,0.3277328,0.3469857
67,67,0,2,False,0.08488936,0.18096156,0.3211972,0.2608206,0.15213135,0.3211972,0.3211972
68,68,0,0,True,0.66846627,0.218806,0.08137892,0.023161381,0.008187425,0.66846627,0.66846627
69,69,0,0,True,0.5269877,0.28606603,0.13161667,0.04060983,0.014719773,0.5269877,0.5269877
70,70,0,0,True,0.6712692,0.2172646,0.08050003,0.02288106,0.00808514,0.6712692,0.6712692
71,71,0,0,True,0.59921056,0.25451148,0.1044575,0.030810198,0.011010272,0.59921056,0.59921056
72,72,0,0,True,0.6570046,0.22503567,0.08501573,0.024329502,0.008614537,0.6570046,0.6570046
73,73,0,0,True,0.79357296,0.14395446,0.045781843,0.012379773,0.0043109492,0.79357296,0.79357296
74,74,0,1,False,0.3005768,0.3259552,0.24164316,0.09453837,0.037286453,0.3259552,0.3259552
75,75,0,2,False,0.090818346,0.18972605,0.3243234,0.25230396,0.14282824,0.3243234,0.3243234
76,76,0,1,False,0.45747107,0.30951893,0.16118215,0.052470792,0.019357067,0.30951893,0.45747107
77,77,0,1,False,0.42694014,0.3171951,0.17533168,0.05868031,0.021852782,0.3171951,0.42694014
78,78,0,1,False,0.3873995,0.32430232,0.19476312,0.06788994,0.025645124,0.32430232,0.3873995
79,79,0,0,True,0.6728801,0.21637557,0.07999674,0.022720885,0.008026731,0.6728801,0.6728801
80,80,0,0,True,0.64589256,0.2309596,0.08860845,0.025496664,0.009042723,0.64589256,0.64589256
81,81,0,0,True,0.52865624,0.28541297,0.13095011,0.040357713,0.014622993,0.52865624,0.52865624
82,82,0,0,True,0.6691061,0.21845475,0.08117793,0.023097204,0.008164002,0.6691061,0.6691061
83,83,0,0,True,0.6482056,0.22973609,0.0878551,0.025250817,0.008952411,0.6482056,0.6482056
84,84,0,0,True,0.6871399,0.20840754,0.075599335,0.02133193,0.007521348,0.6871399,0.6871399
85,85,0,0,True,0.71586007,0.19184566,0.06704761,0.018683499,0.0065631736,0.71586007,0.71586007
86,86,0,1,False,0.4026136,0.32197404,0.18713772,0.06417337,0.024101343,0.32197404,0.4026136
87,87,0,1,False,0.22994043,0.30830282,0.28241667,0.12654172,0.05279843,0.30830282,0.30830282
88,88,0,0,True,0.7413411,0.17661318,0.059785087,0.016486818,0.0057738293,0.7413411,0.7413411
89,89,0,1,False,0.4804378,0.30262953,0.15101665,0.04823449,0.017681621,0.30262953,0.4804378
90,90,0,0,True,0.70909965,0.19580382,0.06902486,0.0192898,0.006781897,0.70909965,0.70909965
91,91,0,1,False,0.32367793,0.32767683,0.22865812,0.08637764,0.033609554,0.32767683,0.32767683
92,92,0,1,False,0.3356988,0.32790565,0.22203474,0.08247406,0.03188681,0.32790565,0.3356988
93,93,0,0,True,0.53811044,0.28164002,0.12720945,0.038954403,0.014085594,0.53811044,0.53811044
94,94,0,1,False,0.39700335,0.32289413,0.18992795,0.065517165,0.024657406,0.32289413,0.39700335
95,95,0,0,True,0.5932585,0.25734884,0.10657017,0.031539746,0.01128278,0.5932585,0.5932585
96,96,0,1,False,0.43132085,0.31620422,0.17325608,0.05774506,0.02147379,0.31620422,0.43132085
97,97,0,0,True,0.5404779,0.2806763,0.1262824,0.038609564,0.013953885,0.5404779,0.5404779
98,98,0,1,False,0.32963592,0.32784486,0.22536302,0.084415466,0.032740746,0.32784486,0.32963592
99,99,0,0,True,0.58780384,0.25991416,0.108525254,0.032219537,0.011537222,0.58780384,0.58780384
100,100,0,0,True,0.6334903,0.23743218,0.092698015,0.026841607,0.009537901,0.6334903,0.6334903
101,101,0,1,False,0.38894615,0.32409,0.19397952,0.0675015,0.025482912,0.32409,0.38894615
102,102,0,1,False,0.30240336,0.32615593,0.24060544,0.09385898,0.036976367,0.32615593,0.32615593
103,103,0,0,True,0.79784673,0.14120302,0.044685587,0.0120651,0.004199553,0.79784673,0.79784673
104,104,0,0,True,0.74096876,0.17683925,0.059889104,0.01651795,0.0057849837,0.74096876,0.74096876
105,105,0,0,True,0.50686747,0.29362768,0.13980924,0.04376031,0.01593538,0.50686747,0.50686747
106,106,0,1,False,0.33734626,0.32790345,0.22113468,0.08195583,0.03165979,0.32790345,0.33734626
107,107,0,1,False,0.40688735,0.32122615,0.1850291,0.063169785,0.023687607,0.32122615,0.40688735
108,108,0,1,False,0.4303996,0.3164158,0.1736913,0.057940442,0.02155288,0.3164158,0.4303996
109,109,0,0,True,0.63346505,0.23744519,0.09270642,0.026844384,0.009538924,0.63346505,0.63346505
110,110,0,1,False,0.30535835,0.32645646,0.23893023,0.092772834,0.036482133,0.32645646,0.32645646
111,111,0,2,False,0.17911255,0.28086036,0.30981258,0.15933827,0.07087625,0.30981258,0.30981258
112,112,0,2,False,0.075169325,0.16569489,0.31381753,0.27534425,0.16997401,0.31381753,0.31381753
113,113,0,1,False,0.35444283,0.32742167,0.21191156,0.07680088,0.029423062,0.32742167,0.35444283
114,114,0,0,True,0.7115343,0.19438246,0.068310305,0.01907027,0.0067026564,0.7115343,0.7115343
115,115,0,1,False,0.47005475,0.30585644,0.15556234,0.050106972,0.018419506,0.30585644,0.47005475
116,116,0,2,False,0.14675243,0.2549486,0.323253,0.18681084,0.08823523,0.323253,0.323253
117,117,0,0,True,0.51485676,0.29069552,0.13652177,0.042484373,0.015441682,0.51485676,0.51485676
118,118,0,1,False,0.3356038,0.32790563,0.22208664,0.082504064,0.031899955,0.32790563,0.3356038
119,119,0,3,False,0.053231537,0.12674826,0.28285593,0.30874777,0.2284165,0.30874777,0.30874777
120,120,0,2,False,0.14783561,0.25593996,0.32289472,0.18578586,0.087543845,0.32289472,0.32289472
121,121,0,1,False,0.46217299,0.308183,0.15906797,0.05157503,0.019000981,0.308183,0.46217299
122,122,0,4,False,0.0034461021,0.009873152,0.037007213,0.121693075,0.82798046,0.82798046,0.82798046
123,123,0,0,True,0.8385599,0.11444031,0.034592953,0.009212656,0.003194163,0.8385599,0.8385599
124,124,0,0,True,0.58355254,0.26189,0.110061735,0.032756977,0.011738741,0.58355254,0.58355254
125,125,0,1,False,0.42629468,0.3173378,0.1756388,0.05881945,0.02190926,0.3173378,0.42629468
126,126,0,1,False,0.36523747,0.3267051,0.20620129,0.073742256,0.028113887,0.3267051,0.36523747
127,127,0,0,True,0.6040874,0.25215748,0.102742404,0.030221738,0.010790886,0.6040874,0.6040874
128,128,0,1,False,0.2095116,0.29899964,0.29392654,0.13847348,0.05908885,0.29899964,0.29899964
129,129,0,1,False,0.31750262,0.32738626,0.23209783,0.08847058,0.0345427,0.32738626,0.32738626
130,130,0,1,False,0.41184646,0.32030833,0.18260084,0.062026493,0.02321788,0.32030833,0.41184646
131,131,0,0,True,0.7937505,0.14384042,0.045736153,0.0123666385,0.004306297,0.7937505,0.7937505
132,132,0,0,True,0.7191485,0.18990745,0.066093594,0.01839224,0.0064582345,0.7191485,0.7191485
133,133,0,0,True,0.59733194,0.25541127,0.10512196,0.031039102,0.011095712,0.59733194,0.59733194
134,134,0,1,False,0.3094052,0.32682022,0.23664394,0.091310814,0.03581981,0.32682022,0.32682022
135,135,0,0,True,0.5516927,0.27600998,0.12194206,0.03701043,0.013344841,0.5516927,0.5516927
136,136,0,1,False,0.28219068,0.32327676,0.25217575,0.10173802,0.040618803,0.32327676,0.32327676
137,137,0,1,False,0.4859239,0.30085218,0.1486477,0.04727221,0.017304052,0.30085218,0.4859239
138,138,0,1,False,0.26516122,0.31966245,0.26203328,0.109050296,0.044092752,0.31966245,0.31966245
139,139,0,0,True,0.6369973,0.23561716,0.091532975,0.02645666,0.009395977,0.6369973,0.6369973
140,140,0,0,True,0.5721988,0.26706332,0.11422072,0.03422597,0.012291173,0.5721988,0.5721988
141,141,0,0,True,0.5984655,0.2548688,0.10472075,0.030900834,0.011044094,0.5984655,0.5984655
142,142,0,0,True,0.7070206,0.19701381,0.06963731,0.01947832,0.00684998,0.7070206,0.7070206
143,143,0,0,True,0.5406385,0.28061062,0.1262196,0.03858626,0.013944993,0.5406385,0.5406385
144,144,0,1,False,0.3570688,0.32727593,0.21051425,0.076043464,0.029097633,0.32727593,0.3570688
145,145,0,0,True,0.54461753,0.2789731,0.1246704,0.038012743,0.013726244,0.54461753,0.54461753
146,146,0,0,True,0.851072,0.10602462,0.031613618,0.008385619,0.0029041325,0.851072,0.851072
147,147,0,1,False,0.49871033,0.2965225,0.14321335,0.045098595,0.016455228,0.2965225,0.49871033
148,148,0,1,False,0.35497838,0.32739344,0.21162617,0.076645695,0.029356316,0.32739344,0.35497838
149,149,0,0,True,0.87366885,0.09061268,0.026371103,0.006946404,0.0024009827,0.87366885,0.87366885
150,150,0,1,False,0.4741929,0.3045921,0.1537409,0.0493525,0.01812169,0.3045921,0.4741929
151,151,0,0,True,0.5991169,0.25455642,0.10449057,0.030821575,0.0110145155,0.5991169,0.5991169
152,152,0,0,True,0.56140125,0.27183944,0.11825225,0.035670377,0.012836673,0.56140125,0.56140125
153,153,0,0,True,0.6036218,0.2523834,0.10290554,0.03027758,0.010811684,0.6036218,0.6036218
154,154,0,2,False,0.094507635,0.19497913,0.32581988,0.2471541,0.13753925,0.32581988,0.32581988
155,155,0,0,True,0.5743878,0.2660778,0.11341256,0.033938874,0.012183018,0.5743878,0.5743878
156,156,0,1,False,0.25104457,0.31577116,0.2702319,0.11564511,0.047307234,0.31577116,0.31577116
157,157,0,0,True,0.72387075,0.18710959,0.0647324,0.01797809,0.006309167,0.72387075,0.72387075
158,158,0,0,True,0.52447474,0.28704226,0.13262427,0.040992092,0.0148666585,0.52447474,0.52447474
159,159,0,2,False,0.1902237,0.28813058,0.30425125,0.15122783,0.066166654,0.30425125,0.30425125
