sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.36416,0.47955114,0.12314068,0.024345413,0.008802784,0.47955114,0.47955114
1,1,0,0,True,0.6972702,0.25869703,0.03557972,0.006249581,0.002203436,0.6972702,0.6972702
2,2,0,0,True,0.6270724,0.31357852,0.047806334,0.008526968,0.0030157794,0.6270724,0.6270724
3,3,0,0,True,0.6107635,0.32590708,0.050970472,0.0091280015,0.003231018,0.6107635,0.6107635
4,4,0,0,True,0.8592979,0.123627335,0.013869975,0.002372702,0.00083214644,0.8592979,0.8592979
5,5,0,0,True,0.5774864,0.35048386,0.057866935,0.0104552,0.0037075754,0.5774864,0.5774864
6,6,0,1,False,0.36895558,0.4774597,0.12109215,0.023868227,0.008624394,0.4774597,0.4774597
7,7,0,0,True,0.6835805,0.26961026,0.03780213,0.006658316,0.002348858,0.6835805,0.6835805
8,8,0,0,True,0.9575186,0.03779654,0.003814395,0.0006447869,0.0002256094,0.9575186,0.9575186
9,9,0,1,False,0.3421821,0.48841608,0.133027,0.026691448,0.009683377,0.48841608,0.48841608
10,10,0,0,True,0.514507,0.39449438,0.072807394,0.0134147,0.004776576,0.514507,0.514507
11,11,0,0,True,0.65997374,0.28819975,0.041811366,0.0074014952,0.002613688,0.65997374,0.65997374
12,12,0,0,True,0.6349826,0.30753696,0.04631907,0.008246139,0.0029153344,0.6349826,0.6349826
13,13,0,0,True,0.5550911,0.36654028,0.06287453,0.011434046,0.004060173,0.5550911,0.5550911
14,14,0,0,True,0.6343768,0.30800095,0.04643189,0.008267407,0.002922937,0.6343768,0.6343768
15,15,0,0,True,0.7304133,0.23190528,0.030486315,0.005321336,0.001873784,0.7304133,0.7304133
16,16,0,1,False,0.46010727,0.42918643,0.088184655,0.016588718,0.005932919,0.42918643,0.46010727
17,17,0,0,True,0.8172961,0.15953705,0.018796586,0.0032345536,0.001135741,0.8172961,0.8172961
18,18,0,1,False,0.23845977,0.5084721,0.19406052,0.043023694,0.015983965,0.5084721,0.5084721
19,19,0,1,False,0.4088,0.4581815,0.10540591,0.020310543,0.0073020523,0.4581815,0.4581815
20,20,0,1,False,0.48277408,0.41516447,0.081458025,0.015183652,0.0054197647,0.41516447,0.48277408
21,21,0,1,False,0.42708528,0.44832915,0.09892133,0.018887414,0.0067768306,0.44832915,0.44832915
22,22,0,1,False,0.26823753,0.50730467,0.1736146,0.03715741,0.013685801,0.50730467,0.50730467
23,23,0,1,False,0.47014147,0.42306128,0.08514666,0.015950872,0.0056997184,0.42306128,0.47014147
24,24,0,0,True,0.9231513,0.06809438,0.0071224268,0.0012086829,0.00042323754,0.9231513,0.9231513
25,25,0,1,False,0.1612339,0.48313606,0.2629494,0.06690277,0.025777858,0.48313606,0.48313606
26,26,0,2,False,0.068190336,0.34002018,0.38023564,0.14656684,0.064987,0.38023564,0.38023564
27,27,0,1,False,0.4647841,0.4263483,0.086756445,0.016288178,0.005822987,0.4263483,0.4647841
28,28,0,0,True,0.5242035,0.3879605,0.07032579,0.012914883,0.004595421,0.5242035,0.5242035
29,29,0,0,True,0.50234854,0.40254775,0.07602287,0.01406734,0.005013506,0.50234854,0.50234854
30,30,0,1,False,0.3993216,0.46305436,0.1089347,0.021096425,0.0075929994,0.46305436,0.46305436
31,31,0,1,False,0.38122678,0.4718718,0.11601505,0.022698324,0.008188076,0.4718718,0.4718718
32,32,0,1,False,0.34032887,0.48910618,0.13390006,0.02690215,0.009762754,0.48910618,0.48910618
33,33,0,1,False,0.3413929,0.48871115,0.13339801,0.026780916,0.009717077,0.48871115,0.48871115
34,34,0,1,False,0.39206016,0.4666717,0.111720264,0.021722596,0.00782529,0.4666717,0.4666717
35,35,0,0,True,0.59347826,0.3387745,0.05447565,0.009799582,0.0034719435,0.59347826,0.59347826
36,36,0,0,True,0.6700028,0.28033885,0.040079806,0.0070795985,0.0024989138,0.6700028,0.6700028
37,37,0,1,False,0.33943772,0.48943466,0.13432215,0.027004223,0.009801224,0.48943466,0.48943466
38,38,0,1,False,0.38786644,0.46871328,0.11336266,0.022094246,0.007963355,0.46871328,0.46871328
39,39,0,0,True,0.5092627,0.3979876,0.07417986,0.013692564,0.0048773987,0.5092627,0.5092627
40,40,0,0,True,0.8317727,0.14722095,0.017050719,0.0029279627,0.0010276606,0.8317727,0.8317727
41,41,0,1,False,0.40207502,0.4616561,0.10789732,0.020864546,0.0075070886,0.4616561,0.4616561
42,42,0,1,False,0.43491375,0.44394076,0.09626752,0.018312655,0.006565309,0.44394076,0.44394076
43,43,0,0,True,0.64287424,0.30147073,0.044864874,0.007972599,0.0028175656,0.64287424,0.64287424
44,44,0,0,True,0.5710716,0.355125,0.05926952,0.010728067,0.00380577,0.5710716,0.5710716
45,45,0,0,True,0.5073549,0.39925104,0.07468454,0.013795006,0.004914588,0.5073549,0.5073549
46,46,0,0,True,0.62944794,0.3117683,0.047356512,0.008441919,0.0029853513,0.62944794,0.62944794
47,47,0,0,True,0.5259795,0.38675338,0.06987892,0.012825241,0.004562957,0.5259795,0.5259795
48,48,0,0,True,0.82307595,0.15462776,0.01809328,0.0031108921,0.0010921359,0.82307595,0.82307595
49,49,0,0,True,0.6140982,0.3234006,0.0503125,0.009002616,0.0031860843,0.6140982,0.6140982
50,50,0,0,True,0.52420694,0.38795814,0.07032492,0.012914709,0.004595358,0.52420694,0.52420694
51,51,0,0,True,0.7722119,0.19744287,0.024586435,0.004260659,0.0014981242,0.7722119,0.7722119
52,52,0,1,False,0.32835448,0.4933328,0.1396992,0.028316632,0.010296899,0.4933328,0.4933328
53,53,0,0,True,0.74468124,0.22022142,0.028410193,0.0049463348,0.0017408443,0.74468124,0.74468124
54,54,0,0,True,0.65593123,0.2913524,0.04252155,0.007533921,0.002660934,0.65593123,0.65593123
55,55,0,0,True,0.7543261,0.21227549,0.027044019,0.004700611,0.001653809,0.7543261,0.7543261
56,56,0,0,True,0.62684345,0.3137528,0.047849838,0.008535198,0.003018724,0.62684345,0.62684345
57,57,0,0,True,0.7443441,0.22049844,0.028458476,0.004955031,0.0017439274,0.7443441,0.7443441
58,58,0,0,True,0.87299657,0.11180389,0.012351075,0.002109038,0.00073941116,0.87299657,0.87299657
59,59,0,1,False,0.4444518,0.43846476,0.0931276,0.01763826,0.0063175545,0.43846476,0.4444518
60,60,0,0,True,0.7705178,0.19885303,0.0248151,0.004301482,0.0015125624,0.7705178,0.7705178
61,61,0,0,True,0.6354555,0.30717447,0.046231102,0.008229565,0.0029094063,0.6354555,0.6354555
62,62,0,1,False,0.38273412,0.47116286,0.1154072,0.02255946,0.008136383,0.47116286,0.47116286
63,63,0,0,True,0.8777167,0.10771803,0.011837135,0.0020200415,0.0007081244,0.8777167,0.8777167
64,64,0,0,True,0.5661345,0.3586745,0.060366113,0.010942109,0.003882848,0.5661345,0.5661345
65,65,0,1,False,0.35039648,0.48524657,0.12923296,0.025782544,0.009341507,0.48524657,0.48524657
66,66,0,1,False,0.26457947,0.50768757,0.17597881,0.03781335,0.013940776,0.50768757,0.50768757
67,67,0,1,False,0.21378475,0.5055566,0.2133101,0.04898657,0.018362021,0.5055566,0.5055566
68,68,0,0,True,0.70104593,0.25567073,0.034979384,0.006139555,0.0021643187,0.70104593,0.70104593
69,69,0,1,False,0.42522335,0.4493583,0.09956302,0.019027045,0.0068282704,0.4493583,0.4493583
70,70,0,1,False,0.49105227,0.40988326,0.07911918,0.014701234,0.005244045,0.40988326,0.49105227
71,71,0,0,True,0.6999353,0.25656167,0.035155408,0.006171802,0.0021757816,0.6999353,0.6999353
72,72,0,0,True,0.5504338,0.369826,0.06395604,0.011647162,0.004137067,0.5504338,0.5504338
73,73,0,2,False,0.074462295,0.35681927,0.37253618,0.1367204,0.059461866,0.37253618,0.37253618
74,74,0,0,True,0.58786863,0.34290406,0.05564853,0.010025672,0.0035531528,0.58786863,0.58786863
