sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7476604,0.25233957,0.7476604,0.25233957
1,1,0,0,True,0.69383097,0.30616903,0.69383097,0.30616903
2,2,0,0,True,0.7240546,0.27594545,0.7240546,0.27594545
3,3,0,0,True,0.6414312,0.3585688,0.6414312,0.3585688
4,4,0,1,False,0.33567053,0.66432947,0.66432947,0.66432947
5,5,0,0,True,0.7791163,0.22088374,0.7791163,0.22088374
6,6,0,0,True,0.70701665,0.29298335,0.70701665,0.29298335
7,7,0,0,True,0.69278455,0.30721542,0.69278455,0.30721542
8,8,0,0,True,0.854,0.14600001,0.854,0.14600001
9,9,0,0,True,0.62508583,0.37491417,0.62508583,0.37491417
10,10,0,1,False,0.41298175,0.58701825,0.58701825,0.58701825
11,11,0,0,True,0.6362599,0.36374006,0.6362599,0.36374006
12,12,0,0,True,0.78694624,0.21305378,0.78694624,0.21305378
13,13,0,0,True,0.69581413,0.30418584,0.69581413,0.30418584
14,14,0,0,True,0.58424044,0.41575956,0.58424044,0.41575956
15,15,0,0,True,0.7385286,0.26147136,0.7385286,0.26147136
16,16,0,0,True,0.97593457,0.024065455,0.97593457,0.024065455
17,17,0,0,True,0.7345092,0.26549074,0.7345092,0.26549074
18,18,0,0,True,0.50942487,0.49057513,0.50942487,0.49057513
19,19,0,0,True,0.7780169,0.22198309,0.7780169,0.22198309
20,20,0,0,True,0.693074,0.306926,0.693074,0.306926
21,21,0,1,False,0.38728577,0.61271423,0.61271423,0.61271423
22,22,0,0,True,0.60517156,0.39482847,0.60517156,0.39482847
23,23,0,0,True,0.65586495,0.34413508,0.65586495,0.34413508
24,24,0,0,True,0.62808883,0.37191117,0.62808883,0.37191117
25,25,0,0,True,0.58623433,0.4137657,0.58623433,0.4137657
26,26,0,1,False,0.0721488,0.9278512,0.9278512,0.9278512
27,27,0,0,True,0.7229589,0.27704105,0.7229589,0.27704105
28,28,0,0,True,0.6855029,0.31449714,0.6855029,0.31449714
29,29,0,0,True,0.62184626,0.37815374,0.62184626,0.37815374
30,30,0,0,True,0.5632391,0.43676093,0.5632391,0.43676093
31,31,0,0,True,0.65372276,0.34627727,0.65372276,0.34627727
32,32,0,1,False,0.3923604,0.6076396,0.6076396,0.6076396
33,33,0,0,True,0.6552637,0.34473628,0.6552637,0.34473628
34,34,0,0,True,0.5367354,0.46326458,0.5367354,0.46326458
35,35,0,0,True,0.70733243,0.29266757,0.70733243,0.29266757
36,36,0,0,True,0.83102,0.16898003,0.83102,0.16898003
37,37,0,0,True,0.59100556,0.4089944,0.59100556,0.4089944
38,38,0,1,False,0.3535427,0.6464573,0.6464573,0.6464573
39,39,0,0,True,0.88906425,0.11093577,0.88906425,0.11093577
40,40,0,0,True,0.6040559,0.39594412,0.6040559,0.39594412
41,41,0,0,True,0.5587101,0.44128987,0.5587101,0.44128987
42,42,0,0,True,0.7279608,0.27203915,0.7279608,0.27203915
43,43,0,0,True,0.8275701,0.17242992,0.8275701,0.17242992
44,44,0,1,False,0.22850704,0.77149296,0.77149296,0.77149296
45,45,0,0,True,0.6445633,0.3554367,0.6445633,0.3554367
46,46,0,1,False,0.46052063,0.5394794,0.5394794,0.5394794
47,47,0,0,True,0.55367714,0.44632286,0.55367714,0.44632286
48,48,0,0,True,0.7804405,0.2195595,0.7804405,0.2195595
49,49,0,0,True,0.81775415,0.18224584,0.81775415,0.18224584
50,50,0,0,True,0.6637099,0.33629012,0.6637099,0.33629012
51,51,0,0,True,0.53497857,0.46502143,0.53497857,0.46502143
52,52,0,0,True,0.5936823,0.4063177,0.5936823,0.4063177
53,53,0,0,True,0.9496481,0.050351944,0.9496481,0.050351944
54,54,0,1,False,0.29471105,0.70528895,0.70528895,0.70528895
55,55,0,0,True,0.6149869,0.38501307,0.6149869,0.38501307
56,56,0,1,False,0.37435883,0.62564117,0.62564117,0.62564117
57,57,0,0,True,0.6618078,0.33819225,0.6618078,0.33819225
58,58,0,0,True,0.7240271,0.2759729,0.7240271,0.2759729
59,59,0,1,False,0.40859985,0.59140015,0.59140015,0.59140015
60,60,0,0,True,0.788535,0.21146502,0.788535,0.21146502
61,61,0,0,True,0.5921265,0.40787348,0.5921265,0.40787348
62,62,0,1,False,0.37183213,0.62816787,0.62816787,0.62816787
63,63,0,0,True,0.6625539,0.33744606,0.6625539,0.33744606
64,64,0,0,True,0.6164943,0.38350567,0.6164943,0.38350567
65,65,0,0,True,0.6322874,0.36771262,0.6322874,0.36771262
66,66,0,0,True,0.6197256,0.38027442,0.6197256,0.38027442
67,67,0,1,False,0.41542542,0.5845746,0.5845746,0.5845746
68,68,0,0,True,0.71870697,0.28129306,0.71870697,0.28129306
69,69,0,1,False,0.4732867,0.5267133,0.5267133,0.5267133
70,70,0,0,True,0.75137526,0.24862473,0.75137526,0.24862473
71,71,0,0,True,0.8409152,0.15908477,0.8409152,0.15908477
72,72,0,0,True,0.56995475,0.43004522,0.56995475,0.43004522
73,73,0,0,True,0.65069664,0.34930333,0.65069664,0.34930333
