sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.45059767,0.21379586,0.16231953,0.09287866,0.08040836,0.21379586,0.45059767
1,1,0,0,True,0.57701397,0.19003431,0.121033154,0.061973445,0.049945116,0.57701397,0.57701397
2,2,0,0,True,0.57826555,0.18969814,0.12062663,0.061707426,0.049702253,0.57826555,0.57826555
3,3,0,0,True,0.61264145,0.17978607,0.10953242,0.054663777,0.043376304,0.61264145,0.61264145
4,4,0,0,True,0.6314639,0.17382644,0.10352596,0.051011197,0.040172547,0.6314639,0.6314639
5,5,0,0,True,0.60144645,0.18315524,0.113129035,0.056903258,0.04536608,0.60144645,0.60144645
6,6,0,1,False,0.3645531,0.2161195,0.18875971,0.11945362,0.11111408,0.2161195,0.3645531
7,7,0,0,True,0.5295555,0.20141485,0.1365402,0.07259609,0.05989336,0.5295555,0.5295555
8,8,0,0,True,0.60553145,0.1819413,0.111814655,0.056080163,0.044632457,0.60553145,0.60553145
9,9,0,1,False,0.45695567,0.21313313,0.16026828,0.09111102,0.078531906,0.21313313,0.45695567
10,10,0,0,True,0.5154476,0.20425797,0.14116925,0.075967364,0.063157834,0.5154476,0.5154476
11,11,0,1,False,0.43810576,0.21491367,0.16632487,0.09642573,0.084229976,0.21491367,0.43810576
12,12,0,0,True,0.67314374,0.15938136,0.090430774,0.043393902,0.03365022,0.67314374,0.67314374
13,13,0,0,True,0.60810643,0.18116692,0.11098731,0.05556482,0.044174515,0.60810643,0.60810643
14,14,0,0,True,0.5880804,0.18700054,0.11744444,0.059645213,0.047829427,0.5880804,0.5880804
15,15,0,0,True,0.52146465,0.20307702,0.1391947,0.07451692,0.061746713,0.52146465,0.52146465
16,16,0,0,True,0.7017559,0.1485325,0.081623666,0.038511153,0.029576834,0.7017559,0.7017559
17,17,0,0,True,0.5997588,0.18365148,0.1136727,0.05724533,0.045671746,0.5997588,0.5997588
18,18,0,1,False,0.41405135,0.21635237,0.17391723,0.10354278,0.09213626,0.21635237,0.41405135
19,19,0,1,False,0.41809535,0.21617812,0.17265397,0.10231919,0.09075337,0.21617812,0.41809535
20,20,0,1,False,0.48357677,0.20969814,0.15161198,0.083975956,0.071137145,0.20969814,0.48357677
21,21,0,0,True,0.52813786,0.2017122,0.13700524,0.07293024,0.060214523,0.52813786,0.52813786
22,22,0,1,False,0.41083765,0.2164709,0.17491674,0.10452312,0.093251586,0.2164709,0.41083765
23,23,0,1,False,0.4991998,0.2072058,0.14649865,0.07998026,0.06711548,0.2072058,0.4991998
24,24,0,0,True,0.6046864,0.18219386,0.11208642,0.056249864,0.044783503,0.6046864,0.6046864
25,25,0,1,False,0.45246235,0.21360795,0.16171874,0.092357665,0.07985337,0.21360795,0.45246235
26,26,0,0,True,0.6140371,0.17935675,0.10908523,0.054388158,0.04313276,0.6140371,0.6140371
27,27,0,1,False,0.449314,0.213922,0.16273272,0.09323857,0.08079272,0.213922,0.449314
28,28,0,0,True,0.6850835,0.1549429,0.086736664,0.04132372,0.031913236,0.6850835,0.6850835
29,29,0,1,False,0.4933524,0.20817864,0.14841433,0.08145969,0.068594925,0.20817864,0.4933524
30,30,0,0,True,0.5569591,0.19517396,0.12756722,0.066332415,0.053967383,0.5569591,0.5569591
31,31,0,1,False,0.4625854,0.2124947,0.15844594,0.089566685,0.076907285,0.2124947,0.4625854
32,32,0,1,False,0.36563557,0.21617362,0.1884505,0.1190866,0.110653706,0.21617362,0.36563557
33,33,0,1,False,0.40583628,0.21661985,0.17646414,0.10606295,0.09501678,0.21661985,0.40583628
34,34,0,0,True,0.551798,0.19641978,0.12925395,0.067484304,0.055043984,0.551798,0.551798
35,35,0,1,False,0.48017758,0.21019468,0.152722,0.0848637,0.07204204,0.21019468,0.48017758
36,36,0,1,False,0.34695864,0.21491176,0.19366014,0.1255427,0.118926756,0.21491176,0.34695864
37,37,0,1,False,0.37011993,0.21637374,0.18716075,0.11757544,0.10877015,0.21637374,0.37011993
38,38,0,0,True,0.6307249,0.17406726,0.10376074,0.05115198,0.040295113,0.6307249,0.6307249
39,39,0,1,False,0.43372536,0.21524668,0.16772039,0.09769327,0.0856143,0.21524668,0.43372536
40,40,0,0,True,0.5272131,0.20190476,0.13730864,0.073148765,0.060424842,0.5272131,0.5272131
41,41,0,1,False,0.4276223,0.21565853,0.16965584,0.099480286,0.087583125,0.21565853,0.4276223
42,42,0,0,True,0.5042117,0.2063346,0.14485547,0.07872719,0.06587108,0.5042117,0.5042117
43,43,0,0,True,0.59790254,0.18419373,0.11427111,0.05762293,0.046009723,0.59790254,0.59790254
44,44,0,1,False,0.49816418,0.20738158,0.14683805,0.08024089,0.0673753,0.20738158,0.49816418
45,45,0,0,True,0.56958246,0.19199347,0.123450205,0.063567325,0.0514065,0.56958246,0.56958246
46,46,0,0,True,0.5423991,0.19860536,0.13233006,0.06961478,0.057050694,0.5423991,0.5423991
47,47,0,0,True,0.5833841,0.18830481,0.11896576,0.060626723,0.04871861,0.5833841,0.5833841
48,48,0,0,True,0.5986459,0.18397704,0.11403138,0.057471544,0.04587414,0.5986459,0.5986459
49,49,0,0,True,0.7482968,0.12939382,0.06764428,0.031110944,0.023554163,0.7482968,0.7482968
50,50,0,1,False,0.47028375,0.21154436,0.15594608,0.087486014,0.0747398,0.21154436,0.47028375
51,51,0,1,False,0.4908268,0.20858416,0.1492411,0.08210461,0.06924334,0.20858416,0.4908268
52,52,0,1,False,0.49182844,0.20842442,0.14891325,0.0818484,0.06898549,0.20842442,0.49182844
53,53,0,0,True,0.50867766,0.20552944,0.14339063,0.07762215,0.0647802,0.50867766,0.50867766
54,54,0,0,True,0.5936747,0.1854149,0.11563555,0.05848839,0.046786442,0.5936747,0.5936747
55,55,0,0,True,0.5904078,0.18634506,0.11669149,0.059162322,0.0473934,0.5904078,0.5904078
56,56,0,0,True,0.5403179,0.19907469,0.13301183,0.070092306,0.05750328,0.5403179,0.5403179
57,57,0,0,True,0.5453885,0.19792198,0.13135116,0.06893255,0.05640587,0.5453885,0.5453885
58,58,0,0,True,0.5862543,0.18751061,0.11803569,0.060025726,0.048173677,0.5862543,0.5862543
59,59,0,1,False,0.4692936,0.21167156,0.15626803,0.08775165,0.075015165,0.21167156,0.4692936
60,60,0,0,True,0.56872976,0.19221424,0.123727866,0.06375181,0.05157633,0.56872976,0.56872976
61,61,0,0,True,0.60069114,0.18337767,0.113372326,0.05705622,0.045502707,0.60069114,0.60069114
